y_true,y_prob
0,0.14161588
0,0.13422526
0,0.13341914
0,0.13290763
0,0.13145754
0,0.13124624
0,0.13133411
0,0.15149067
0,0.13773887
0,0.156308
0,0.15238531
0,0.16158937
0,0.14772323
0,0.14596643
0,0.14520608
0,0.1543419
0,0.14219925
0,0.15200241
0,0.14847131
0,0.1472778
0,0.1386855
0,0.13953817
0,0.14029211
0,0.13385731
0,0.13295415
0,0.14152357
0,0.13905491
0,0.15103446
0,0.14782871
0,0.15467207
0,0.1477279
0,0.16757329
0,0.14597654
0,0.15278812
0,0.14670894
0,0.14848094
0,0.14417979
0,0.14608872
0,0.14286694
0,0.13941215
0,0.14133728
0,0.14431676
0,0.14112402
0,0.13766737
0,0.13796766
0,0.13546588
0,0.14230917
0,0.14342314
0,0.1405716
0,0.14466448
0,0.14062817
0,0.14233461
0,0.13944978
0,0.13586426
0,0.13600302
0,0.13358395
0,0.13436072
0,0.13382578
0,0.13390657
0,0.14305693
0,0.13854638
0,0.14928493
0,0.1415777
0,0.14678602
0,0.14166811
0,0.14231636
0,0.1385789
0,0.14283612
0,0.1384787
0,0.1337893
0,0.13979982
0,0.13992558
0,0.136952
0,0.21886939
0,0.22199552
0,0.18129222
0,0.1611984
0,0.16898765
0,0.15268365
0,0.1607863
0,0.15563242
0,0.15868539
0,0.1555542
0,0.14860657
0,0.14122018
0,0.14066203
0,0.13682912
0,0.13871802
0,0.1345178
0,0.13626803
0,0.13287537
0,0.14125884
0,0.14486244
0,0.15293826
0,0.14786085
0,0.1392327
0,0.1412571
0,0.14795527
0,0.14511687
0,0.13784039
0,0.13382173
0,0.12940116
0,0.132226
0,0.13363758
0,0.1362943
0,0.13568884
0,0.13788423
0,0.14828932
0,0.14564846
0,0.1521962
0,0.14643304
0,0.15321216
0,0.1412388
0,0.14756475
0,0.13816085
0,0.13730407
0,0.13762255
0,0.14203876
0,0.14609838
0,0.14009723
0,0.13909632
0,0.13631707
0,0.13063182
0,0.21332504
0,0.21873175
0,0.17529997
0,0.15974627
0,0.15641384
0,0.14901176
0,0.149272
0,0.14364927
0,0.14420949
0,0.14061037
0,0.13703574
0,0.13620906
0,0.13430068
0,0.13464597
0,0.1391651
0,0.13871478
0,0.1468343
0,0.14099902
0,0.14706944
0,0.14110923
0,0.13599382
0,0.13535555
0,0.14151968
0,0.13739978
0,0.13353185
0,0.13305144
0,0.13138759
0,0.13202253
0,0.13938902
0,0.1450094
0,0.161492
0,0.16066447
0,0.15677682
0,0.15100618
0,0.14858815
0,0.14880052
0,0.13898979
0,0.13655168
0,0.14177573
0,0.13876395
0,0.14002451
0,0.14060535
0,0.14015256
0,0.13490675
0,0.13759674
0,0.1338641
0,0.22019474
0,0.22548841
0,0.18066105
0,0.16150045
0,0.154251
0,0.14308466
0,0.14139327
0,0.1403687
0,0.14933355
0,0.1461107
0,0.13650772
0,0.13201189
0,0.13508502
0,0.13097575
0,0.13287549
0,0.12824006
0,0.14251238
0,0.13947381
0,0.1421752
0,0.14584659
0,0.1518887
0,0.14545354
0,0.14944607
0,0.14299399
0,0.15029864
0,0.14394003
0,0.14659241
0,0.14310516
0,0.15161431
0,0.1437893
0,0.15160835
0,0.14368439
0,0.15091377
0,0.14380117
0,0.15055305
0,0.14266558
0,0.14966327
0,0.1418972
0,0.14442892
0,0.14576907
0,0.14768049
0,0.14038937
0,0.14313057
0,0.14411335
0,0.14462924
0,0.13899055
0,0.14218451
0,0.14389043
0,0.14359437
0,0.14653365
0,0.14472026
0,0.14471343
0,0.14433916
0,0.1381546
0,0.14276594
0,0.14312114
0,0.14352413
0,0.1429948
0,0.1425833
0,0.13598968
0,0.13978267
0,0.14168741
0,0.14079271
0,0.14109744
0,0.14049692
0,0.14065883
0,0.15168555
0,0.1470412
0,0.14511544
0,0.14687733
0,0.14321372
0,0.14888635
0,0.1396174
0,0.13735773
0,0.13745442
0,0.13803528
0,0.13791966
0,0.14713411
0,0.15480526
0,0.1478813
0,0.14348964
0,0.14812462
0,0.15379368
0,0.14665242
0,0.15596607
0,0.14772572
0,0.15152688
0,0.14573143
0,0.15073407
0,0.14734845
0,0.14865334
0,0.14421211
0,0.14003423
0,0.13985565
0,0.154076
0,0.15219954
0,0.155381
0,0.1462375
0,0.15587768
0,0.15338193
0,0.15099488
0,0.15086873
0,0.15175152
0,0.1512715
0,0.14231196
0,0.1393011
0,0.13659763
0,0.13597618
0,0.13427
0,0.14029154
0,0.14671122
0,0.13719577
0,0.14700699
0,0.14038248
0,0.14313018
0,0.13792016
0,0.14573765
0,0.13942373
0,0.14443341
0,0.14572446
0,0.14953299
0,0.14050654
0,0.13659053
0,0.13938889
0,0.14055108
0,0.13530585
0,0.13825032
0,0.13438018
0,0.14267357
1,0.1436483
1,0.14671445
1,0.1451998
1,0.14322004
1,0.14340639
1,0.14420205
1,0.14271793
1,0.13930443
1,0.13417147
1,0.4053626
0,0.9818561
0,0.9142084
0,0.7994579
0,0.6516913
0,0.48610246
0,0.38908097
0,0.28469527
0,0.21881407
0,0.18545203
0,0.16279659
0,0.15167561
0,0.14317076
0,0.13931865
0,0.13712591
0,0.14026558
0,0.14499137
0,0.14718924
0,0.15895963
0,0.14826667
0,0.21701653
0,0.21370125
0,0.2317063
0,0.19052362
0,0.16640966
0,0.1555583
0,0.15690742
0,0.14762844
0,0.14237481
0,0.13966423
0,0.14070933
0,0.13669585
0,0.14516465
0,0.14049384
0,0.14333227
0,0.14507332
0,0.14595206
0,0.14042778
0,0.14783676
0,0.14150873
0,0.14862321
0,0.14159252
0,0.1461891
0,0.13992305
0,0.13609657
0,0.13440296
0,0.13973208
0,0.14252722
0,0.1367252
0,0.13537648
0,0.14003827
0,0.13582289
0,0.14406274
0,0.13712287
0,0.14171737
0,0.13714218
0,0.14439158
0,0.1368654
0,0.14807074
0,0.13908297
0,0.1365932
0,0.13934349
0,0.13358793
0,0.13071342
0,0.13685577
0,0.13202913
0,0.14016762
0,0.1338478
0,0.19646123
0,0.18528154
0,0.16557604
0,0.1489219
0,0.15943067
0,0.15198587
0,0.15277737
0,0.14704229
0,0.15049763
0,0.14609732
0,0.1546321
0,0.14199235
0,0.15266348
0,0.14571173
0,0.15886645
0,0.15133847
0,0.15714571
0,0.14808035
0,0.1762644
0,0.15434065
0,0.14151514
0,0.14039005
0,0.14755173
0,0.14195493
0,0.1379975
0,0.15195708
0,0.17325555
0,0.15371826
0,0.15714954
0,0.16041748
0,0.14983854
0,0.151681
0,0.15524143
0,0.14796793
0,0.15741478
0,0.14836943
0,0.15912089
0,0.1546347
0,0.14573021
0,0.1419284
0,0.14694864
0,0.14678736
0,0.15159546
0,0.14327788
0,0.13897647
0,0.13623533
0,0.13506669
0,0.14006104
0,0.13646269
0,0.13466638
0,0.14411563
0,0.13838948
0,0.1532575
0,0.14323474
0,0.14623457
0,0.13903119
0,0.14382339
0,0.14459641
0,0.13775423
0,0.140572
0,0.14764139
0,0.140537
0,0.15623732
0,0.14977701
0,0.15312526
0,0.15235735
0,0.15737796
0,0.14533173
0,0.14047265
0,0.1415777
0,0.14453101
0,0.13723488
0,0.13034257
0,0.13477258
0,0.13887228
0,0.14734396
0,0.15182011
0,0.14185685
0,0.14675978
0,0.14360519
0,0.14677049
0,0.13788646
0,0.14971946
0,0.14444797
0,0.15240262
0,0.14088348
0,0.13993944
0,0.13986509
0,0.13872127
0,0.13821219
0,0.15156758
0,0.13750543
0,0.1465906
0,0.14417367
0,0.15301089
0,0.14516565
0,0.1534408
0,0.1463247
0,0.15695119
0,0.14723873
0,0.16015986
0,0.16297321
0,0.16241091
0,0.15074481
0,0.13923155
0,0.14406529
0,0.14722179
0,0.1415628
0,0.14691578
0,0.13495618
0,0.14674631
0,0.14026108
0,0.14984478
0,0.14354816
0,0.14568332
0,0.14003272
0,0.14739266
0,0.14031161
0,0.14836596
0,0.14148773
0,0.13789849
0,0.13559358
0,0.1402566
0,0.13662551
0,0.14061084
0,0.13590302
0,0.14527719
0,0.13800387
0,0.1462368
0,0.13886952
0,0.13759747
0,0.13432294
0,0.14755933
0,0.14027421
0,0.14095557
0,0.13617025
0,0.14370722
0,0.13727826
0,0.14698018
0,0.13764189
0,0.14001378
0,0.13987489
0,0.14502135
0,0.14226384
0,0.14692336
0,0.15082164
0,0.14873058
0,0.15135807
0,0.15513803
0,0.1479475
0,0.14447287
0,0.14247695
0,0.14108802
0,0.14006793
0,0.14150266
0,0.14357583
0,0.14950942
0,0.1381279
0,0.14746435
0,0.13729322
0,0.14783779
0,0.14283055
0,0.15410288
0,0.14703082
0,0.15499964
0,0.1466907
0,0.15023744
0,0.14455602
0,0.14088356
0,0.13926776
0,0.14867851
0,0.14266491
0,0.1513026
0,0.14463608
0,0.15228492
0,0.1449044
0,0.15166368
0,0.14420632
0,0.15176558
0,0.14398478
0,0.14877756
0,0.14220357
0,0.15056342
0,0.1450049
0,0.14095557
0,0.13784419
0,0.1482741
0,0.14256348
0,0.14928474
0,0.14150244
0,0.14625861
0,0.14615187
0,0.15165912
0,0.14361912
0,0.14993563
0,0.14162782
0,0.14594841
0,0.14587976
0,0.1408161
0,0.1376586
0,0.1472728
0,0.1417822
0,0.13678543
0,0.14505439
