y_true,y_prob
0,0.23808096
0,0.18384504
0,0.13567361
0,0.2565049
0,0.3713257
0,0.369449
0,0.3766717
0,0.3271357
0,0.25604615
0,0.20115086
0,0.36285475
0,0.49612507
0,0.47337702
0,0.31712693
0,0.20954596
0,0.17210293
0,0.14565906
0,0.11816385
0,0.093362935
0,0.17523246
0,0.24126866
0,0.25701988
0,0.2369775
0,0.171471
0,0.14549278
0,0.11327716
0,0.23148373
0,0.30666792
0,0.21237351
0,0.23759976
0,0.22992794
0,0.19992211
0,0.16338973
0,0.12590148
0,0.23420513
0,0.3059414
0,0.33137155
0,0.31645703
0,0.22234231
0,0.49131432
0,0.33441707
0,0.22621672
0,0.28597155
0,0.20084226
0,0.23919183
0,0.24842611
0,0.24058244
0,0.20481211
0,0.16497254
0,0.13053797
0,0.23597755
0,0.2942629
0,0.32213882
0,0.30309635
0,0.25515726
0,0.21044254
0,0.16592176
0,0.13207416
0,0.22018212
0,0.26477242
0,0.28239134
0,0.26385087
0,0.23722324
0,0.19319524
0,0.14705579
0,0.11771642
0,0.21118785
0,0.26145643
0,0.27117586
0,0.18663467
0,0.17494115
0,0.39556074
0,0.267322
0,0.18316758
0,0.14275004
0,0.10840127
0,0.14351504
0,0.15605128
0,0.1515346
0,0.122915156
0,0.100575805
0,0.08473092
0,0.15464126
0,0.21016145
0,0.15236148
0,0.17274027
0,0.1637522
0,0.13970065
0,0.111439265
0,0.09772107
0,0.17722403
0,0.24394533
0,0.27380526
0,0.20006716
0,0.17372634
0,0.14440867
0,0.11227029
0,0.22290845
0,0.31563923
0,0.34035307
0,0.3204618
0,0.27175617
0,0.22489879
0,0.1777697
0,0.13917558
0,0.23054692
0,0.30462435
0,0.31265664
0,0.28856832
0,0.24534295
0,0.17783397
0,0.14653796
0,0.28206697
0,0.36511394
0,0.37562793
0,0.23927577
0,0.23855989
0,0.21349704
0,0.18056719
0,0.14978576
0,0.12101452
0,0.2034301
0,0.25423402
0,0.26269415
0,0.2439108
0,0.17495589
0,0.15309907
0,0.12490398
0,0.23945372
0,0.31604934
0,0.21330139
0,0.23818505
0,0.2334522
0,0.20666285
0,0.15171733
0,0.113802545
0,0.09013571
0,0.17114043
0,0.70086414
0,0.49332932
0,0.43803266
0,0.37474978
0,0.29085466
0,0.2072491
0,0.23379187
0,0.34006816
0,0.39414003
0,0.3919004
0,0.35117173
0,0.28841612
0,0.22142845
0,0.17002481
0,0.29435885
0,0.21061108
0,0.2858334
0,0.19401397
0,0.14906262
0,0.1378868
0,0.11279293
0,0.2782868
0,0.40206122
0,0.28201827
0,0.36971667
0,0.4123576
0,0.34890094
0,0.27523503
0,0.23484284
0,0.16171706
0,0.24641097
0,0.30164984
0,0.7172171
0,0.45136368
0,0.3720982
0,0.28763115
0,0.21645024
0,0.36686745
0,0.25973353
0,0.32237616
0,0.30167374
0,0.28788036
0,0.25008288
0,0.20195784
0,0.16454639
0,0.13034724
0,0.23430079
0,0.27594784
0,0.27930352
0,0.26459286
0,0.2249556
0,0.18678589
0,0.35674846
0,0.22272627
0,0.2970697
0,0.32395336
0,0.31099173
0,0.26963535
0,0.24222603
0,0.17419365
0,0.1588934
0,0.118085444
0,0.18574086
0,0.2224131
0,0.16078544
0,0.17001009
0,0.15437654
0,0.13279265
0,0.108193904
0,0.08929697
0,0.15774062
0,0.2058818
0,0.15632193
0,0.1622656
0,0.12891868
0,0.11068186
0,0.093187846
0,0.19774997
0,0.29479605
0,0.21392463
0,0.24176158
0,0.23161863
0,0.20342077
0,0.16290976
0,0.12619181
0,0.23730668
0,0.31536627
0,0.3434516
0,0.68318605
0,0.4113328
0,0.31808826
0,0.23682101
0,0.16849689
0,0.30060318
0,0.34628466
0,0.35485452
0,0.3261049
0,0.2754972
0,0.22229059
0,0.17474028
0,0.1362646
0,0.24958187
0,0.29664588
0,0.6971748
0,0.4252093
0,0.27209732
0,0.22364683
0,0.16907796
0,0.15615556
0,0.732648
0,0.49146923
0,0.52131534
0,0.51065373
0,0.4419303
0,0.34562337
0,0.25868714
0,0.22145225
0,0.15833786
0,0.23635973
0,0.26882303
0,0.3558433
0,0.3204458
0,0.2515516
0,0.19006875
0,0.34529075
0,0.25327274
0,0.33337054
0,0.37802914
0,0.3776981
0,0.2830074
0,0.25677317
0,0.24909021
0,0.16641274
0,0.26290798
0,0.30202988
0,0.29835567
0,0.2890872
0,0.24428008
0,0.19176786
0,0.33161184
0,0.41730163
0,0.43970716
0,0.31312492
0,0.2998375
0,0.26077783
0,0.21349469
0,0.16449772
0,0.13458183
0,0.22879307
0,0.2822295
0,0.31535348
0,0.21240203
0,0.20724349
0,0.17977075
0,0.15141886
0,0.12417851
0,0.0986884
0,0.16162536
0,0.12491768
0,0.11285
0,0.12255166
0,0.10216346
0,0.09190917
0,0.08053677
0,0.17311762
0,0.24888648
0,0.18509349
0,0.21150841
0,0.20276721
0,0.17535347
0,0.13972732
0,0.10755953
0,0.21055508
0,0.2900625
0,0.20407192
0,0.22263831
0,0.18791032
0,0.4521983
0,0.3188065
0,0.4702146
0,0.30163938
0,0.3554757
0,0.35627526
0,0.24322614
0,0.21897514
0,0.18213049
0,0.13481218
0,0.1030085
0,0.205769
0,0.26868397
0,0.30527553
0,0.281963
0,0.20000209
0,0.1651384
0,0.11592531
0,0.24569905
0,0.3232667
0,0.21835208
0,0.26251942
0,0.67554665
0,0.4377944
0,0.32541984
0,0.22662921
0,0.16207488
0,0.2622971
0,0.33172107
0,0.7504974
0,0.51157904
0,0.34012303
0,0.26659846
0,0.18673545
0,0.35250625
0,0.25467804
0,0.31620386
0,0.3498797
0,0.3325029
0,0.2672465
0,0.20311593
0,0.15095404
0,0.275654
0,0.36441222
0,0.27132627
0,0.27246705
0,0.2604667
0,0.19244997
0,0.16612028
0,0.40300584
0,0.28523296
0,0.18822858
0,0.23389761
0,0.2320436
0,0.2294704
0,0.50332946
0,0.3159846
0,0.23872408
0,0.35038358
0,0.38795683
0,0.37374857
0,0.24971876
0,0.22526829
0,0.18498577
0,0.14974622
0,0.27982172
0,0.18972202
0,0.15292096
0,0.19249043
0,0.15042451
0,0.46482873
0,0.29574353
0,0.20932797
0,0.14570253
0,0.2573974
0,0.3306055
0,0.25338468
0,0.17359875
0,0.16158757
0,0.14338188
0,0.10847379
0,0.08785654
0,0.1822175
0,0.2778757
0,0.21416305
0,0.22285302
0,0.19566876
0,0.16077241
0,0.12581336
0,0.25934145
0,0.37532985
0,0.40212247
0,0.3863512
0,0.3653005
0,0.28582337
0,0.23463356
0,0.16556531
0,0.2773195
0,0.34239757
0,0.23040062
0,0.62880754
0,0.4117755
0,0.2618189
0,0.21284027
0,0.40107968
0,0.5104681
0,0.5208312
0,0.79283094
0,0.5166675
0,0.42841813
0,0.3241956
0,0.23583484
0,0.1657952
0,0.28819835
0,0.3356836
0,0.3544983
0,0.24745384
0,0.18169697
0,0.13751687
0,0.108534396
0,0.0896734
0,0.080481455
0,0.07399335
0,0.11514803
0,0.09765127
0,0.08708079
0,0.08687851
0,0.08408363
0,0.07756239
0,0.1637617
0,0.24690858
0,0.30680108
0,0.3030034
0,0.27914646
0,0.24161808
0,0.1967826
0,0.35476112
0,0.43507978
0,0.4483076
0,0.4251661
0,0.3623295
0,0.24772671
0,0.19811724
0,0.15561463
0,0.12268805
0,0.21637705
0,0.25701442
0,0.26500344
0,0.20475905
0,0.18337172
0,0.15485208
0,0.12433048
0,0.10041071
0,0.09018781
0,0.13862744
0,0.15534946
0,0.16365822
0,0.15231308
0,0.11797661
0,0.09755307
0,0.20155348
0,0.28769058
0,0.33460078
0,0.22543153
0,0.21803391
0,0.18788472
0,0.15453856
0,0.12088084
0,0.10215829
0,0.08705328
0,0.13652669
0,0.15277778
0,0.16410474
0,0.15360728
0,0.12844896
0,0.28229666
0,0.39149398
0,0.26672193
0,0.18454345
0,0.20075893
0,0.19501139
0,0.17230435
0,0.13036445
0,0.28721145
0,0.38314724
0,0.4168653
0,0.26590934
0,0.26929972
0,0.23600885
0,0.19582921
0,0.16276506
0,0.12620644
0,0.2158122
0,0.263423
0,0.18657537
0,0.19878706
0,0.18513769
0,0.15951043
0,0.13244303
0,0.101582624
0,0.18602549
0,0.24316315
0,0.28393048
0,0.20593236
0,0.15757458
0,0.13230945
0,0.10824413
0,0.091787815
0,0.08151108
0,0.07548444
0,0.104765475
0,0.11908082
0,0.11727676
0,0.11058706
0,0.09498672
0,0.086245105
0,0.15294942
0,0.21398237
0,0.1610727
0,0.12014688
0,0.15221567
0,0.13072701
0,0.103989445
0,0.23142366
0,0.5651682
0,0.56591964
0,0.50899816
0,0.4275891
0,0.3349196
0,0.24963915
0,0.1842834
0,0.13463533
0,0.221809
0,0.2617492
0,0.18397123
0,0.14143749
0,0.12915474
0,0.13072523
0,0.101835795
0,0.08947737
0,0.08054936
1,0.07474957
1,0.07008773
1,0.06775175
1,0.073922515
1,0.06903879
1,0.9374497
1,0.9941031
1,0.99742544
1,0.9980339
1,0.99827033
1,0.9983758
1,0.99842894
1,0.9984617
1,0.9984779
1,0.99849755
1,0.99851334
1,0.9985294
1,0.9985448
1,0.9985541
1,0.99855644
1,0.99855477
1,0.998557
1,0.9985684
1,0.9985628
1,0.9985602
1,0.9985765
1,0.998613
1,0.9986088
1,0.99861526
1,0.9986186
1,0.9986172
1,0.9986028
1,0.998593
1,0.9986303
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
1,0.9986228
0,0.9986228
0,0.9940928
0,0.99031526
0,0.98045045
0,0.9590325
0,0.95136005
0,0.9415704
0,0.9309406
0,0.92085654
0,0.91285926
0,0.8888686
0,0.79312706
0,0.69828445
0,0.7602576
0,0.78672904
0,0.79580283
0,0.7904763
0,0.77550906
0,0.7189224
0,0.69640434
0,0.55732095
0,0.42109075
0,0.4216144
0,0.4150168
0,0.2917245
0,0.18777005
0,0.12991366
0,0.101377025
0,0.10108035
0,0.073570624
0,0.06837654
0,0.07831463
0,0.085127525
0,0.0905211
0,0.08773948
0,0.07977647
0,0.08771522
0,0.093531504
0,0.083682425
0,0.09216228
0,0.080921195
0,0.08701957
0,0.08293464
0,0.077866025
0,0.085498214
0,0.079923585
0,0.08754876
0,0.09459834
0,0.101953216
0,0.10203871
0,0.093432136
0,0.08356565
0,0.09021313
0,0.22228521
0,0.21034686
0,0.14751266
0,0.14343037
0,0.10622571
0,0.095578805
0,0.082758754
0,0.089621164
0,0.37463537
0,0.2944039
0,0.26433152
0,0.17350505
0,0.14993136
0,0.11961557
0,0.095477
0,0.10100193
0,0.08845355
0,0.09515448
0,0.084266014
0,0.0778041
0,0.07927472
0,0.07630894
0,0.08297707
0,0.07588381
0,0.08292726
0,0.08874875
0,0.09500177
0,0.100248314
0,0.086812064
0,0.07935192
0,0.08701963
0,0.093479894
0,0.09909797
0,0.20023136
0,0.19664606
0,0.18706118
0,0.13764827
0,0.108075
0,0.09643965
0,0.08302492
0,0.075802356
0,0.13091856
0,0.12435103
0,0.124158025
0,0.109629676
0,0.0936863
0,0.09631837
0,0.10008629
0,0.10536015
0,0.108755134
0,0.1123556
0,0.1112467
0,0.09262077
0,0.083037786
0,0.08769977
0,0.090800926
0,0.095011406
0,0.09910782
0,0.10168605
0,0.08685247
0,0.08334535
0,0.07661645
0,0.08214002
0,0.08519143
0,0.07968345
0,0.085533604
0,0.088011645
0,0.08975789
0,0.08167223
0,0.07513395
0,0.07049979
0,0.06879753
0,0.07611315
0,0.11944369
0,0.095792055
0,0.086345404
0,0.076350726
0,0.07177752
0,0.080405965
0,0.07370805
0,0.07060795
0,0.07924214
0,0.11018313
0,0.1387798
0,0.11896941
0,0.1235582
0,0.12528254
0,0.10129002
0,0.14399523
0,0.14330587
0,0.14316438
0,0.109635234
0,0.09759312
0,0.08516358
0,0.07658346
0,0.08395257
0,0.076379515
0,0.07230762
0,0.06853576
0,0.06720952
0,0.06674414
0,0.074968696
0,0.070624195
0,0.11539368
0,0.09381324
0,0.08250623
0,0.08945392
0,0.086578436
0,0.08082125
0,0.090071686
0,0.080923975
0,0.07573473
0,0.07221533
0,0.08210408
0,0.07511878
0,0.07177074
0,0.07087843
0,0.0706614
0,0.08357208
0,0.07732074
0,0.075726755
0,0.071532466
0,0.068037964
0,0.07259273
0,0.06761306
0,0.06441688
0,0.06265434
0,0.063771255
0,0.060957614
0,0.070848055
0,0.12280909
0,0.10488244
0,0.09291788
0,0.15570536
0,0.18702601
0,0.20026816
0,0.1798288
0,0.20248726
0,0.15790267
0,0.1255449
0,0.098070376
0,0.11301522
0,0.092721984
0,0.10973267
0,0.09373619
0,0.10262914
0,0.087051004
0,0.08411839
0,0.09193245
0,0.09631617
0,0.10418141
0,0.08944559
0,0.09654296
0,0.10018593
0,0.09784338
0,0.086621724
0,0.08066589
0,0.086231366
0,0.07973968
0,0.091494724
0,0.09626864
0,0.12717183
0,0.117016464
0,0.11935353
0,0.10544514
0,0.10826062
0,0.091224246
0,0.08209269
0,0.0866837
0,0.09020234
0,0.087424
0,0.08134646
0,0.07462322
0,0.082419306
0,0.08633281
0,0.09018211
0,0.09390098
0,0.16010779
0,0.13775666
0,0.13246994
0,0.13002057
0,0.12609759
0,0.121775664
0,0.12157973
0,0.12095271
0,0.11758185
0,0.10449972
0,0.10645532
0,0.105934836
0,0.0926139
0,0.094911665
0,0.096449
0,0.083978586
0,0.08531868
0,0.076544285
0,0.0831431
0,0.08596992
0,0.078628615
0,0.08460996
0,0.088896304
0,0.09278789
0,0.091958486
0,0.08198969
0,0.076246925
0,0.08107806
0,0.08572356
0,0.07847605
0,0.072604276
0,0.079623766
0,0.082281075
0,0.079596005
0,0.07405014
0,0.07266119
0,0.07920696
0,0.07403621
0,0.08291413
0,0.08899807
0,0.08138254
0,0.078463174
0,0.07354757
0,0.07019522
0,0.07073391
0,0.07835513
0,0.07244768
0,0.081610166
0,0.081778616
0,0.078684166
0,0.0859336
0,0.09133549
0,0.084688276
0,0.0935624
0,0.10085611
0,0.10673289
0,0.099651776
0,0.0866649
0,0.08330937
0,0.08880702
0,0.08021005
0,0.078240946
0,0.085050486
0,0.07731976
0,0.07149877
0,0.06991425
0,0.067411505
0,0.07699076
0,0.08319336
0,0.077349916
0,0.14175154
0,0.10698295
0,0.099856384
0,0.088009596
0,0.09509214
0,0.09956854
0,0.08678941
0,0.09368802
0,0.10112506
0,0.10294555
0,0.09087015
0,0.082990095
0,0.09054113
0,0.097441286
0,0.10960128
0,0.11375676
0,0.1162294
0,0.110475466
0,0.09813434
0,0.0868796
0,0.091752745
0,0.09525338
0,0.101270005
0,0.10502315
0,0.10750238
0,0.10297015
0,0.09283654
0,0.08212442
0,0.08710907
0,0.08951011
0,0.09339833
0,0.09608705
0,0.084769085
0,0.0839701
0,0.07898037
0,0.08442801
0,0.087658785
0,0.07991624
0,0.10419588
0,0.10842903
0,0.11117372
0,0.102615036
0,0.08963169
0,0.08464593
0,0.075740084
0,0.08201796
0,0.08535549
0,0.07800674
0,0.0846108
0,0.08233185
0,0.07842286
0,0.08359203
0,0.07733603
0,0.083506405
0,0.0868495
0,0.091773465
0,0.095642775
0,0.09177772
0,0.08445366
0,0.076880716
0,0.0836185
0,0.07567829
0,0.082605086
0,0.08696188
0,0.090973146
0,0.09774626
0,0.08830607
0,0.09250914
0,0.10769255
0,0.109134406
0,0.10994892
0,0.11006415
0,0.10888308
0,0.09129084
0,0.08229625
0,0.08594459
0,0.08859317
0,0.091650456
0,0.082342066
0,0.087033674
0,0.0871354
0,0.08358021
0,0.07705633
0,0.15755622
0,0.122539565
0,0.11854082
0,0.117064804
0,0.11446654
0,0.09708245
0,0.08954804
0,0.07975027
0,0.086116105
0,0.07748798
0,0.07255
0,0.06847636
0,0.06705273
0,0.07298776
0,0.06819811
0,0.06661869
0,0.0661257
0,0.06391246
0,0.06288854
0,0.07423116
0,0.069681145
0,0.06822752
0,0.06663869
0,0.0646356
0,0.0642698
0,0.06255755
0,0.061516497
0,0.06505635
0,0.061735857
0,0.06354855
0,0.06566597
0,0.067286074
0,0.13042608
0,0.20804396
0,0.28726432
0,0.34687558
0,0.2667101
0,0.24536923
0,0.20035209
0,0.2066681
0,0.20923857
0,0.15102455
0,0.15431377
0,0.119562395
0,0.12726891
0,0.114611596
0,0.09485514
0,0.1007083
0,0.102781534
0,0.107870266
0,0.108079515
0,0.0902114
0,0.09346302
0,0.0887507
0,0.081614956
0,0.074349456
0,0.0707225
0,0.078114025
0,0.08385537
0,0.088926226
0,0.09266641
0,0.08845267
0,0.081680074
0,0.07661245
0,0.072220646
0,0.08087414
0,0.07385929
0,0.083068475
0,0.087698154
0,0.084799044
0,0.078752086
0,0.08737268
0,0.09133076
0,0.096184686
0,0.105099574
0,0.11085305
0,0.10958828
0,0.099174514
0,0.10213045
0,0.103302255
0,0.09080688
0,0.09263666
0,0.08323431
0,0.08792853
0,0.08646191
0,0.0815178
0,0.07533327
0,0.07056469
0,0.07718236
0,0.083396465
0,0.08916602
0,0.09290225
0,0.084231965
0,0.07993992
0,0.07370056
0,0.079411164
0,0.08238492
0,0.07651423
0,0.08210922
0,0.08647106
0,0.08572629
0,0.08110792
0,0.075995624
0,0.082453474
0,0.07649479
0,0.07266819
0,0.068997175
0,0.07843702
0,0.07765047
0,0.0753059
0,0.08232215
0,0.087076016
0,0.092910245
0,0.098720424
0,0.087505415
0,0.090848565
0,0.088257596
0,0.08131226
0,0.086393215
0,0.09072214
0,0.094894595
0,0.099713504
0,0.1041625
0,0.09102845
0,0.08823665
0,0.09150059
0,0.0944532
0,0.09671003
0,0.08791728
0,0.090619065
0,0.09193205
0,0.081911094
0,0.07941102
0,0.07229975
0,0.06813315
0,0.07637795
0,0.08157348
0,0.087705076
0,0.07953316
0,0.08321298
0,0.082285754
0,0.076481685
0,0.08311725
0,0.07546176
0,0.07127601
0,0.07937398
0,0.07267267
0,0.07770773
0,0.07107971
0,0.06821172
0,0.07817462
0,0.0850786
0,0.093103446
0,0.09973335
0,0.10686758
0,0.10589545
0,0.0959285
0,0.08580716
0,0.08812891
0,0.092553884
0,0.09984759
0,0.10826014
0,0.11685624
0,0.11214699
0,0.09563824
0,0.0847565
0,0.077705875
0,0.07157548
0,0.079970665
0,0.07803227
0,0.08521851
0,0.076139174
0,0.072307825
0,0.06735098
0,0.06509245
0,0.07536792
0,0.081656426
0,0.08899771
0,0.08088167
0,0.07497093
0,0.07061379
0,0.070219755
0,0.067593835
0,0.078181945
0,0.07189788
0,0.08285143
0,0.090048715
0,0.08922433
0,0.08385587
0,0.08289346
0,0.16159433
0,0.16565947
0,0.16823822
0,0.16361886
0,0.15970764
0,0.13608961
0,0.10647328
0,0.11064406
0,0.11292354
0,0.09434581
0,0.09766254
0,0.09604527
0,0.34469867
0,0.22282553
0,0.15400974
0,0.16292162
0,0.15458274
0,0.1621081
0,0.15049507
0,0.14505552
0,0.11989788
0,0.10180987
0,0.1025631
0,0.19363844
0,0.14357597
0,0.10837347
0,0.10568809
1,0.10490668
1,0.08827868
1,0.082878895
1,0.07430977
1,0.08151288
1,0.94292015
1,0.99429953
1,0.9973508
0,0.9979509
0,0.9951
0,0.9924327
0,0.9882722
0,0.9824106
0,0.9649972
0,0.94779336
0,0.92277247
0,0.9666324
0,0.909976
0,0.8189908
0,0.8011844
0,0.6657958
0,0.6879612
0,0.574108
0,0.8890941
0,0.85329103
0,0.79060876
0,0.76637274
0,0.7252127
0,0.68889505
0,0.6930796
0,0.6553916
0,0.48580635
0,0.4101714
0,0.35514265
0,0.2658799
0,0.2540963
0,0.15758128
0,0.0897714
0,0.07527886
0,0.071169384
0,0.13014936
0,0.10001422
0,0.089715
0,0.08370881
0,0.080420405
0,0.07763345
0,0.32260078
0,0.21555491
0,0.16404249
0,0.12834585
0,0.18952234
0,0.20727468
0,0.19972183
0,0.18664405
0,0.15743057
0,0.15014227
0,0.45176414
0,0.35388684
0,0.313969
0,0.24922395
0,0.22228916
0,0.19965172
0,0.18145116
0,0.17158659
0,0.14974523
0,0.13105804
0,0.099425
0,0.0992791
0,0.097908825
0,0.09858458
0,0.10791779
0,0.20184407
0,0.1698353
0,0.13746735
0,0.1304348
0,0.10718797
0,0.106343344
0,0.104473464
0,0.10457029
0,0.34179625
0,0.22962913
0,0.29473194
0,0.25423694
0,0.3118035
0,0.27078605
0,0.18615638
0,0.4359319
0,0.33715698
0,0.416923
0,0.28383586
0,0.5237325
0,0.38631478
0,0.29929632
0,0.25104308
0,0.42474297
0,0.27420846
0,0.21137965
0,0.16333143
0,0.15421605
0,0.14606045
0,0.109092146
0,0.10591477
0,0.106777936
0,0.39796552
0,0.30149108
0,0.24480204
0,0.21851812
0,0.21250413
0,0.18026373
0,0.15569927
0,0.41449907
0,0.3347523
0,0.25589457
0,0.23302405
0,0.26315048
0,0.52224696
0,0.40175888
0,0.62767404
0,0.48251984
0,0.35992682
0,0.5727012
0,0.37043574
0,0.2984182
0,0.24663186
0,0.21206422
0,0.47583887
0,0.30088165
0,0.24359898
0,0.33686396
0,0.2900444
0,0.23286046
0,0.18971336
0,0.1430011
0,0.12555662
0,0.117984034
0,0.11177642
0,0.09519668
0,0.09894369
0,0.09774222
0,0.096207835
0,0.09405035
0,0.33390737
0,0.28222764
0,0.23721255
0,0.20564546
0,0.18365666
0,0.14384153
0,0.13060026
0,0.12442721
0,0.10345959
0,0.34499836
0,0.22542818
0,0.1590646
0,0.112089284
0,0.11760909
0,0.39510354
0,0.3322025
0,0.27957565
0,0.6374717
0,0.50186443
0,0.402649
0,0.33239928
0,0.27247754
0,0.23418064
0,0.2052629
