y_true,y_prob
0,0.2312097
0,0.7244633
0,0.63425064
0,0.50365347
0,0.12644511
0,0.095864676
0,0.13599756
0,0.2862679
0,0.2862679
0,0.3611089
0,0.8269326
0,0.77040493
0,0.8107715
0,0.68329465
0,0.8000251
0,0.66932505
0,0.42109883
0,0.90715533
0,0.8410087
0,0.8487243
0,0.8487243
0,0.6843182
0,0.24638489
0,0.6247636
0,0.8168168
0,0.81050825
0,0.81050825
0,0.74594665
0,0.7629816
0,0.6324961
0,0.11745666
0,0.19625796
0,0.1752361
0,0.747702
0,0.6324961
0,0.747702
0,0.7605142
0,0.5777077
0,0.019791018
0,0.36335373
0,0.037719335
0,0.08775921
0,0.15263563
0,0.21533585
0,0.05107249
0,0.02000282
0,0.12764007
0,0.12493837
0,0.11136497
0,0.39587528
0,0.28164423
0,0.05568505
0,0.053024005
0,0.04161352
0,0.08843746
0,0.11649017
0,0.036585785
0,0.039034106
0,0.047956515
0,0.061053313
0,0.15298344
0,0.16713181
0,0.027893296
0,0.014662415
0,0.16658764
0,0.111367
0,0.104938455
0,0.09632757
0,0.09632757
0,0.041655175
0,0.25766045
0,0.17185052
0,0.17185052
0,0.342874
0,0.4015413
0,0.07573771
0,0.053100795
0,0.014838743
0,0.009651233
0,0.0069074356
0,0.08562592
0,0.035780415
0,0.05567717
0,0.03471018
0,0.03471018
0,0.38784164
0,0.4416137
0,0.3364286
0,0.32892266
0,0.3364286
0,0.1709473
0,0.26894286
0,0.2748631
0,0.2534955
0,0.2604562
0,0.4526928
0,0.38667744
0,0.44302052
0,0.33871618
0,0.5073482
0,0.25882146
0,0.2728761
0,0.4203419
0,0.40389842
0,0.4203419
0,0.44588256
0,0.44588256
0,0.47611958
0,0.2022983
0,0.2022983
0,0.38583973
0,0.42759305
0,0.44588256
0,0.26517063
0,0.26517063
0,0.4946909
0,0.3609269
0,0.015202378
0,0.016369922
0,0.022063164
0,0.5569732
0,0.36309353
0,0.3009412
0,0.2338471
0,0.018439835
0,0.014290247
0,0.03775536
0,0.030715117
0,0.0972378
0,0.08957807
0,0.072188884
0,0.085705414
0,0.06546112
0,0.29589844
0,0.11485881
0,0.12181237
0,0.12181237
0,0.11941694
0,0.20269199
0,0.060642753
0,0.060510643
0,0.03244749
0,0.036049046
0,0.055141695
0,0.052627794
0,0.078487165
0,0.055141695
0,0.08139217
0,0.024416575
0,0.024416575
0,0.026272904
1,0.030039834
1,0.0047788904
1,0.0047788904
1,0.017355982
1,0.017355982
1,0.99413
1,0.9980872
1,0.99818283
1,0.9779523
1,0.99797684
1,0.9978842
1,0.99744177
1,0.998723
1,0.99948186
1,0.99945146
1,0.99952364
1,0.9998048
1,0.9998048
1,0.9998565
1,0.99994814
1,0.9998301
1,0.999941
1,0.99997294
1,0.99996984
1,0.99996984
1,0.99996984
1,0.9999577
1,0.9999795
1,0.99997437
1,0.9999609
1,0.99994373
1,0.9999553
1,0.9999517
1,0.9999877
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
1,0.9994388
0,0.9994388
0,0.9828735
0,0.99913627
0,0.9952099
0,0.9908001
0,0.99248004
0,0.9921997
0,0.9921997
0,0.98566544
0,0.97927815
0,0.97527754
0,0.9698849
0,0.9523276
0,0.9343918
0,0.94816774
0,0.9538973
0,0.6291124
0,0.49698725
0,0.37941268
0,0.6279391
0,0.8264048
0,0.56347597
0,0.4389258
0,0.4389258
0,0.44104746
0,0.37528908
0,0.21880949
0,0.0953984
0,0.095326394
0,0.07740269
0,0.084070735
0,0.014831948
0,0.011238799
0,0.013949936
0,0.014630106
0,0.019259142
0,0.023071207
0,0.020447327
0,0.21136196
0,0.13909976
0,0.17611831
0,0.17959905
0,0.030672422
0,0.03175012
0,0.024022555
0,0.065760486
0,0.065760486
0,0.063023135
0,0.026442857
0,0.035791494
0,0.028786907
0,0.022979854
0,0.022979854
0,0.51713115
0,0.7205772
0,0.600101
0,0.7166638
0,0.52591324
0,0.08735733
0,0.08240922
0,0.09688762
0,0.40089804
0,0.2595334
0,0.2595334
0,0.2595334
0,0.14157067
0,0.010870888
0,0.021905048
0,0.017623853
0,0.011137977
0,0.014562975
0,0.012695664
0,0.011137977
0,0.011137977
0,0.011137977
0,0.011137977
0,0.011902695
0,0.011902695
0,0.011902695
0,0.011902695
0,0.011902695
0,0.011902695
0,0.01792797
0,0.10368852
0,0.10368852
0,0.1429211
0,0.15114905
0,0.19063157
0,0.1334647
0,0.0948453
0,0.07291758
0,0.07235761
0,0.24026373
0,0.046665326
0,0.042195063
0,0.030366763
0,0.036166187
0,0.0474211
0,0.041861646
0,0.018520622
0,0.015639817
0,0.011287259
0,0.017109878
0,0.017687866
0,0.016187016
0,0.010363788
0,0.0061678784
0,0.0061678784
0,0.012284888
0,0.012284888
0,0.012284888
0,0.018612461
0,0.01510475
0,0.01510475
0,0.010126769
0,0.017207552
0,0.09923577
0,0.1391829
0,0.1391829
0,0.07004256
0,0.07798438
0,0.09953665
0,0.09953665
0,0.09953665
0,0.01811233
0,0.020619899
0,0.033637136
0,0.08253171
0,0.08253171
0,0.1884264
0,0.19304226
0,0.04381833
0,0.18236256
0,0.20105623
0,0.20105623
0,0.21472666
0,0.035428748
0,0.04003419
0,0.04003419
0,0.04003419
0,0.04279479
0,0.046983577
0,0.022280898
0,0.022280898
0,0.059499033
0,0.020839868
0,0.015265429
0,0.01613661
0,0.014298699
0,0.01200238
0,0.031448323
0,0.031448323
0,0.031448323
0,0.008210415
0,0.020678299
0,0.037117276
0,0.06504307
0,0.06504307
0,0.15517819
0,0.07637404
0,0.06197451
0,0.013965282
0,0.010715224
0,0.013721286
0,0.039668873
0,0.053336333
0,0.44586873
0,0.3015441
0,0.06320766
0,0.08836835
0,0.06760367
0,0.18189986
0,0.24809135
0,0.24947393
0,0.24947393
0,0.18351902
0,0.047861803
0,0.038823817
0,0.19446039
0,0.4164729
0,0.20216732
0,0.2060629
0,0.11040302
0,0.23164535
0,0.14821269
0,0.11795854
0,0.12383994
0,0.2546044
0,0.20839667
0,0.10816533
0,0.042632427
0,0.042251285
0,0.081483774
0,0.08089408
0,0.07111831
0,0.10290881
0,0.045905363
0,0.042553928
0,0.15389687
0,0.12283908
0,0.12283908
0,0.124641374
0,0.32227075
0,0.3539905
0,0.3539905
0,0.3539905
0,0.40731576
0,0.40731576
0,0.39404944
0,0.18221438
0,0.28981206
0,0.06289796
0,0.030327981
0,0.035074674
0,0.014668719
0,0.0144328615
0,0.0144328615
0,0.013388509
0,0.013388509
0,0.051541634
0,0.09453185
0,0.09739958
0,0.048369486
0,0.068257324
0,0.06479903
0,0.08406009
0,0.044690885
0,0.043362584
0,0.059106838
0,0.030704072
0,0.08048964
0,0.056089263
0,0.056089263
0,0.056089263
0,0.023704283
0,0.06539495
0,0.0852827
0,0.0852827
0,0.09880232
0,0.095126174
0,0.095126174
0,0.056246545
0,0.08485274
0,0.08485274
0,0.040952004
0,0.023031749
0,0.023031749
0,0.024178062
0,0.03942772
0,0.34323463
0,0.34323463
0,0.24180344
0,0.24875891
0,0.20808515
0,0.20603783
0,0.24923252
0,0.36584064
0,0.30213794
0,0.36584064
0,0.3572981
0,0.025834342
0,0.0373746
0,0.0373746
0,0.03216607
0,0.034711067
0,0.034711067
0,0.023859754
0,0.035578486
0,0.030196786
0,0.022304418
0,0.02140199
0,0.019881494
0,0.03362727
0,0.051334806
0,0.24637808
0,0.10486621
0,0.13968192
0,0.039851528
0,0.029982893
0,0.06962999
0,0.15901941
0,0.12492518
0,0.046886127
0,0.06150495
0,0.06911951
0,0.044428274
0,0.0283561
0,0.076096766
0,0.04253353
0,0.072701745
0,0.0807489
0,0.06008318
0,0.060531147
0,0.063142866
0,0.086135395
0,0.086135395
0,0.15954003
0,0.101280026
0,0.16726059
0,0.168185
0,0.2832137
0,0.19131953
0,0.14522755
0,0.24943438
0,0.06345783
0,0.5893854
0,0.5893854
0,0.4669285
0,0.391863
0,0.391863
0,0.41986412
0,0.16411206
0,0.24638283
0,0.22429913
0,0.15848325
0,0.14368516
0,0.2255774
0,0.22934648
0,0.22934648
0,0.17236543
0,0.32665017
0,0.16458558
0,0.16458558
0,0.08123624
0,0.2735775
0,0.13096006
0,0.107172415
0,0.19211888
0,0.19211888
0,0.17292856
0,0.025739571
0,0.025739571
0,0.021882629
0,0.017070925
0,0.01944203
0,0.025739571
0,0.02089792
0,0.025739571
0,0.021922106
0,0.02746937
0,0.0219856
0,0.078944296
0,0.032140378
0,0.050746534
0,0.14896183
0,0.04027163
0,0.04027163
0,0.09312445
0,0.11040641
0,0.050797228
0,0.105982795
0,0.105982795
0,0.105982795
0,0.081698984
0,0.037641864
0,0.038044795
0,0.037641864
0,0.046975892
0,0.043965377
0,0.10646536
0,0.13701223
0,0.11040641
0,0.12611167
0,0.10335861
0,0.045711216
0,0.04937334
0,0.028679434
0,0.053704
0,0.026662832
0,0.025984835
0,0.025984835
0,0.039364684
0,0.039364684
0,0.02096843
0,0.022250347
0,0.021741087
0,0.021741087
0,0.032295685
0,0.02203454
0,0.01709388
0,0.020487893
0,0.029363642
0,0.029363642
0,0.10735971
0,0.04539962
0,0.04539962
0,0.04539962
0,0.04539962
0,0.47107327
0,0.6034407
0,0.5915139
0,0.3765299
0,0.24761921
0,0.26863807
0,0.2703003
0,0.33447474
0,0.07700816
0,0.059747253
0,0.095830075
0,0.05379151
0,0.04469508
0,0.010397284
0,0.09037462
0,0.10642695
0,0.09037462
0,0.077369966
0,0.042705752
0,0.0038238915
0,0.0045796167
0,0.13260934
0,0.053334
0,0.7122733
0,0.5296257
0,0.05533313
0,0.13372141
0,0.0663206
0,0.18977147
0,0.18977147
0,0.2193659
0,0.18633829
0,0.1546087
0,0.19127724
0,0.07141884
0,0.10448217
0,0.083270974
0,0.1114532
0,0.10448217
0,0.1114532
0,0.08896741
0,0.08896741
0,0.5967937
0,0.115772694
0,0.115772694
0,0.115772694
0,0.11677796
0,0.12804537
0,0.12750603
0,0.16925779
0,0.13701631
0,0.119376026
0,0.14833629
0,0.052292913
0,0.039992977
0,0.037909675
0,0.04437768
0,0.028045112
0,0.039763886
0,0.05743264
0,0.07508077
0,0.074774265
0,0.062431984
0,0.031064773
0,0.047525536
0,0.13908194
0,0.0207808
0,0.0207808
0,0.014396957
0,0.016226787
0,0.035071246
0,0.022585258
0,0.021582155
0,0.021582155
0,0.04262173
0,0.021452134
0,0.017675567
0,0.028035495
0,0.031880166
0,0.016333086
0,0.009320094
0,0.008962732
0,0.016333086
0,0.016333086
0,0.0143343415
0,0.0143343415
0,0.0143343415
0,0.0143343415
0,0.014141958
0,0.038954858
0,0.016333086
0,0.013164266
0,0.020821504
0,0.020821504
0,0.029234868
0,0.011388268
0,0.013164266
0,0.013610819
0,0.013610819
0,0.025140347
0,0.026718272
0,0.04767398
0,0.053238932
0,0.052636527
0,0.101972
0,0.14757541
0,0.11559756
0,0.023828385
0,0.023828385
0,0.04775407
0,0.04076783
0,0.04163542
0,0.05441187
0,0.02831815
0,0.02643126
0,0.026317704
0,0.02143247
0,0.069748335
0,0.041628126
0,0.01988661
0,0.01988661
0,0.01988661
0,0.010967535
0,0.025876667
0,0.024428282
0,0.038525857
0,0.04163542
0,0.050398264
0,0.018104743
0,0.018291878
0,0.05475473
0,0.02903098
0,0.02903098
0,0.02926053
0,0.027309315
0,0.027309315
0,0.071201876
0,0.066293634
0,0.03639708
0,0.055617213
0,0.0661292
0,0.060263403
0,0.07324542
0,0.0237363
0,0.083892606
0,0.083892606
0,0.08450214
0,0.08450214
0,0.077737495
0,0.060420193
0,0.060420193
0,0.077737495
0,0.10619423
0,0.0986861
0,0.06087217
0,0.049905922
0,0.042318292
0,0.063749924
0,0.050320357
0,0.10343732
0,0.03529464
0,0.034965694
0,0.33113855
0,0.09845264
0,0.05277774
0,0.05277774
0,0.03812418
0,0.11849097
0,0.17782879
0,0.17642377
0,0.17642377
0,0.03042332
0,0.05327001
0,0.026526887
0,0.026526887
0,0.18233953
0,0.07762616
0,0.08243677
0,0.059360087
0,0.0994571
0,0.2922107
0,0.35370454
0,0.23271333
0,0.22697182
0,0.12413173
0,0.08336417
0,0.08336417
0,0.095059454
0,0.095059454
0,0.28532845
0,0.49030575
0,0.43753517
0,0.07775375
0,0.07775375
0,0.08849072
0,0.08849072
0,0.08446452
0,0.6904403
0,0.6027616
0,0.6027616
0,0.6027616
0,0.6027616
0,0.012915286
0,0.0077079134
0,0.014541625
0,0.013587205
0,0.018978102
0,0.014870521
0,0.17900681
0,0.19806367
0,0.13762465
0,0.19047578
1,0.19806367
1,0.009297043
1,0.009297043
1,0.022134457
1,0.022134457
1,0.9493723
1,0.99729675
1,0.9975126
0,0.99909496
0,0.9942644
0,0.9853563
0,0.97626173
0,0.9953738
0,0.97788596
0,0.91564274
0,0.8469338
0,0.96210235
0,0.90529615
0,0.90529615
0,0.9154777
0,0.8108645
0,0.8499271
0,0.8499271
0,0.94244707
0,0.94244707
0,0.9665917
0,0.9665917
0,0.91880894
0,0.7830048
0,0.5445206
0,0.4797073
0,0.51697314
0,0.13948362
0,0.1990713
0,0.017612746
0,0.044193573
0,0.07184322
0,0.038979106
0,0.02096824
0,0.029916542
0,0.12303118
0,0.16730756
0,0.51076865
0,0.51076865
0,0.37683833
0,0.014975975
0,0.21839769
0,0.21839769
0,0.21839769
0,0.23037875
0,0.5922956
0,0.17785671
0,0.14414605
0,0.09073087
0,0.08095858
0,0.0053540324
0,0.5278487
0,0.64413077
0,0.64413077
0,0.37465158
0,0.350373
0,0.008124359
0,0.00831583
0,0.012452509
0,0.010705119
0,0.010452812
0,0.010452812
0,0.010452812
0,0.010452812
0,0.009540686
0,0.03299052
0,0.07484055
0,0.07484055
0,0.06292554
0,0.07375586
0,0.07375586
0,0.027234346
0,0.01688632
0,0.011287435
0,0.26996368
0,0.39227977
0,0.14470391
0,0.14470391
0,0.109052695
0,0.1423322
0,0.09241875
0,0.16584998
0,0.16188785
0,0.66615283
0,0.6579966
0,0.47520232
0,0.5147864
0,0.5147864
0,0.5056763
0,0.49480924
0,0.6475788
0,0.6699478
0,0.6074745
0,0.6074745
0,0.09102732
0,0.11393827
0,0.09102732
0,0.064763986
0,0.7530887
0,0.7530887
0,0.7530887
0,0.74767214
0,0.74767214
0,0.075586274
0,0.05288761
0,0.84716576
0,0.7993641
0,0.7993641
0,0.7993641
0,0.7993641
0,0.47815746
0,0.6251643
0,0.89009637
0,0.89009637
0,0.35602632
0,0.35602632
0,0.7667238
0,0.7122151
0,0.85911846
0,0.4876597
0,0.8639091
0,0.8639091
0,0.8576162
0,0.8620102
0,0.8681388
0,0.41291583
0,0.41291583
0,0.47454727
0,0.14200225
0,0.14200225
0,0.19311981
0,0.19284393
0,0.14178656
0,0.14178656
0,0.14178656
0,0.14705878
0,0.7385905
0,0.87701535
0,0.87701535
0,0.63913566
0,0.60496676
0,0.115693234
0,0.06475359
0,0.05938751
0,0.06475359
0,0.40900654
0,0.28869483
0,0.09236254
0,0.08956005
0,0.15093724
0,0.15093724
0,0.25356814
0,0.19423917
0,0.21218804
0,0.14699562
0,0.16314647
0,0.25612527
0,0.20054919
