y_true,y_prob
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
1,0.9984339
0,0.9984339
0,0.98571336
0,0.95857906
0,0.9159406
0,0.8432095
0,0.7836528
0,0.6947295
0,0.6530013
0,0.56163526
0,0.4973934
0,0.39591184
0,0.34469074
0,0.2791235
0,0.24363683
0,0.2101348
0,0.19356401
0,0.17982109
0,0.19767381
0,0.17636923
0,0.18677123
0,0.17552039
0,0.1592699
0,0.12361894
0,0.11055435
0,0.08097945
0,0.07662854
0,0.07862249
0,0.08248916
0,0.07927029
0,0.06978528
0,0.06554953
0,0.075254485
0,0.07214654
0,0.10434249
0,0.08930146
0,0.11909462
0,0.10943497
0,0.12630929
0,0.098723955
0,0.109353766
0,0.087662
0,0.07600704
0,0.067741714
0,0.06287734
0,0.061097294
0,0.06171719
0,0.06160978
0,0.061593734
0,0.05705622
0,0.088206574
0,0.07516603
0,0.066673085
0,0.05750398
0,0.0898991
0,0.08584128
0,0.077852175
0,0.06683022
0,0.071712725
0,0.071371906
0,0.065352924
0,0.06638431
0,0.06884121
0,0.060641527
0,0.06359417
0,0.06470561
0,0.08513998
0,0.080249794
0,0.09946841
0,0.089800835
0,0.104072616
0,0.087131254
0,0.097095795
0,0.08751654
0,0.08473286
0,0.06957984
0,0.065290056
0,0.0659469
0,0.06959791
0,0.062340114
0,0.06755735
0,0.06402375
0,0.103200026
0,0.07846735
0,0.11340237
0,0.096711434
0,0.12228289
0,0.10087663
0,0.11338629
0,0.09405223
0,0.0819296
0,0.073336445
0,0.065276496
0,0.067439474
0,0.06783262
0,0.067979485
0,0.07177888
0,0.07355839
0,0.10716147
0,0.10702399
0,0.14894317
0,0.113199726
0,0.12626906
0,0.1108838
0,0.11419431
0,0.100740604
0,0.085709564
0,0.07407748
0,0.07360172
0,0.06820986
0,0.06637828
0,0.06669957
0,0.09471027
0,0.09566243
0,0.086178236
0,0.079813346
0,0.11049475
0,0.104690716
0,0.13130614
0,0.09741706
0,0.10235267
0,0.083657704
0,0.07476394
0,0.06773695
0,0.0708943
0,0.06751288
0,0.22068043
0,0.2314082
0,0.16139963
0,0.1204524
0,0.117424175
0,0.13264638
0,0.12130579
0,0.0937227
0,0.08478191
0,0.07109822
0,0.07562582
0,0.06519605
0,0.06462727
0,0.06349403
0,0.07207115
0,0.07815513
0,0.08272213
0,0.08527962
0,0.076707125
0,0.078322284
0,0.102356195
0,0.09287576
0,0.11743118
0,0.10089202
0,0.12052287
0,0.09991885
0,0.10019719
0,0.08576695
0,0.068547875
0,0.059715085
0,0.061851945
0,0.057665374
0,0.061646156
0,0.056446172
0,0.09148452
0,0.08264316
0,0.12814416
0,0.09864485
0,0.10808537
0,0.09238212
0,0.106490545
0,0.08932383
0,0.087400764
0,0.07764505
0,0.09895768
0,0.09436585
0,0.085327186
0,0.07600332
0,0.07929545
0,0.07297072
0,0.09958581
0,0.08610779
0,0.11333805
0,0.105088994
0,0.120832324
0,0.1075304
0,0.11512253
0,0.09219617
0,0.07877618
0,0.07043116
0,0.08882021
0,0.0852774
0,0.076466754
0,0.070985675
0,0.07714768
0,0.07166925
0,0.068856895
0,0.07459761
0,0.07873494
0,0.087835856
0,0.09308559
0,0.09584446
0,0.13139646
0,0.11158114
0,0.10297368
0,0.091612116
0,0.07544764
0,0.0655468
0,0.068202116
0,0.06955468
0,0.073187426
0,0.06614809
0,0.091473535
0,0.08743214
0,0.11154604
0,0.09934574
0,0.11523615
0,0.11318236
0,0.13248359
0,0.10751631
0,0.09296591
0,0.081727855
0,0.06736647
0,0.066504665
0,0.068221
0,0.06370097
0,0.064835384
0,0.068472825
0,0.107753396
0,0.09075594
0,0.08863196
0,0.07177258
0,0.10584803
0,0.08405231
0,0.13975316
0,0.10784385
0,0.09441497
0,0.08209653
0,0.066681445
0,0.064112365
0,0.06439121
0,0.06454785
0,0.10180603
0,0.10102802
0,0.10361507
0,0.089234784
0,0.11951677
0,0.08999981
0,0.11034739
0,0.09002784
0,0.09678625
0,0.09931119
0,0.088192575
0,0.076863416
0,0.096343845
0,0.08066891
0,0.078882694
0,0.071841665
0,0.06957475
0,0.06782617
0,0.09757551
0,0.09534692
0,0.08548675
0,0.08652211
0,0.07705216
0,0.08589764
0,0.10285869
0,0.08393438
0,0.07718051
0,0.067312725
0,0.07430853
0,0.0656814
0,0.09119743
0,0.08776905
0,0.110016994
0,0.08776839
0,0.10681118
0,0.09539872
0,0.112580426
0,0.097046
0,0.10622082
0,0.08381909
0,0.072097555
0,0.06424865
0,0.11516806
0,0.0920466
0,0.08898792
0,0.08406389
0,0.08285724
0,0.07123912
0,0.09665113
0,0.0887755
0,0.08593391
0,0.08147931
0,0.10632286
0,0.56712896
0,0.41068545
0,0.25562763
0,0.18242107
0,0.13692167
0,0.1054135
0,0.08694404
0,0.07647893
0,0.070560284
0,0.065344624
0,0.06447738
0,0.08668318
0,0.07896542
0,0.108777225
0,0.094357505
0,0.12280876
0,0.100087956
0,0.09398048
0,0.082864106
0,0.12334397
0,0.11008813
0,0.092160515
0,0.08089192
0,0.08404289
0,0.0778492
0,0.07393267
0,0.06958827
0,0.06937391
0,0.066401
0,0.09946267
0,0.0859711
0,0.122774296
0,0.09701655
0,0.11543227
0,0.091225825
0,0.0925003
0,0.0853128
0,0.07496345
0,0.07708642
0,0.07029127
0,0.072406195
0,0.07214843
0,0.090406545
0,0.13320613
0,0.12948437
0,0.14254034
0,0.1151907
0,0.10760539
0,0.083973505
0,0.090819396
0,0.081156
0,0.07041105
0,0.06350513
0,0.061145548
0,0.06696884
0,0.07419547
0,0.069241546
0,0.07759481
0,0.067352645
0,0.09946311
0,0.08996877
0,0.11135287
0,0.101127066
0,0.11386108
0,0.09564226
0,0.11126377
0,0.092555694
0,0.08582244
0,0.0756709
0,0.066270195
0,0.06993905
0,0.070217095
0,0.0708906
0,0.10980213
0,0.09736608
0,0.13042586
0,0.11813453
0,0.1349602
0,0.11673106
0,0.09910048
0,0.075879745
0,0.0894802
0,0.076795675
0,0.07540398
0,0.064322874
0,0.06352452
0,0.06453596
0,0.068377025
0,0.06802336
0,0.06963937
0,0.06742992
0,0.08105012
0,0.07153276
0,0.09994653
0,0.08246424
0,0.07400817
0,0.08343347
0,0.0736185
0,0.06529319
0,0.06138007
0,0.064541146
0,0.056329146
0,0.053704485
0,0.05976065
0,0.06450163
0,0.054613028
0,0.05704143
0,0.08528047
0,0.06741244
0,0.05976568
0,0.06138654
0,0.08242501
0,0.07911558
0,0.094773315
0,0.07771761
0,0.07182166
0,0.07045689
0,0.06944588
0,0.06993217
0,0.06341202
0,0.06020873
0,0.05571088
0,0.04760538
0,0.07255363
0,0.071024954
0,0.092701465
0,0.08439507
0,0.099375635
0,0.08774391
0,0.08747303
0,0.070354044
0,0.064414494
0,0.06447249
0,0.067370124
0,0.07177986
0,0.10571164
0,0.08355511
0,0.09478348
0,0.084787056
0,0.079950675
0,0.06620658
0,0.095313966
0,0.086449854
0,0.1146032
0,0.09624516
0,0.10044918
0,0.08691585
0,0.07491396
0,0.07073732
0,0.07787135
0,0.08402491
0,0.07845734
0,0.074784495
0,0.105614066
0,0.08755042
0,0.08075885
0,0.08887588
0,0.11318963
0,0.105226
0,0.11842018
0,0.096191324
0,0.08259546
0,0.072776586
0,0.06625168
0,0.06371044
0,0.06383599
0,0.06326184
0,0.09438821
0,0.083433084
0,0.115015864
0,0.09340613
0,0.081644446
0,0.07129676
0,0.07215543
0,0.06433325
0,0.08559558
0,0.07277953
0,0.07977114
0,0.07829837
0,0.07144384
0,0.06325443
0,0.067605995
0,0.060121994
0,0.06408938
0,0.05813614
0,0.080211274
0,0.0667913
0,0.08876703
0,0.08260617
0,0.101876564
0,0.09277539
0,0.086031094
0,0.079843774
0,0.07672794
0,0.07384628
0,0.06587723
0,0.06727034
0,0.06876877
0,0.0700881
0,0.069663994
0,0.070400484
0,0.06968502
0,0.06863253
0,0.09135247
0,0.08461331
0,0.09988911
0,0.08821578
0,0.08962459
0,0.071131304
0,0.07007001
0,0.059225824
0,0.06248258
0,0.06330464
0,0.063172475
0,0.06324574
0,0.064775854
0,0.06367933
0,0.077725165
0,0.071037814
0,0.08309204
0,0.07316156
0,0.095298104
0,0.09286618
0,0.08016642
0,0.07175532
0,0.06618874
0,0.07088435
0,0.06100413
0,0.059613522
0,0.058357768
0,0.05722543
0,0.05105402
0,0.051476367
0,0.08209937
0,0.071336456
0,0.097558744
0,0.098584816
0,0.09266715
0,0.07863624
0,0.09127793
0,0.07711461
0,0.0684696
0,0.075131714
0,0.07967866
0,0.070859134
0,0.07458283
0,0.067725375
0,0.09246373
0,0.08499898
0,0.106929466
0,0.08713559
0,0.10999039
0,0.08498161
0,0.07648627
0,0.075592555
0,0.08840201
0,0.074869186
0,0.07320095
0,0.07772845
0,0.08176945
0,0.07156563
0,0.07269358
0,0.074086435
0,0.07316291
0,0.07412178
0,0.09208475
0,0.07595455
0,0.09283636
0,0.07510692
0,0.09026161
0,0.08445215
0,0.093433194
0,0.08578302
0,0.088541694
0,0.07356893
0,0.07034495
0,0.062340926
0,0.063193336
0,0.05760463
0,0.07718399
0,0.07519613
0,0.0909653
0,0.08376467
0,0.07611992
0,0.071860775
0,0.08394017
0,0.07811923
0,0.085028835
0,0.077615075
0,0.07115381
0,0.06811047
0,0.064147405
0,0.07246178
0,0.07829411
0,0.073774345
0,0.10730584
0,0.092562295
0,0.12006475
0,0.09923419
0,0.08372256
0,0.07470692
0,0.09060276
0,0.08912611
0,0.08008064
0,0.073649615
0,0.0660231
0,0.06531457
0,0.09009612
0,0.093100384
0,0.09126137
0,0.08091272
0,0.105158165
0,0.08857971
0,0.10119829
0,0.085198306
0,0.10887517
0,0.10346591
0,0.10746588
0,0.10419392
0,0.09419206
0,0.07916871
0,0.06682008
0,0.06384384
0,0.063702844
0,0.071766794
0,0.07401931
0,0.07069306
0,0.07283664
0,0.06766376
0,0.090308055
0,0.07792108
0,0.098727934
0,0.0812422
0,0.08743788
0,0.07383558
0,0.07008002
0,0.07377704
0,0.061154313
0,0.05668016
0,0.05839987
0,0.063486494
0,0.064599484
0,0.06738272
0,0.064409696
0,0.06590219
0,0.060849763
0,0.049524046
0,0.066139475
0,0.0692254
0,0.09136888
0,0.09373438
0,0.08587122
0,0.070868395
0,0.063020706
0,0.05617273
0,0.06345597
0,0.057210684
0,0.056707293
0,0.06092346
0,0.053653486
0,0.04324679
0,0.058080498
0,0.058584042
0,0.075042866
0,0.071202606
0,0.06561674
0,0.06243457
0,0.05748863
0,0.057333376
0,0.04782535
0,0.046143398
0,0.04055377
0,0.039340578
0,0.047882374
0,0.0467306
0,0.052037153
0,0.051907923
0,0.053923644
0,0.052253943
0,0.07592461
0,0.07989527
0,0.09425565
0,0.08303996
0,0.12305571
0,0.10467408
0,0.09402281
0,0.08127254
0,0.076904364
0,0.07054305
0,0.08722514
0,0.07757514
0,0.095616035
0,0.10167602
0,0.11331136
0,0.09299009
0,0.09437596
0,0.0808332
0,0.09181101
0,0.078984596
0,0.071529396
0,0.06796048
0,0.07043636
0,0.06698285
0,0.07530887
0,0.06852421
0,0.09012231
0,0.0740989
0,0.09902309
0,0.092973284
0,0.112144075
0,0.101711325
0,0.08970356
0,0.07450764
0,0.08248157
0,0.0718614
0,0.064899094
0,0.063022174
0,0.06463697
0,0.068401344
0,0.06821384
0,0.062024415
0,0.07995769
0,0.07650941
0,0.094316356
0,0.087305315
0,0.098140754
0,0.08711883
0,0.087419234
0,0.07858153
0,0.07609707
0,0.06366636
0,0.057899863
0,0.063327976
0,0.062666275
0,0.063926175
0,0.07238386
0,0.073225014
0,0.079124
0,0.074340984
0,0.09876147
0,0.086225785
0,0.109428905
0,0.09232466
0,0.103072904
0,0.08781114
0,0.07582096
0,0.06287569
0,0.060573913
0,0.06188962
0,0.06217164
0,0.05538816
0,0.07874285
0,0.08429588
0,0.106036894
0,0.086074315
0,0.10802119
0,0.10098667
0,0.09274788
0,0.07996594
0,0.09250772
0,0.087678924
0,0.085635
0,0.067918524
0,0.061250117
0,0.060676765
0,0.066012695
0,0.064276904
0,0.068764225
0,0.0644454
0,0.09034453
0,0.08942471
0,0.11270832
0,0.090872124
0,0.103168875
0,0.094161324
0,0.09906113
0,0.086300634
0,0.07448245
0,0.073843524
0,0.07105308
0,0.065495946
0,0.06757581
0,0.063863754
0,0.084237844
0,0.084543325
0,0.10190073
0,0.08325094
0,0.0976496
0,0.079246596
0,0.07363495
0,0.063625775
0,0.076530635
0,0.07484163
0,0.073675305
0,0.07361973
0,0.079451434
0,0.07678591
0,0.081612125
0,0.08312716
0,0.07457276
0,0.0724187
0,0.08425127
0,0.07130184
0,0.08382885
0,0.068600714
0,0.081421584
0,0.067070425
0,0.063723326
0,0.06450131
0,0.07011904
0,0.079820134
0,0.06819812
0,0.070869714
0,0.063600935
0,0.06634668
0,0.074385405
0,0.071128845
0,0.08062049
0,0.073995866
0,0.07501515
0,0.0700092
0,0.078824274
0,0.06755516
0,0.08472319
0,0.07589927
0,0.07604556
0,0.07022241
0,0.071653955
0,0.06655271
0,0.071080215
0,0.07130589
0,0.098265685
0,0.09092087
0,0.111575104
0,0.10341678
0,0.1220907
0,0.09717252
0,0.106090225
0,0.09438828
0,0.08376771
0,0.07220025
0,0.06580631
0,0.06054219
0,0.06902555
0,0.066243514
0,0.0712715
0,0.07743869
0,0.07820637
0,0.082353584
0,0.08164945
0,0.06996945
0,0.06798808
0,0.06250916
0,0.08116747
0,0.06862134
0,0.06646921
0,0.06695903
0,0.05942729
0,0.061405927
0,0.06084201
0,0.054252893
0,0.0598129
0,0.04824887
0,0.07251879
0,0.07268683
0,0.08609387
0,0.0802785
0,0.10433963
0,0.08920758
0,0.09798649
0,0.08900242
0,0.09158692
0,0.073826715
0,0.07123113
0,0.06927987
0,0.0760126
0,0.06550144
0,0.06754771
0,0.059943475
0,0.11345651
0,0.0879697
0,0.080094144
0,0.07417331
0,0.09109404
0,0.080682576
0,0.090635285
0,0.082484
0,0.086178124
0,0.07697677
0,0.19766054
0,0.19615903
0,0.15315273
0,0.14591454
0,0.13319963
0,0.10050067
0,0.0989297
0,0.082499765
0,0.07118206
0,0.06360793
0,0.077251844
0,0.07155986
0,0.06953683
0,0.0738389
0,0.08118427
0,0.07820499
0,0.08358959
0,0.078996636
0,0.083837286
0,0.07772268
0,0.08067916
0,0.072394684
0,0.064258404
0,0.056107722
0,0.07757345
0,0.06809294
0,0.072033085
0,0.06431365
0,0.064901836
0,0.067040116
0,0.06937911
0,0.07455971
0,0.07306739
0,0.07206331
0,0.069875985
0,0.07072076
0,0.087897696
0,0.0846295
0,0.09937514
0,0.08157819
0,0.09529134
0,0.08750127
0,0.0806009
0,0.06912326
0,0.06841485
0,0.06935187
0,0.0729793
0,0.073256865
0,0.083334714
0,0.08301815
0,0.077842146
0,0.0656959
0,0.064467855
0,0.05694912
0,0.072936445
0,0.0704004
0,0.06588956
0,0.06429489
0,0.08019436
0,0.07390342
0,0.068006
0,0.06446395
0,0.059119377
0,0.057988197
0,0.061104722
0,0.064260416
0,0.070382304
0,0.067107506
0,0.07906218
0,0.07261472
0,0.09904755
0,0.09734213
0,0.10206135
0,0.07831001
0,0.09655231
0,0.09237794
0,0.109252654
0,0.099140905
0,0.08631327
0,0.07548547
0,0.0688135
0,0.07428167
0,0.06932967
0,0.064777836
0,0.09194418
0,0.082078576
0,0.10886415
0,0.09063607
0,0.112085074
0,0.09020326
0,0.10826876
0,0.087206885
0,0.097879946
0,0.083290726
0,0.07950872
0,0.06952299
0,0.070748545
0,0.065040864
0,0.068842135
0,0.06343554
0,0.08790424
0,0.08540216
0,0.11078929
0,0.09992489
0,0.09176848
0,0.07578977
0,0.08935264
0,0.082166955
0,0.09431379
0,0.089039385
0,0.08155657
0,0.07151637
0,0.07054993
0,0.07057985
0,0.077720076
0,0.066791065
0,0.094787985
0,0.07525457
0,0.093329445
0,0.08760568
0,0.10086465
0,0.08808451
0,0.099580206
0,0.08584697
0,0.08748383
0,0.07760056
0,0.07010833
0,0.067426264
0,0.07649375
0,0.072769776
0,0.070073485
0,0.06837663
0,0.08463486
0,0.0775635
0,0.070951976
0,0.06613814
0,0.07887627
0,0.070624545
0,0.08253719
0,0.07258633
0,0.079214774
0,0.07201814
0,0.060492918
0,0.056755237
0,0.054346222
0,0.048937175
0,0.041744176
0,0.038125344
0,0.07102772
0,0.054256868
0,0.08845736
0,0.088714875
0,0.106493875
0,0.087497965
0,0.08151268
0,0.07778092
0,0.08919088
0,0.073612206
0,0.0858671
0,0.082138725
0,0.0814896
0,0.070004486
0,0.07033555
0,0.071738206
0,0.06359741
0,0.06144892
0,0.07285578
0,0.0703527
0,0.09114616
0,0.08872722
0,0.10211935
0,0.09050205
0,0.12175708
0,0.0890665
0,0.093089335
0,0.08200276
0,0.08157187
0,0.07480674
0,0.077017725
0,0.073574185
0,0.06996501
0,0.0734154
0,0.07931309
0,0.076373816
0,0.071183376
0,0.07035697
0,0.06510881
0,0.074145496
0,0.07621511
0,0.07173591
0,0.07683611
0,0.07050167
0,0.071496904
0,0.066535324
0,0.060328364
0,0.058719236
0,0.05447211
0,0.052093614
0,0.046229046
0,0.042622343
0,0.05495735
0,0.05066856
0,0.068561725
0,0.06336467
0,0.06996107
0,0.06405754
0,0.06390085
0,0.058851887
0,0.06349733
0,0.058829498
0,0.052623313
0,0.058611084
0,0.059366204
0,0.05395007
0,0.21284465
0,0.2590978
0,0.1930921
0,0.14280231
0,0.13360365
0,0.10326199
0,0.09900864
0,0.08757291
0,0.08538941
0,0.07977118
0,0.07141986
0,0.06403187
0,0.065572016
0,0.06518563
0,0.07181443
0,0.069812514
0,0.07473619
0,0.07044518
0,0.08432111
0,0.09168035
0,0.109592296
0,0.09982209
0,0.08054079
0,0.07743553
0,0.08461345
0,0.07959465
0,0.06784958
0,0.060321234
0,0.053350504
0,0.055211198
0,0.05241644
0,0.05104405
0,0.048250575
0,0.05075363
0,0.06991926
0,0.07258835
0,0.0834499
0,0.07681352
0,0.08698422
0,0.07082858
0,0.07751691
0,0.064964585
0,0.062000908
0,0.061677348
0,0.06804374
0,0.07652316
0,0.06985584
0,0.068164475
0,0.062695675
0,0.052393403
0,0.20416728
0,0.24934632
0,0.17886926
0,0.13562804
0,0.11379669
0,0.09287275
0,0.08355408
0,0.07293088
0,0.06911294
0,0.06509944
0,0.06327206
0,0.065065905
0,0.06582713
0,0.06875351
0,0.07768243
0,0.07856653
0,0.09412388
0,0.08387526
0,0.092675865
0,0.08038167
0,0.06859414
0,0.06322176
0,0.069104046
0,0.06327268
0,0.057014227
0,0.054510724
0,0.04728237
0,0.04295883
0,0.05193994
0,0.06542751
0,0.096877806
0,0.10266226
0,0.10176392
0,0.09274836
0,0.08647531
0,0.084101334
0,0.069585964
0,0.06370383
0,0.06890552
0,0.06640145
0,0.06948079
0,0.07191744
0,0.072715335
0,0.0652228
0,0.06736816
0,0.06085617
0,0.2338095
0,0.27537125
0,0.19694088
0,0.14462389
0,0.11484736
0,0.088044986
0,0.07563527
0,0.068346255
0,0.07377238
0,0.0711816
0,0.06343359
0,0.06068567
0,0.06661772
0,0.06354136
0,0.06722368
0,0.059014052
0,0.08167656
0,0.07725431
0,0.08047182
0,0.08535531
0,0.095858306
0,0.08474915
0,0.088418186
0,0.07694061
0,0.08491075
0,0.07572268
0,0.078261755
0,0.073494
0,0.08639387
0,0.077065036
0,0.08893996
0,0.077421494
0,0.08861267
0,0.078777604
0,0.088970214
0,0.0776672
0,0.0877382
0,0.07643267
0,0.07906803
0,0.08109327
0,0.084976025
0,0.07442038
0,0.077216916
0,0.07866393
0,0.07994433
0,0.07150918
0,0.07476392
0,0.077384785
0,0.07737976
0,0.08218475
0,0.07971127
0,0.07936195
0,0.07815716
0,0.068398505
0,0.073004626
0,0.0737988
0,0.07484754
0,0.07445011
0,0.0735864
0,0.06385015
0,0.06685948
0,0.0696694
0,0.06843844
0,0.068874285
0,0.06726614
0,0.067221224
0,0.08455316
0,0.08096431
0,0.07808278
0,0.079991065
0,0.07422944
0,0.082325466
0,0.06947049
0,0.064544275
0,0.0632031
0,0.06380978
0,0.06364427
0,0.07799083
0,0.09557159
0,0.087640874
0,0.07955265
0,0.08468803
0,0.094179384
0,0.083974056
0,0.09702691
0,0.084865585
0,0.088903956
0,0.07996472
0,0.08621568
0,0.081891745
0,0.08423384
0,0.07840397
0,0.07252347
0,0.071941115
0,0.09579633
0,0.09694022
0,0.10488025
0,0.08932832
0,0.10290063
0,0.09798201
0,0.09254863
0,0.089845635
0,0.089306235
0,0.087637685
0,0.074926876
0,0.06982778
0,0.06602139
0,0.06564614
0,0.0639903
0,0.07325695
0,0.08602457
0,0.072065756
0,0.086549245
0,0.07564153
0,0.07754647
0,0.067999095
0,0.077328034
0,0.06824785
0,0.074094646
0,0.076619014
0,0.083859086
0,0.07143905
0,0.064124286
0,0.065973744
0,0.067092575
0,0.060017478
0,0.062235776
0,0.056960337
0,0.06632252
0,0.06906472
0,0.07514711
0,0.07408419
0,0.07087521
0,0.07026965
1,0.07148589
1,0.069694124
1,0.06478996
1,0.0571366
1,0.49135378
0,0.98544014
0,0.8975733
0,0.75097984
0,0.5644109
0,0.40406683
0,0.32396278
0,0.24200165
0,0.18446079
0,0.14545894
0,0.11789148
0,0.0992663
0,0.08454245
0,0.07420308
0,0.066919796
0,0.06514184
0,0.066769384
0,0.07022541
0,0.08761401
0,0.080375545
0,0.18778193
0,0.18787223
0,0.20970015
0,0.15220723
0,0.11293272
0,0.090809055
0,0.08439659
0,0.072496854
0,0.06447955
0,0.06255914
0,0.06332912
0,0.061841376
0,0.076288186
0,0.07562795
0,0.084827654
0,0.09167622
0,0.09599262
0,0.08640344
0,0.09834203
0,0.085586846
0,0.095174134
0,0.081508234
0,0.085584864
0,0.07420088
0,0.066236995
0,0.06173359
0,0.06765269
0,0.07255789
0,0.06511544
0,0.061981473
0,0.06633254
0,0.05864056
0,0.066188514
0,0.05559841
0,0.06266389
0,0.05545303
0,0.06514742
0,0.056103528
0,0.071364485
0,0.061458245
0,0.056804948
0,0.05908697
0,0.048521806
0,0.039445404
0,0.04325957
0,0.03488416
0,0.043103985
0,0.035948515
0,0.1561764
0,0.1714268
0,0.14403325
0,0.10813627
0,0.11130203
0,0.09519374
0,0.089217775
0,0.07836642
0,0.078724824
0,0.072999746
0,0.083992675
0,0.071324185
0,0.08800502
0,0.08120654
0,0.106343925
0,0.09728728
0,0.108969346
0,0.093395784
0,0.14095512
0,0.10484205
0,0.08139834
0,0.0739785
0,0.08088019
0,0.073913425
0,0.069019504
0,0.09053346
0,0.13590169
0,0.105880514
0,0.10984948
0,0.11094822
0,0.09334235
0,0.09097021
0,0.09262239
0,0.08148181
0,0.09300162
0,0.081468426
0,0.09700028
0,0.092065014
0,0.08070647
0,0.07508052
0,0.082170404
0,0.0837687
0,0.09389648
0,0.08238449
0,0.0752301
0,0.06962814
0,0.06658385
0,0.07292738
0,0.067739695
0,0.06362957
0,0.076439545
0,0.068323694
0,0.09262252
0,0.07856737
0,0.08159883
0,0.069403514
0,0.07347763
0,0.07442346
0,0.06485061
0,0.066956714
0,0.077870525
0,0.0695497
0,0.09541465
0,0.08916565
0,0.0953937
0,0.094633766
0,0.101568274
0,0.08325349
0,0.073197484
0,0.07196976
0,0.075430475
0,0.06654024
0,0.057446763
0,0.061878588
0,0.068116404
0,0.083948456
0,0.09644435
0,0.08075337
0,0.08637784
0,0.07999126
0,0.08287926
0,0.06873794
0,0.08348294
0,0.07696911
0,0.089652374
0,0.07368397
0,0.070502356
0,0.06918641
0,0.067479864
0,0.06657713
0,0.088102244
0,0.06934751
0,0.081006035
0,0.077940986
0,0.093021266
0,0.08179519
0,0.09417339
0,0.083599895
0,0.099336624
0,0.084996544
0,0.10289573
0,0.107479736
0,0.10647637
0,0.08906326
0,0.07105812
0,0.07386928
0,0.07800391
0,0.07252629
0,0.081624135
0,0.06705096
0,0.08519767
0,0.07700382
0,0.094177194
0,0.08472994
0,0.087269194
0,0.0766455
0,0.08617681
0,0.07467361
0,0.085515074
0,0.07513867
0,0.06836999
0,0.06324178
0,0.068302974
0,0.0635653
0,0.068519495
0,0.062068537
0,0.074831136
0,0.06532175
0,0.0761275
0,0.066093944
0,0.061401676
0,0.05453518
0,0.07065096
0,0.06345322
0,0.0644709
0,0.057321712
0,0.0658772
0,0.058577247
0,0.0711796
0,0.060882267
0,0.06169883
0,0.061478168
0,0.06807554
0,0.06609312
0,0.07331911
0,0.082409024
0,0.08160676
0,0.08745457
0,0.09471606
0,0.085086
0,0.07833678
0,0.073730916
0,0.070638016
0,0.06900332
0,0.07126885
0,0.0756706
0,0.08710081
0,0.07153895
0,0.08476851
0,0.0696679
0,0.08458132
0,0.07763914
0,0.096282914
0,0.08652121
0,0.09917387
0,0.08592677
0,0.08906852
0,0.07948486
0,0.07262264
0,0.068964526
0,0.0823487
0,0.07578665
0,0.09066861
