y_true,y_prob
0,0.5147002
0,0.27826914
0,0.30369776
0,0.2777186
0,0.23799172
0,0.18819347
0,0.40134707
0,0.5590338
0,0.5883379
0,0.5763786
0,0.28967112
0,0.290135
0,0.24728283
0,0.20680462
0,0.4223279
0,0.5673379
0,0.5695759
0,0.28052378
0,0.30879503
0,0.272974
0,0.94115
0,0.73477995
0,0.4802606
0,0.6906973
0,0.7019775
0,0.6373204
0,0.33929604
0,0.2360371
0,0.23394786
0,0.19864298
0,0.4345848
0,0.5712234
0,0.2942148
0,0.3596507
0,0.31974542
0,0.27291495
0,0.2232663
0,0.18683033
0,0.36631715
0,0.49974266
0,0.50828475
0,0.45417672
0,0.36286774
0,0.28609788
0,0.2336844
0,0.5055616
0,0.6347312
0,0.64546347
0,0.32806656
0,0.2410344
0,0.27002558
0,0.24456735
0,0.20746154
0,0.17505965
0,0.3233277
0,0.42432162
0,0.42890206
0,0.3761499
0,0.23762088
0,0.23040925
0,0.19927867
0,0.41353703
0,0.56047
0,0.28942543
0,0.376273
0,0.35156092
0,0.29332322
0,0.24560378
0,0.19679727
0,0.40549153
0,0.540003
0,0.5569228
0,0.50749964
0,0.28316325
0,0.7461864
0,0.4771744
0,0.2906761
0,0.46006852
0,0.27302742
0,0.3887182
0,0.38261497
0,0.35662058
0,0.29104343
0,0.23947076
0,0.19604169
0,0.3901622
0,0.49825978
0,0.49909544
0,0.47553286
0,0.37033424
0,0.30055216
0,0.24350078
0,0.19620483
0,0.37324023
0,0.46761853
0,0.47020534
0,0.40729934
0,0.36095822
0,0.28450796
0,0.20667697
0,0.18016976
0,0.34288383
0,0.437616
0,0.442844
0,0.25876504
0,0.27112624
0,0.6530742
0,0.35318917
0,0.24285913
0,0.2150713
0,0.18775088
0,0.2616486
0,0.2766872
0,0.257189
0,0.20563291
0,0.18662953
0,0.16442357
0,0.29435727
0,0.38451493
0,0.22557217
0,0.2740837
0,0.2628433
0,0.22823837
0,0.1942863
0,0.18892108
0,0.31148452
0,0.41616845
0,0.41160506
0,0.2499036
0,0.24990562
0,0.22561935
0,0.1890622
0,0.3614367
0,0.5006616
0,0.51475143
0,0.4714245
0,0.3791533
0,0.30721298
0,0.25023094
0,0.20510039
0,0.38304004
0,0.53402734
0,0.522542
0,0.45693496
0,0.37622622
0,0.2430742
0,0.2223638
0,0.491436
0,0.6377742
0,0.6488658
0,0.32211405
0,0.3865117
0,0.3411534
0,0.28121838
0,0.23293428
0,0.19316049
0,0.35643932
0,0.44722724
0,0.44630793
0,0.38128683
0,0.23363659
0,0.23525813
0,0.20304799
0,0.41084132
0,0.55355346
0,0.2803738
0,0.3590679
0,0.34468648
0,0.29551116
0,0.20684335
0,0.17675969
0,0.16246606
0,0.3014569
0,0.8820963
0,0.57294106
0,0.53625387
0,0.41962576
0,0.29898122
0,0.23502979
0,0.29222906
0,0.47100663
0,0.52745354
0,0.49392077
0,0.412144
0,0.3307223
0,0.26418322
0,0.21508078
0,0.43396276
0,0.25069258
0,0.36181518
0,0.23262557
0,0.19136025
0,0.21139592
0,0.19729316
0,0.43187279
0,0.62680984
0,0.30182517
0,0.445379
0,0.4336048
0,0.36782026
0,0.29546556
0,0.28538525
0,0.21352455
0,0.41522
0,0.5366838
0,0.9206116
0,0.64063543
0,0.5644181
0,0.41095713
0,0.28988498
0,0.5947271
0,0.34252584
0,0.5175158
0,0.45657197
0,0.4264669
0,0.36134556
0,0.2843641
0,0.23461974
0,0.19991909
0,0.37448615
0,0.47008452
0,0.46818054
0,0.40939432
0,0.32863173
0,0.28359923
0,0.61070776
0,0.30000535
0,0.5273203
0,0.5899035
0,0.54209566
0,0.43355867
0,0.36844474
0,0.23380838
0,0.21085657
0,0.17758155
0,0.32280892
0,0.40671977
0,0.23228021
0,0.2762489
0,0.26092464
0,0.22524826
0,0.19260593
0,0.17006509
0,0.2982633
0,0.37892896
0,0.23557767
0,0.26480332
0,0.21153484
0,0.20454124
0,0.18430433
0,0.36004722
0,0.5174236
0,0.2769158
0,0.34049514
0,0.31537047
0,0.27645704
0,0.23093829
0,0.19404997
0,0.37847286
0,0.51794106
0,0.5369601
0,0.8946145
0,0.57731986
0,0.4656029
0,0.32523575
0,0.23487368
0,0.4892106
0,0.5833709
0,0.5702193
0,0.50072145
0,0.4002452
0,0.31547478
0,0.25352004
0,0.20407951
0,0.41638198
0,0.52761006
0,0.9046573
0,0.5921203
0,0.3383685
0,0.31269813
0,0.25321504
0,0.25671592
0,0.8978342
0,0.6295872
0,0.68999374
0,0.6210525
0,0.48617938
0,0.3526526
0,0.24147019
0,0.2060635
0,0.19054088
0,0.31440973
0,0.37020993
0,0.45643672
0,0.3499323
0,0.27923223
0,0.22830482
0,0.48544568
0,0.28519312
0,0.44003975
0,0.46077934
0,0.40127853
0,0.26066932
0,0.2861675
0,0.2269883
0,0.18375956
0,0.34298417
0,0.44106996
0,0.4403917
0,0.38303512
0,0.30765316
0,0.25807056
0,0.5718087
0,0.7148184
0,0.74962884
0,0.5307679
0,0.551945
0,0.47009915
0,0.3805076
0,0.26516846
0,0.22095758
0,0.42917636
0,0.5444386
0,0.58349556
0,0.29752764
0,0.3460482
0,0.29365996
0,0.24448489
0,0.20437726
0,0.17962728
0,0.312714
0,0.2232217
0,0.22233756
0,0.25106952
0,0.20397617
0,0.19068678
0,0.17013252
0,0.33710167
0,0.47075
0,0.26204178
0,0.3083622
0,0.29444772
0,0.2528973
0,0.21166953
0,0.18225618
0,0.3360138
0,0.46729827
0,0.25275475
0,0.29948857
0,0.26022097
0,0.66138613
0,0.37453058
0,0.6680526
0,0.3253916
0,0.5198425
0,0.5265052
0,0.28010726
0,0.29083142
0,0.25739396
0,0.19551525
0,0.17340039
0,0.3480536
0,0.4702966
0,0.4744911
0,0.4105556
0,0.24995156
0,0.23760493
0,0.18446907
0,0.41167837
0,0.57039297
0,0.28182712
0,0.40232962
0,0.8767571
0,0.5537292
0,0.4131639
0,0.2744377
0,0.21058866
0,0.3947848
0,0.48364696
0,0.9023219
0,0.61356664
0,0.37315053
0,0.30073187
0,0.2381449
0,0.5074502
0,0.27848727
0,0.43106046
0,0.43842778
0,0.37384453
0,0.2983927
0,0.24863657
0,0.20135824
0,0.41062865
0,0.545758
0,0.27361402
0,0.3449671
0,0.31972784
0,0.24126256
0,0.21846661
0,0.5065949
0,0.30164784
0,0.21891129
0,0.32319266
0,0.33860242
0,0.30390736
0,0.7280975
0,0.39597112
0,0.25960067
0,0.5254743
0,0.6142657
0,0.5799078
0,0.30558226
0,0.31847876
0,0.26952702
0,0.22453688
0,0.4832221
0,0.2633281
0,0.23037747
0,0.3139333
0,0.22286136
0,0.69188845
0,0.36404002
0,0.26817608
0,0.21459202
0,0.437779
0,0.5448383
0,0.30104643
0,0.22488588
0,0.25155523
0,0.23715237
0,0.19132824
0,0.16957232
0,0.32071143
0,0.4614662
0,0.2797375
0,0.3098493
0,0.27961665
0,0.24043348
0,0.20221639
0,0.41886324
0,0.57526946
0,0.5969034
0,0.54398847
0,0.5204892
0,0.37468767
0,0.28606445
0,0.2116089
0,0.4312078
0,0.5549673
0,0.2905151
0,0.8474206
0,0.5685837
0,0.31498605
0,0.28919443
0,0.63976645
0,0.7551426
0,0.7638732
0,0.9484281
0,0.7207804
0,0.666212
0,0.5192599
0,0.366151
0,0.250751
0,0.5286027
0,0.6183671
0,0.59845066
0,0.31459877
0,0.23692039
0,0.20528756
0,0.19221474
0,0.17388935
0,0.16799882
0,0.1621337
0,0.2584431
0,0.20212075
0,0.1776271
0,0.19968161
0,0.18997115
0,0.16958492
0,0.3333967
0,0.48836964
0,0.5191778
0,0.46494567
0,0.38099125
0,0.28928217
0,0.22589135
0,0.5142013
0,0.6573731
0,0.67705536
0,0.6428875
0,0.54204726
0,0.3029031
0,0.27414086
0,0.22744246
0,0.18938622
0,0.3435946
0,0.44571567
0,0.44853288
0,0.29543015
0,0.2841728
0,0.24897222
0,0.20520587
0,0.18780304
0,0.17461775
0,0.28278533
0,0.31328648
0,0.30042368
0,0.26940584
0,0.20276411
0,0.18829505
0,0.38103172
0,0.5301722
0,0.55983317
0,0.27995038
0,0.3075442
0,0.27781257
0,0.23296647
0,0.1939296
0,0.18896097
0,0.16838919
0,0.26640072
0,0.2927609
0,0.28802323
0,0.26155037
0,0.21962003
0,0.48152146
0,0.639104
0,0.33132678
0,0.23526688
0,0.2974194
0,0.29635647
0,0.2623052
0,0.19666427
0,0.47272483
0,0.6306467
0,0.6572487
0,0.31343135
0,0.3850037
0,0.34352753
0,0.28057522
0,0.24157128
0,0.19336691
0,0.3579819
0,0.4648279
0,0.25577587
0,0.30125955
0,0.28586316
0,0.24783589
0,0.20880747
0,0.17746362
0,0.32339773
0,0.4267199
0,0.45435402
0,0.25873855
0,0.2142079
0,0.21636906
0,0.19152535
0,0.17542043
0,0.16869733
0,0.16171122
0,0.23821607
0,0.25684634
0,0.24141115
0,0.22613618
0,0.19385695
0,0.17932774
0,0.29994467
0,0.39412808
0,0.24048185
0,0.19558264
0,0.26598096
0,0.229864
0,0.19408983
0,0.39374557
0,0.80166996
0,0.77090216
0,0.6893873
0,0.5703294
0,0.42339715
0,0.30190337
0,0.23650478
0,0.19606882
0,0.3531936
0,0.44425344
0,0.2512795
0,0.20874745
1,0.22487205
1,0.24783888
1,0.19149719
1,0.18109837
1,0.1725912
1,0.16473779
1,0.15696384
1,0.15907933
1,0.18952043
1,0.16682713
1,0.9501099
1,0.9967523
1,0.99876314
1,0.9991
1,0.9992007
1,0.99923986
1,0.99925727
1,0.99926585
1,0.9992703
1,0.9992728
1,0.9992742
1,0.9992751
1,0.9992756
1,0.9992759
1,0.99927616
1,0.9992763
1,0.9992764
1,0.99927646
1,0.9992765
1,0.9992766
1,0.9992766
1,0.99927664
1,0.99927664
1,0.99927664
1,0.99927664
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
1,0.9992767
0,0.9992767
0,0.9982819
0,0.99666643
0,0.99501437
0,0.99309564
0,0.9937977
0,0.9929213
0,0.9913794
0,0.98946
0,0.9874606
0,0.9821432
0,0.96323323
0,0.9471444
0,0.9643081
0,0.9662023
0,0.9653748
0,0.9630407
0,0.95989496
0,0.9443096
0,0.94519126
0,0.8911973
0,0.8404876
0,0.87534535
0,0.88679093
0,0.7990197
0,0.716922
0,0.6546128
0,0.61878055
0,0.7134072
0,0.58424604
0,0.51507366
0,0.65173054
0,0.71775734
0,0.7442795
0,0.70131826
0,0.57424295
0,0.67552304
0,0.7266563
0,0.57976234
0,0.67850757
0,0.51853
0,0.6066048
0,0.55672514
0,0.45185933
0,0.5355729
0,0.421603
0,0.47415012
0,0.49628597
0,0.4857451
0,0.41100675
0,0.29121575
0,0.22612321
0,0.25277582
0,0.5891441
0,0.4669975
0,0.25050175
0,0.2660442
0,0.20507129
0,0.19803642
0,0.17510441
0,0.21109715
0,0.671723
0,0.4510612
0,0.3856408
0,0.23676646
0,0.24151555
0,0.21543115
0,0.18470295
0,0.21957915
0,0.19092134
0,0.2210107
0,0.1872602
0,0.17409496
0,0.19497356
0,0.18634234
0,0.21326001
0,0.17825101
0,0.20875652
0,0.2269804
0,0.23359962
0,0.23832683
0,0.18805231
0,0.17359255
0,0.2127994
0,0.22892441
0,0.23841059
0,0.4056958
0,0.33430266
0,0.2935062
0,0.214243
0,0.19586405
0,0.1938354
0,0.17068286
0,0.16422383
0,0.28520763
0,0.26704836
0,0.2557551
0,0.2295061
0,0.19618085
0,0.22033268
0,0.23421688
0,0.23968226
0,0.24090564
0,0.2423404
0,0.23529692
0,0.1847637
0,0.17428926
0,0.20770292
0,0.2199751
0,0.22573906
0,0.2296095
0,0.23053779
0,0.18038176
0,0.184731
0,0.17033859
0,0.20125668
0,0.21377797
0,0.18372859
0,0.20879021
0,0.21913299
0,0.21838908
0,0.18239221
0,0.1652277
0,0.16002476
0,0.16616176
0,0.20024073
0,0.29096314
0,0.2103215
0,0.18906485
0,0.16855729
0,0.16746795
0,0.20662282
0,0.17863168
0,0.17006528
0,0.20777513
0,0.2794538
0,0.31431088
0,0.24283554
0,0.25203305
0,0.2531029
0,0.20264393
0,0.2804213
0,0.27215952
0,0.26329434
0,0.20048301
0,0.19637206
0,0.17602214
0,0.16538456
0,0.20393512
0,0.17639828
0,0.16623022
0,0.1654301
0,0.17024817
0,0.17378914
0,0.2060357
0,0.18045335
0,0.28591642
0,0.21951196
0,0.18598159
0,0.22475897
0,0.21950378
0,0.19384955
0,0.22964603
0,0.19342929
0,0.1779749
0,0.17444196
0,0.21265039
0,0.18316104
0,0.17291246
0,0.17834462
0,0.1817694
0,0.21490888
0,0.18447988
0,0.18148105
0,0.17612617
0,0.17130867
0,0.18836269
0,0.17328463
0,0.16744539
0,0.16928092
0,0.17534772
0,0.16834718
0,0.18861483
0,0.25656986
0,0.20453769
0,0.19134049
0,0.23731071
0,0.25334328
0,0.25708467
0,0.21348792
0,0.24363464
0,0.2082551
0,0.18680273
0,0.1764132
0,0.22021571
0,0.18731312
0,0.2259832
0,0.19714323
0,0.22802992
0,0.18742284
0,0.19169147
0,0.22258508
0,0.23438717
0,0.24653424
0,0.19728185
0,0.22893003
0,0.24083109
0,0.2287132
0,0.19142829
0,0.18437304
0,0.21525916
0,0.19035164
0,0.22958243
0,0.23882765
0,0.28451955
0,0.24475111
0,0.24608526
0,0.21646327
0,0.22925922
0,0.18785493
0,0.17372636
0,0.20736891
0,0.22292256
0,0.20842718
0,0.18605527
0,0.16706507
0,0.20782179
0,0.22326894
0,0.22608699
0,0.23048466
0,0.3364226
0,0.25750953
0,0.2476734
0,0.24666212
0,0.2407141
0,0.23348466
0,0.23534827
0,0.23460668
0,0.2296516
0,0.20458126
0,0.219614
0,0.2227496
0,0.18717612
0,0.2083482
0,0.2176953
0,0.17298132
0,0.19429195
0,0.16829328
0,0.20185234
0,0.21574055
0,0.17807034
0,0.20682742
0,0.22155902
0,0.22432083
0,0.21518666
0,0.17587438
0,0.1659921
0,0.19841693
0,0.2151881
0,0.17615566
0,0.1584507
0,0.19944303
0,0.21146275
0,0.19253287
0,0.16871749
0,0.17412324
0,0.20548415
0,0.17787598
0,0.21143325
0,0.22952516
0,0.18851534
0,0.18436092
0,0.17290029
0,0.16654064
0,0.1771956
0,0.20828526
0,0.17572957
0,0.21077909
0,0.2108139
0,0.19217241
0,0.21880507
0,0.23017067
0,0.19620681
0,0.22572958
0,0.24104194
0,0.24269196
0,0.22209139
0,0.18048325
0,0.1869486
0,0.21662475
0,0.183124
0,0.18328746
0,0.21412349
0,0.18003364
0,0.16249691
0,0.1718634
0,0.16866736
0,0.20591657
0,0.22518253
0,0.1901089
0,0.32605118
0,0.22956777
0,0.22204044
0,0.19797172
0,0.2290628
0,0.24156307
0,0.19243519
0,0.2232341
0,0.24430306
0,0.23854014
0,0.19734648
0,0.18180001
0,0.21946111
0,0.23705694
0,0.24860889
0,0.2442624
0,0.24297944
0,0.22986063
0,0.20556794
0,0.17847578
0,0.21210895
0,0.22660968
0,0.23387717
0,0.23603395
0,0.23690797
0,0.2220194
0,0.19810496
0,0.17031343
0,0.20457877
0,0.21789151
0,0.22353107
0,0.22622488
0,0.18121155
0,0.19345868
0,0.18292244
0,0.20783705
0,0.21783029
0,0.1789757
0,0.24666269
0,0.24669221
0,0.24088234
0,0.2183309
0,0.18460675
0,0.18507737
0,0.16116667
0,0.19822297
0,0.21442775
0,0.17615116
0,0.2076426
0,0.2027015
0,0.18413708
0,0.20818795
0,0.18011422
0,0.20737183
0,0.21877639
0,0.22590813
0,0.2293093
0,0.21119891
0,0.18600817
0,0.16600755
0,0.20397697
0,0.17151573
0,0.20408842
0,0.22095168
0,0.2250333
0,0.23562276
0,0.19552545
0,0.21653157
0,0.24753687
0,0.23799825
0,0.23325086
0,0.23115194
0,0.22769107
0,0.18189256
0,0.17210832
0,0.20239124
0,0.2145497
0,0.21981233
0,0.18028802
0,0.20721747
0,0.2116609
0,0.19530553
0,0.17226626
0,0.32133907
0,0.23889855
0,0.2365889
0,0.23949628
0,0.23455185
0,0.19857019
0,0.19156954
0,0.16951524
0,0.20576254
0,0.17465933
0,0.16199459
0,0.15963443
0,0.16524631
0,0.19327264
0,0.16697781
0,0.165778
0,0.17213838
0,0.16562088
0,0.16616106
0,0.20533577
0,0.18311752
0,0.17644541
0,0.17554358
0,0.17168431
0,0.17364368
0,0.17091253
0,0.16972287
0,0.1789146
0,0.16917244
0,0.17373681
0,0.1711777
0,0.17349297
0,0.22345094
0,0.24679816
0,0.25699756
0,0.26617572
0,0.21586585
0,0.22344266
0,0.20504959
0,0.2295946
0,0.24190189
0,0.19697769
0,0.22582948
0,0.19489548
0,0.22583498
0,0.21764767
0,0.18770255
0,0.2202086
0,0.23291123
0,0.23845683
0,0.23739044
0,0.18951413
0,0.21657757
0,0.20958577
0,0.18710223
0,0.16792558
0,0.16841538
0,0.20566827
0,0.22565384
0,0.23255903
0,0.23543903
0,0.21407072
0,0.18835674
0,0.17774652
0,0.16956827
0,0.20947963
0,0.17758308
0,0.21344289
0,0.22952116
0,0.20891386
0,0.18445021
0,0.22128434
0,0.2313065
0,0.23625875
0,0.24570337
0,0.24702048
0,0.23666555
0,0.21193938
0,0.22384202
0,0.22572571
0,0.18915968
0,0.20971556
0,0.18135518
0,0.207825
0,0.20751156
0,0.18879251
0,0.16930214
0,0.15927635
0,0.19751897
0,0.22125053
0,0.22983773
0,0.23168628
0,0.19264787
0,0.18517338
0,0.16758952
0,0.20051664
0,0.21379153
0,0.17926793
0,0.20617506
0,0.22221762
0,0.21162947
0,0.19029142
0,0.17453055
0,0.20702231
0,0.18081014
0,0.16858524
0,0.16398336
0,0.2048533
0,0.20074973
0,0.18567458
0,0.21348935
0,0.22565852
0,0.23420423
0,0.24025717
0,0.19412048
0,0.21474344
0,0.21023232
0,0.18486893
0,0.21008995
0,0.22326958
0,0.2276279
0,0.23303415
0,0.23550479
0,0.19442162
0,0.19867678
0,0.21620871
0,0.2222893
0,0.22473127
0,0.19156493
0,0.20947285
0,0.21693628
0,0.17720464
0,0.18275641
0,0.16038178
0,0.15597007
0,0.19881657
0,0.21968053
0,0.2294994
0,0.18575405
0,0.2072188
0,0.20699163
0,0.17856467
0,0.21016988
0,0.17590398
0,0.16505288
0,0.20622548
0,0.17493637
0,0.19873597
0,0.17014703
0,0.16595668
0,0.20767748
0,0.22804579
0,0.23971148
0,0.24633017
0,0.24888435
0,0.23686661
0,0.20940962
0,0.18337265
0,0.20683523
0,0.2232886
0,0.23705895
0,0.24502403
0,0.2527911
0,0.23541036
0,0.19803274
0,0.1756774
0,0.1686176
0,0.15920733
0,0.2021126
0,0.19783576
0,0.21944344
0,0.1756821
0,0.16833757
0,0.16056493
0,0.16315114
0,0.20522314
0,0.2269609
0,0.23924614
0,0.19644327
0,0.17737643
0,0.1702994
0,0.17842448
0,0.17180023
0,0.20935783
0,0.17963909
0,0.21551143
0,0.2359637
0,0.22278214
0,0.19884202
0,0.19917582
0,0.348311
0,0.30255604
0,0.27850354
0,0.26864102
0,0.2664756
0,0.23184632
0,0.19757108
0,0.22827025
0,0.23179902
0,0.18944035
0,0.21447876
0,0.22042125
0,0.6285231
0,0.3075665
0,0.23533332
0,0.2741054
0,0.26674023
0,0.27927053
0,0.2595509
0,0.25647148
0,0.21483076
0,0.20021453
1,0.22051395
1,0.37324223
1,0.23752415
1,0.19581152
1,0.21695401
1,0.2252845
1,0.18024613
1,0.18190926
1,0.16250828
1,0.20085023
1,0.9576146
1,0.9967697
1,0.99872917
0,0.99908155
0,0.99877584
0,0.99812376
0,0.99723333
0,0.9960624
0,0.9919195
0,0.9911886
0,0.9876089
0,0.9953349
0,0.98208046
0,0.9668786
0,0.9686066
0,0.9283703
0,0.9407544
0,0.8776983
0,0.980421
0,0.96443015
0,0.94116277
0,0.9345027
0,0.92182076
0,0.91453236
0,0.9012617
0,0.84216285
0,0.7174299
0,0.64256275
0,0.6162592
0,0.4644643
0,0.52803063
0,0.39811802
0,0.33847594
0,0.29594454
0,0.26864913
0,0.6354259
0,0.4131573
0,0.29985866
0,0.26203114
0,0.24448155
0,0.23136091
0,0.77551687
0,0.5412249
0,0.41767862
0,0.3112306
0,0.5262399
0,0.5466379
0,0.50121427
0,0.4482747
0,0.3323997
0,0.3332856
0,0.8370863
0,0.66570306
0,0.60184234
0,0.46951288
0,0.48412427
0,0.46205437
0,0.4295376
0,0.39498764
0,0.33866727
0,0.2437023
0,0.19145238
0,0.21112107
0,0.21809392
0,0.22207959
0,0.22129759
0,0.3815458
0,0.28228495
0,0.22703047
0,0.23722799
0,0.20547108
0,0.22125354
0,0.2246886
0,0.22557563
0,0.6049711
0,0.30194932
0,0.45579678
0,0.33700663
0,0.46220112
0,0.35905284
0,0.22979209
0,0.6493701
0,0.46592614
0,0.6392729
0,0.3475584
0,0.76620466
0,0.55641407
0,0.42340985
0,0.36564854
0,0.68325186
0,0.3564872
0,0.2900137
0,0.23476985
0,0.2460112
0,0.24369642
0,0.18183938
0,0.20594801
0,0.21906088
0,0.6609063
0,0.40820077
0,0.3085692
0,0.2785612
0,0.27678865
0,0.24332668
0,0.23590435
0,0.6267699
0,0.4223455
0,0.2879794
0,0.27457434
0,0.3270568
0,0.71769
0,0.49614415
0,0.811824
0,0.613485
0,0.4515648
0,0.7957454
0,0.4554643
0,0.385063
0,0.3363533
0,0.2985194
0,0.7200612
0,0.36203098
0,0.32174173
0,0.513466
0,0.35688058
0,0.30188063
0,0.24184646
0,0.19857286
0,0.22547863
0,0.22577293
0,0.21625848
0,0.18239607
0,0.20231147
0,0.20703585
0,0.20919561
0,0.21446405
0,0.5917821
0,0.41688904
0,0.29811677
0,0.27306458
0,0.26040098
0,0.21084476
0,0.21844813
0,0.21738228
0,0.19366844
0,0.55122674
0,0.28355154
0,0.22018255
0,0.18580669
0,0.22300771
0,0.630589
0,0.457983
0,0.34438595
0,0.8200234
0,0.61869484
0,0.479726
0,0.3913351
0,0.3181852
0,0.2822523
0,0.26301205
0,0.6167767
0,0.30734038
0,0.2678424
0,0.28944886
0,0.26721215
0,0.2655133
0,0.25874215
0,0.22611298
0,0.231135
0,0.48491254
0,0.2979663
0,0.27427036
0,0.22436629
0,0.23671153
0,0.6293618
0,0.42238194
0,0.31268355
0,0.7605016
0,0.4926955
0,0.38671675
0,0.32056805
0,0.22287822
0,0.6485792
0,0.3232495
0,0.26132897
0,0.26279315
0,0.22795653
0,0.65082484
0,0.32394135
0,0.29619542
0,0.28119346
0,0.27770412
