y_true,y_prob
0,0.014390625
0,0.022840148
0,0.030088088
0,0.013187212
0,0.017131535
0,0.011919076
0,0.005590792
0,0.007311494
0,0.009198655
0,0.007311494
0,0.0061872876
0,0.01667413
0,0.013562347
0,0.005373412
0,0.015896132
0,0.013230141
0,0.004616546
0,0.011927013
0,0.047024693
0,0.01528074
0,0.0036276975
0,0.015212311
0,0.014601667
0,0.026829006
0,0.026829006
0,0.026829006
0,0.042718776
0,0.042718776
0,0.0004658088
0,0.0004658088
0,0.00026329278
0,0.0003292076
0,0.0004601572
0,0.0006003638
0,0.0074254447
0,0.0035152412
0,0.0099154245
0,0.008827974
0,0.016078535
0,0.01000824
0,0.01000824
0,0.0066265296
0,0.004648341
0,0.0035398686
0,0.0035398686
0,0.0030715843
0,0.005187798
0,0.00039923136
0,0.00033336744
0,0.00034698404
0,0.00034698404
0,0.0005302383
0,0.0014490244
0,0.0021012803
0,0.0064564357
0,0.0033779861
0,0.0060646604
0,0.0027523022
0,0.0053296136
0,0.0024965198
0,0.003819587
0,0.00058627984
0,0.00065317156
0,0.0005784558
0,0.00035639136
0,0.0031876354
0,0.004506972
0,0.005506727
0,0.0130043095
0,0.0130043095
0,0.038407587
0,0.00921896
0,0.0059578205
0,0.0050474014
0,0.0014438913
0,0.0013679562
0,0.001658576
0,0.00049156486
0,0.0006774295
0,0.0010793138
0,0.0010984265
0,0.0024706775
0,0.0027879847
0,0.010285928
0,0.027150987
0,0.053457722
0,0.062865615
0,0.30607074
0,0.16709068
0,0.20052253
0,0.14640465
0,0.16069925
0,0.13637882
0,0.021106366
0,0.013827143
0,0.015548618
0,0.07949057
0,0.04843188
0,0.04152292
0,0.04269935
0,0.12610784
0,0.028975463
0,0.09083243
0,0.07557178
0,0.12534437
0,0.04002251
0,0.033136643
0,0.03381761
0,0.06260782
0,0.0069042793
0,0.0047316602
0,0.0027921773
0,0.0026390145
0,0.0026390145
0,0.08477541
0,0.08477541
0,0.038620915
0,0.032141346
0,0.018641872
0,0.034949005
0,0.038620915
0,0.10443448
0,0.10616945
0,0.1341943
0,0.0058777714
0,0.0023512512
0,0.0019582757
0,0.011416875
0,0.0021892118
0,0.016230753
0,0.0072484245
0,0.002794341
0,0.0032223114
0,0.0021663217
0,0.003663766
0,0.0082833255
0,0.023700757
0,0.010580482
0,0.0086434055
0,0.005328919
0,0.0041353563
0,0.021056524
0,0.009737511
0,0.013983021
0,0.003259982
0,0.0036140175
0,0.0075341016
0,0.0047169165
0,0.0108977165
0,0.006097169
0,0.016848372
0,0.005298881
0,0.012705423
0,0.0023495103
0,0.0021949052
0,0.09149346
0,0.028871514
0,0.024786614
0,0.0014470243
0,0.0037148
0,0.0028942544
0,0.00081597886
0,0.0009393302
0,0.013254958
0,0.00057449535
0,0.00029629027
0,0.0026422522
0,0.0023297123
0,0.0017263538
0,0.0009657053
0,0.0011191848
0,0.008711801
0,0.013714074
0,0.0030313362
0,0.0028166787
0,0.0067127054
0,0.0044109025
0,0.0032199763
0,0.001376943
0,0.0032199763
0,0.009006186
0,0.0021342959
0,0.006463692
0,0.0066996887
0,0.007882548
0,0.007295184
0,0.0064130058
0,0.0019831746
0,0.002644052
0,0.0016374025
0,0.0015696663
0,0.0012585794
0,0.009804126
0,0.003425081
0,0.0029883191
0,0.0009780322
0,0.0009909553
0,0.00068412867
0,0.0044356096
0,0.0029653343
0,0.0035915766
0,0.0035915766
0,0.0074710213
0,0.009365614
0,0.003232194
0,0.00028803851
0,0.0007014123
0,0.00056257716
0,0.003098121
0,0.0012527556
0,0.0015926395
0,0.003911675
0,0.011812831
0,0.009049888
0,0.016075654
0,0.015959384
0,0.011250336
0,0.0034878547
0,0.0052719633
0,0.0042311274
0,0.0052719633
0,0.004763679
0,0.004763679
0,0.005513984
0,0.003983049
0,0.003983049
0,0.003483037
0,0.00511411
0,0.002355111
0,0.002355111
0,0.0039013936
0,0.0010829268
0,0.0010829268
0,0.0003563591
0,0.00032134648
0,0.00032181246
0,0.00010549715
0,0.00012066379
0,0.0006997145
0,0.0008532709
0,0.00695392
0,0.0036566486
0,0.0010212983
0,0.0015206779
0,0.0014695016
0,0.0009200479
0,0.0009200479
0,0.0011241586
0,0.0011241586
0,0.0006118072
0,0.0002087236
0,0.0002087236
0,0.0003911865
0,0.0003911865
0,0.0006347997
0,0.00026348213
0,0.0017778287
0,0.0017778287
0,0.001205003
0,0.00092846184
0,0.00092846184
0,0.0026287818
0,0.0010456139
0,0.0015856534
0,0.0011118832
0,0.0014979744
0,0.0028723355
0,0.002189744
0,0.0025419113
0,0.0035598355
0,0.006722696
0,0.002704882
0,0.0017986986
0,0.0025838641
0,0.0010456139
0,0.0007626059
0,0.0007626059
0,0.00030861364
0,0.00066392444
0,0.0008629333
0,0.0006925822
0,0.00075149146
0,0.0013382114
0,0.00048666715
0,0.0008662476
0,0.00038650347
0,0.00048666715
0,0.0006997145
0,0.0006934759
0,0.00042747433
0,0.0003095135
0,0.0007614147
0,0.00021309692
0,0.00043049632
0,0.00050961727
0,0.0005296213
0,0.00056446483
0,0.0016629978
0,0.0016629978
0,0.00047537987
0,8.70965e-05
0,6.3597225e-05
0,0.00014505687
0,0.00023782114
0,0.00047596454
0,0.00086514506
0,0.00035170105
0,0.0010074942
0,0.0012770322
0,0.0013538529
0,0.0012662689
0,0.001004881
0,0.0018928031
0,0.0017786184
0,0.0012170469
0,0.0005125226
0,0.00051989424
0,0.00051179226
0,0.00042605208
0,0.0012611161
0,0.00091876416
0,0.00091876416
0,0.0012611161
0,0.0006605488
0,0.00094155595
0,0.00074291514
0,0.0011887861
0,0.0016611834
0,0.0014901998
0,0.004703537
0,0.0019600694
0,0.001590976
0,0.002882051
0,0.002998745
0,0.0031913118
0,0.0030170397
0,0.0028720484
0,0.0040887026
0,0.0065694535
0,0.010105377
0,0.016279195
0,0.018869516
0,0.014835878
0,0.03309048
0,0.029373258
0,0.086553395
0,0.0019694562
0,0.002451627
0,0.0014473675
0,0.015859831
0,0.011325291
0,0.010205711
0,0.0027220994
0,0.0032089483
0,0.01616316
0,0.012719271
0,0.012652803
0,0.006894063
0,0.008373894
0,0.01620307
0,0.022125496
0,0.0015486918
0,0.0015283455
0,0.0033921504
0,0.0017651182
0,0.0131223025
0,0.024743142
0,0.009078579
0,0.009448786
0,0.0040495098
0,0.028503958
0,0.022413047
0,0.0092964545
0,0.013793678
0,0.021191234
0,0.012489635
0,0.005941982
0,0.0031920385
0,0.004457251
0,0.004457251
0,0.0031360134
0,0.005340631
0,0.13150212
0,0.0016978759
0,0.097547404
0,0.08772312
0,0.039871756
0,0.040390573
0,0.023482341
0,0.099491484
0,0.16822964
0,0.1948875
0,0.0052067046
0,0.0052067046
0,0.0016718045
0,0.0016718045
0,0.0053423387
0,0.0072118365
0,0.002579866
0,0.003341395
0,0.024238713
0,0.0036140552
0,0.0018421499
0,0.0035643647
0,0.0018323115
0,0.0018323115
0,0.022362534
0,0.006116436
0,0.014092438
0,0.014092438
0,0.014092438
0,0.18454348
0,0.07182259
0,0.030078294
0,0.034499507
0,0.029170075
0,0.047087077
0,0.029170075
0,0.035205532
0,0.01042849
0,0.009603953
0,0.03974228
0,0.040156655
0,0.055102877
0,0.06897908
0,0.003736705
0,0.3502453
0,0.04466354
0,0.013786408
0,0.015370226
0,0.0059375814
0,0.008995077
0,0.013713468
0,0.014444601
0,0.013713468
0,0.011181569
0,0.0033922344
0,0.027802853
0,0.033939917
0,0.018663624
0,0.038861495
0,0.005546002
0,0.0040665423
0,0.0040665423
0,0.014550771
0,0.009624431
0,0.01391436
0,0.01391436
0,0.034045365
0,0.009974827
0,0.026899245
0,0.05743535
0,0.07870128
0,0.032586392
0,0.007236658
0,0.0046073715
0,0.00679496
0,0.00679496
0,0.04742554
0,0.0368889
0,0.02468782
0,0.019542588
0,0.016564311
0,0.004791971
0,0.0074877185
0,0.0074877185
0,0.0018452836
0,0.0007646836
0,0.0004998184
0,0.0017228518
0,0.0012339526
0,0.00035857645
0,0.00035857645
0,0.0003976437
0,0.0003563732
0,0.00089360145
0,0.0028610728
0,0.0025799298
0,0.0044211186
0,0.0028610048
0,0.0031718488
0,0.0028599533
0,0.002141665
0,0.00062112964
0,0.0015046914
0,0.0010037324
0,0.0007301164
0,0.00020456385
0,0.00020404784
0,0.0006334984
0,0.0011490433
0,0.0011490433
0,0.0034877106
0,0.0034877106
0,0.004682842
0,0.0017530967
0,0.0051163766
0,0.0042245467
0,0.007380899
0,0.0050013755
0,0.0030471613
0,0.01280009
0,0.0126310075
0,0.009196223
0,0.004347669
0,0.0008821737
0,0.003009462
0,0.003875518
0,0.0029140536
0,0.0047952672
0,0.008030486
0,0.004288222
0,0.0020497513
0,0.0017132122
0,0.0068953857
0,0.009795075
0,0.023417939
0,0.02214758
0,0.018789696
0,0.009732831
0,0.007119271
0,0.008750797
0,0.0031193264
0,0.002565678
0,0.005950993
0,0.009139342
0,0.023043714
0,0.02493484
0,0.0075024497
0,0.009797883
0,0.009797883
0,0.0036500322
0,0.009408718
0,0.028968636
0,0.00497868
0,0.0038012515
0,0.0059491987
0,0.0070693023
0,0.024830382
0,0.020571275
0,0.01566817
0,0.01416285
0,0.00863973
0,0.01273657
0,0.00863973
0,0.015399075
0,0.018618777
0,0.008854742
0,0.024252247
0,0.0073691737
0,0.008854742
0,0.002527602
0,0.0015070352
0,0.0015070352
0,0.0044507645
0,0.0035586415
0,0.0042143613
0,0.0042143613
0,0.008359592
0,0.00793838
0,0.0024341191
0,0.0021101073
0,0.0020247232
0,0.001655963
0,0.0021804431
0,0.0006779452
0,0.0002858704
0,0.00045335683
0,0.000371455
0,0.00451206
0,0.004630573
0,0.0032211612
0,0.0023469822
0,0.0028438617
0,0.0036143127
0,0.0032653224
0,0.0016849794
0,0.0010773835
0,0.0018338723
0,0.0018338723
0,0.0024375778
0,0.0012752874
0,0.0038847332
0,0.0005739163
0,0.016622102
0,0.000943671
0,0.0029478678
0,0.008568059
0,0.0055290493
0,0.0062212604
0,0.003152022
0,0.003152022
0,0.0036222292
0,0.003152022
0,0.0073889345
0,0.0049523055
0,0.0076435334
0,0.018631486
0,0.012229098
0,0.0004996853
0,0.006123597
0,0.0010527335
0,0.0028811016
0,0.0019257894
0,0.0027180265
0,0.0022656885
0,0.0034431182
0,0.001980695
0,0.008055195
0,0.006823984
0,0.004379454
0,0.05276623
0,0.07763606
0,0.11392255
0,0.07000392
0,0.11392255
0,0.060809154
0,0.024666846
0,0.059524942
0,0.059524942
0,0.029688515
0,0.0071869493
0,0.040965516
0,0.02579492
0,0.040500622
0,0.014939743
0,0.05607023
0,0.004799702
0,0.0015990601
0,0.0021326484
0,0.0018780626
0,0.0027176323
0,0.0025515847
0,0.0027176323
0,0.0055149724
0,0.0005523499
0,0.107952155
0,0.10619154
0,0.1363758
0,0.15376753
0,0.092298836
0,0.002724761
0,0.0031803607
0,0.009949647
0,0.012922352
0,0.014977861
0,0.053335276
0,0.053443972
0,0.3459396
0,0.3459396
0,0.43502185
0,0.21819276
0,0.42627457
0,0.22509894
0,0.12113011
0,0.08270595
0,0.04514517
0,0.0023027346
0,0.0025904311
0,0.0025904311
0,0.019527677
0,0.0039249687
0,0.0044409693
0,0.003348564
0,0.003392426
0,0.00026687808
0,0.06592671
0,0.02639099
0,0.03805977
0,0.03805977
0,0.05392489
0,0.020235118
0,0.005134321
0,0.009654169
0,0.019707514
0,0.00020547344
0,0.015021427
0,0.011310484
0,0.012332998
0,0.023686627
0,0.075216345
0,0.068312325
0,0.0055439486
0,0.006404765
0,0.012529177
0,0.028822284
0,0.0047768475
0,0.01894633
0,0.005165915
0,0.0036917971
0,0.005212732
0,0.0060371123
0,0.010214534
0,0.010183197
0,0.03714752
0,0.0013662486
0,0.009741407
0,0.009741407
0,0.023020599
0,0.023020599
0,0.019800678
0,0.015647577
0,0.017274894
0,0.007747281
0,0.007080785
0,0.0057311924
0,0.0034100197
0,0.0004910942
0,0.001087608
0,0.00017672525
0,0.003671654
0,0.00033134592
0,0.0016746751
0,0.0016746751
0,0.0022711363
0,0.0029433134
0,0.0052534514
0,0.0051255254
0,0.003948905
0,0.0014796857
0,0.0026756069
0,0.0026756069
0,0.0059511648
0,0.0014796857
0,0.0014796857
0,0.0015203948
0,0.00056194747
0,0.0032686251
0,0.0028314295
0,0.0009320665
0,0.0028886881
0,0.004148006
0,0.004279194
0,0.004973595
0,0.0020840613
0,0.0023259404
0,0.0029507633
0,0.0031161548
0,0.0010238084
0,0.0005683957
0,0.00085071154
0,0.0008688043
0,0.0009201054
0,0.0009201054
0,0.0030935
0,0.00506609
0,0.0038145047
0,0.0036468029
0,0.0020001496
0,0.0021387069
0,0.003344909
0,0.003344909
0,0.0028685576
0,0.0041096346
0,0.001864832
0,9.003665e-05
0,0.000106824074
0,0.00014724645
0,0.0005793113
0,0.0005793113
0,0.00026538965
0,0.00026149082
0,0.0005318082
0,0.0010292429
0,0.0016057388
0,0.00067913026
0,0.001214329
0,0.0030351488
0,0.0012225931
0,0.0009130386
0,0.00035706116
0,0.00068576087
0,0.0005221278
0,0.0033125123
0,0.0022488325
0,0.002647899
0,0.0003046464
0,0.00048701288
0,0.004577374
0,0.004577374
0,0.00048824534
0,0.0010882673
0,0.00065641943
0,0.0003309617
0,0.0017381592
0,0.000879825
0,0.00090220076
0,0.0020414684
0,0.0016782017
0,0.015738875
0,0.007621127
0,0.010882969
0,0.007312744
0,0.0069612605
0,0.005232707
0,0.0080019
0,0.0080019
0,0.010776096
0,0.009742341
0,0.006473486
0,0.008210067
0,0.011959729
0,0.010049712
0,0.0079304315
0,0.011965472
0,0.015026375
0,0.015026375
0,0.005552486
0,0.0024079874
0,0.003469251
0,0.0018049825
0,0.0018049825
0,0.011471467
0,0.0145292
0,0.0018498298
0,0.0018498298
0,0.0016121645
0,0.0018498298
0,0.0020069564
0,0.007409142
0,0.017860077
0,0.031826325
0,0.04629308
0,0.0060660723
0,0.0009893469
0,0.0011230219
0,0.019202702
0,0.14002502
0,0.07989955
0,0.10894127
0,0.037292574
0,0.0024910602
0,0.0108647365
0,0.015696855
0,0.123813234
0,0.06756727
0,0.06977222
0,0.007963377
0,0.0069304155
0,0.0051794033
0,0.0011716272
0,0.0015253056
0,0.0014289294
0,0.0016275669
0,0.007871443
0,0.007620258
0,0.01159352
0,0.009221098
0,0.0119714495
0,0.005681757
0,0.0067014475
0,0.0047823614
0,0.0055853412
0,0.0055853412
0,0.006043296
0,0.0075000105
0,0.002192395
0,0.0027190412
0,0.0027190412
0,0.0028490464
0,0.0058046808
0,0.0069937347
0,0.01069403
0,0.01069403
0,0.14988191
0,0.011289889
0,0.009539461
0,0.012971809
0,0.008907692
0,0.0012981126
0,0.014138423
0,0.0066038715
0,0.01280534
0,0.00846486
0,0.01157104
0,0.0011916108
0,0.113442816
0,0.02292917
0,0.10638245
0,0.093093544
0,0.10638245
0,0.01940571
0,0.005216564
0,0.003451945
0,0.0033947872
0,0.003451945
0,0.0024381042
0,0.0046163816
0,0.007999808
0,0.044003583
0,0.0013247782
0,0.011484615
0,0.0047483514
0,0.0047483514
0,0.007610438
0,0.0055753817
0,0.005524825
0,0.025173066
0,0.013445923
0,0.0010266491
0,0.0008857441
0,0.0008857441
0,0.0008857441
0,0.0054786303
0,0.0008857441
0,0.011620325
0,0.010341838
0,0.022086026
0,0.028046222
0,0.028046222
0,0.025930684
0,0.0053966553
0,0.018912164
0,0.003623343
0,0.004311565
0,0.004197918
0,0.0022827152
0,0.004311565
0,0.0024538287
0,0.009855011
0,0.004586763
0,0.00096678565
0,0.12179179
0,0.12723461
0,0.097860895
0,0.1591534
0,0.09702589
0,0.002197849
0,0.023044687
0,0.023044687
0,0.019714613
0,0.019714613
0,0.019714613
0,0.04685849
0,0.025228292
0,0.020242866
0,0.0066404114
0,0.06726014
0,0.006914576
0,0.0021168836
0,0.004260884
0,0.0023904878
0,0.0068153893
0,0.0030347807
0,0.0019514033
0,0.0026314587
0,0.0020767169
0,0.0019483624
0,0.0030337423
0,0.0013742554
0,0.005554364
0,0.0027718775
0,0.0064289067
0,0.005117481
0,0.007278531
0,0.0032938123
0,0.0048743766
0,0.0020992744
0,0.0060755727
0,0.0043899724
0,0.007163138
0,0.0034093359
0,0.008613284
0,0.0009662322
0,0.0006888089
0,0.00092957355
0,0.0012290658
0,0.00044423892
0,0.0006450145
0,0.000752721
0,0.00054462167
0,0.0012652429
0,0.0009417986
0,0.0008822906
0,0.0013973215
0,0.00085334684
0,0.0005706028
0,0.0005706028
0,0.00038612253
0,0.00038612253
0,0.000363804
0,0.0002983527
0,0.025560403
0,0.016247138
0,0.016247138
0,0.016247138
0,0.016261205
0,0.0040985704
0,0.07022773
0,0.04437233
0,0.034296434
0,0.01325027
0,0.019962288
0,0.009792292
0,0.0036336035
0,0.0051844595
0,0.00573902
0,0.007837828
0,0.0005751172
0,0.05256362
0,0.02064369
0,0.019296244
0,0.02370182
0,0.015276414
0,0.013447085
0,0.07975267
0,0.0036905713
0,0.0009653346
0,0.0014499789
0,0.0029998673
0,0.004968512
0,0.007491975
0,0.0035651927
0,0.013044017
0,0.023780255
0,0.005283403
0,0.020162994
0,0.013283915
0,0.005186954
0,0.0044255704
0,0.004879938
0,0.029451787
0,0.029451787
0,0.032670423
0,0.025351806
0,0.036020335
0,0.033447765
0,0.028223151
0,0.03958113
0,0.0031589244
0,0.0014270112
0,0.0036592379
0,0.017155712
0,0.017634524
0,0.021408122
0,0.021408122
0,0.021408122
0,0.017090244
0,0.0214815
0,0.018088216
0,0.041140255
0,0.018772991
0,0.027334271
0,0.018469775
0,0.010136329
0,0.013584578
0,0.013584578
0,0.00080574653
0,0.0073846867
0,0.0073846867
0,0.01005123
0,0.01005123
0,0.019721119
0,0.015325649
0,0.01750466
0,0.02232182
0,0.021544334
0,0.0058632754
0,0.005669988
0,0.0052159945
1,0.21576886
0,0.978822
0,0.9518499
0,0.9008888
0,0.86293256
0,0.3150454
0,0.016337108
0,0.016337108
0,0.011202307
0,0.0022953846
0,0.001419812
0,0.0077516297
0,0.011487268
0,0.011487268
0,0.011303843
0,0.005531822
0,0.0018110712
0,0.0011640697
0,0.0013811726
0,0.0013811726
0,0.0496453
0,0.13659564
0,0.021536354
0,0.02676609
0,0.069731936
0,0.030001193
0,0.011387699
0,0.003152738
0,0.004441039
0,0.004441039
0,0.003152738
0,0.012465628
0,0.009122085
0,0.009122085
0,0.004702325
0,0.0054795058
0,0.010360018
0,0.002152742
0,0.010360018
0,0.0060446453
0,0.01333273
0,0.014817714
0,0.027366465
0,0.011824554
0,0.01524832
0,0.0023849586
0,0.004441039
0,0.0034423394
0,0.0077201775
0,0.0034423394
0,0.0024430405
0,0.0034423394
0,0.0038950338
0,0.004166691
0,0.0034195434
0,0.004166691
0,0.0054284004
0,0.0053338064
0,0.028653206
0,0.027185282
0,0.053363353
0,0.019077789
0,0.0125119025
0,0.00013783787
0,0.00021282543
0,0.00017566432
0,0.00030550617
0,0.00035391923
0,0.0028036651
0,0.0067982012
0,0.0067982012
0,0.0037101407
0,0.0074452497
0,0.021683414
0,0.009248934
0,0.004457139
0,0.018243082
0,0.02361328
0,0.038788922
0,0.0058113467
0,0.02692157
0,0.17533182
0,0.055636335
0,0.027025213
0,0.069806956
0,0.037843145
0,0.006192744
0,0.003201374
0,0.003803927
0,0.0035009224
0,0.0028094596
0,0.011197987
0,0.009260499
0,0.06271852
0,0.009297447
0,0.0093248505
0,0.010099664
0,0.011400805
0,0.010099664
0,0.6255766
0,0.72820336
0,0.6255766
0,0.28931883
0,0.28931883
0,0.43733978
0,0.42442122
0,0.42442122
0,0.21847595
0,0.4930946
0,0.0052865017
0,0.030135436
0,0.030135436
0,0.03703397
0,0.035836745
0,0.24861187
0,0.0011952138
0,0.0015565554
0,0.0015565554
0,0.16581357
0,0.13219361
0,0.08910482
0,0.09612494
0,0.27010393
0,0.11240073
0,0.23927775
0,0.0046416125
0,0.0034070571
0,0.002528689
0,0.028353268
0,0.03962519
0,0.006828468
0,0.014361207
0,0.020521032
0,0.03674519
0,0.03674519
0,0.116752766
0,0.18186374
0,0.04856862
0,0.070510685
0,0.0020550967
0,0.0073720445
0,0.0073720445
0,0.029081654
0,0.16048929
0,0.13940443
0,0.19810078
0,0.02057185
0,0.040127397
0,0.031664353
0,0.05130806
0,0.02322433
0,0.0069916253
0,0.048019927
0,0.0012512131
0,0.06068056
0,0.27464044
0,0.23852469
0,0.004729305
0,0.011477569
0,0.0013008664
0,0.0012562608
0,0.0030842288
0,0.0020538268
0,0.0011788557
0,0.010980752
0,0.0073733814
0,0.00164802
0,0.0007914222
0,0.0014788989
0,0.0030009372
0,0.0056563374
0,0.0045851218
0,0.006619976
0,0.0010562883
0,0.0034359707
0,0.0022485477
0,0.0020649945
0,0.0026321858
0,0.0045867567
0,0.0048131407
0,0.0054247277
0,0.0040468974
0,0.009239375
0,0.0064629386
0,0.00904654
0,0.010869529
0,0.0017370327
0,0.0012628922
0,0.0030518975
