y_true,y_prob
0,0.062012725
0,0.062012725
0,0.041672457
0,0.062211726
0,0.04790069
0,0.054671597
0,0.0091768345
0,0.020582916
0,0.01138428
0,0.013316605
0,0.013421421
0,0.0110832555
0,0.021706404
0,0.01647424
0,0.012241044
0,0.08544982
0,0.11341115
0,0.3000706
0,0.025475718
0,0.022460414
0,0.01731553
0,0.012170423
0,0.043745983
0,0.030819032
0,0.08658944
0,0.09929905
0,0.09143093
0,0.07688095
0,0.07688095
0,0.14838594
0,0.14838594
0,0.05959185
0,0.5233954
0,0.46770233
0,0.10767924
0,0.11412256
0,0.08131362
0,0.09724316
0,0.39162013
0,0.1266587
0,0.35971367
0,0.16386816
0,0.16386816
0,0.054042187
0,0.034783397
0,0.073504806
0,0.073504806
0,0.089852765
0,0.09658677
0,0.08492587
0,0.09859287
0,0.110023245
0,0.3796577
0,0.39895037
0,0.39209312
0,0.4292372
0,0.5049854
0,0.35588232
0,0.41042924
0,0.22101383
0,0.083818495
0,0.08386175
0,0.17078954
0,0.21735184
0,0.24918589
0,0.07977438
0,0.23262659
0,0.11225327
0,0.27556968
0,0.19089635
0,0.10873613
0,0.121736966
0,0.15501513
0,0.08916292
0,0.07236653
0,0.105037116
0,0.0974926
0,0.06650242
0,0.5469674
0,0.21516028
0,0.21516028
0,0.19684373
0,0.13094026
0,0.15740892
0,0.15740892
0,0.12443164
0,0.13682379
0,0.09661927
0,0.06513161
0,0.038151834
0,0.02728121
0,0.025604896
0,0.023149097
0,0.01048352
0,0.0075297207
0,0.005946876
0,0.006183755
0,0.011888884
0,0.039105896
0,0.039105896
0,0.065032616
0,0.08363376
0,0.13304429
0,0.0657938
0,0.15368436
0,0.07833648
0,0.054957177
0,0.025266077
0,0.5893577
0,0.2897302
0,0.23303568
0,0.23303568
0,0.063164875
0,0.012795095
0,0.042833786
0,0.05164884
0,0.121952765
0,0.05164884
0,0.12133423
0,0.033621494
0,0.059789196
0,0.07906926
0,0.15626392
0,0.2286985
0,0.2286985
0,0.2286985
0,0.2679049
0,0.060416307
0,0.16585992
0,0.12506208
0,0.11743245
0,0.13875672
0,0.29175904
0,0.19538373
0,0.29175904
0,0.14591579
0,0.18208583
0,0.42428318
0,0.095116585
0,0.033829328
0,0.08799937
0,0.033829328
0,0.20084257
0,0.1670375
0,0.058850806
0,0.06301597
0,0.057939097
0,0.06197701
0,0.038216203
0,0.095496014
0,0.36241522
0,0.18814142
0,0.1669551
0,0.10243388
0,0.08610944
0,0.10862629
0,0.17518298
0,0.17482595
0,0.3109348
0,0.28005457
0,0.11523743
0,0.10011142
0,0.060451794
0,0.04339765
0,0.049571216
0,0.044413537
0,0.13380653
0,0.1687807
0,0.11209753
0,0.23418747
0,0.19899742
0,0.17149676
0,0.17149676
0,0.17832956
0,0.12792996
0,0.20063154
0,0.17188737
0,0.098857045
0,0.13565151
0,0.040188592
0,0.11181259
0,0.0241464
0,0.6766272
0,0.8389469
0,0.83678925
0,0.81139445
0,0.79527295
0,0.3797915
0,0.3797915
0,0.36229214
0,0.5356247
0,0.5913948
0,0.51907283
0,0.46403107
0,0.7086442
0,0.31905746
0,0.34238267
0,0.25713083
0,0.45776427
0,0.5076235
0,0.65251374
0,0.71872544
0,0.6877769
0,0.65669507
0,0.6392617
0,0.6726576
0,0.63658905
0,0.6949129
0,0.6726576
0,0.60169244
0,0.6158894
0,0.52726626
0,0.04020397
0,0.022862304
0,0.09966284
0,0.10228846
0,0.07354575
0,0.04770754
0,0.07354575
0,0.15956897
0,0.14352444
0,0.14352444
0,0.20626687
0,0.20626687
0,0.20032254
0,0.07508551
0,0.09891634
0,0.035449896
0,0.12313965
0,0.05503307
0,0.048467614
0,0.0599753
0,0.80199736
0,0.8131264
0,0.80199736
0,0.80199736
0,0.80199736
0,0.6945736
0,0.5369716
0,0.5369716
0,0.5369716
0,0.5369716
0,0.38449293
0,0.06256208
0,0.04277166
0,0.04277166
0,0.04277166
0,0.04277166
0,0.0013825333
0,0.0013825333
0,0.0014403906
0,0.0017129969
0,0.0012328101
0,0.0016552269
0,0.060707513
0,0.060707513
0,0.061628222
0,0.061628222
0,0.09655222
0,0.060707513
0,0.061628222
0,0.04898325
0,0.054564025
0,0.042206705
0,0.042206705
0,0.042206705
0,0.042206705
0,0.0017964758
0,0.0020522722
0,0.0017512469
0,0.00065029354
0,0.0013275298
0,0.083911076
0,0.028354036
0,0.12515041
0,0.12515041
0,0.22939332
0,0.16493
0,0.23836428
0,0.22498083
0,0.22498083
0,0.17545776
0,0.17070715
0,0.19001958
0,0.12916659
0,0.068842016
0,0.19728142
0,0.22858529
0,0.31792107
0,0.2867113
0,0.1474336
0,0.06738087
0,0.121736966
0,0.17622964
0,0.14565457
0,0.11324818
0,0.21532078
0,0.17994832
0,0.20402296
0,0.1476669
0,0.16054544
0,0.122804925
0,0.11225327
0,0.16026093
0,0.19320874
0,0.28116456
0,0.32528841
0,0.25646964
0,0.19112575
0,0.19674233
0,0.16223454
0,0.19674233
0,0.16331391
0,0.2857532
0,0.24155588
0,0.14378047
0,0.11211811
0,0.47065303
0,0.26797116
0,0.31460056
0,0.55855393
0,0.16355513
0,0.16355513
0,0.08540618
0,0.19670887
0,0.14754015
0,0.12726606
0,0.123312235
0,0.09516678
0,0.096928515
0,0.11105537
0,0.06033707
0,0.06725384
0,0.0934122
0,0.050145082
0,0.03359799
0,0.056332164
0,0.040188592
0,0.020919064
0,0.03007945
0,0.03007945
0,0.040349353
0,0.047893398
0,0.04876597
0,0.09029713
0,0.08772135
0,0.021621188
0,0.01008851
0,0.10474122
0,0.0037988727
0,0.003090945
0,0.0053390814
0,0.0027744726
0,0.0059129354
0,0.0032122384
0,0.002323776
0,0.003410757
0,0.0032101767
0,0.0026304626
0,0.0040708934
0,0.0040708934
0,0.017996822
0,0.018556409
0,0.027755473
0,0.04718791
0,0.030183885
0,0.118600346
0,0.14694676
0,0.050626904
0,0.09398399
0,0.060659844
0,0.054701786
0,0.054701786
0,0.045146775
0,0.05568624
0,0.0918206
0,0.11599343
0,0.09877913
0,0.021962062
0,0.045102138
0,0.057779647
0,0.042528503
0,0.058304053
0,0.30442017
0,0.05744969
0,0.06502556
0,0.019623935
0,0.037851032
0,0.04522947
0,0.02451584
0,0.02451584
0,0.017652284
0,0.012934729
0,0.02423211
0,0.02423211
0,0.02423211
0,0.08058216
0,0.09490909
0,0.05460686
0,0.071198344
0,0.10258672
0,0.08058216
0,0.18037094
0,0.116684444
0,0.08058216
0,0.048306182
0,0.021708962
0,0.06630471
0,0.03588189
0,0.019083336
0,0.047979806
0,0.047979806
0,0.12740605
0,0.052994993
0,0.0491396
0,0.041379727
0,0.013983598
0,0.07727168
0,0.0218095
0,0.016439686
0,0.041239284
0,0.029016256
0,0.02718434
0,0.031649854
0,0.019157358
0,0.06572976
0,0.021948116
0,0.019035405
0,0.019033005
0,0.009731301
0,0.020162622
0,0.020162622
0,0.01994156
0,0.01586828
0,0.014839204
0,0.011269947
0,0.015424162
0,0.024278363
0,0.02302153
0,0.022131253
0,0.26316956
0,0.2662336
0,0.4267128
0,0.37796628
0,0.1856484
0,0.15476103
0,0.030100774
0,0.030100774
0,0.030100774
0,0.038829956
0,0.04142256
0,0.080898695
0,0.040859215
0,0.081224374
0,0.17059034
0,0.3660369
0,0.4547118
0,0.4606873
0,0.22340111
0,0.2029693
0,0.015213041
0,0.018915754
0,0.117641725
0,0.117641725
0,0.014696989
0,0.020198803
0,0.010521205
0,0.01003218
0,0.01003218
0,0.03939739
0,0.03351168
0,0.038578454
0,0.084065594
0,0.090962164
0,0.34880182
0,0.21154271
0,0.03310824
0,0.03870736
0,0.008540853
0,0.0051788087
0,0.09297063
0,0.044389877
0,0.0030408825
0,0.0127738165
0,0.08951017
0,0.015944226
0,0.009950962
0,0.02037336
0,0.01681259
0,0.014743409
0,0.0077504124
0,0.0077504124
0,0.037308436
0,0.012396616
0,0.010367751
0,0.0049427883
0,0.0049427883
0,0.008182417
0,0.01065965
0,0.020291822
0,0.02672212
0,0.029968044
0,0.011172399
0,0.0055701127
0,0.004117079
0,0.0036193873
0,0.009201742
0,0.05020073
0,0.13935979
0,0.07893681
0,0.08601007
0,0.06345728
0,0.06345728
0,0.08954143
0,0.12567014
0,0.1176723
0,0.1022307
0,0.08971745
0,0.091145165
0,0.10743665
0,0.07117766
0,0.093944855
0,0.08989832
0,0.30003747
0,0.13570303
0,0.10567611
0,0.10567611
0,0.10507748
0,0.10507748
0,0.17217012
0,0.17217012
0,0.19467418
0,0.10507748
0,0.10809819
0,0.10809819
0,0.12111152
0,0.11840752
0,0.09226914
0,0.21357232
0,0.25220433
0,0.07232399
0,0.014320961
0,0.014929586
0,0.020612396
0,0.056031227
0,0.02015962
0,0.013976711
0,0.019306533
0,0.017894553
0,0.017823763
0,0.033047687
0,0.037463576
0,0.031672124
0,0.026575055
0,0.022741953
0,0.022741953
0,0.022393784
0,0.043055076
0,0.09877471
0,0.044007264
0,0.08285653
0,0.083038524
0,0.12787737
0,0.09245595
0,0.06665889
0,0.16016608
0,0.10492442
0,0.1277426
0,0.117790274
0,0.113885686
0,0.17763314
0,0.12969476
0,0.04237679
0,0.036420736
0,0.036957067
0,0.029964719
0,0.048747744
0,0.039321918
0,0.052369565
0,0.0644834
0,0.2505636
0,0.13582367
0,0.1886603
0,0.20925346
0,0.21192147
0,0.3347783
0,0.28142068
0,0.30425194
0,0.19371831
0,0.09254942
0,0.046948913
0,0.05219184
0,0.018769376
0,0.031716473
0,0.022133369
0,0.023393797
0,0.01945572
0,0.021243302
0,0.071304634
0,0.04451689
0,0.049654294
0,0.07175353
0,0.13758409
0,0.13222785
0,0.24887185
0,0.14982456
0,0.18008715
0,0.19843619
0,0.20174699
0,0.17179707
0,0.27161124
0,0.14032434
0,0.09647239
0,0.09647239
0,0.07248068
0,0.07248068
0,0.18850589
0,0.13611284
0,0.16030483
0,0.2773446
0,0.47755295
0,0.33434397
0,0.50343055
0,0.42816117
0,0.22847396
0,0.31569645
0,0.07387568
0,0.118367754
0,0.0799785
0,0.080469266
0,0.07423389
0,0.1780128
0,0.1846497
0,0.3474171
0,0.23326561
0,0.28337783
0,0.41435316
0,0.28337783
0,0.3910862
0,0.41480705
0,0.65389967
0,0.7424717
0,0.7424717
0,0.7213933
0,0.7417042
0,0.42931512
0,0.57031834
0,0.575979
0,0.60228014
0,0.6134806
0,0.8824738
0,0.92680955
0,0.86790454
0,0.8650971
0,0.80084646
0,0.73400414
0,0.38693827
0,0.69097865
0,0.6122316
0,0.6122316
0,0.61271954
0,0.49439853
0,0.48047295
0,0.44435588
0,0.20397149
0,0.061200496
0,0.060540207
0,0.13276827
0,0.14676204
0,0.118204445
0,0.1392395
0,0.29496735
0,0.14597636
0,0.18099356
0,0.15234195
0,0.31190094
0,0.26584563
0,0.17117435
0,0.06595351
0,0.19985914
0,0.32890663
0,0.30973244
0,0.13814552
0,0.11987266
0,0.036245424
0,0.018452568
0,0.01730062
0,0.010059484
0,0.010059484
0,0.016580554
0,0.05151043
0,0.08181581
0,0.14787659
0,0.07340937
0,0.03259043
0,0.012579475
0,0.012008951
0,0.031090725
0,0.035571054
0,0.017030815
0,0.017030815
0,0.017030815
0,0.006338528
0,0.048945196
0,0.025643572
0,0.028383603
0,0.037867054
0,0.06253917
0,0.031445906
0,0.038491387
0,0.11391339
0,0.12942842
0,0.11294276
0,0.120366625
0,0.029933622
0,0.041952338
0,0.055755988
0,0.021347823
0,0.048243493
0,0.06385204
0,0.06385204
0,0.13284416
0,0.13284416
0,0.17209767
0,0.06859874
0,0.1004248
0,0.020560386
0,0.027497979
0,0.1015639
0,0.12687454
0,0.15427963
0,0.15864146
0,0.09848145
0,0.114184834
0,0.10013316
0,0.28447387
0,0.440715
0,0.28287995
0,0.4438558
0,0.14957003
0,0.17231904
0,0.21655321
0,0.27978048
0,0.21856917
0,0.38783136
0,0.3152058
0,0.082133636
0,0.16962175
0,0.16962175
0,0.27156803
0,0.2170501
0,0.20618504
0,0.2170501
0,0.20348158
0,0.17739408
0,0.18830791
0,0.09766122
0,0.09766122
0,0.09031523
0,0.051720753
0,0.25646123
0,0.18115664
0,0.18115664
0,0.16045484
0,0.18115664
0,0.19649047
0,0.0632502
0,0.0632502
0,0.05392402
0,0.056372236
0,0.05392402
0,0.092361756
0,0.046622407
0,0.046622407
0,0.056107115
0,0.039636433
0,0.024849722
0,0.05472418
0,0.06489692
0,0.03089009
0,0.054721933
0,0.040252652
0,0.027424607
0,0.012539665
0,0.018898029
0,0.027507832
0,0.03876332
0,0.027250262
0,0.041659363
0,0.02410401
0,0.016822431
0,0.009843687
0,0.014821856
0,0.010928
0,0.013294369
0,0.02537176
0,0.01895578
0,0.019232573
0,0.010978407
0,0.013484835
0,0.010978407
0,0.06673841
0,0.0738236
0,0.060179636
0,0.02718642
0,0.023332736
0,0.13573208
0,0.20917648
0,0.03435025
0,0.035543047
0,0.083795466
0,0.045053266
0,0.025486208
0,0.069421925
0,0.056677714
0,0.10667707
0,0.05981069
0,0.07361581
0,0.080772385
0,0.08458481
0,0.061349884
0,0.066173896
0,0.22318053
0,0.23143339
0,0.22318053
0,0.22318053
0,0.17142515
0,0.12029763
0,0.2569262
0,0.23255366
0,0.32775655
0,0.2617765
0,0.36985368
0,0.060595896
0,0.060595896
0,0.100268945
0,0.100268945
0,0.27095926
0,0.4218588
0,0.3385234
0,0.062195156
0,0.030979894
0,0.062195156
0,0.03787786
0,0.027057225
0,0.038525727
0,0.050198946
0,0.016295092
0,0.019286392
0,0.019286392
0,0.019395564
0,0.01258332
0,0.0071623204
0,0.0059409933
0,0.0059409933
0,0.005805501
0,0.03565564
0,0.03348248
0,0.018971091
0,0.049585067
0,0.14716506
0,0.030454675
0,0.34589198
0,0.021033144
0,0.026979981
0,0.006144507
0,0.036685396
0,0.027770424
0,0.010069998
0,0.021897897
0,0.03580211
0,0.027506957
0,0.0274147
0,0.02283571
0,0.0140780555
0,0.023908146
0,0.020983662
0,0.07528379
0,0.043214966
0,0.07344396
0,0.029280277
0,0.042773865
0,0.042773865
0,0.04673696
0,0.051544797
0,0.09592276
0,0.07556162
0,0.13558713
0,0.078962415
0,0.13183685
0,0.10811506
0,0.06611033
0,0.065029964
0,0.041563123
0,0.044062223
0,0.09201776
0,0.08974676
0,0.119420744
0,0.072698034
0,0.04277175
0,0.20362626
0,0.31920928
0,0.10589801
0,0.09977246
0,0.14552264
0,0.084777445
0,0.057579044
0,0.10554875
0,0.027188078
0,0.031834025
0,0.016871508
0,0.02639998
0,0.022803688
0,0.026356088
0,0.03725419
0,0.03899018
0,0.017804474
0,0.017804474
0,0.02846414
0,0.022837088
0,0.041534837
0,0.033259742
0,0.044093292
0,0.06579341
0,0.09261488
0,0.09261488
0,0.09261488
0,0.071626134
0,0.06856359
0,0.06421353
0,0.22277853
0,0.04613303
0,0.04888023
0,0.03479348
0,0.03484036
0,0.29720527
0,0.06282098
0,0.05415961
0,0.025852483
0,0.012001129
0,0.028211482
0,0.037717238
0,0.037717238
0,0.04262304
0,0.0567014
0,0.06434725
0,0.06857866
0,0.071429625
0,0.015778502
0,0.014346595
0,0.013736053
0,0.009642436
0,0.039880887
0,0.1361347
0,0.11790125
0,0.1361347
0,0.10632782
0,0.16752958
0,0.1361347
0,0.07324536
0,0.12982662
0,0.1653339
0,0.18672453
0,0.3076424
0,0.17875211
0,0.19130027
0,0.49580076
0,0.14557356
0,0.54449713
0,0.4312399
0,0.16465594
0,0.21038258
0,0.25010276
0,0.25010276
0,0.2763235
0,0.16635633
0,0.2341255
0,0.6029769
0,0.56643593
0,0.32509893
0,0.2541383
0,0.17673132
0,0.051300466
0,0.013252526
0,0.03364353
0,0.016185315
0,0.014903906
0,0.013224421
0,0.021810599
0,0.01092733
0,0.009153408
0,0.008895521
0,0.014022851
0,0.014063243
0,0.005965953
0,0.02048081
0,0.024632802
0,0.025905566
0,0.0065164524
0,0.012208305
0,0.030087415
0,0.022494748
0,0.022688735
0,0.011581406
0,0.18169756
0,0.121460415
0,0.15730025
0,0.21018521
0,0.19604833
0,0.1688249
0,0.14374582
0,0.14281626
0,0.3574745
0,0.47749162
0,0.32566994
0,0.101684265
0,0.38178587
0,0.27768
0,0.23292367
0,0.17244002
0,0.106873155
0,0.071907766
0,0.119529784
0,0.17332688
0,0.17332688
0,0.15939175
0,0.272934
0,0.26223993
0,0.064168744
0,0.106119476
0,0.14896227
0,0.15844136
0,0.042430487
0,0.077030525
0,0.19686481
0,0.2569603
0,0.19544314
0,0.10614832
0,0.24573018
0,0.030568615
0,0.03327501
0,0.036883947
0,0.054515444
0,0.04562163
0,0.04486717
0,0.164732
0,0.6790343
0,0.22536017
0,0.22536017
0,0.22536017
0,0.26181844
0,0.2115417
0,0.16570914
0,0.18150921
0,0.18619819
0,0.17169762
0,0.2340036
0,0.15932553
0,0.12563269
0,0.09567225
0,0.0637201
0,0.095813446
0,0.092319496
0,0.098739386
0,0.042942908
0,0.045701057
0,0.16182995
0,0.201817
0,0.11870375
0,0.09326029
0,0.09326029
0,0.05240556
0,0.033029597
0,0.06596329
0,0.05828203
0,0.054478467
0,0.058974598
0,0.19740151
0,0.09516138
0,0.10400919
0,0.306452
0,0.47033885
0,0.57995635
0,0.57995635
0,0.5136213
0,0.30922782
0,0.31736523
0,0.32523817
0,0.32523817
0,0.15902247
0,0.10818435
0,0.16980681
0,0.16980681
0,0.16958317
0,0.12224508
0,0.16858222
0,0.7306012
0,0.18062879
0,0.18065494
0,0.18065494
0,0.19524679
0,0.086533025
0,0.029383002
0,0.022550937
0,0.036821805
0,0.045534242
0,0.045581058
0,0.04751462
0,0.041352466
0,0.032470014
0,0.055441402
0,0.04617264
0,0.056477558
0,0.047105405
0,0.093151174
0,0.052955627
0,0.04820864
0,0.09150063
0,0.09706126
0,0.07662737
0,0.047109995
0,0.08840754
0,0.08840754
0,0.067262575
0,0.08840754
0,0.095817246
0,0.3530039
0,0.45627493
0,0.29838362
0,0.33136055
0,0.4042595
0,0.32973963
0,0.2370156
0,0.47966546
0,0.45791355
0,0.5645715
0,0.5645715
0,0.3402793
0,0.4794471
0,0.400469
0,0.47479936
0,0.44749257
0,0.23828739
0,0.3017391
0,0.35030165
0,0.35030165
0,0.20588514
0,0.2587664
0,0.022219336
0,0.022219336
0,0.06279512
0,0.07604215
0,0.07604215
0,0.06607553
0,0.06607553
0,0.031323526
0,0.045736913
0,0.05368136
0,0.026408846
0,0.041846637
0,0.04453767
0,0.071546555
0,0.14422944
0,0.18268117
0,0.2264286
0,0.2264286
0,0.23286209
0,0.18540294
0,0.18540294
0,0.19216259
0,0.33888498
0,0.3041161
0,0.17844383
0,0.27389517
0,0.34860247
0,0.36035421
0,0.28291184
0,0.39861566
0,0.39011243
0,0.4950315
0,0.40502495
0,0.35902578
0,0.35857022
0,0.19322611
0,0.15281928
0,0.14124532
0,0.05636311
0,0.02989263
0,0.118890546
0,0.0331774
0,0.0331774
0,0.057076618
0,0.029665336
0,0.028560957
0,0.028560957
0,0.051432688
0,0.03590736
0,0.028845023
0,0.024769913
0,0.0857843
0,0.21489437
0,0.07769336
0,0.12032808
0,0.16398539
0,0.13014638
0,0.18509705
0,0.58674747
0,0.36485097
0,0.078726
0,0.077117816
0,0.059274007
0,0.121239565
0,0.017634086
0,0.14231281
0,0.16453542
0,0.21993847
0,0.16772705
0,0.19484685
0,0.3600457
0,0.50465524
0,0.20524259
0,0.20856655
0,0.20856655
0,0.27663332
0,0.30936527
0,0.7007214
0,0.17293486
0,0.21200211
0,0.18996915
0,0.20008923
0,0.11558357
0,0.17439817
0,0.17439817
0,0.17439817
0,0.13528809
0,0.19284044
0,0.21425523
0,0.17543307
0,0.27464148
0,0.27789104
0,0.20190144
0,0.18479976
0,0.18479976
0,0.18479976
0,0.22497149
0,0.16443782
0,0.18211646
0,0.2329171
0,0.2947541
0,0.41756767
0,0.69882715
0,0.24210629
0,0.3414852
0,0.27475816
0,0.27841195
0,0.20662929
0,0.3451509
0,0.4326319
0,0.24582289
0,0.28539252
0,0.2615813
1,0.291364
1,0.24389058
1,0.2615813
1,0.18475096
1,0.20920067
1,0.23928116
1,0.23628284
1,0.3383253
1,0.37432158
1,0.119549535
1,0.09170752
1,0.07531707
1,0.030798158
1,0.030798158
1,0.03775039
1,0.04813805
1,0.059642352
1,0.07289056
1,0.12657502
1,0.68148446
0,0.9988949
0,0.99452317
0,0.98753685
0,0.9953029
0,0.25822797
0,0.014913367
0,0.014913367
0,0.067943186
0,0.067943186
0,0.047470678
0,0.002504509
0,0.0022616305
0,0.002183693
0,0.00341782
0,0.005436397
0,0.005560973
0,0.009085178
0,0.2892046
0,0.2892046
0,0.5808939
0,0.29006702
0,0.43696102
0,0.43696102
0,0.43696102
0,0.3635768
0,0.3457981
0,0.008515392
0,0.0063014054
0,0.0063014054
0,0.1425944
0,0.169695
0,0.17136385
0,0.30140692
0,0.36216015
0,0.34174025
0,0.51142085
0,0.16726926
0,0.51142085
0,0.43049604
0,0.44517818
0,0.19346212
0,0.30063644
0,0.21459147
0,0.21459147
0,0.1304965
0,0.13540553
0,0.19445409
0,0.24880004
0,0.24880004
0,0.27897522
0,0.14982507
0,0.23159902
0,0.18040372
0,0.15822896
0,0.26710367
0,0.20999762
0,0.10009962
0,0.102171175
0,0.14582041
0,0.14582041
0,0.11218016
0,0.07097409
0,0.07443783
0,0.037403435
0,0.07853786
0,0.10418887
0,0.10418887
0,0.3155084
0,0.15822925
0,0.11171991
0,0.11171991
0,0.098752
0,0.26283035
0,0.22325516
0,0.22325516
0,0.22325516
0,0.24074373
0,0.50379837
0,0.58336467
0,0.4921433
0,0.65403414
0,0.27572176
0,0.4295774
0,0.43967083
0,0.33796468
0,0.2835671
0,0.16131659
0,0.24005894
0,0.27637854
0,0.26861477
0,0.073098026
0,0.1317422
0,0.13351117
0,0.10808962
0,0.06291269
0,0.08572964
0,0.2212722
0,0.7105562
0,0.7706719
0,0.62751347
0,0.55421066
0,0.6227619
0,0.6490211
0,0.51680523
0,0.5203208
0,0.55936
0,0.60435534
0,0.422897
0,0.20313282
0,0.42644265
0,0.454395
0,0.45593616
0,0.5516789
0,0.6662209
0,0.70029837
0,0.47383755
0,0.44670296
0,0.41943255
0,0.41943255
0,0.40697438
0,0.4283742
0,0.4283742
0,0.5594883
0,0.2291104
0,0.2744359
0,0.1122125
0,0.33224884
0,0.26159102
0,0.30543047
0,0.025146559
0,0.10635677
0,0.07271573
0,0.053038854
0,0.044839162
0,0.28084946
0,0.28084946
0,0.28084946
0,0.28084946
0,0.10876913
0,0.086944774
0,0.086855866
0,0.102819905
0,0.18028921
0,0.16732934
0,0.19601531
0,0.11047267
0,0.14711015
0,0.1194461
0,0.081507005
0,0.2233256
0,0.26986578
0,0.2233256
0,0.2233256
0,0.2233256
0,0.3217859
0,0.3217859
0,0.3866221
0,0.12457095
0,0.06542755
0,0.14711112
0,0.14711112
0,0.2710803
0,0.28973606
0,0.28973606
0,0.29968536
0,0.06541445
0,0.17023496
0,0.077352576
0,0.13688959
0,0.46345645
0,0.36690745
0,0.18917416
0,0.7410191
0,0.8587172
0,0.6099999
0,0.6570192
0,0.5077835
0,0.74372214
0,0.7333049
0,0.7418961
0,0.65854365
0,0.73899806
0,0.79337245
0,0.8455373
0,0.57904375
0,0.35887706
0,0.35887706
0,0.60747474
0,0.6710276
0,0.6928648
0,0.4410804
0,0.18539514
0,0.10065684
0,0.11298482
0,0.148541
0,0.16218689
0,0.19616067
0,0.24047713
0,0.7394347
0,0.5571938
0,0.6136982
0,0.5439371
0,0.6680789
0,0.6318288
0,0.66415846
0,0.7639107
0,0.50244635
0,0.6935808
0,0.32856825
0,0.16098048
0,0.1124188
0,0.10548742
0,0.08483431
0,0.14882582
0,0.054209314
0,0.31889203
0,0.1380786
0,0.1380786
0,0.1380786
0,0.1380786
0,0.1144011
0,0.24496183
0,0.097414166
0,0.10411621
0,0.14296772
0,0.15950547
0,0.1359934
0,0.393868
0,0.2186763
0,0.17727691
0,0.17727691
0,0.22937603
0,0.23846741
0,0.23846741
0,0.13658212
0,0.078816414
