y_true,y_prob
0,0.97956115
0,0.9797284
0,0.9406015
0,0.9406015
0,0.9406015
0,0.8711536
0,0.7936503
0,0.9069787
0,0.9372532
0,0.955141
0,0.97179484
0,0.97179484
0,0.953352
0,0.66016966
0,0.66016966
0,0.9498114
0,0.9498114
0,0.9683784
0,0.9683784
0,0.9744726
0,0.95162225
0,0.9139326
0,0.96782404
0,0.96782404
0,0.94767255
0,0.94767255
0,0.9253678
0,0.5324047
0,0.33623928
0,0.24751149
0,0.18805313
0,0.36665624
0,0.40154994
0,0.420708
0,0.3776566
0,0.4874963
0,0.36406353
0,0.42477626
0,0.42627543
0,0.25834
0,0.41201037
0,0.52887607
0,0.5611608
0,0.42171308
0,0.4861356
0,0.48335692
0,0.42238286
0,0.47695917
0,0.40516838
0,0.40516838
0,0.42787495
0,0.18375315
0,0.28918597
0,0.20627178
0,0.24432592
0,0.24432592
0,0.25393516
0,0.25393516
0,0.40809834
0,0.41550994
0,0.45184028
0,0.7713467
0,0.3355129
0,0.5009747
0,0.39493898
0,0.6693948
0,0.55040103
0,0.83236223
0,0.6999673
0,0.42157876
0,0.61777294
0,0.6096315
0,0.7842587
0,0.7842587
0,0.796693
0,0.6701421
0,0.75729495
0,0.5838088
0,0.5887469
0,0.57538897
0,0.40591505
0,0.22748725
0,0.34308758
0,0.22242256
0,0.3315626
0,0.2850464
0,0.21447939
0,0.25077498
0,0.43590817
0,0.3211511
0,0.37180942
0,0.30801356
0,0.34195635
0,0.14144303
0,0.29952857
0,0.32886875
0,0.42320266
0,0.36529952
0,0.39019263
0,0.44382945
0,0.19405898
0,0.08719874
0,0.233211
0,0.21111348
0,0.22929548
0,0.17412814
0,0.42189285
0,0.41695145
0,0.10249398
0,0.3546932
0,0.3496682
0,0.3276653
0,0.25426418
0,0.045616668
0,0.1176472
0,0.07932637
0,0.11420859
0,0.18989843
0,0.2261989
0,0.1959392
0,0.1959392
0,0.1959392
0,0.19591632
0,0.23467721
0,0.43311036
0,0.44208542
0,0.4603603
0,0.37575537
0,0.44456786
0,0.44905558
0,0.46520963
0,0.37071562
0,0.26465213
0,0.4538743
0,0.45636886
0,0.39568892
0,0.39568892
0,0.39568892
0,0.38693672
0,0.43877462
0,0.35765207
0,0.35765207
0,0.47695917
0,0.48247942
0,0.48247942
0,0.5782275
0,0.6055755
0,0.48187843
0,0.17703183
0,0.30861628
0,0.85591745
0,0.89406204
0,0.92020005
0,0.9248353
0,0.9257065
0,0.26843557
0,0.43741253
0,0.6609244
0,0.75927734
0,0.7304264
0,0.75927734
0,0.75927734
0,0.73394674
0,0.25279063
0,0.7246702
0,0.5976613
0,0.9058395
0,0.9058395
0,0.75431925
0,0.6055459
0,0.8291006
0,0.93801826
0,0.9223087
0,0.9774729
0,0.9774729
0,0.9774729
0,0.9657123
0,0.9086083
0,0.9414789
0,0.5037413
0,0.18775114
0,0.70640016
0,0.9479056
0,0.9668695
0,0.82972264
0,0.9348199
0,0.7574456
0,0.9687622
0,0.9395605
0,0.94769984
0,0.94769984
0,0.94769984
0,0.9106765
0,0.9013955
0,0.7995453
0,0.69241595
0,0.9711556
0,0.9711556
0,0.93515825
0,0.93515825
0,0.96755177
0,0.87318563
0,0.87400496
0,0.87400496
0,0.87400496
0,0.87400496
0,0.8809765
0,0.92221045
0,0.92221045
0,0.9282471
0,0.7774163
0,0.484761
0,0.30366534
0,0.71340275
0,0.6292942
0,0.7109201
0,0.7394675
0,0.5498522
0,0.2513834
0,0.22458199
0,0.6332973
0,0.42343765
0,0.4012084
0,0.41937512
0,0.41937512
0,0.5318058
0,0.26299062
0,0.51435536
0,0.51435536
0,0.6057344
0,0.4334669
0,0.68959004
0,0.18267347
0,0.21024497
0,0.09552823
0,0.27316937
0,0.30548137
0,0.2525179
0,0.81059206
0,0.81059206
0,0.7954226
0,0.7945798
0,0.75663465
0,0.42552018
0,0.62370276
0,0.62370276
0,0.62491566
0,0.62491566
0,0.7268171
0,0.762888
0,0.32942516
0,0.574349
0,0.53385866
0,0.855761
0,0.86768943
0,0.72380936
0,0.72380936
0,0.7087541
0,0.6399996
0,0.7214463
0,0.67038697
0,0.67038697
0,0.6845588
0,0.6845588
0,0.8000461
0,0.79802006
0,0.53648293
0,0.7901198
0,0.9521314
0,0.9521314
0,0.97240824
0,0.98276734
0,0.98276734
0,0.9576943
0,0.93859464
0,0.9167061
0,0.9833266
0,0.97971785
0,0.9629804
0,0.90271276
0,0.9529624
0,0.83551216
0,0.75293607
0,0.62966967
0,0.9049482
0,0.87495714
0,0.8297875
0,0.87495714
0,0.9298435
0,0.695589
0,0.44278607
0,0.44208542
0,0.44208542
0,0.46937427
0,0.42871723
0,0.47429332
0,0.63225377
0,0.5612717
0,0.42106944
0,0.47503442
0,0.42871723
0,0.42998424
0,0.49812475
0,0.57606065
0,0.3520776
0,0.16234395
0,0.13092013
0,0.2565104
0,0.33623928
0,0.33623928
0,0.3478444
0,0.41752174
0,0.14007983
0,0.102996424
0,0.2849291
0,0.23132266
0,0.37196374
0,0.36730227
0,0.42050025
0,0.25881767
0,0.5026096
0,0.24779604
0,0.16999154
0,0.29435828
0,0.14092493
0,0.13629462
0,0.27848914
0,0.1972353
0,0.3544388
0,0.36282706
0,0.05161886
0,0.15400171
0,0.11047905
0,0.075380065
0,0.28139105
0,0.35314226
0,0.4206136
0,0.29561746
0,0.13381013
0,0.29263058
0,0.2479256
0,0.22169775
0,0.24109152
0,0.42311248
0,0.54645073
0,0.20989151
0,0.22078097
0,0.22078097
0,0.20250414
0,0.38761252
0,0.39125407
0,0.5034356
0,0.43276197
0,0.6641249
0,0.8286932
0,0.8955202
0,0.72567016
0,0.72977597
0,0.72977597
0,0.73660356
0,0.6920988
0,0.71110564
0,0.7095436
0,0.9323534
0,0.9570871
0,0.9570871
0,0.95177686
0,0.95177686
0,0.92091185
0,0.9174424
0,0.9174424
0,0.9323534
0,0.9481472
0,0.951665
0,0.9255466
0,0.8588605
0,0.8844421
0,0.87849957
0,0.7295492
0,0.8890843
0,0.91188985
0,0.94474256
0,0.7961528
0,0.7961528
0,0.7961528
0,0.90682125
0,0.68079805
0,0.44660753
0,0.44660753
0,0.12387737
0,0.39492717
0,0.4267666
0,0.6294394
0,0.17138787
0,0.5362222
0,0.20904052
0,0.7482469
0,0.24086305
0,0.24086305
0,0.24086305
0,0.7459425
0,0.34039387
0,0.6534016
0,0.6534016
0,0.70616305
0,0.6534016
0,0.674817
0,0.632607
0,0.52709424
0,0.52304125
0,0.7227721
0,0.4624296
0,0.2589755
0,0.17222579
0,0.2589755
0,0.21606305
0,0.114640065
0,0.13542156
0,0.5778235
0,0.5778235
0,0.31129518
0,0.30492792
0,0.47264087
0,0.3093325
0,0.43579784
0,0.4809825
0,0.42689127
0,0.79200035
0,0.79200035
0,0.79200035
0,0.7537264
0,0.8373519
0,0.853768
0,0.86172855
0,0.75308245
0,0.683987
0,0.8365439
0,0.8431772
0,0.8431772
0,0.8056533
0,0.9441063
0,0.9323534
0,0.960024
0,0.9570871
0,0.9570871
0,0.89054096
0,0.8584314
0,0.22477521
0,0.25498882
0,0.251316
0,0.8624079
0,0.8794646
0,0.8794646
0,0.7932673
0,0.7932673
0,0.53916365
0,0.7374525
0,0.7398472
0,0.7469035
0,0.7406203
0,0.7406203
0,0.824084
0,0.64387625
0,0.57179683
0,0.40300643
0,0.41572917
0,0.39598852
0,0.46056888
0,0.2331713
0,0.093652174
0,0.105007984
0,0.14652072
0,0.64502245
0,0.2763446
0,0.21047996
0,0.17699146
0,0.5816995
0,0.27020067
0,0.20200387
0,0.11584909
0,0.047607575
0,0.2450063
0,0.18388739
0,0.20822242
0,0.20822242
0,0.20822242
0,0.115194336
0,0.26266912
0,0.22828615
0,0.25568596
0,0.36335132
0,0.28149152
0,0.33091292
0,0.15495086
0,0.05541166
0,0.07106643
0,0.0625533
0,0.059907977
0,0.07201983
0,0.03770774
0,0.08910162
0,0.1089313
0,0.3480912
0,0.3502915
0,0.34756246
0,0.3904384
0,0.34756246
0,0.32240558
0,0.27652034
0,0.2663231
0,0.4735166
0,0.501558
0,0.5249583
0,0.37978166
0,0.46924618
0,0.52306277
0,0.5081676
0,0.3505292
0,0.35106003
0,0.46434975
0,0.3946509
0,0.395887
0,0.50356567
0,0.51268035
0,0.4696829
0,0.19635817
0,0.19635817
0,0.50356567
0,0.3968296
0,0.47570336
0,0.4501033
0,0.4501033
0,0.50367653
0,0.4606597
0,0.17499766
0,0.13380022
0,0.041699857
0,0.3195928
0,0.5390508
0,0.4297422
0,0.114687465
0,0.03312981
0,0.064954035
0,0.044267762
0,0.027103588
0,0.027103588
0,0.044267762
0,0.06634335
0,0.06568325
0,0.03616131
0,0.19238323
0,0.17149872
0,0.14044026
0,0.14599991
0,0.20233233
0,0.14044026
0,0.1605748
0,0.10803456
1,0.037250962
1,0.09245194
1,0.06528448
1,0.10586119
1,0.079343215
1,0.0658834
1,0.14160292
1,0.06898919
1,0.08629422
1,0.036116283
1,0.04527847
1,0.020904018
1,0.0338337
1,0.019044427
1,0.025978096
1,0.9847247
1,0.9936174
1,0.9978009
1,0.9781844
1,0.9997695
1,0.9997695
1,0.99974614
1,0.99963915
1,0.9996092
1,0.9995023
1,0.9996024
1,0.9993142
1,0.99956423
1,0.99956423
1,0.9996044
1,0.9997056
1,0.9996537
1,0.99994004
1,0.9999372
1,0.9999398
1,0.99992335
1,0.9999484
1,0.9999622
1,0.99994016
1,0.9999497
1,0.9999354
1,0.9995876
1,0.99933136
1,0.98680216
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
1,0.99827814
0,0.99827814
0,0.36188203
0,0.9430299
0,0.97420293
0,0.99820054
0,0.99639076
0,0.95738214
0,0.94141495
0,0.94141495
0,0.9265894
0,0.93738073
0,0.9557198
0,0.9642437
0,0.76445335
0,0.76445335
0,0.8193982
0,0.8131757
0,0.9424598
0,0.8987095
0,0.8638854
0,0.8179481
0,0.65110546
0,0.60584885
0,0.675883
0,0.7771711
0,0.7771711
0,0.7814343
0,0.09614557
0,0.2105055
0,0.19043419
0,0.2855939
0,0.032293733
0,0.04836004
0,0.03798595
0,0.022513486
0,0.02620865
0,0.028085055
0,0.021754304
0,0.07416707
0,0.089891516
0,0.08498692
0,0.04537653
0,0.027578823
0,0.036471296
0,0.034708533
0,0.053267185
0,0.042438038
0,0.047649287
0,0.028388686
0,0.027845766
0,0.034288593
0,0.04033691
0,0.028509872
0,0.2752472
0,0.4594961
0,0.4594961
0,0.28695998
0,0.13862652
0,0.18641837
0,0.21840452
0,0.16989796
0,0.16055836
0,0.26942882
0,0.26942882
0,0.27092567
0,0.27092567
0,0.04832654
0,0.059345663
0,0.040871702
0,0.055414893
0,0.0466118
0,0.029609185
0,0.029609185
0,0.024965934
0,0.029609185
0,0.042397197
0,0.06871799
0,0.0642088
0,0.0642088
0,0.0642088
0,0.11654784
0,0.11654784
0,0.09970191
0,0.115291275
0,0.115291275
0,0.02763757
0,0.10654518
0,0.10654518
0,0.15926155
0,0.15926155
0,0.1718702
0,0.4057343
0,0.38247898
0,0.110277355
0,0.04540854
0,0.05209232
0,0.051221874
0,0.061198696
0,0.059608813
0,0.035467282
0,0.030735528
0,0.04038082
0,0.081508115
0,0.04267272
0,0.04267272
0,0.042427234
0,0.07756274
0,0.07756274
0,0.08884277
0,0.08884277
0,0.09310687
0,0.09178396
0,0.16042611
0,0.089262284
0,0.049873587
0,0.049873587
0,0.10328967
0,0.056988787
0,0.069087334
0,0.09316141
0,0.032793786
0,0.03858896
0,0.03858896
0,0.041423496
0,0.026684707
0,0.044938304
0,0.050584093
0,0.1321267
0,0.1321267
0,0.06806215
0,0.3998165
0,0.22295204
0,0.550825
0,0.550825
0,0.550825
0,0.34861615
0,0.07084944
0,0.27892712
0,0.2092016
0,0.2092016
0,0.17424841
0,0.0506494
0,0.06382957
0,0.033232637
0,0.049633224
0,0.07719029
0,0.04254369
0,0.033604175
0,0.03459003
0,0.0382015
0,0.042259727
0,0.042259727
0,0.057982318
0,0.0341235
0,0.02780875
0,0.035100788
0,0.07576824
0,0.079090714
0,0.07593164
0,0.051108655
0,0.038849287
0,0.020382416
0,0.060308184
0,0.060308184
0,0.018929696
0,0.07036519
0,0.23909727
0,0.15505672
0,0.08559142
0,0.19751944
0,0.16357966
0,0.16264187
0,0.25986612
0,0.25654608
0,0.25654608
0,0.19723152
0,0.15445098
0,0.15079907
0,0.42063925
0,0.4172277
0,0.4089827
0,0.4079543
0,0.17068286
0,0.30835095
0,0.27450308
0,0.27450308
0,0.2318167
0,0.3002875
0,0.44444755
0,0.17654032
0,0.18628712
0,0.21322714
0,0.4886746
0,0.41303113
0,0.060914863
0,0.088254295
0,0.17710671
0,0.2022937
0,0.106649786
0,0.20161957
0,0.2156631
0,0.2156631
0,0.189688
0,0.12556681
0,0.12556681
0,0.108179346
0,0.111603566
0,0.111603566
0,0.19512779
0,0.19512779
0,0.27049813
0,0.1885112
0,0.084732
0,0.06850528
0,0.060015313
0,0.05397569
0,0.052393273
0,0.045088984
0,0.06845032
0,0.12300361
0,0.09850309
0,0.18601613
0,0.087580696
0,0.12298601
0,0.05767639
0,0.05767639
0,0.049431745
0,0.049474377
0,0.051716696
0,0.035422556
0,0.17975949
0,0.08790484
0,0.08790484
0,0.08790484
0,0.11103406
0,0.053890683
0,0.053890683
0,0.044066392
0,0.038674667
0,0.037679065
0,0.033649553
0,0.05275181
0,0.054026004
0,0.054026004
0,0.1130028
0,0.13105157
0,0.13105157
0,0.14569303
0,0.14503515
0,0.124725215
0,0.124725215
0,0.124725215
0,0.10743994
0,0.10743994
0,0.1758042
0,0.1758042
0,0.110392295
0,0.11091344
0,0.11091344
0,0.21836057
0,0.026319684
0,0.015588013
0,0.015588013
0,0.014947563
0,0.026102176
0,0.024365332
0,0.029305657
0,0.052384026
0,0.03752881
0,0.008182142
0,0.04033691
0,0.023497507
0,0.04033691
0,0.04890977
0,0.10573675
0,0.23467629
0,0.060735293
0,0.019518806
0,0.099594876
0,0.08572234
0,0.173779
0,0.15086728
0,0.078738056
0,0.1229534
0,0.06639369
0,0.060642317
0,0.033745483
0,0.0947791
0,0.052318357
0,0.038180042
0,0.041962296
0,0.05379337
0,0.04238179
0,0.032625806
0,0.056427915
0,0.056427915
0,0.14441219
0,0.12701079
0,0.10361203
0,0.13184881
0,0.6673466
0,0.6124351
0,0.56386316
0,0.2827616
0,0.316387
0,0.44805416
0,0.44805416
0,0.44805416
0,0.43453428
0,0.28615636
0,0.35961762
0,0.14721264
0,0.3240412
0,0.30426097
0,0.16254492
0,0.12726402
0,0.24028105
0,0.24495259
0,0.32174563
0,0.33121595
0,0.4092955
0,0.08217677
0,0.06208396
0,0.06991872
0,0.11730791
0,0.11730791
0,0.11812243
0,0.17741627
0,0.17741627
0,0.07576123
0,0.03889157
0,0.033616923
0,0.04204215
0,0.048864648
0,0.0395516
0,0.0395516
0,0.043752305
0,0.0444016
0,0.0080509335
0,0.017773738
0,0.020431694
0,0.027206248
0,0.02185223
0,0.038534354
0,0.17089446
0,0.10257263
0,0.08553395
0,0.09744132
0,0.07619692
0,0.12370325
0,0.17378828
0,0.17378828
0,0.14318529
0,0.14318529
0,0.14318529
0,0.09949164
0,0.12370325
0,0.09949164
0,0.06617634
0,0.09625216
0,0.07059821
0,0.09669822
0,0.09414159
0,0.04428626
0,0.037669
0,0.059721794
0,0.029293269
0,0.1404286
0,0.041425098
0,0.041425098
0,0.041425098
0,0.03491173
0,0.03491173
0,0.013548193
0,0.015998619
0,0.02090446
0,0.02090446
0,0.021808494
0,0.020834435
0,0.015057757
0,0.015319757
0,0.020834435
0,0.019906305
0,0.028571336
0,0.09135038
0,0.06591141
0,0.06591141
0,0.076065354
0,0.7188178
0,0.73950344
0,0.4158143
0,0.49798512
0,0.29306906
0,0.40538815
0,0.3374911
0,0.38090935
0,0.12089001
0,0.35526854
0,0.31387997
0,0.5370925
0,0.3428302
0,0.049520683
0,0.33396336
0,0.33396336
0,0.33396336
0,0.33994472
0,0.41526216
0,0.059244126
0,0.059244126
0,0.1435422
0,0.063156225
0,0.17823221
0,0.15284695
0,0.14659052
0,0.23275796
0,0.24744263
0,0.25734898
0,0.28535414
0,0.087366335
0,0.10084665
0,0.18708225
0,0.18109252
0,0.24546283
0,0.29457045
0,0.29457045
0,0.486942
0,0.43102223
0,0.42633536
0,0.39985803
0,0.39985803
0,0.5274684
0,0.30689365
0,0.30689365
0,0.36433837
0,0.33567166
0,0.11185123
0,0.31046772
0,0.18223004
0,0.15240654
0,0.1515287
0,0.29853883
0,0.06683088
0,0.034866076
0,0.02057508
0,0.021909514
0,0.04258609
0,0.03546031
0,0.04805207
0,0.106658876
0,0.10069409
0,0.044217933
0,0.021455543
0,0.038925342
0,0.078807436
0,0.021383222
0,0.021383222
0,0.019015826
0,0.019015826
0,0.01766897
0,0.021010447
0,0.040197026
0,0.040197026
0,0.01767801
0,0.035406902
0,0.011733608
0,0.013625942
0,0.02403254
0,0.017706659
0,0.026660828
0,0.025479896
0,0.030691698
0,0.026087772
0,0.014111371
0,0.014773388
0,0.009739526
0,0.009739526
0,0.008441491
0,0.009108377
0,0.007905448
0,0.012313567
0,0.017488021
0,0.018305505
0,0.015132654
0,0.016475344
0,0.0147974705
0,0.01951449
0,0.01951449
0,0.04181467
0,0.046685386
0,0.08632276
0,0.020287702
0,0.04249212
0,0.06620271
0,0.10630125
0,0.09130297
0,0.058217146
0,0.07435249
0,0.04438476
0,0.019516872
0,0.028168745
0,0.03529679
0,0.023190727
0,0.020741051
0,0.024258224
0,0.023088887
0,0.016761756
0,0.023088887
0,0.017548827
0,0.017548827
0,0.018442886
0,0.013483959
0,0.015327174
0,0.015327174
0,0.012655753
0,0.024007063
0,0.014521194
0,0.019872641
0,0.060715225
0,0.06735668
0,0.031323057
0,0.032765687
0,0.02556806
0,0.018452879
0,0.0146824755
0,0.0789334
0,0.062138118
0,0.048732556
0,0.17013635
0,0.20199624
0,0.3106553
0,0.29345328
0,0.06376441
0,0.07413993
0,0.052948456
0,0.052465253
0,0.07347834
0,0.07776456
0,0.061635405
0,0.056584563
0,0.07050369
0,0.050005913
0,0.052465253
0,0.038596906
0,0.062360287
0,0.04092423
0,0.0879081
0,0.611138
0,0.64657295
0,0.24371831
0,0.056912497
0,0.08211759
0,0.08427241
0,0.047070455
0,0.0492949
0,0.04428001
0,0.12794979
0,0.111501835
0,0.07862682
0,0.07862682
0,0.07916229
0,0.1442031
0,0.075215876
0,0.075215876
0,0.09295632
0,0.09295632
0,0.06498065
0,0.11611097
0,0.19644418
0,0.19477312
0,0.14677876
0,0.115537316
0,0.14677876
0,0.20731544
0,0.63839716
0,0.5295522
0,0.47965014
0,0.47965014
0,0.5456292
0,0.54944724
0,0.43742245
0,0.24697714
0,0.24697714
0,0.31057933
0,0.3467625
0,0.29446548
0,0.19462566
0,0.19462566
0,0.19462566
0,0.21821354
0,0.21821354
1,0.059410844
1,0.09630141
1,0.09615483
1,0.08293911
1,0.08293911
1,0.15330769
1,0.12498252
1,0.1939872
1,0.2251883
1,0.2251883
1,0.18874733
1,0.113896914
1,0.12997743
1,0.09517021
1,0.0939993
1,0.9899094
1,0.989618
1,0.99851006
0,0.9987987
0,0.9991683
0,0.9989517
0,0.9984945
0,0.9986895
0,0.9974533
0,0.9907957
0,0.9916515
0,0.9959235
0,0.99321884
0,0.99321884
0,0.99321884
0,0.9874972
0,0.97715044
0,0.97715044
0,0.99525154
0,0.99525154
0,0.99525154
0,0.99451196
0,0.9955842
0,0.9735735
0,0.91473716
0,0.91473716
0,0.91473716
0,0.9380767
0,0.9059741
0,0.30612078
0,0.6566634
0,0.47863403
0,0.40364528
0,0.42628476
0,0.1651304
0,0.5002964
0,0.6811103
0,0.62745434
0,0.62745434
0,0.5746776
0,0.3451051
0,0.7414888
0,0.7414888
0,0.7414888
0,0.78767115
0,0.5316507
0,0.48685086
0,0.5403801
0,0.22075391
0,0.24162173
0,0.09652577
0,0.7650998
0,0.44835642
0,0.44835642
0,0.44835642
0,0.44835642
0,0.31166866
0,0.31513426
0,0.3786727
0,0.1811799
0,0.17704059
0,0.16558564
0,0.16951229
0,0.15216452
0,0.20423731
0,0.12860864
0,0.135471
0,0.135471
0,0.135471
0,0.18133499
0,0.18133499
0,0.043083034
0,0.019091032
0,0.025909262
0,0.2977088
0,0.30663902
0,0.111015
0,0.112405665
0,0.0821111
0,0.5431583
0,0.13359712
0,0.025603158
0,0.059289347
0,0.25822252
0,0.25822252
0,0.06531302
0,0.06260069
0,0.06260069
0,0.07416779
0,0.32137755
0,0.1802088
0,0.2726778
0,0.21143255
0,0.16342762
0,0.32397544
0,0.32397544
0,0.32397544
0,0.32397544
0,0.31813565
0,0.3423684
0,0.31813565
0,0.31813565
0,0.31813565
0,0.51970196
0,0.51970196
0,0.25311816
0,0.16967593
0,0.16967593
0,0.19951883
0,0.16967593
0,0.8694369
0,0.8090187
0,0.748884
0,0.748884
0,0.7402669
0,0.7402669
0,0.7402669
0,0.7402669
0,0.69612586
0,0.67882866
0,0.79224056
0,0.76031137
0,0.3987846
0,0.3276686
0,0.5575495
0,0.6340295
0,0.79054075
0,0.71371984
0,0.35916263
0,0.35916263
0,0.35916263
0,0.35916263
0,0.35916263
0,0.448583
0,0.448583
0,0.38623565
0,0.3882333
0,0.6822882
0,0.6822882
0,0.3882333
0,0.393571
0,0.76173455
0,0.36344746
0,0.36344746
0,0.41014674
0,0.1891768
0,0.1891768
0,0.25149074
0,0.3255508
0,0.56629086
0,0.6171647
0,0.3402819
0,0.3402819
0,0.5734877
0,0.56236905
0,0.56236905
0,0.28291896
0,0.3671334
0,0.3114558
0,0.3114558
0,0.81661236
0,0.8193423
