y_true,y_prob
0,0.015388495
0,0.022383738
0,0.12024336
0,0.09445859
0,0.12543887
0,0.04030879
0,0.033622578
0,0.031326182
0,0.048389178
0,0.028989097
0,0.02684245
0,0.02636919
0,0.18799345
0,0.16344449
0,0.022739062
0,0.033413757
0,0.037330177
0,0.033413757
0,0.04080041
0,0.030406488
0,0.045696672
0,0.020475037
0,0.039213426
0,0.042306386
0,0.05624441
0,0.07123368
0,0.08332413
0,0.15202387
0,0.036204856
0,0.036204856
0,0.05806525
0,0.036204856
0,0.103740685
0,0.03725108
0,0.03725108
0,0.03236324
0,0.049736563
0,0.11479617
0,0.069324166
0,0.069324166
0,0.050552055
0,0.069324166
0,0.069324166
0,0.0884027
0,0.14471483
0,0.10178478
0,0.17504694
0,0.06475767
0,0.090734385
0,0.07378359
0,0.06855381
0,0.037285376
0,0.14476465
0,0.036146663
0,0.028110767
0,0.01779772
0,0.06422142
0,0.037093416
0,0.03749084
0,0.023105709
0,0.13376673
0,0.019800067
0,0.07024559
0,0.051373713
0,0.03250649
0,0.024607027
0,0.022371816
0,0.013118925
0,0.03563892
0,0.21576938
0,0.03147943
0,0.030104501
0,0.033622544
0,0.15451969
0,0.17255783
0,0.061047725
0,0.03642835
0,0.12067486
0,0.09379497
0,0.07089853
0,0.41005337
0,0.36157897
0,0.5330784
0,0.20252912
0,0.07709681
0,0.03686564
0,0.03559664
0,0.096883565
0,0.07160873
0,0.07160873
0,0.07160873
0,0.04727358
0,0.06660609
0,0.0017184607
0,0.0017184607
0,0.0012245616
0,0.093197994
0,0.093197994
0,0.09606088
0,0.1446405
0,0.1446405
0,0.004072427
0,0.060679417
0,0.062454414
0,0.052012075
0,0.03887776
0,0.082634896
0,0.064549096
0,0.06292204
0,0.08185809
0,0.05135773
0,0.10758883
0,0.05135773
0,0.05135773
0,0.03887776
0,0.20042548
0,0.046704385
0,0.013545982
0,0.042193666
0,0.14757904
0,0.21039946
0,0.1800186
0,0.13552149
0,0.20042548
0,0.015377646
0,0.004834941
0,0.0039522448
0,0.0273367
0,0.035628885
0,0.066774994
0,0.10114445
0,0.17300227
0,0.048492394
0,0.21139562
0,0.29853407
0,0.19025315
0,0.23883028
0,0.21118024
0,0.28462625
0,0.018293183
0,0.028520228
0,0.028520228
0,0.0057701627
0,0.018615529
0,0.03628659
0,0.029983912
0,0.047872037
0,0.047872037
0,0.08118718
0,0.056422405
0,0.056422405
0,0.075021334
0,0.078260824
0,0.026108874
0,0.03088584
0,0.03088584
0,0.08223685
0,0.06196893
0,0.047136992
0,0.047136992
0,0.06196893
0,0.042558726
0,0.04997781
0,0.07889175
0,0.0692601
0,0.050121013
0,0.08905205
0,0.06339066
0,0.053372763
0,0.032310076
0,0.031239588
0,0.047958866
0,0.027725752
0,0.0155123975
0,0.0124747995
0,0.0102972295
0,0.013947897
0,0.0102972295
0,0.02167587
0,0.026359612
0,0.011490847
0,0.011490847
0,0.0106169
0,0.02433957
0,0.026495613
0,0.022395734
0,0.013073122
0,0.013073122
0,0.022384046
0,0.021920772
0,0.01688431
0,0.019011196
0,0.022573551
0,0.0124747995
0,0.030899704
0,0.015337332
0,0.021927336
0,0.025283905
0,0.0209563
0,0.0209563
0,0.0209563
0,0.0209563
0,0.027059797
0,0.05285904
0,0.034683708
0,0.032151036
0,0.027119186
0,0.032151036
0,0.018342037
0,0.037935205
0,0.019098904
0,0.030835377
0,0.018980695
0,0.030835377
0,0.028042097
0,0.002185436
0,0.002185436
0,0.02173314
1,0.026770996
1,0.99073035
1,0.97538084
1,0.98800683
1,0.9937919
1,0.99946123
1,0.9992514
1,0.9992514
1,0.9992514
1,0.9992514
1,0.9992514
1,0.99955446
1,0.99955446
1,0.99955446
1,0.99955446
1,0.999514
1,0.999514
1,0.999514
1,0.999514
1,0.999514
1,0.999514
1,0.999514
1,0.999514
1,0.999514
1,0.999514
1,0.999514
1,0.999514
1,0.99956626
1,0.99956626
1,0.99956626
1,0.99956626
1,0.99956626
1,0.99956626
1,0.99956626
1,0.99956626
1,0.99956626
1,0.99956626
1,0.99956626
1,0.99956626
1,0.99984634
1,0.9998889
1,0.9999138
1,0.9999138
1,0.9999138
1,0.9999138
1,0.9999138
1,0.9999138
1,0.9999465
1,0.99994576
1,0.99994576
1,0.99996173
1,0.99996173
1,0.9999738
1,0.9999367
1,0.99995065
1,0.9999459
1,0.99996996
1,0.99996185
1,0.99995697
1,0.99673814
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
1,0.9914995
0,0.9914995
0,0.43818992
0,0.9372583
0,0.93588525
0,0.79171723
0,0.8293741
0,0.3106439
0,0.43043596
0,0.9410671
0,0.93401724
0,0.95342904
0,0.91060024
0,0.8291217
0,0.88707846
0,0.89633965
0,0.9341405
0,0.938493
0,0.9507291
0,0.91926
0,0.93420666
0,0.91295224
0,0.8789692
0,0.7749349
0,0.8325642
0,0.77513736
0,0.4896836
0,0.4896836
0,0.5096037
0,0.5096037
0,0.5552371
0,0.47883397
0,0.45176932
0,0.4971872
0,0.4971872
0,0.4971872
0,0.4971872
0,0.49391016
0,0.49275506
0,0.4983872
0,0.4104148
0,0.45541462
0,0.32524467
0,0.36671445
0,0.36671445
0,0.34034118
0,0.38264436
0,0.34034118
0,0.42696306
0,0.42696306
0,0.47232378
0,0.6416694
0,0.57936984
0,0.53413486
0,0.6149835
0,0.6574033
0,0.49945116
0,0.6199645
0,0.14720142
0,0.065016516
0,0.04121607
0,0.033089373
0,0.16212371
0,0.055285443
0,0.10225723
0,0.066000365
0,0.078407
0,0.0063276747
0,0.0063659744
0,0.006936825
0,0.007609678
0,0.006936825
0,0.006936825
0,0.006936825
0,0.006936825
0,0.006936825
0,0.0063659744
0,0.034145106
0,0.034368657
0,0.058854435
0,0.009313487
0,0.011214783
0,0.011214783
0,0.012156226
0,0.013239382
0,0.03914876
0,0.050417174
0,0.025720552
0,0.06353603
0,0.06353603
0,0.0547162
0,0.048466593
0,0.019884868
0,0.01131114
0,0.0014981355
0,0.018029783
0,0.017261753
0,0.024507824
0,0.024507824
0,0.020646669
0,0.008590813
0,0.009359289
0,0.009359289
0,0.010295864
0,0.010372737
0,0.010372737
0,0.008632074
0,0.013413947
0,0.013413947
0,0.013413947
0,0.016610477
0,0.010112907
0,0.016785758
0,0.0099246325
0,0.009469706
0,0.017930944
0,0.009469706
0,0.009469706
0,0.009469706
0,0.009469706
0,0.010232116
0,0.010417212
0,0.04277289
0,0.04754498
0,0.09478085
0,0.08194457
0,0.07873366
0,0.04698398
0,0.04698398
0,0.029947437
0,0.029947437
0,0.046101365
0,0.053627335
0,0.053627335
0,0.053627335
0,0.041514467
0,0.022136608
0,0.042858493
0,0.039591163
0,0.02807502
0,0.02807502
0,0.044297703
0,0.03664971
0,0.04051136
0,0.04051136
0,0.046868235
0,0.061621066
0,0.03742167
0,0.030100798
0,0.046353865
0,0.046353865
0,0.05979064
0,0.038742445
0,0.058911372
0,0.00629305
0,0.1051758
0,0.11606857
0,0.05648198
0,0.06268493
0,0.06268493
0,0.06268493
0,0.021160867
0,0.049196936
0,0.051966105
0,0.14833695
0,0.12717864
0,0.12717864
0,0.098934494
0,0.26348767
0,0.18138693
0,0.23768066
0,0.034816686
0,0.034816686
0,0.034816686
0,0.034816686
0,0.034816686
0,0.16366386
0,0.005495708
0,0.014602154
0,0.007356777
0,0.015079886
0,0.009994883
0,0.0069365846
0,0.011630126
0,0.04514351
0,0.038089406
0,0.03264707
0,0.11100465
0,0.09229648
0,0.04256093
0,0.04056431
0,0.06698431
0,0.25904518
0,0.397071
0,0.31046373
0,0.30116463
0,0.20254514
0,0.19354849
0,0.27397987
0,0.19354849
0,0.07370101
0,0.10318954
0,0.05366075
0,0.07662444
0,0.07278328
0,0.039842818
0,0.046000127
0,0.08472906
0,0.07207329
0,0.29577255
0,0.19876742
0,0.02939757
0,0.02045311
0,0.06653829
0,0.03325314
0,0.020049281
0,0.0632836
0,0.10634722
0,0.02868196
0,0.020565549
0,0.013371047
0,0.018253483
0,0.02233542
0,0.01819338
0,0.020909056
0,0.02233542
0,0.02233542
0,0.03098489
0,0.13030617
0,0.023595823
0,0.019251186
0,0.11209739
0,0.08104949
0,0.076616034
0,0.07406361
0,0.065852866
0,0.043474875
0,0.016514339
0,0.06873099
0,0.06873099
0,0.06594879
0,0.010971684
0,0.026330758
0,0.029984303
0,0.005892968
0,0.0021676652
0,0.0029027106
0,0.0029027106
0,0.0029027106
0,0.0030957093
0,0.0037999519
0,0.004306477
0,0.0029027106
0,0.0023119047
0,0.0021676652
0,0.0018668834
0,0.002304818
0,0.0040267194
0,0.06543636
0,0.06543636
0,0.06502434
0,0.061042026
0,0.061430477
0,0.06543636
0,0.07020617
0,0.07020617
0,0.07020617
0,0.07020617
0,0.07020617
0,0.004005746
0,0.026622983
0,0.04686266
0,0.06360494
0,0.03666524
0,0.014080053
0,0.026364291
0,0.011933388
0,0.0100142555
0,0.008547745
0,0.0100142555
0,0.0100142555
0,0.0100142555
0,0.008547745
0,0.0100142555
0,0.008770159
0,0.01139388
0,0.0071125133
0,0.008770159
0,0.014035238
0,0.031938106
0,0.031938106
0,0.100717455
0,0.11932477
0,0.104817905
0,0.096775025
0,0.053971384
0,0.069609575
0,0.07865758
0,0.07865758
0,0.0699922
0,0.069609575
0,0.043904338
0,0.106162205
0,0.07218326
0,0.06780474
0,0.06282768
0,0.16289558
0,0.24330533
0,0.22487974
0,0.14822008
0,0.12896761
0,0.16684216
0,0.11163557
0,0.10379947
0,0.1385189
0,0.13700147
0,0.09044585
0,0.05117869
0,0.23885074
0,0.043308806
0,0.017772214
0,0.010593263
0,0.010593263
0,0.010593263
0,0.028340915
0,0.036957067
0,0.06490492
0,0.03164397
0,0.057412215
0,0.057412215
0,0.057412215
0,0.020185191
0,0.008594021
0,0.008594021
0,0.010593263
0,0.010593263
0,0.010593263
0,0.010593263
0,0.010593263
0,0.007027064
0,0.009587939
0,0.009587939
0,0.013433732
0,0.013433732
0,0.020185191
0,0.017383613
0,0.017383613
0,0.010593263
0,0.010593263
0,0.026553534
0,0.024524763
0,0.026553534
0,0.026553534
0,0.03894822
0,0.031546418
0,0.04373
0,0.035620436
0,0.02194789
0,0.035620436
0,0.02696916
0,0.039888207
0,0.035548273
0,0.029566346
0,0.03166324
0,0.029566346
0,0.029566346
0,0.02407348
0,0.02407348
0,0.02407348
0,0.028531758
0,0.028531758
0,0.028621519
0,0.027307875
0,0.027307875
0,0.022534736
0,0.027563034
0,0.027563034
0,0.027563034
0,0.027563034
0,0.04057735
0,0.037518416
0,0.035950918
0,0.035950918
0,0.052938413
0,0.037274286
0,0.03173285
0,0.03173285
0,0.040253386
0,0.031967156
0,0.5311309
0,0.24011786
0,0.1289519
0,0.0571247
0,0.098767415
0,0.24828257
0,0.14622301
0,0.11610579
0,0.05802672
0,0.030342588
0,0.3097216
0,0.2082607
0,0.027395012
0,0.0022608247
0,0.05335289
0,0.056590352
0,0.036830805
0,0.036276143
0,0.044206917
0,0.0006041633
0,0.00073403405
0,0.0008749056
0,0.0025791505
0,0.0018881155
0,0.0018881155
0,0.0019728437
0,0.0033124713
0,0.055870574
0,0.043274213
0,0.07647668
0,0.028683627
0,0.021971041
0,0.024231462
0,0.026538752
0,0.026538752
0,0.031978156
0,0.038967613
0,0.05422576
0,0.038967613
0,0.05422576
0,0.04156677
0,0.04156677
0,0.04156677
0,0.0691694
0,0.0691694
0,0.0691694
0,0.0691694
0,0.0691694
0,0.0691694
0,0.046680175
0,0.046680175
0,0.032882538
0,0.027293637
0,0.027293637
0,0.055620905
0,0.007700237
0,0.008833203
0,0.009510939
0,0.010817745
0,0.0056605926
0,0.012050469
0,0.00993163
0,0.020486124
0,0.024361666
0,0.0198515
0,0.017333567
0,0.015555129
0,0.019857746
0,0.019857746
0,0.029342419
0,0.078816675
0,0.035685293
0,0.035685293
0,0.020562144
0,0.018996
0,0.0117618805
0,0.018265095
0,0.022423089
0,0.03832466
0,0.086015
0,0.032371104
0,0.033392295
0,0.07306587
0,0.016546084
0,0.04092075
0,0.021664094
0,0.043711454
0,0.075213686
0,0.038739968
0,0.07541362
0,0.054312784
0,0.006491858
0,0.033688378
0,0.006491858
0,0.010840639
0,0.009156968
0,0.010840639
0,0.015159904
0,0.006377213
0,0.074739136
0,0.032747574
0,0.02395984
0,0.036105916
0,0.022050867
0,0.10862258
0,0.095276065
0,0.074464135
0,0.026653763
0,0.045247037
0,0.05529735
0,0.016257461
0,0.018601734
0,0.02073972
0,0.0636745
0,0.05138274
0,0.05138274
0,0.014135897
0,0.016970284
0,0.016970284
0,0.09766872
0,0.029295731
0,0.015159904
0,0.01083868
0,0.034809716
0,0.041797042
0,0.035774887
0,0.047338046
0,0.009073205
0,0.07326342
0,0.04324551
0,0.06398391
0,0.0705356
0,0.041985326
0,0.104147226
0,0.034241438
0,0.0387247
0,0.08409708
0,0.02242194
0,0.105496384
0,0.037529282
0,0.027619395
0,0.027619395
0,0.03646837
0,0.09002276
0,0.09317399
0,0.09317399
0,0.09317399
0,0.060018823
0,0.029363655
0,0.03162784
0,0.015813017
0,0.03778685
0,0.046260383
0,0.05642513
0,0.05642513
0,0.05479589
0,0.018721737
0,0.07947804
0,0.07947804
0,0.034983736
0,0.042856686
0,0.03614785
0,0.015498736
0,0.025765466
0,0.020005517
0,0.020005517
0,0.0344039
0,0.048369344
0,0.051498353
0,0.021073945
0,0.021073945
0,0.048369344
0,0.056012414
0,0.057211768
0,0.067132495
0,0.04552037
0,0.038909897
0,0.01732487
0,0.028011441
0,0.04973572
0,0.04670853
0,0.041407917
0,0.033851404
0,0.034917608
0,0.033851404
0,0.078582935
0,0.15890688
0,0.10738344
0,0.1390009
0,0.12198091
0,0.24087417
0,0.18753053
0,0.15493776
0,0.13132073
0,0.15493776
0,0.15493776
0,0.24422252
0,0.12069092
0,0.08613954
0,0.10367603
0,0.061899893
0,0.032149713
0,0.0108326385
0,0.023010975
0,0.011951967
0,0.01594264
0,0.01594264
0,0.0084324675
0,0.02874534
0,0.023551282
0,0.023551282
0,0.044840734
0,0.018090855
0,0.012656534
0,0.012656534
0,0.015865942
1,0.017273849
1,0.99722725
1,0.99720275
1,0.997262
0,0.99940157
0,0.99795914
0,0.99668604
0,0.9975284
0,0.9935882
0,0.9810415
0,0.82501477
0,0.804992
0,0.8480887
0,0.8009679
0,0.82004714
0,0.7627755
0,0.67643183
0,0.2915116
0,0.2915116
0,0.8656708
0,0.8656708
0,0.91389245
0,0.88281095
0,0.8536703
0,0.42935708
0,0.3613151
0,0.19133882
0,0.25982982
0,0.25982982
0,0.31484842
0,0.10343033
0,0.21061778
0,0.21061778
0,0.21061778
0,0.24333537
0,0.21061778
0,0.5600262
0,0.5600262
0,0.5600262
0,0.5600262
0,0.5600262
0,0.065790705
0,0.49132985
0,0.49132985
0,0.49132985
0,0.49132985
0,0.82829934
0,0.74160403
0,0.6891269
0,0.82893896
0,0.82893896
0,0.2358886
0,0.7250919
0,0.7620405
0,0.7620405
0,0.71125144
0,0.71125144
0,0.14182417
0,0.14182417
0,0.14182417
0,0.14182417
0,0.257715
0,0.018533826
0,0.016326774
0,0.006628708
0,0.015646676
0,0.032845266
0,0.018556815
0,0.025862116
0,0.027633717
0,0.027633717
0,0.016075956
0,0.013572647
0,0.013572647
0,0.016965115
0,0.016502045
0,0.016502045
0,0.0122193
0,0.01807493
0,0.018017609
0,0.008851747
0,0.013106498
0,0.014754689
0,0.014754689
0,0.011889131
0,0.016058061
0,0.011254129
0,0.012592981
0,0.018021056
0,0.02428727
0,0.0024678432
0,0.009742828
0,0.009742828
0,0.010380454
0,0.010380454
0,0.0020979582
0,0.033070102
0,0.028760154
0,0.013070262
0,0.014493477
0,0.01754267
0,0.016580997
0,0.005429268
0,0.0072177555
0,0.024989922
0,0.03371211
0,0.0100741675
0,0.00803432
0,0.013615448
0,0.013615448
0,0.00803432
0,0.011565195
0,0.017115999
0,0.011889131
0,0.011889131
0,0.011889131
0,0.011889131
0,0.015771862
0,0.021272946
0,0.025711251
0,0.025711251
0,0.010908962
0,0.010908962
0,0.0132141635
0,0.008065866
0,0.008065866
0,0.02173094
0,0.016449116
0,0.039282877
0,0.014892884
0,0.014892884
0,0.014892884
0,0.03424294
0,0.043053597
0,0.032395307
0,0.034635734
0,0.021939866
0,0.03212491
0,0.023886029
0,0.040176895
0,0.041595522
0,0.034025628
0,0.017077183
0,0.017077183
0,0.010445185
0,0.011438164
0,0.03111291
0,0.03111291
0,0.033231933
0,0.048074126
0,0.055900887
0,0.04879834
0,0.033740472
0,0.03159008
0,0.05887643
0,0.028724605
0,0.039728682
0,0.039728682
0,0.034309585
0,0.050869457
0,0.050869457
0,0.040403876
0,0.082124814
0,0.051883772
0,0.048635233
0,0.048635233
0,0.11296349
0,0.09858045
0,0.09858045
0,0.053400703
0,0.031947765
0,0.03565633
0,0.03565633
0,0.03916567
0,0.03916567
0,0.05604134
0,0.030505683
0,0.030505683
0,0.04434922
0,0.021467369
0,0.02567861
0,0.019982873
0,0.024158673
