y_true,y_prob
0,0.06951142
0,0.08193596
0,0.07971275
0,0.06938369
0,0.041695498
0,0.040891398
0,0.033535138
0,0.09325073
0,0.11364442
0,0.0539009
0,0.08159279
0,0.0676295
0,0.05402152
0,0.043187227
0,0.03438002
0,0.09427836
0,0.11031379
0,0.110404745
0,0.09796008
0,0.053535793
0,0.26083636
0,0.102757215
0,0.070289604
0,0.12141214
0,0.05880714
0,0.09930593
0,0.08404698
0,0.07514164
0,0.056933112
0,0.044181757
0,0.035708155
0,0.09539617
0,0.10467091
0,0.10086001
0,0.09558061
0,0.07188143
0,0.05774482
0,0.04404609
0,0.03552974
0,0.08488375
0,0.09318846
0,0.09176278
0,0.07809952
0,0.06811255
0,0.05140423
0,0.037453633
0,0.032587342
0,0.07489758
0,0.08476012
0,0.08369374
0,0.04639791
0,0.051843155
0,0.17939587
0,0.07208158
0,0.05046566
0,0.041949827
0,0.03451268
0,0.05026887
0,0.04853001
0,0.043190125
0,0.03430988
0,0.030854963
0,0.026571753
0,0.058993656
0,0.070034705
0,0.037645794
0,0.052428216
0,0.044161562
0,0.037525848
0,0.031645197
0,0.029851176
0,0.06088047
0,0.07366519
0,0.071240984
0,0.042122938
0,0.043995794
0,0.03707609
0,0.030931499
0,0.0784119
0,0.096482255
0,0.09655914
0,0.08738879
0,0.07096237
0,0.057169106
0,0.044164654
0,0.0361271
0,0.08545348
0,0.10821075
0,0.10058002
0,0.08726666
0,0.07137124
0,0.044530094
0,0.040734973
0,0.120253645
0,0.14326455
0,0.14077161
0,0.064469874
0,0.08755899
0,0.06802448
0,0.053131767
0,0.042021222
0,0.0346523
0,0.07885728
0,0.087999545
0,0.08555086
0,0.071400814
0,0.04230886
0,0.0431261
0,0.035059217
0,0.095623374
0,0.11480369
0,0.05218286
0,0.08054127
0,0.06796913
0,0.055334527
0,0.03784175
0,0.032444827
0,0.028028969
0,0.064746976
0,0.41562968
0,0.1258344
0,0.14119335
0,0.10160633
0,0.07042725
0,0.048347443
0,0.065920405
0,0.11066156
0,0.11527341
0,0.10373783
0,0.085077286
0,0.066486225
0,0.049734015
0,0.038946778
0,0.10476472
0,0.046299905
0,0.084384784
0,0.043068588
0,0.035782445
0,0.037086226
0,0.032071702
0,0.1002723
0,0.13746168
0,0.058058184
0,0.101360254
0,0.08686863
0,0.072906554
0,0.05617888
0,0.053063534
0,0.037290193
0,0.09581437
0,0.11023381
0,0.44187382
0,0.13101621
0,0.14137957
0,0.096295714
0,0.06601419
0,0.17475143
0,0.076628
0,0.13877463
0,0.104233004
0,0.097221345
0,0.07675001
0,0.056854542
0,0.043543607
0,0.03607119
0,0.08623232
0,0.09537414
0,0.09187239
0,0.07892795
0,0.061775886
0,0.051577453
0,0.15713541
0,0.05923658
0,0.1364746
0,0.13828495
0,0.11938471
0,0.092018925
0,0.07571359
0,0.04543195
0,0.03996874
0,0.032092948
0,0.07086014
0,0.080318645
0,0.041473776
0,0.05501074
0,0.04544178
0,0.03836032
0,0.03250617
0,0.028132407
0,0.06030141
0,0.06990444
0,0.03970415
0,0.048927322
0,0.03515441
0,0.033966385
0,0.029335298
0,0.07737762
0,0.10030185
0,0.04904758
0,0.07157486
0,0.059450295
0,0.049381353
0,0.039622493
0,0.03305692
0,0.08373664
0,0.1010081
0,0.101135686
0,0.36256695
0,0.10960219
0,0.1092623
0,0.07479357
0,0.048167847
0,0.13533807
0,0.13916427
0,0.12937078
0,0.109163076
0,0.08586289
0,0.06556585
0,0.04862314
0,0.037919447
0,0.10323401
0,0.11350547
0,0.41367444
0,0.12233472
0,0.0839011
0,0.076546565
0,0.052508857
0,0.051034123
0,0.5229306
0,0.16625816
0,0.23176938
0,0.17958808
0,0.12905744
0,0.09103586
0,0.054571822
0,0.04173048
0,0.035168286
0,0.07305718
0,0.078186415
0,0.09575514
0,0.068147555
0,0.0521492
0,0.04037382
0,0.1183035
0,0.054383915
0,0.103732206
0,0.0958398
0,0.08104423
0,0.04894084
0,0.056533888
0,0.03958016
0,0.03244194
0,0.07684616
0,0.08577171
0,0.08297342
0,0.07124455
0,0.056362588
0,0.045212038
0,0.14199495
0,0.16971023
0,0.17872591
0,0.10205274
0,0.121701464
0,0.09537383
0,0.075004034
0,0.051270444
0,0.04133702
0,0.10337445
0,0.116033696
0,0.12484608
0,0.05907472
0,0.07427051
0,0.055370256
0,0.043705747
0,0.03609678
0,0.03094679
0,0.062268443
0,0.03663282
0,0.03767438
0,0.040612116
0,0.032260947
0,0.030410456
0,0.026535098
0,0.0719536
0,0.08856931
0,0.04556508
0,0.06360602
0,0.053169154
0,0.04334288
0,0.035775002
0,0.03042583
0,0.073427364
0,0.090288825
0,0.0448919
0,0.062124956
0,0.045629907
0,0.19277923
0,0.07733319
0,0.198524
0,0.07410547
0,0.14400661
0,0.12544031
0,0.062063638
0,0.0682818
0,0.05092906
0,0.036847077
0,0.031386305
0,0.08451228
0,0.09804615
0,0.094663106
0,0.080175616
0,0.04634509
0,0.04433038
0,0.032559987
0,0.10081944
0,0.12203549
0,0.0540041
0,0.09146591
0,0.3748852
0,0.114818804
0,0.100438364
0,0.062454276
0,0.042460583
0,0.10173079
0,0.107225835
0,0.4222835
0,0.13051043
0,0.09047202
0,0.07236094
0,0.048291318
0,0.1394315
0,0.058915783
0,0.1088471
0,0.096172936
0,0.07902594
0,0.059904993
0,0.04597175
0,0.03573675
0,0.09586463
0,0.11448538
0,0.051558327
0,0.07562192
0,0.06129639
0,0.042611867
0,0.03815356
0,0.12270804
0,0.057428226
0,0.041218314
0,0.07098749
0,0.0649176
0,0.055293012
0,0.2144909
0,0.078016855
0,0.05523105
0,0.1383173
0,0.14197674
0,0.12678549
0,0.06395282
0,0.070901915
0,0.051687073
0,0.040739402
0,0.12140293
0,0.050226666
0,0.045253668
0,0.067429125
0,0.039037526
0,0.2400175
0,0.08175124
0,0.06231053
0,0.04278763
0,0.11403605
0,0.12285168
0,0.061676364
0,0.043205556
0,0.04741872
0,0.04054513
0,0.031553715
0,0.027315205
0,0.06613448
0,0.0846986
0,0.047369894
0,0.05808745
0,0.0466724
0,0.039194796
0,0.032742303
0,0.09136209
0,0.11514826
0,0.115279816
0,0.10159863
0,0.09947136
0,0.07027761
0,0.053121477
0,0.038243305
0,0.101956576
0,0.11571413
0,0.05565181
0,0.388186
0,0.13148776
0,0.08204261
0,0.07308897
0,0.20291309
0,0.22397298
0,0.2150291
0,0.5232951
0,0.16534711
0,0.18645051
0,0.12881777
0,0.08842548
0,0.0556102
0,0.15314133
0,0.15755871
0,0.14428851
0,0.06887159
0,0.05000267
0,0.03942762
0,0.03423014
0,0.029091407
0,0.026597412
0,0.024494449
0,0.04229655
0,0.029533453
0,0.026774455
0,0.028547378
0,0.026136553
0,0.023757404
0,0.0602884
0,0.08283969
0,0.0861049
0,0.075137496
0,0.06250307
0,0.048226044
0,0.03691891
0,0.116004296
0,0.1378982
0,0.13910948
0,0.1286003
0,0.10315793
0,0.05847786
0,0.052964788
0,0.039984595
0,0.03302908
0,0.072674036
0,0.08415049
0,0.081863984
0,0.05198645
0,0.051464576
0,0.04161559
0,0.03443338
0,0.030808581
0,0.027532695
0,0.05060004
0,0.051920217
0,0.0488069
0,0.042809308
0,0.032763388
0,0.03035786
0,0.078837074
0,0.09942973
0,0.103137486
0,0.049710046
0,0.06188358
0,0.04938406
0,0.03997464
0,0.03317567
0,0.031136025
0,0.026821071
0,0.04706868
0,0.047821607
0,0.04696604
0,0.041503325
0,0.035053182
0,0.1091303
0,0.13652481
0,0.06298081
0,0.04574894
0,0.062724784
0,0.05479036
0,0.04601186
0,0.034257084
0,0.12182135
0,0.1441071
0,0.14533348
0,0.06398771
0,0.09006206
0,0.07056054
0,0.054061703
0,0.044297606
0,0.03483218
0,0.08217978
0,0.09360183
0,0.046716165
0,0.06343635
0,0.05220022
0,0.043163992
0,0.03608817
0,0.030227816
0,0.06988375
0,0.08131417
0,0.08513455
0,0.046043012
0,0.039346438
0,0.037821982
0,0.031786177
0,0.028447734
0,0.026418779
0,0.024551347
0,0.03734778
0,0.038115803
0,0.036020495
0,0.033841554
0,0.028968986
0,0.02688555
0,0.055098932
0,0.066110335
0,0.038099155
0,0.03280118
0,0.047117524
0,0.03565739
0,0.030681694
0,0.08425477
0,0.24557535
0,0.17875041
0,0.14716476
0,0.115422316
0,0.08561741
0,0.061373405
0,0.04442671
0,0.035617582
0,0.07916066
0,0.08787877
0,0.045066644
0,0.03817878
0,0.03878957
0,0.040748518
0,0.03067478
0,0.028797174
0,0.026245866
0,0.02438457
0,0.022591252
0,0.021814214
0,0.025000453
1,0.022170968
1,0.8729502
1,0.975811
1,0.9849522
1,0.9875609
1,0.9887916
1,0.98949754
1,0.98995644
1,0.9902858
1,0.99052125
1,0.9907077
1,0.99085665
1,0.99097574
1,0.99107164
1,0.9911511
1,0.99121976
1,0.99128133
1,0.99134165
1,0.9913864
1,0.9914272
1,0.99146646
1,0.9914994
1,0.9915284
1,0.9915545
1,0.99157774
1,0.9916005
1,0.99162257
1,0.99164295
1,0.99166113
1,0.9916756
1,0.9916885
1,0.9917009
1,0.99171585
1,0.9917254
1,0.991734
1,0.9917458
1,0.99175435
1,0.99176115
1,0.99176735
1,0.99177164
1,0.991778
1,0.99178463
1,0.9917912
1,0.9917968
1,0.99180114
1,0.99180454
1,0.99180746
1,0.9918136
1,0.9918221
1,0.9918238
1,0.99182594
1,0.9918306
1,0.9918359
1,0.99183714
1,0.991839
1,0.9918405
1,0.9918416
1,0.9918422
1,0.9918429
1,0.991845
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
1,0.9918456
0,0.9918456
0,0.9592155
0,0.9270568
0,0.88685393
0,0.8362932
0,0.83734107
0,0.8013654
0,0.7483859
0,0.68397933
0,0.6186824
0,0.50726783
0,0.32211414
0,0.23953916
0,0.30457932
0,0.30681315
0,0.2977905
0,0.28487965
0,0.27170148
0,0.21825267
0,0.22593047
0,0.13766828
0,0.1024772
0,0.12529525
0,0.13216873
0,0.07981661
0,0.057689395
0,0.045438785
0,0.039033238
0,0.051674876
0,0.03404879
0,0.029153556
0,0.04094935
0,0.04792749
0,0.04944364
0,0.04052052
0,0.029774347
0,0.037829585
0,0.04013077
0,0.028601572
0,0.035742413
0,0.026156759
0,0.031486593
0,0.028037159
0,0.02513646
0,0.029765135
0,0.025502497
0,0.029771524
0,0.031821385
0,0.033231355
0,0.03171602
0,0.028401656
0,0.02530986
0,0.029641613
0,0.086349584
0,0.057786956
0,0.036366135
0,0.04192931
0,0.03029199
0,0.02948712
0,0.025402127
0,0.03002834
0,0.18687473
0,0.083866626
0,0.07640574
0,0.0422463
0,0.04270186
0,0.03413583
0,0.02825762
0,0.03306516
0,0.026949972
0,0.03176778
0,0.02589766
0,0.02435618
0,0.025982551
0,0.024301883
0,0.027792066
0,0.023514666
0,0.027470866
0,0.029058618
0,0.030353365
0,0.0314662
0,0.025509894
0,0.024067946
0,0.02819572
0,0.02959781
0,0.03154807
0,0.06417388
0,0.049686693
0,0.045615703
0,0.032599665
0,0.030100845
0,0.028286237
0,0.024743019
0,0.02339164
0,0.04849382
0,0.03853968
0,0.037973434
0,0.033323247
0,0.028443927
0,0.031880744
0,0.032849982
0,0.03372593
0,0.034038875
0,0.034448255
0,0.033389404
0,0.026973441
0,0.025703756
0,0.029136933
0,0.02993202
0,0.0310928
0,0.03187545
0,0.032190993
0,0.026103852
0,0.026622452
0,0.024036845
0,0.027588403
0,0.028434888
0,0.025191834
0,0.02870297
0,0.029345984
0,0.029529257
0,0.025477154
0,0.02366823
0,0.022316666
0,0.022041427
0,0.02575534
0,0.04379077
0,0.028884355
0,0.027117474
0,0.02369428
0,0.0225375
0,0.026710799
0,0.022867799
0,0.021964824
0,0.026084565
0,0.03852322
0,0.043972764
0,0.03297194
0,0.036061406
0,0.03522015
0,0.028046329
0,0.04467139
0,0.03866788
0,0.03826866
0,0.02918275
0,0.028694265
0,0.025110668
0,0.02338409
0,0.027392898
0,0.02349759
0,0.022495337
0,0.021435326
0,0.021205809
0,0.021094076
0,0.02509514
0,0.022025973
0,0.04349488
0,0.0287083
0,0.025345286
0,0.030282687
0,0.027972601
0,0.025026934
0,0.03040209
0,0.024768902
0,0.023230324
0,0.02204504
0,0.026488807
0,0.022544215
0,0.021494495
0,0.021271298
0,0.021202795
0,0.025818942
0,0.02193797
0,0.021722503
0,0.020370351
0,0.019142978
0,0.021108974
0,0.018777015
0,0.017545637
0,0.016868604
0,0.017107591
0,0.015916597
0,0.019179648
0,0.0425479
0,0.027860586
0,0.025117772
0,0.040276553
0,0.048667934
0,0.05186089
0,0.034645755
0,0.044342604
0,0.031650506
0,0.026707385
0,0.023502678
0,0.03126055
0,0.024399059
0,0.032607503
0,0.025944356
0,0.03254997
0,0.024756184
0,0.025178777
0,0.029873742
0,0.03177218
0,0.034629274
0,0.026669186
0,0.032656807
0,0.03333586
0,0.031436045
0,0.026307343
0,0.025199294
0,0.028926268
0,0.024996739
0,0.031702824
0,0.032104403
0,0.04239426
0,0.034161884
0,0.035902027
0,0.030685034
0,0.03318913
0,0.026752848
0,0.025146874
0,0.028769774
0,0.03013141
0,0.028156945
0,0.02577634
0,0.023526944
0,0.028211324
0,0.029422859
0,0.030315708
0,0.031374235
0,0.055013034
0,0.037231214
0,0.038015176
0,0.037095033
0,0.03583801
0,0.034601565
0,0.034886733
0,0.034530208
0,0.033693463
0,0.029939082
0,0.03247376
0,0.03208401
0,0.027393127
0,0.03063825
0,0.030887755
0,0.0255879
0,0.02829896
0,0.024289034
0,0.028663721
0,0.029566484
0,0.025303056
0,0.029448988
0,0.030530777
0,0.031217793
0,0.030065838
0,0.025572162
0,0.024298312
0,0.027445026
0,0.02896022
0,0.024658127
0,0.022911433
0,0.027104028
0,0.02761615
0,0.02570055
0,0.023329806
0,0.023409065
0,0.026646424
0,0.02326933
0,0.027921068
0,0.029786086
0,0.025076898
0,0.0248265
0,0.022894174
0,0.021757435
0,0.022320038
0,0.025865778
0,0.022140548
0,0.026983432
0,0.026112739
0,0.024340725
0,0.028147586
0,0.029431107
0,0.025381321
0,0.030234195
0,0.031852037
0,0.032543104
0,0.029772846
0,0.025102912
0,0.025506845
0,0.028708527
0,0.024335539
0,0.024505246
0,0.027987828
0,0.023671057
0,0.021938082
0,0.021877777
0,0.020675572
0,0.025505511
0,0.027920809
0,0.023984741
0,0.05475546
0,0.032107905
0,0.032332975
0,0.02716869
0,0.032047834
0,0.03296687
0,0.026128184
0,0.031090057
0,0.03323485
0,0.032301318
0,0.026931632
0,0.025143716
0,0.029807948
0,0.031606372
0,0.033954497
0,0.033450995
0,0.03376446
0,0.03185221
0,0.028635615
0,0.0254936
0,0.029731017
0,0.030742576
0,0.03222539
0,0.032809354
0,0.03324567
0,0.031120954
0,0.028078794
0,0.024960218
0,0.028966328
0,0.029653998
0,0.030834517
0,0.03146147
0,0.026004113
0,0.027593277
0,0.02537306
0,0.028633405
0,0.029494379
0,0.025152624
0,0.037554912
0,0.034691896
0,0.034828857
0,0.03140092
0,0.027104529
0,0.026800001
0,0.023466473
0,0.027644226
0,0.0287312
0,0.024553865
0,0.028900493
0,0.027059704
0,0.025215805
0,0.028219229
0,0.024439221
0,0.02817795
0,0.028950064
0,0.030411193
0,0.031190606
0,0.028750459
0,0.02601899
0,0.023684533
0,0.027853658
0,0.023372348
0,0.0277152
0,0.029077835
0,0.030026799
0,0.03213606
0,0.026810292
0,0.030334152
0,0.034689147
0,0.032853633
0,0.03289904
0,0.03268177
0,0.032225583
0,0.02646243
0,0.02528957
0,0.028191574
0,0.029077198
0,0.030125223
0,0.025474282
0,0.029257135
0,0.028659929
0,0.026828865
0,0.02436761
0,0.060161654
0,0.035623237
0,0.03756422
0,0.036558103
0,0.03516524
0,0.029385619
0,0.028173234
0,0.024792762
0,0.029188626
0,0.024376769
0,0.02305432
0,0.02172589
0,0.02140924
0,0.024393918
0,0.021367544
0,0.020946769
0,0.020804789
0,0.019588264
0,0.019102255
0,0.02409413
0,0.021133153
0,0.020591006
0,0.01983078
0,0.018835725
0,0.018542467
0,0.017700007
0,0.017046165
0,0.017785337
0,0.016256003
0,0.016473344
0,0.015764335
0,0.01593057
0,0.029184047
0,0.042835135
0,0.05515981
0,0.06425955
0,0.038176488
0,0.039860994
0,0.031368054
0,0.038425185
0,0.041273877
0,0.029190207
0,0.03573519
0,0.027451815
0,0.033900537
0,0.030898042
0,0.025838349
0,0.03147263
0,0.032717906
0,0.034023594
0,0.033870775
0,0.0265313
0,0.030973123
0,0.028366322
0,0.025515867
0,0.023020584
0,0.022181347
0,0.02644439
0,0.028979907
0,0.030606382
0,0.031527214
0,0.0285056
0,0.025562849
0,0.024029039
0,0.022482542
0,0.027188994
0,0.022877026
0,0.02809676
0,0.0296264
0,0.027037228
0,0.024505768
0,0.02964072
0,0.030223949
0,0.03159718
0,0.033546653
0,0.03397403
0,0.032667805
0,0.029357323
0,0.03147389
0,0.0311545
0,0.026548447
0,0.029577121
0,0.02522455
0,0.028931484
0,0.027852878
0,0.025890617
0,0.02375591
0,0.022237794
0,0.026154408
0,0.028665533
0,0.030427359
0,0.031187296
0,0.026382022
0,0.025682827
0,0.023154417
0,0.026758531
0,0.027659751
0,0.02405035
0,0.027620196
0,0.029050468
0,0.02776129
0,0.025576565
0,0.023749188
0,0.027441233
0,0.023767645
0,0.022626508
0,0.021333447
0,0.026082551
0,0.02490307
0,0.023638919
0,0.027329613
0,0.028734582
0,0.03063857
0,0.03201699
0,0.026118135
0,0.029425548
0,0.027657654
0,0.024913743
0,0.028168397
0,0.029381612
0,0.030349731
0,0.03154987
0,0.032181196
0,0.02687722
0,0.02764138
0,0.029420987
0,0.03010097
0,0.030735167
0,0.026572423
0,0.029275017
0,0.029510904
0,0.024994578
0,0.025604917
0,0.022506285
0,0.021386743
0,0.026018817
0,0.028014634
0,0.030142868
0,0.025034798
0,0.02803569
0,0.027037496
0,0.024030274
0,0.028068362
0,0.023408506
0,0.02228998
0,0.026700031
0,0.022480253
0,0.025611296
0,0.021780048
0,0.02091824
0,0.025793523
0,0.028208299
0,0.03086834
0,0.032490548
0,0.033384
0,0.03177718
0,0.028142415
0,0.025123723
0,0.027697794
0,0.029333819
0,0.0317634
0,0.033328347
0,0.035067186
0,0.032468393
0,0.027791932
0,0.025263235
0,0.023756748
0,0.021928417
0,0.026716417
0,0.025296537
0,0.028874785
0,0.023660786
0,0.022857198
0,0.020887157
0,0.020176249
0,0.025290737
0,0.027866522
0,0.030634407
0,0.025278836
0,0.02332811
0,0.021722244
0,0.02182757
0,0.020420576
0,0.02549103
0,0.021492893
0,0.027052892
0,0.029962396
0,0.028304132
0,0.025416698
0,0.025392566
0,0.057731785
0,0.04551976
0,0.043090604
0,0.04072519
0,0.04003602
0,0.033689905
0,0.028765824
0,0.033470776
0,0.032504342
0,0.02680359
0,0.030599201
0,0.030157702
0,0.15729412
0,0.056351844
0,0.04359333
0,0.051512692
0,0.045114595
0,0.047711447
0,0.041591447
0,0.04083158
0,0.033053547
0,0.030678464
0,0.033102844
0,0.06768522
0,0.037038136
0,0.032272477
0,0.03437965
0,0.033833012
0,0.027025847
0,0.026896685
0,0.023647066
1,0.027965052
1,0.8785875
1,0.9745024
1,0.98387206
0,0.98679054
0,0.9608765
0,0.9354941
0,0.89624846
0,0.84324783
0,0.7064737
0,0.67721283
0,0.5867207
0,0.78105336
0,0.49689943
0,0.36951098
0,0.36689448
0,0.20883727
0,0.23262836
0,0.13099909
0,0.5364307
0,0.37625766
0,0.26762402
0,0.23993836
0,0.2028773
0,0.18396771
0,0.16045882
0,0.1080776
0,0.06469921
0,0.050110992
0,0.045495205
0,0.031890284
0,0.038061813
0,0.029411567
0,0.027370844
0,0.025838325
0,0.025217041
0,0.07069421
0,0.037041537
0,0.030771524
0,0.02858301
0,0.026509367
0,0.02548218
0,0.18682134
0,0.071905464
0,0.053399492
0,0.03911231
0,0.07058772
0,0.06562221
0,0.056524076
0,0.049748465
0,0.03882488
0,0.039810684
0,0.20609397
0,0.0898303
0,0.080866806
0,0.054142643
0,0.053807236
0,0.049768236
0,0.045512624
0,0.042685844
0,0.03831268
0,0.032556556
0,0.027527386
0,0.030571038
0,0.03048688
0,0.031142581
0,0.03094733
0,0.06565021
0,0.04300131
0,0.0357899
0,0.03757779
0,0.031033928
0,0.033731736
0,0.032969356
0,0.032978613
0,0.1484981
0,0.05637406
0,0.10486041
0,0.06780493
0,0.101749405
0,0.07176555
0,0.04333252
0,0.21394293
0,0.10417096
0,0.18049552
0,0.08044113
0,0.29667592
0,0.13633308
0,0.10977109
0,0.09184169
0,0.22324075
0,0.08544944
0,0.07363946
0,0.049974877
0,0.049985506
0,0.04506644
0,0.032620095
0,0.03594286
0,0.03554134
0,0.20441617
0,0.08547014
0,0.070569165
0,0.057762098
0,0.05463626
0,0.043728236
0,0.04117815
0,0.1807541
0,0.08684028
0,0.061700523
0,0.056414366
0,0.069712035
0,0.21561192
0,0.10241649
0,0.29662538
0,0.14021039
0,0.108844265
0,0.30226976
0,0.106475554
0,0.103014246
0,0.08239776
0,0.06862086
0,0.25631085
0,0.08560928
0,0.08252772
0,0.14018552
0,0.08075688
0,0.06835218
0,0.047743157
0,0.037468687
0,0.040310454
0,0.03752817
0,0.03498773
0,0.02903832
0,0.031637937
0,0.030723263
0,0.030640453
0,0.031039571
0,0.14504337
0,0.07515741
0,0.05760441
0,0.0506502
0,0.04566123
0,0.03526403
0,0.036181025
0,0.03434678
0,0.029802848
0,0.14701559
0,0.05561766
0,0.042934924
0,0.033250976
0,0.038534425
0,0.18230456
0,0.09345231
0,0.073398575
0,0.31904688
0,0.14066304
0,0.111536674
0,0.089990824
0,0.07080672
0,0.057671215
0,0.04920759
0,0.17023313
0,0.064843394
0,0.05720629
0,0.059694715
0,0.04876986
0,0.0468437
0,0.04319995
0,0.03646079
0,0.0368408
0,0.101607285
0,0.051929865
0,0.049868807
0,0.03803604
0,0.039845858
0,0.1684224
0,0.08119313
0,0.065232284
0,0.25850993
0,0.10444712
0,0.091669604
0,0.07318422
0,0.04431047
0,0.22642763
0,0.07870752
0,0.063021295
0,0.058037613
0,0.04363794
