y_true,y_prob
0,0.7177761
0,0.5354994
0,0.49491727
0,0.35482612
0,0.2955519
0,0.09897073
0,0.12006319
0,0.12006319
0,0.1852346
0,0.25516194
0,0.25578907
0,0.29926264
0,0.29926264
0,0.12860371
0,0.106538035
0,0.28085253
0,0.38692692
0,0.32214102
0,0.29821256
0,0.31882587
0,0.12017923
0,0.09675112
0,0.083656766
0,0.23776643
0,0.25926483
0,0.31735575
0,0.29420084
0,0.31858987
0,0.6479785
0,0.85089654
0,0.5981874
0,0.53505176
0,0.5238403
0,0.040405687
0,0.22550245
0,0.31037027
0,0.11256207
0,0.13765548
0,0.07494594
0,0.11005526
0,0.16864422
0,0.0635835
0,0.079631016
0,0.06580852
0,0.10394932
0,0.07613461
0,0.051128026
0,0.081726715
0,0.042038225
0,0.049591642
0,0.054266762
0,0.053725827
0,0.10958428
0,0.11566404
0,0.038393892
0,0.05164924
0,0.07600893
0,0.04859819
0,0.06052356
0,0.05318492
0,0.05546983
0,0.0561163
0,0.07452053
0,0.08528783
0,0.09230333
0,0.09016025
0,0.09008625
0,0.16798715
0,0.16798715
0,0.13934079
0,0.05765309
0,0.04721981
0,0.07022258
0,0.042607434
0,0.068661936
0,0.059294853
0,0.06373768
0,0.05765309
0,0.05765309
0,0.06652884
0,0.0675653
0,0.048815127
0,0.048815127
0,0.040837597
0,0.09463254
0,0.06270993
0,0.08352459
0,0.1283142
0,0.08185798
0,0.10357721
0,0.09493643
0,0.07072006
0,0.08614512
0,0.29514924
0,0.07034754
0,0.13439949
0,0.10974502
0,0.104491845
0,0.082057156
0,0.07990813
0,0.11294717
0,0.06590365
0,0.06590365
0,0.07200006
0,0.07200006
0,0.0778284
0,0.1110451
0,0.12501194
0,0.12403344
0,0.1758763
0,0.10128935
0,0.08789848
0,0.09880848
0,0.08007891
0,0.08007891
0,0.113243096
0,0.06819025
0,0.07169879
0,0.097400814
0,0.083921246
0,0.063988104
0,0.06498911
0,0.06694265
0,0.071258955
0,0.071258955
0,0.078324154
0,0.07297333
0,0.9217098
0,0.9217098
0,0.92289865
0,0.92829764
0,0.92829764
0,0.18013762
0,0.12270646
0,0.3694443
0,0.4949216
0,0.4244166
0,0.46453473
0,0.4637953
0,0.42114174
0,0.14094648
0,0.36194456
0,0.19554178
0,0.41040894
0,0.31598535
0,0.31598535
0,0.24115446
0,0.23821025
0,0.24473947
0,0.5687252
0,0.5685038
0,0.59554267
0,0.63401854
0,0.5651374
0,0.4258264
0,0.57583797
0,0.21816644
0,0.40475437
0,0.5688824
0,0.88542086
0,0.8608236
0,0.96853167
0,0.9780661
0,0.92966735
0,0.28108618
0,0.4050335
0,0.6338465
0,0.6338465
0,0.8254055
0,0.75442874
0,0.8068648
0,0.6161401
0,0.0145025365
0,0.22078751
0,0.15905724
0,0.12905662
0,0.05443919
0,0.11232838
0,0.026378514
0,0.8398313
0,0.89362717
0,0.89190537
0,0.9157479
0,0.27996907
0,0.40630496
0,0.40630496
0,0.23267005
0,0.08412794
0,0.06448719
0,0.07428664
0,0.11232638
0,0.11232638
0,0.5773171
0,0.16876133
0,0.120144
0,0.19627361
0,0.19627361
0,0.14136325
0,0.7886229
0,0.6855433
0,0.8583354
0,0.54438436
0,0.16516215
0,0.06424693
0,0.4129097
0,0.430822
0,0.44646126
0,0.36553222
0,0.6750702
0,0.7886049
0,0.60431147
0,0.6307269
0,0.34924394
0,0.46416494
0,0.625205
0,0.94753724
0,0.9695323
0,0.9590172
0,0.980845
0,0.73382276
0,0.114927076
0,0.3218879
0,0.3218879
0,0.35227868
0,0.47860274
0,0.6138451
0,0.49192148
0,0.18850693
0,0.19101089
0,0.29462138
0,0.9104534
0,0.91494846
0,0.91494846
0,0.91803074
0,0.84509975
0,0.04332927
0,0.9587341
0,0.9579154
0,0.9662814
0,0.93953866
0,0.9375381
0,0.52620816
0,0.52620816
0,0.11407847
0,0.16178235
0,0.24578993
0,0.25227615
0,0.5538082
0,0.50840604
0,0.75442874
0,0.4470733
0,0.6893447
0,0.5762151
0,0.5594366
0,0.5508713
0,0.6849562
0,0.5923231
0,0.562362
0,0.18269174
0,0.100461155
0,0.39689997
0,0.6657292
0,0.71481067
0,0.676213
0,0.71481067
0,0.46224573
0,0.94923073
0,0.9754885
0,0.97136253
0,0.9743891
0,0.9754885
0,0.93974644
0,0.8521326
0,0.6955296
0,0.59595716
0,0.5384907
0,0.6550103
0,0.6513503
0,0.6513503
0,0.6874987
0,0.40927026
0,0.20107798
0,0.069137
0,0.069137
0,0.13979149
0,0.13979149
0,0.14174563
0,0.13990006
0,0.031663068
0,0.009418879
0,0.007958975
0,0.3370885
0,0.60920787
0,0.43007588
0,0.55564725
0,0.5516547
0,0.053317316
0,0.08289105
0,0.08289105
0,0.07571465
0,0.06746452
0,0.06762193
0,0.08655486
0,0.08648352
0,0.17425317
0,0.08080128
0,0.20167813
0,0.07357691
0,0.09091985
0,0.036547787
0,0.021844592
0,0.029152833
0,0.043288775
0,0.03874354
0,0.010726684
0,0.012029557
0,0.033488136
0,0.024554504
0,0.027362946
0,0.045607254
0,0.068353325
0,0.05716363
0,0.021301836
0,0.021675324
0,0.027434655
0,0.013920164
0,0.52106416
0,0.5842964
0,0.40554926
0,0.40554926
0,0.236862
0,0.031691633
0,0.06162674
0,0.6083744
0,0.44375163
0,0.50826025
0,0.42043912
0,0.45435032
0,0.047890503
0,0.047890503
0,0.10337381
0,0.09402874
0,0.11474997
0,0.16375348
0,0.6985222
0,0.24771714
0,0.10337381
0,0.11534831
0,0.11577978
0,0.08094582
0,0.13103966
0,0.17983806
0,0.5294105
0,0.061730776
0,0.06810718
0,0.09986245
0,0.08499864
0,0.061730776
0,0.13265653
0,0.053020187
0,0.036441255
0,0.033247814
0,0.036441255
0,0.049527213
0,0.1714457
0,0.1902873
0,0.2461668
0,0.2534448
0,0.08131859
0,0.054946203
0,0.05626181
0,0.021380348
0,0.054946203
0,0.054946203
0,0.0311857
0,0.037707012
0,0.03755112
0,0.05236971
0,0.039242316
0,0.15676151
0,0.17785591
0,0.15676151
0,0.23003878
0,0.35610586
0,0.12916106
0,0.12916106
0,0.1776909
0,0.79361844
0,0.7676866
0,0.84732586
0,0.83012426
0,0.20843242
0,0.081095114
0,0.040027563
0,0.031217638
0,0.030864697
0,0.059927177
0,0.023001682
0,0.03331062
0,0.03210748
0,0.086311825
0,0.02755326
0,0.021235684
0,0.026459644
0,0.6573208
0,0.6573208
0,0.6314333
0,0.5069457
0,0.8778035
0,0.6177057
0,0.67642957
0,0.9251581
0,0.86390984
0,0.8364845
0,0.8364845
0,0.7870025
0,0.06795484
0,0.15522902
0,0.8218004
0,0.853025
0,0.84729266
0,0.853025
0,0.70814323
0,0.54409975
0,0.17482668
0,0.17482668
0,0.1471213
0,0.6027303
0,0.5486946
0,0.4501604
0,0.4501604
0,0.4501604
0,0.1635157
0,0.41557214
0,0.23084465
0,0.27416056
0,0.5077591
0,0.5482513
0,0.36850485
0,0.11866042
0,0.52977616
0,0.40116474
0,0.4241907
0,0.46430472
0,0.46430472
0,0.4719354
0,0.18853539
0,0.08615893
0,0.030547973
0,0.16212612
0,0.3287453
0,0.44421747
0,0.44421747
0,0.42427954
0,0.18853539
0,0.059321724
0,0.048188433
0,0.051048312
0,0.09276691
0,0.09276691
0,0.196694
0,0.5587342
0,0.59763527
0,0.08657706
0,0.25742623
0,0.6280287
0,0.5866976
0,0.6669692
0,0.6742712
0,0.55618536
0,0.22830637
0,0.07415001
0,0.07415001
0,0.009263872
0,0.026015041
0,0.015448923
0,0.025387688
0,0.03372677
0,0.04878488
0,0.04837415
0,0.06414926
0,0.058675554
0,0.058675554
0,0.06414926
0,0.05559371
0,0.06517632
0,0.06517632
0,0.05508035
0,0.060240105
0,0.12302032
0,0.073796414
0,0.08790607
0,0.069319874
0,0.058344755
0,0.10894325
0,0.047231138
0,0.06627486
0,0.08691164
0,0.08711023
0,0.04659141
0,0.07113112
0,0.05520583
0,0.095859304
0,0.053595927
0,0.047526542
0,0.05036123
0,0.028551808
0,0.028551808
0,0.028551808
0,0.07523872
0,0.06861824
0,0.030490223
0,0.030490223
0,0.030490223
0,0.039387032
0,0.04849276
0,0.057006553
0,0.041088447
0,0.08352774
0,0.13878061
0,0.06372312
0,0.06224454
0,0.06372312
0,0.06372312
0,0.05286711
0,0.04484474
0,0.060386393
0,0.029592086
0,0.13076556
0,0.14132532
0,0.14132532
0,0.11736199
0,0.11736199
0,0.024652224
0,0.05700905
1,0.01714005
1,0.041175876
1,0.041175876
1,0.06564751
1,0.07523704
1,0.035865836
1,0.03956185
1,0.022920901
1,0.020327765
1,0.022920901
1,0.020810232
1,0.018309118
1,0.018309118
1,0.033515513
1,0.014813914
1,0.99398077
1,0.99367154
1,0.9912209
1,0.98248774
1,0.9987043
1,0.99964416
1,0.9996438
1,0.99955636
1,0.99920255
1,0.99935967
1,0.99935967
1,0.99935967
1,0.9995746
1,0.999653
1,0.9996006
1,0.9993274
1,0.99543214
1,0.99859756
1,0.99952424
1,0.999716
1,0.9996464
1,0.999716
1,0.999716
1,0.999716
1,0.999716
1,0.999716
1,0.999716
1,0.999716
1,0.9986576
1,0.9995975
1,0.9995975
1,0.999716
1,0.9992555
1,0.9995975
1,0.9995975
1,0.999716
1,0.9995975
1,0.9995975
1,0.9996375
1,0.9996375
1,0.9995665
1,0.99948066
1,0.99948066
1,0.99963367
1,0.99982446
1,0.9997923
1,0.99966335
1,0.999949
1,0.999949
1,0.99990666
1,0.99991727
1,0.9999583
1,0.99996996
1,0.99996996
1,0.99972874
1,0.999925
1,0.9999474
1,0.9999608
1,0.998336
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
1,0.7471647
0,0.7471647
0,0.20660241
0,0.88700366
0,0.9522223
0,0.8539461
0,0.9348027
0,0.80232745
0,0.8365122
0,0.90087634
0,0.8747032
0,0.6954773
0,0.61225784
0,0.6571499
0,0.5278537
0,0.4610953
0,0.2144904
0,0.28917947
0,0.3083141
0,0.26073924
0,0.36449552
0,0.28963965
0,0.096091785
0,0.096091785
0,0.1156864
0,0.020324102
0,0.020324102
0,0.018959403
0,0.022675768
0,0.022675768
0,0.024301343
0,0.028704604
0,0.023702804
0,0.023702804
0,0.023702804
0,0.0069054696
0,0.0074090813
0,0.0069054696
0,0.0069054696
0,0.010718455
0,0.009992161
0,0.012692593
0,0.010283273
0,0.0070301523
0,0.0073917615
0,0.009061217
0,0.01044869
0,0.013698836
0,0.01469726
0,0.010172044
0,0.010172044
0,0.040212087
0,0.035751086
0,0.014781359
0,0.49018005
0,0.73514855
0,0.91916794
0,0.8274843
0,0.62648034
0,0.25919202
0,0.2837876
0,0.42723775
0,0.45092607
0,0.55938894
0,0.6140622
0,0.6140622
0,0.58306915
0,0.096502386
0,0.14259526
0,0.14259526
0,0.14259526
0,0.11864099
0,0.11864099
0,0.11864099
0,0.10541161
0,0.14941907
0,0.12894687
0,0.10314748
0,0.07374733
0,0.07374733
0,0.058347613
0,0.04577093
0,0.04577093
0,0.05805593
0,0.06509151
0,0.06509151
0,0.05885792
0,0.1788344
0,0.32592934
0,0.32592934
0,0.14527883
0,0.18755
0,0.04526425
0,0.090597786
0,0.047981314
0,0.07434937
0,0.061382506
0,0.061382506
0,0.07751349
0,0.07751349
0,0.023445461
0,0.033179395
0,0.033179395
0,0.033179395
0,0.05429567
0,0.0470179
0,0.033179395
0,0.04744921
0,0.04744921
0,0.04744921
0,0.04744921
0,0.033179395
0,0.0547086
0,0.023173613
0,0.053788796
0,0.03995425
0,0.03269611
0,0.03269611
0,0.03269611
0,0.053788796
0,0.025631387
0,0.025631387
0,0.1677744
0,0.1677744
0,0.071257904
0,0.21164714
0,0.15276797
0,0.05009812
0,0.05009812
0,0.073330596
0,0.057740524
0,0.024506928
0,0.13879552
0,0.13879552
0,0.1526997
0,0.13879552
0,0.044164427
0,0.025996769
0,0.022838991
0,0.016433109
0,0.016433109
0,0.016219761
0,0.014454501
0,0.0078221075
0,0.0078221075
0,0.036090404
0,0.036090404
0,0.115843095
0,0.026957065
0,0.027910594
0,0.027910594
0,0.027910594
0,0.08353604
0,0.027910594
0,0.025682671
0,0.06480814
0,0.14994977
0,0.00468739
0,0.009763865
0,0.009763865
0,0.009763865
0,0.022043245
0,0.030848999
0,0.04716231
0,0.014974886
0,0.017252767
0,0.017252767
0,0.01146844
0,0.018471893
0,0.024990292
0,0.016165039
0,0.0076708277
0,0.0119513925
0,0.0119513925
0,0.0119513925
0,0.0119513925
0,0.0113941105
0,0.028062651
0,0.02362371
0,0.02726819
0,0.02137216
0,0.03183639
0,0.01469237
0,0.024977956
0,0.008251419
0,0.008251419
0,0.008251419
0,0.29507503
0,0.19400027
0,0.3676469
0,0.17219603
0,0.12534682
0,0.36976537
0,0.29061174
0,0.29061174
0,0.34930703
0,0.11462608
0,0.08991008
0,0.08991008
0,0.16135897
0,0.08844921
0,0.1474177
0,0.18819058
0,0.20214406
0,0.20214406
0,0.20214406
0,0.14860967
0,0.14860967
0,0.14628327
0,0.10013144
0,0.10842778
0,0.18319757
0,0.11738855
0,0.069953874
0,0.07343878
0,0.2403406
0,0.15192091
0,0.017564684
0,0.021959117
0,0.021959117
0,0.039144248
0,0.03384375
0,0.028990071
0,0.030058818
0,0.023939734
0,0.0261064
0,0.023939734
0,0.02873749
0,0.047029
0,0.08862304
0,0.06278686
0,0.3442458
0,0.17990969
0,0.29215285
0,0.13662234
0,0.063514814
0,0.0294283
0,0.10525725
0,0.071862
0,0.071862
0,0.071862
0,0.066373326
0,0.049511425
0,0.042825647
0,0.04751187
0,0.046371426
0,0.0555177
0,0.096895926
0,0.0555177
0,0.13972735
0,0.09774836
0,0.09774836
0,0.095523015
0,0.12987825
0,0.036713395
0,0.036713395
0,0.036713395
0,0.10904431
0,0.02688406
0,0.040048953
0,0.036621828
0,0.061757542
0,0.067372404
0,0.067372404
0,0.061780285
0,0.09525585
0,0.10616791
0,0.10616791
0,0.11110541
0,0.11089071
0,0.05771184
0,0.12642351
0,0.10810322
0,0.22780174
0,0.10593176
0,0.07017068
0,0.018279428
0,0.06386193
0,0.05844171
0,0.07291409
0,0.021015532
0,0.021015532
0,0.00955605
0,0.021015532
0,0.028415477
0,0.03130413
0,0.018195547
0,0.018511137
0,0.027192537
0,0.105731905
0,0.094083354
0,0.027981985
0,0.035539724
0,0.04505532
0,0.07598596
0,0.08892345
0,0.21577254
0,0.23800825
0,0.18871887
0,0.18871887
0,0.10073569
0,0.32128206
0,0.1921459
0,0.1921459
0,0.31994808
0,0.29220158
0,0.1914754
0,0.28555682
0,0.24474505
0,0.22052076
0,0.22052076
0,0.2911028
0,0.45352098
0,0.45352098
0,0.34388813
0,0.2187136
0,0.19231145
0,0.22703876
0,0.24574299
0,0.2646152
0,0.29549706
0,0.2346591
0,0.2284874
0,0.18786888
0,0.1047943
0,0.08569985
0,0.091251396
0,0.08758748
0,0.09234327
0,0.094200395
0,0.094200395
0,0.15145387
0,0.10950146
0,0.10950146
0,0.077614635
0,0.09757262
0,0.1486362
0,0.09540684
0,0.14430042
0,0.19307508
0,0.115963675
0,0.115963675
0,0.115963675
0,0.115963675
0,0.14940907
0,0.111820996
0,0.08260947
0,0.09270037
0,0.09270037
0,0.09749343
0,0.06926781
0,0.09749343
0,0.09749343
0,0.123815805
0,0.14702214
0,0.2639358
0,0.18944308
0,0.08429664
0,0.12753332
0,0.08429664
0,0.15904897
0,0.00741962
0,0.017069453
0,0.016142465
0,0.00741962
0,0.0051235026
0,0.004311174
0,0.004311174
0,0.004311174
0,0.0031055345
0,0.0031055345
0,0.0026171582
0,0.0051869466
0,0.0051869466
0,0.006968542
0,0.009865513
0,0.009865513
0,0.009865513
0,0.011690612
0,0.013130944
0,0.0073434804
0,0.006192782
0,0.007943362
0,0.007943362
0,0.11595403
0,0.15163319
0,0.10454076
0,0.15163319
0,0.16842018
0,0.14954299
0,0.12659535
0,0.045897596
0,0.03776112
0,0.03139779
0,0.07450009
0,0.16623195
0,0.16983974
0,0.3151556
0,0.32049736
0,0.41582036
0,0.34838998
0,0.34868455
0,0.17475773
0,0.34868455
0,0.34868455
0,0.34868455
0,0.34868455
0,0.31332102
0,0.102041855
0,0.08153406
0,0.055277783
0,0.10464811
0,0.06620542
0,0.06620542
0,0.06620542
0,0.058165804
0,0.10274342
0,0.10274342
0,0.14694785
0,0.11481442
0,0.11481442
0,0.15327105
0,0.1887034
0,0.1887034
0,0.1887034
0,0.1684721
0,0.1684721
0,0.1684721
0,0.1684721
0,0.18101308
0,0.18101308
0,0.18101308
0,0.14676349
0,0.14676349
0,0.14676349
0,0.14676349
0,0.14676349
0,0.18101308
0,0.11888649
0,0.10627903
0,0.10114553
0,0.10114553
0,0.08373146
0,0.149983
0,0.07288253
0,0.08736702
0,0.08736702
0,0.102323696
0,0.08408766
0,0.04149677
0,0.027733678
0,0.020337455
0,0.056178644
0,0.049869873
0,0.036225613
0,0.06403753
0,0.051116426
0,0.041431867
0,0.08578851
0,0.06974161
0,0.10745211
0,0.10745211
0,0.14186545
0,0.081692725
0,0.06320877
0,0.061347544
0,0.06317084
0,0.10606011
0,0.10132528
0,0.04919876
0,0.04898816
0,0.100915216
0,0.026661055
0,0.05208782
0,0.01885542
0,0.036143407
0,0.049165532
0,0.049165532
0,0.101367965
0,0.090792134
0,0.0098175695
0,0.04568195
0,0.016934486
0,0.02348045
0,0.02348045
0,0.017204495
0,0.047566902
0,0.014496084
0,0.08448466
0,0.01654554
0,0.029371716
0,0.02073064
0,0.025250787
0,0.1207981
0,0.14960039
0,0.0448808
0,0.0448808
0,0.0448808
0,0.07793188
0,0.042724438
0,0.007264184
0,0.008638488
0,0.0050208047
0,0.00619052
0,0.00619052
0,0.01557624
0,0.01485639
0,0.01485639
0,0.024186326
0,0.008935577
0,0.007929185
0,0.005671365
0,0.013281866
0,0.012554635
0,0.009164117
0,0.005693957
0,0.0035191
0,0.006117972
0,0.018837871
0,0.023801086
0,0.09301956
0,0.00918055
0,0.101367965
0,0.06708968
0,0.026311375
0,0.05647805
0,0.045048155
0,0.18224984
0,0.13402891
0,0.0663197
0,0.0663197
0,0.025304267
0,0.059802108
0,0.08629872
0,0.072152086
0,0.0724547
0,0.097109415
0,0.096768245
0,0.011018719
0,0.011018719
0,0.011018719
0,0.012194219
0,0.031019105
0,0.031019105
0,0.18883315
0,0.031114336
0,0.03582647
0,0.07453036
0,0.07453036
0,0.04776702
0,0.032318477
0,0.07189101
0,0.03412986
0,0.03412986
0,0.0317249
0,0.04164975
0,0.1624188
0,0.3667657
0,0.3431751
0,0.3431751
0,0.3667657
0,0.14624731
0,0.34940046
0,0.2802995
0,0.47331986
0,0.43663377
0,0.099194996
0,0.28735253
0,0.052591935
0,0.052591935
0,0.05281717
0,0.07203307
0,0.06655601
0,0.094910845
0,0.34252077
0,0.48056456
0,0.48056456
0,0.42111275
0,0.4489049
0,0.61293215
0,0.61293215
0,0.5969302
0,0.5546707
0,0.6825683
0,0.6825013
0,0.27624997
0,0.17040713
0,0.09538106
0,0.09538106
0,0.12953886
0,0.193389
1,0.14739135
1,0.11864737
1,0.17221308
1,0.09877923
1,0.09877923
1,0.040854055
1,0.080249794
1,0.084454544
1,0.084454544
1,0.084454544
1,0.054604653
1,0.050201744
1,0.050201744
1,0.12079111
1,0.14571786
1,0.9983164
1,0.9989042
1,0.9980792
0,0.9959473
0,0.9575226
0,0.97902155
0,0.9852961
0,0.98601794
0,0.9702941
0,0.84520626
0,0.92017543
0,0.8957343
0,0.9293348
0,0.90915334
0,0.89292103
0,0.8779496
0,0.93717
0,0.94220454
0,0.8977027
0,0.8977027
0,0.94096154
0,0.91328055
0,0.94096154
0,0.96054536
0,0.9178938
0,0.9178938
0,0.93549395
0,0.95761544
0,0.90340126
0,0.8193079
0,0.8661403
0,0.8661403
0,0.8661403
0,0.8661403
0,0.8661403
0,0.9468519
0,0.9468519
0,0.9486754
0,0.9486754
0,0.9486754
0,0.26583734
0,0.9245175
0,0.9245175
0,0.9245175
0,0.9245175
0,0.934791
0,0.96119994
0,0.96119994
0,0.8773945
0,0.8927905
0,0.816078
0,0.8857517
0,0.8857517
0,0.8857517
0,0.87458533
0,0.87458533
0,0.87551814
0,0.87551814
0,0.87551814
0,0.88725555
0,0.87551814
0,0.72054946
0,0.71300524
0,0.43607625
0,0.16317812
0,0.30660158
0,0.11170891
0,0.25292104
0,0.24513726
0,0.24513726
0,0.27083752
0,0.018235633
0,0.014249393
0,0.031916097
0,0.19428341
0,0.19428341
0,0.20959091
0,0.2531985
0,0.13008578
0,0.03644047
0,0.03801041
0,0.21539393
0,0.21539393
0,0.21539393
0,0.17891109
0,0.32422537
0,0.14805523
0,0.14805523
0,0.13646606
0,0.1838476
0,0.0821699
0,0.018280437
0,0.017985418
0,0.008932411
0,0.042230055
0,0.2606986
0,0.2606986
0,0.040414784
0,0.47660932
0,0.47660932
0,0.34368515
0,0.6399698
0,0.6074722
0,0.23556249
0,0.5237647
0,0.099273
0,0.099273
0,0.099273
0,0.099273
0,0.10809905
0,0.04163641
0,0.074483044
0,0.078219935
0,0.078219935
0,0.08237202
0,0.110060036
0,0.09822617
0,0.07765231
0,0.07765231
0,0.07765231
0,0.004938824
0,0.004938824
0,0.004938824
0,0.0109695215
0,0.0109695215
0,0.04618327
0,0.15879491
0,0.22021894
0,0.1805993
0,0.21097149
0,0.1805993
0,0.21097149
0,0.17224562
0,0.22158937
0,0.2639586
0,0.21819614
0,0.044231273
0,0.044231273
0,0.06987425
0,0.06987425
0,0.06987425
0,0.36689955
0,0.36689955
0,0.19299233
0,0.23505808
0,0.17872904
0,0.20065637
0,0.20470509
0,0.14251034
0,0.09861556
0,0.11328933
0,0.08393686
0,0.063366316
0,0.048930954
0,0.048930954
0,0.03824429
0,0.03824429
0,0.03824429
0,0.043423835
0,0.043423835
0,0.09397477
0,0.12304625
0,0.123175
0,0.1277415
0,0.1277415
0,0.08812875
0,0.16194619
0,0.16194619
0,0.046653498
0,0.04962488
0,0.09197546
0,0.09197546
0,0.17543368
0,0.18153645
0,0.14097947
0,0.18688418
0,0.16960809
0,0.085297056
0,0.085297056
0,0.06722937
0,0.06308173
0,0.086811684
0,0.15667087
0,0.19890165
0,0.18311413
0,0.18311413
0,0.17939611
0,0.13361266
0,0.11102006
