y_true,y_prob
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
1,0.9998179
0,0.9998179
0,0.9997954
0,0.99527943
0,0.912442
0,0.96128637
0,0.6828144
0,0.58157593
0,0.5357611
0,0.30351463
0,0.56773984
0,0.3131728
0,0.300242
0,0.018708102
0,0.01863285
0,0.009610228
0,0.080709726
0,0.100703724
0,0.1163601
0,0.1574614
0,0.08554428
0,0.13035804
0,0.07024447
0,0.1405499
0,0.05962766
0,0.083316244
0,0.07983535
0,0.07983535
0,0.085079655
0,0.021544082
0,0.056629863
0,0.0854357
0,0.054739952
0,0.09158188
0,0.17482904
0,0.20657587
0,0.046284325
0,0.12666921
0,0.15006979
0,0.2138836
0,0.090975456
0,0.054709207
0,0.09851668
0,0.022227574
0,0.022227574
0,0.019143878
0,0.017248426
0,0.023749335
0,0.023749335
0,0.0024320462
0,0.05971889
0,0.008427258
0,0.004904712
0,0.009078965
0,0.0940352
0,0.026732678
0,0.06036244
0,0.037856083
0,0.06492059
0,0.030116003
0,0.0468328
0,0.037482522
0,0.033788353
0,0.0041376757
0,0.003514251
0,0.033055834
0,0.041066706
0,0.044901554
0,0.12918076
0,0.07823214
0,0.30113274
0,0.18871245
0,0.3366127
0,0.37394693
0,0.37394693
0,0.60255563
0,0.34391597
0,0.41892606
0,0.31232646
0,0.7456376
0,0.58928734
0,0.6706703
0,0.1542823
0,0.100097075
0,0.09006327
0,0.057133578
0,0.06855017
0,0.054590173
0,0.026414413
0,0.028072786
0,0.10392257
0,0.14597978
0,0.14826652
0,0.12814704
0,0.10957804
0,0.10957804
0,0.09471448
0,0.08227315
0,0.058438797
0,0.120793864
0,0.15838772
0,0.07900062
0,0.13137344
0,0.072762184
0,0.058619
0,0.051117636
0,0.04187362
0,0.054325156
0,0.052105702
0,0.03456586
0,0.04293218
0,0.16825238
0,0.19158971
0,0.21453272
0,0.056000415
0,0.32081762
0,0.17008212
0,0.18041132
0,0.12825507
0,0.10729284
0,0.049324285
0,0.08718371
0,0.07930294
0,0.103976235
0,0.04135871
0,0.050390176
0,0.22124773
0,0.10335179
0,0.12508053
0,0.12508053
0,0.23485023
0,0.23551132
0,0.07812812
0,0.07849123
0,0.034597952
0,0.06323577
0,0.016489042
0,0.010506234
0,0.008576857
0,0.0045993505
0,0.013880262
0,0.05217023
0,0.07518762
0,0.049992595
0,0.08284287
0,0.029713154
0,0.20091593
0,0.15469052
0,0.147345
0,0.16822585
0,0.13749294
0,0.098768644
0,0.066095814
0,0.11716535
0,0.07179459
0,0.01940757
0,0.01940757
0,0.0022968221
0,0.0022968221
0,0.0022968221
0,0.11709402
0,0.14463602
0,0.15752189
0,0.030257253
0,0.02437392
0,0.04150812
0,0.06399581
0,0.03697642
0,0.030472172
0,0.036655102
0,0.080085196
0,0.14372224
0,0.08797177
0,0.15744075
0,0.12929417
0,0.011328651
0,0.09275701
0,0.1260089
0,0.14135252
0,0.20237419
0,0.10425945
0,0.11919601
0,0.24216293
0,0.41792712
0,0.48087266
0,0.067910515
0,0.092460744
0,0.11510588
0,0.11510588
0,0.14687221
0,0.13182835
0,0.06540672
0,0.09298389
0,0.1055617
0,0.09894233
0,0.2470593
0,0.07871722
0,0.1362535
0,0.22463113
0,0.16536765
0,0.09039426
0,0.054083966
0,0.08969085
0,0.14160267
0,0.16452521
0,0.07169219
0,0.024795577
0,0.080708735
0,0.13280389
0,0.13280389
0,0.12747261
0,0.081760526
0,0.09380263
0,0.12667449
0,0.08034323
0,0.1269155
0,0.08741573
0,0.2092721
0,0.13679779
0,0.09590788
0,0.060217377
0,0.010267304
0,0.010267304
0,0.0327054
0,0.04960672
0,0.066906646
0,0.068363905
0,0.059192196
0,0.07380751
0,0.037757117
0,0.03334538
0,0.061761077
0,0.03523578
0,0.10184157
0,0.048276905
0,0.2116745
0,0.30811906
0,0.100214735
0,0.21346223
0,0.102079116
0,0.14195603
0,0.11160144
0,0.34029794
0,0.1930884
0,0.28857
0,0.13110122
0,0.08005393
0,0.16214235
0,0.1527589
0,0.070115514
0,0.09931836
0,0.19225924
0,0.13437738
0,0.1058315
0,0.11881873
0,0.22937916
0,0.27281716
0,0.24823096
0,0.36987498
0,0.14820163
0,0.14820163
0,0.05889951
0,0.08042099
0,0.04462664
0,0.04462664
0,0.17571317
0,0.15401244
0,0.32465184
0,0.04639932
0,0.10082604
0,0.013596794
0,0.05503093
0,0.08762102
0,0.018452918
0,0.073758535
0,0.15778464
0,0.1051321
0,0.13284922
0,0.13887903
0,0.022600684
0,0.36256552
0,0.31585714
0,0.25104168
0,0.36647275
0,0.35366017
0,0.15339875
0,0.13207172
0,0.16631602
0,0.16631602
0,0.1971218
0,0.028741587
0,0.25826463
0,0.2286423
0,0.2286423
0,0.29364738
0,0.21599843
0,0.044254985
0,0.07022685
0,0.022442566
0,0.03157786
0,0.012519523
0,0.06064301
0,0.63422555
0,0.6787225
0,0.22576687
0,0.36071908
0,0.08794398
0,0.0752047
0,0.13478015
0,0.24774013
0,0.09387921
0,0.12691654
0,0.12165383
0,0.10560987
0,0.12691654
0,0.02399805
0,0.05921244
0,0.03839052
0,0.03839052
0,0.01901793
0,0.09850181
0,0.024171362
0,0.05051913
0,0.028509885
0,0.118517876
0,0.04451799
0,0.09296404
0,0.01615523
0,0.01615523
0,0.0069547994
0,0.0034533807
0,0.012804055
0,0.010784547
0,0.007995831
0,0.068878286
0,0.05217519
0,0.42716026
0,0.102008335
0,0.40549666
0,0.16816318
0,0.30934474
0,0.31848505
0,0.2559037
0,0.20551766
0,0.12768298
0,0.06771784
0,0.049226742
0,0.036931016
0,0.07897557
0,0.028192734
0,0.05103556
0,0.06643734
0,0.047054596
0,0.0266454
0,0.077634454
0,0.04062607
0,0.06770637
0,0.113254294
0,0.121689156
0,0.11667932
0,0.08185271
0,0.023385229
0,0.017544996
0,0.017142106
0,0.13129231
0,0.22597063
0,0.15377602
0,0.095024884
0,0.19453828
0,0.19776648
0,0.19776648
0,0.039808128
0,0.116163194
0,0.19407412
0,0.17953354
0,0.33118537
0,0.09034971
0,0.08908192
0,0.09476302
0,0.014155881
0,0.043401886
0,0.007410881
0,0.12982923
0,0.022213772
0,0.05022759
0,0.012122859
0,0.028782358
0,0.034029443
0,0.03206969
0,0.070744835
0,0.12518014
0,0.18162724
0,0.06172995
0,0.017403245
0,0.039680418
0,0.019399803
0,0.07414653
0,0.044410482
0,0.18843101
0,0.014012782
0,0.015626198
0,0.013241288
0,0.05758822
0,0.05505152
0,0.0346734
0,0.020168127
0,0.020630848
0,0.024449933
0,0.024821956
0,0.015143865
0,0.0047146557
0,0.009928293
0,0.045083024
0,0.04347404
0,0.24494855
0,0.22852881
0,0.24711059
0,0.23788092
0,0.20287606
0,0.32007495
0,0.09495932
0,0.37487754
0,0.3435332
0,0.81318676
0,0.48117596
0,0.28865978
0,0.08554501
0,0.08181628
0,0.116464525
0,0.08264362
0,0.08264362
0,0.18879154
0,0.04826364
0,0.13662574
0,0.08455736
0,0.08742994
0,0.06616578
0,0.1176929
0,0.18415482
0,0.08326169
0,0.065104626
0,0.013257653
0,0.022762438
0,0.00745507
0,0.08055347
0,0.08980203
0,0.08702822
0,0.079370245
0,0.12304536
0,0.13120382
0,0.11695357
0,0.12138763
0,0.19773637
0,0.07456581
0,0.18178214
0,0.021506565
0,0.028385647
0,0.015535973
0,0.12099128
0,0.17729233
0,0.20923872
0,0.3001568
0,0.16598067
0,0.027587969
0,0.028232863
0,0.028687108
0,0.02338953
0,0.030335028
0,0.021308353
0,0.021849448
0,0.017588068
0,0.018355718
0,0.015912341
0,0.014452416
0,0.01957503
0,0.013880196
0,0.13321187
0,0.13424678
0,0.013896935
0,0.013896935
0,0.046788707
0,0.06835353
0,0.04588271
0,0.047506902
0,0.047506902
0,0.025397971
0,0.08049236
0,0.10503859
0,0.112345204
0,0.037479114
0,0.041647725
0,0.010342189
0,0.0068784696
0,0.017889552
0,0.15036191
0,0.21945487
0,0.09873561
0,0.04031515
0,0.066796064
0,0.043123834
0,0.058773987
0,0.08791096
0,0.08791096
0,0.044074837
0,0.01878974
0,0.044074837
0,0.015891671
0,0.008089413
0,0.067296274
0,0.28734642
0,0.19151723
0,0.3841148
0,0.10805221
0,0.061947726
0,0.11516446
0,0.106240585
0,0.10593325
0,0.10302273
0,0.18479729
0,0.18479729
0,0.20708914
0,0.18575497
0,0.003585885
0,0.010794766
0,0.20962714
0,0.08757382
0,0.23389176
0,0.04001301
0,0.02771603
0,0.029720692
0,0.05159824
0,0.009461949
0,0.017899917
0,0.033372484
0,0.0226604
0,0.044130765
0,0.03252859
0,0.03442693
0,0.058490362
0,0.02759297
0,0.04653001
0,0.05385781
0,0.10357291
0,0.16495237
0,0.16495237
0,0.057157483
0,0.11974271
0,0.01740835
0,0.00823558
0,0.007762935
0,0.011388445
0,0.032366045
0,0.013088056
0,0.01403861
0,0.035984688
0,0.05596882
0,0.18816228
0,0.19727361
0,0.04333928
0,0.066525
0,0.41919687
0,0.13042885
0,0.14168365
0,0.07605675
0,0.0667981
0,0.36750948
0,0.2544614
0,0.10634601
0,0.16091374
0,0.053943973
0,0.17087482
0,0.4342855
0,0.4934328
0,0.57162964
0,0.30271587
0,0.05111797
0,0.053671926
0,0.18792656
0,0.11542072
0,0.15528916
0,0.10059731
0,0.1366477
0,0.2654558
0,0.1417379
0,0.15495847
0,0.3394255
0,0.11386117
0,0.22159256
0,0.08483816
0,0.14316277
0,0.1373323
0,0.24065739
0,0.16262852
0,0.14169176
0,0.14169176
0,0.14169176
0,0.05550609
0,0.16208866
0,0.04843287
0,0.05709648
0,0.041308615
0,0.04050767
0,0.0508892
0,0.10243771
0,0.13131595
0,0.11997024
0,0.103276335
0,0.079998456
0,0.07604445
0,0.08265404
0,0.13664803
0,0.100800194
0,0.10524169
0,0.3257011
0,0.07561703
0,0.07027728
0,0.098109886
0,0.22503528
0,0.124637865
0,0.3109013
0,0.03450356
0,0.23169842
0,0.5417814
0,0.1502175
0,0.0628768
0,0.078292094
0,0.1536846
0,0.2691665
0,0.06753444
0,0.11468923
0,0.09349798
0,0.09349798
0,0.037910476
0,0.08538743
0,0.049038246
0,0.033592626
0,0.06575037
0,0.12166292
0,0.3145859
0,0.21089613
0,0.10918772
0,0.43418047
0,0.4432343
0,0.357676
0,0.29313672
0,0.19792846
0,0.37572616
0,0.44716972
0,0.52803427
0,0.52803427
0,0.41256222
0,0.3004406
0,0.6733535
0,0.19542256
0,0.26360768
0,0.038778342
0,0.055448472
0,0.07408289
0,0.07706055
0,0.03301903
0,0.08890832
0,0.030298373
0,0.021999303
0,0.027996339
0,0.5828738
0,0.5364302
0,0.42388123
0,0.15037192
0,0.08180906
0,0.058232546
0,0.20532705
0,0.07094552
0,0.33835
0,0.4373921
0,0.058404867
0,0.061897073
0,0.06718926
0,0.09528332
0,0.10367542
0,0.020932466
0,0.081808396
0,0.046554893
0,0.049480937
0,0.023739807
0,0.025780648
0,0.038129374
0,0.024016708
0,0.040576726
0,0.069954745
0,0.7492709
0,0.62574065
0,0.44768262
0,0.74326295
0,0.5847621
0,0.70373154
0,0.17881146
0,0.43832392
0,0.14427292
0,0.12900268
0,0.16854791
0,0.025251074
0,0.05189997
0,0.057191994
0,0.10795089
0,0.04224569
0,0.044199497
0,0.08036702
0,0.08072248
0,0.08036702
0,0.14178553
0,0.118252404
0,0.15304305
0,0.03568046
0,0.13806313
0,0.22034208
0,0.33243293
0,0.19487444
0,0.19487444
0,0.27120396
0,0.47896323
0,0.63053834
0,0.31110376
0,0.5530267
0,0.21331976
0,0.21330404
0,0.21330404
0,0.23443586
0,0.18905379
0,0.17674285
0,0.23091261
0,0.34513378
0,0.044447683
0,0.07008983
0,0.06399826
0,0.042227134
0,0.082225405
0,0.067500174
0,0.0445425
0,0.032760814
0,0.066548124
0,0.055228986
0,0.003468636
0,0.016773045
0,0.024086311
0,0.024631662
0,0.026225876
0,0.04382853
0,0.08641145
0,0.059755594
0,0.05881292
0,0.10096695
0,0.15160795
0,0.40042022
0,0.15776207
0,0.11416549
0,0.28833523
0,0.596171
0,0.62522715
0,0.6410383
0,0.16442992
0,0.09905566
0,0.30602497
0,0.06532947
0,0.045288812
0,0.0467976
0,0.036873657
0,0.05689989
0,0.054817025
0,0.08413407
0,0.06953824
0,0.047623772
0,0.04588389
0,0.055552308
0,0.053411584
0,0.078221984
0,0.23167318
0,0.28484246
0,0.04033553
0,0.13583198
0,0.4948403
0,0.39592746
0,0.1974285
0,0.6874656
0,0.47825086
0,0.6386297
0,0.6322512
0,0.48023167
0,0.13183449
0,0.34493205
0,0.101686805
0,0.07184186
0,0.025019879
0,0.2290608
0,0.25985888
0,0.26219425
0,0.2500045
0,0.36418727
0,0.48363742
0,0.41478896
0,0.26378196
0,0.31806463
0,0.30922407
0,0.23694044
0,0.19097488
0,0.18149003
0,0.3955685
0,0.15734789
0,0.084993646
0,0.105470054
0,0.048824497
0,0.144789
0,0.10290598
0,0.1833285
0,0.114225656
0,0.2694077
0,0.20375545
0,0.24732625
0,0.22654349
0,0.21850434
0,0.046454802
0,0.031088801
0,0.051713094
0,0.25839803
0,0.1032367
0,0.05378992
0,0.027887689
0,0.0656066
0,0.15397084
0,0.108335294
0,0.06568849
0,0.07016645
0,0.09174584
0,0.059043624
0,0.011324672
0,0.038975134
0,0.010774484
0,0.010774484
0,0.0043169297
0,0.006799129
0,0.0071445275
0,0.0057210224
0,0.14207453
0,0.0487199
0,0.008800321
0,0.120058455
0,0.017350525
0,0.07472112
0,0.031929165
0,0.0390975
0,0.09563484
0,0.098433115
0,0.097203024
0,0.015213397
0,0.0068737576
0,0.09848071
0,0.09221624
0,0.15008698
0,0.15008698
0,0.076354414
0,0.10426246
0,0.06298155
0,0.1237064
0,0.06386367
0,0.037280627
0,0.049962725
0,0.14352599
0,0.1479584
0,0.3018343
0,0.18197945
0,0.31549838
0,0.1015259
0,0.25236642
0,0.2926039
0,0.16150883
0,0.07064151
0,0.016513487
0,0.013051545
0,0.016661594
0,0.015038441
0,0.018595774
0,0.32859948
0,0.2605805
0,0.08203663
0,0.1155417
0,0.042120285
0,0.2632053
0,0.19626836
0,0.113956355
0,0.12701547
0,0.15345426
0,0.079432674
0,0.18183118
0,0.104597725
0,0.14559875
0,0.047214232
0,0.013661454
0,0.01834824
0,0.008935771
0,0.012108294
0,0.008098831
0,0.018250933
0,0.031092016
0,0.014195956
0,0.009921311
0,0.11840824
0,0.023867108
0,0.04858183
0,0.058565438
0,0.0751344
0,0.017155383
0,0.0040038857
0,0.04364268
0,0.087542035
0,0.087542035
0,0.04509879
0,0.04509879
0,0.05006676
0,0.05951469
0,0.13623475
0,0.07094068
0,0.06551081
0,0.041660946
0,0.041660946
0,0.10207164
0,0.09377697
0,0.044329196
0,0.009541934
0,0.00896768
0,0.048599124
0,0.06487209
0,0.048599124
0,0.06680415
0,0.08157963
0,0.068311885
0,0.17970423
0,0.26980942
0,0.4111231
0,0.499449
0,0.38471323
0,0.2925464
0,0.38218823
0,0.41147986
0,0.30967957
0,0.031609718
0,0.10227517
0,0.097954184
0,0.073919244
0,0.07750995
0,0.31072977
0,0.28157693
0,0.1012973
0,0.044217862
0,0.05583288
0,0.17116302
0,0.07267894
0,0.1129579
0,0.06568849
0,0.08671507
0,0.05009219
0,0.101339154
0,0.09812206
0,0.0829065
0,0.13658388
0,0.20838217
0,0.047889516
0,0.031117171
0,0.03704157
0,0.020050425
0,0.15704674
0,0.051446043
0,0.14489605
0,0.023863418
0,0.06961127
0,0.053357814
0,0.045062665
0,0.025236953
0,0.018350253
0,0.076683715
0,0.054129865
0,0.09990637
0,0.031144196
0,0.03679648
0,0.038058933
0,0.025211504
0,0.059774753
0,0.049284063
0,0.054217592
0,0.027492195
0,0.041667208
0,0.048089337
0,0.09050853
0,0.030292613
0,0.040210653
0,0.043347653
0,0.08232503
0,0.21940206
0,0.12482522
0,0.1722416
0,0.19876498
0,0.20871483
0,0.4046381
0,0.28209347
0,0.24326138
0,0.38626385
0,0.38626385
0,0.3513491
0,0.33599514
0,0.039879873
0,0.04726803
0,0.04425902
0,0.04914322
0,0.15406051
0,0.2822646
0,0.77448094
0,0.88621855
0,0.1630285
0,0.14002909
0,0.16180123
0,0.19893995
0,0.062361475
0,0.14158541
0,0.44319636
0,0.08632039
0,0.3451036
0,0.22073314
0,0.043316886
0,0.03428846
0,0.02610371
0,0.15937962
0,0.12747228
0,0.07125037
0,0.09385803
0,0.06816686
0,0.068245076
0,0.055264026
0,0.030352186
0,0.009710178
0,0.019454278
0,0.021532089
0,0.03376411
0,0.01922344
0,0.0152550675
0,0.015557482
0,0.01396442
0,0.046841733
0,0.36246428
0,0.2159124
0,0.18554729
0,0.051553227
0,0.064104155
0,0.34849155
0,0.4101482
0,0.089641
0,0.09723115
0,0.17789002
0,0.1701024
0,0.089610085
0,0.029848088
0,0.020620968
0,0.012492059
0,0.014253961
0,0.017275557
0,0.011148292
0,0.049426302
0,0.05827762
0,0.1521433
0,0.060720347
0,0.074931875
0,0.16614392
0,0.2203833
0,0.16107117
0,0.31934002
0,0.1827444
0,0.061675906
0,0.11043524
0,0.08023815
0,0.037760176
0,0.09345535
0,0.044830125
0,0.09345535
0,0.050989047
0,0.12035665
0,0.45084614
0,0.2856319
0,0.3488086
0,0.42824388
0,0.5768275
0,0.17820774
0,0.08442336
0,0.06979361
0,0.23541471
0,0.06979361
0,0.1124396
0,0.10623981
0,0.06396208
0,0.47077343
0,0.5442886
0,0.55103946
0,0.46396855
0,0.2926593
0,0.028086612
0,0.040795233
0,0.016489359
0,0.014118351
0,0.016489359
0,0.008715994
0,0.0053699724
0,0.006153841
0,0.023550317
0,0.027321415
0,0.010574369
0,0.026523389
0,0.04926876
0,0.301418
0,0.66467816
0,0.5105381
0,0.37163454
0,0.14118405
0,0.3839399
0,0.116420925
0,0.11150999
0,0.08144286
0,0.018227626
0,0.41009036
0,0.084553026
0,0.045063637
0,0.14809497
0,0.022688176
0,0.07174337
0,0.18894593
0,0.18748145
0,0.23195992
0,0.3431431
0,0.1018022
0,0.10371538
0,0.10331423
0,0.17789595
0,0.1902457
0,0.15919235
0,0.26119643
0,0.12034745
0,0.12034745
0,0.13620053
0,0.09419908
0,0.034158938
0,0.3118028
0,0.27880707
0,0.4682129
0,0.5127924
0,0.07643454
0,0.052324284
0,0.052324284
0,0.03921951
0,0.052519884
0,0.021443779
0,0.03579956
0,0.1898813
0,0.06425024
0,0.07249892
0,0.45260146
0,0.09042793
0,0.15529208
0,0.1443457
0,0.19761622
0,0.27042782
0,0.02922404
0,0.05838979
0,0.05939799
0,0.02514155
0,0.02514155
0,0.043517567
0,0.005921361
0,0.06147743
0,0.02458561
0,0.5757957
0,0.48575202
0,0.5506836
0,0.639878
0,0.67521185
0,0.773244
0,0.4958869
0,0.36020827
0,0.633414
0,0.33082277
0,0.50480443
0,0.35543746
0,0.18895166
0,0.110724315
0,0.16661711
0,0.09364499
0,0.020033993
0,0.415699
0,0.3573192
0,0.3573192
0,0.42214665
0,0.067475654
0,0.13335235
0,0.07260337
0,0.036923263
0,0.036923263
0,0.022628445
0,0.00683635
0,0.023880854
0,0.29512277
0,0.077647395
0,0.005405508
0,0.013037781
0,0.012740503
0,0.059523366
0,0.062236693
0,0.23715407
0,0.053832084
0,0.15600532
0,0.03845889
0,0.066683784
0,0.026173666
0,0.05642704
0,0.03847363
0,0.37164316
0,0.36638382
0,0.33025303
0,0.576855
0,0.7049397
0,0.75439185
0,0.67254466
0,0.27484885
0,0.25047934
0,0.40432677
0,0.55106485
0,0.5300857
0,0.7888451
0,0.15249704
0,0.15849656
0,0.2719177
0,0.14390098
0,0.08078511
0,0.038875952
0,0.022380503
0,0.020350117
0,0.015847443
0,0.0099512115
0,0.013077049
0,0.038005594
0,0.009335953
0,0.0066463146
0,0.0092357835
0,0.037248045
0,0.037248045
0,0.02364324
0,0.07926637
0,0.087469056
0,0.04347931
0,0.050244614
0,0.050244614
0,0.050863393
0,0.056816585
0,0.35579318
0,0.3247534
0,0.16056633
0,0.27334276
0,0.29099032
0,0.14151792
0,0.14914098
0,0.15128538
0,0.18173134
0,0.229212
0,0.07426113
0,0.3544206
0,0.090272695
0,0.090272695
0,0.077225275
0,0.22623219
0,0.21506388
0,0.2003084
0,0.15248576
0,0.15248576
0,0.15248576
0,0.18928951
0,0.13843717
0,0.1189461
0,0.055145197
0,0.068121836
0,0.14990938
0,0.14904094
0,0.13555695
0,0.13142681
0,0.21445452
0,0.10249453
0,0.43655655
0,0.5984746
0,0.5984746
0,0.5925624
0,0.6117237
0,0.24617197
0,0.18890205
0,0.33273476
0,0.36541525
0,0.3753897
0,0.069044225
0,0.672053
0,0.23279062
0,0.321327
0,0.07725962
0,0.053036552
0,0.053036552
0,0.13406333
0,0.06486884
0,0.16495036
0,0.047732003
0,0.050055794
0,0.086457156
0,0.057086922
0,0.08026943
0,0.17027862
0,0.20120093
0,0.16154957
0,0.19183113
0,0.117090724
0,0.13755141
1,0.13755141
1,0.11037864
1,0.11560567
1,0.05226865
1,0.10786152
1,0.12150272
1,0.062178236
1,0.07735329
1,0.03353007
1,0.43591982
0,0.98598087
0,0.96866816
0,0.47099048
0,0.19600646
0,0.15532131
0,0.46145168
0,0.55951047
0,0.34188774
0,0.34188774
0,0.34188774
0,0.110333726
0,0.06585654
0,0.08813521
0,0.16370346
0,0.004429854
0,0.101280935
0,0.11788619
0,0.29129007
0,0.25695494
0,0.22867396
0,0.38873178
0,0.15639013
0,0.15639013
0,0.15639013
0,0.06769077
0,0.05528222
0,0.03315539
0,0.021673245
0,0.021673245
0,0.040055837
0,0.040518496
0,0.0451947
0,0.06566197
0,0.036665373
0,0.21059293
0,0.0124161
0,0.10070826
0,0.27290723
0,0.25402206
0,0.17127234
0,0.42440245
0,0.31859753
0,0.5714418
0,0.46953443
0,0.074046396
0,0.12891981
0,0.043565974
0,0.0741562
0,0.06347131
0,0.070057474
0,0.05177456
0,0.08883029
0,0.09128273
0,0.07846104
0,0.085772
0,0.17168902
0,0.029289408
0,0.33742982
0,0.24553049
0,0.24553049
0,0.18363239
0,0.19887298
0,0.051031105
0,0.08159417
0,0.022295605
0,0.08827367
0,0.025775619
0,0.012073949
0,0.02065353
0,0.023146037
0,0.016010506
0,0.08529605
0,0.016364656
0,0.03080519
0,0.03080519
0,0.028494133
0,0.0101157855
0,0.057268523
0,0.05051361
0,0.047286376
0,0.052516133
0,0.058031254
0,0.046078242
0,0.0638132
0,0.14594895
0,0.09407866
0,0.10600058
0,0.18089265
0,0.10884556
0,0.09130672
0,0.18730079
0,0.16786401
0,0.20964995
0,0.17219435
0,0.09582515
0,0.12148251
0,0.060127907
0,0.108821355
0,0.033842158
0,0.058263738
0,0.21125597
0,0.14145342
0,0.1385472
0,0.21551812
0,0.24481724
0,0.31773445
0,0.22621876
0,0.14590384
0,0.18186124
0,0.21103658
0,0.25536454
0,0.15225293
0,0.14177603
0,0.09633631
0,0.0418094
0,0.041125774
0,0.08449137
0,0.06709356
0,0.25101933
0,0.099019244
0,0.1355562
0,0.21598147
0,0.05836575
0,0.059664708
0,0.026548142
0,0.027128879
0,0.031755984
0,0.0918853
0,0.10139625
0,0.024548754
0,0.039526477
0,0.096723914
0,0.096723914
0,0.0142393755
0,0.2964948
0,0.26617518
0,0.28849536
0,0.36071938
0,0.108660825
0,0.36130458
0,0.16574463
0,0.16574463
0,0.10184129
0,0.30502355
0,0.06574814
0,0.07450336
0,0.05388341
0,0.060733203
0,0.0932888
0,0.09076203
0,0.09116262
0,0.2006416
0,0.26183486
0,0.2854347
0,0.3551462
0,0.40332127
0,0.4495517
0,0.31121036
0,0.22445425
0,0.4844507
0,0.23916447
0,0.48717308
0,0.287246
0,0.34640527
0,0.30484274
0,0.37488252
0,0.22680947
0,0.0742453
0,0.06185498
0,0.10393337
0,0.13430138
0,0.106684364
0,0.06136272
0,0.1318935
0,0.11636216
0,0.13901642
0,0.08405278
0,0.07265144
0,0.08719619
0,0.104115725
0,0.17547424
0,0.2742063
0,0.21279606
0,0.83923125
0,0.5183537
0,0.49525622
0,0.6642396
0,0.5758155
0,0.29016027
0,0.37728617
0,0.08790591
0,0.096998975
0,0.3552168
0,0.3610226
0,0.554152
0,0.3501189
0,0.45008314
0,0.5836222
0,0.15651786
0,0.17062142
0,0.16691934
0,0.11162099
0,0.12817903
0,0.12405315
0,0.027912455
0,0.23799887
0,0.13041545
0,0.28326663
0,0.14117897
0,0.34583238
0,0.040861204
0,0.052687053
0,0.22464757
0,0.29192528
0,0.04625888
0,0.23082681
0,0.15983096
0,0.052133925
0,0.12675959
0,0.1300055
0,0.04277331
0,0.2639837
0,0.08644829
0,0.09518457
