y_true,y_prob
0,0.011403993
0,0.017699486
0,0.07532873
0,0.0951209
0,0.08299157
0,0.070249826
0,0.07262523
0,0.0781978
0,0.04739019
0,0.02366678
0,0.0683771
0,0.37349352
0,0.030632423
0,0.10083901
0,0.05545239
0,0.069261774
0,0.079036765
0,0.082823746
0,0.038607523
0,0.09406423
0,0.14388534
0,0.14388534
0,0.0252818
0,0.3953352
0,0.32344383
0,0.19997534
0,0.26229957
0,0.27325183
0,0.038196262
0,0.12805752
0,0.20965612
0,0.18754977
0,0.21460629
0,0.07478462
0,0.12461923
0,0.06801398
0,0.017338645
0,0.04153554
0,0.020679327
0,0.030680474
0,0.024618406
0,0.056161128
0,0.1056446
0,0.22485891
0,0.086964846
0,0.048869558
0,0.025865683
0,0.08484854
0,0.04833597
0,0.03177188
0,0.08506059
0,0.25377157
0,0.06163175
0,0.07206852
0,0.049718585
0,0.049718585
0,0.025250733
0,0.094497606
0,0.13214105
0,0.028823225
0,0.021623144
0,0.030809103
0,0.019601254
0,0.01531401
0,0.04543002
0,0.029360935
0,0.07719438
0,0.04720833
0,0.06447423
0,0.04607407
0,0.07206852
0,0.04968015
0,0.04968015
0,0.028160524
0,0.08165169
0,0.02773513
0,0.032894924
0,0.022000186
0,0.09268325
0,0.06032248
0,0.14233907
0,0.032531407
0,0.029588368
0,0.009514007
0,0.048262052
0,0.88236916
0,0.8251078
0,0.757272
0,0.8251078
0,0.88236916
0,0.10609995
0,0.07659696
0,0.36287096
0,0.6967951
0,0.61907804
0,0.6075544
0,0.6576608
0,0.39217347
0,0.121941164
0,0.70037615
0,0.70037615
0,0.8676266
0,0.8791574
0,0.8676266
0,0.660084
0,0.6647727
0,0.7655248
0,0.82107687
0,0.8464152
0,0.62596095
0,0.62596095
0,0.83922344
0,0.55585474
0,0.87165284
0,0.12994723
0,0.5917235
0,0.8847884
0,0.13549371
0,0.115062
0,0.710601
0,0.62013805
0,0.78442705
0,0.74761593
0,0.74761593
0,0.77614474
0,0.7002105
0,0.76439273
0,0.7087104
0,0.88415295
0,0.098431595
0,0.046594966
0,0.39587164
0,0.25024262
0,0.5114761
0,0.5241951
0,0.45131207
0,0.54987985
0,0.47904003
0,0.5797964
0,0.60722774
0,0.60722774
0,0.14068815
0,0.44632524
0,0.44632524
0,0.2771647
0,0.44881296
0,0.17438571
0,0.53859997
0,0.59299165
0,0.59299165
0,0.8032909
0,0.6880283
0,0.43705326
0,0.09647663
0,0.09647663
0,0.3089807
0,0.6211366
0,0.63413846
0,0.63413846
0,0.78924423
0,0.6218826
0,0.12562013
0,0.84915364
0,0.84414864
0,0.8241741
0,0.7575071
0,0.8352088
0,0.82950145
0,0.5719557
0,0.2994273
0,0.7376703
0,0.9159696
0,0.8409283
0,0.4832493
0,0.4859437
0,0.4859437
0,0.4543434
0,0.21071649
0,0.06996323
0,0.111779965
0,0.078151904
0,0.060487475
0,0.078746974
0,0.70772636
0,0.23846279
0,0.2512987
0,0.08824892
0,0.112599805
0,0.7760659
0,0.8236721
0,0.8236721
0,0.79783165
0,0.81603116
0,0.0721752
0,0.74689317
0,0.6367399
0,0.74702364
0,0.6601231
0,0.6020231
0,0.6902515
0,0.6902515
0,0.06015792
0,0.027581995
0,0.58152616
0,0.60553426
0,0.67457443
0,0.79399425
0,0.7752134
0,0.57459176
0,0.7957439
0,0.7426013
0,0.7752036
0,0.69907385
0,0.69907385
0,0.5445411
0,0.8351036
0,0.107665494
0,0.07304343
0,0.60449165
0,0.67361593
0,0.67361593
0,0.83128333
0,0.8134792
0,0.85122114
0,0.76983446
0,0.790733
0,0.79061866
0,0.7800932
0,0.790733
0,0.80701375
0,0.8770313
0,0.17163421
0,0.15498035
0,0.6721452
0,0.7294891
0,0.8124053
0,0.8124053
0,0.8334302
0,0.9025039
0,0.64963686
0,0.020014096
0,0.020014096
0,0.70329154
0,0.68210965
0,0.66461563
0,0.6685912
0,0.75886047
0,0.057938036
0,0.021069178
0,0.89109683
0,0.9315369
0,0.9321913
0,0.8376996
0,0.8061619
0,0.031112049
0,0.042227093
0,0.042227093
0,0.08443713
0,0.052698366
0,0.06317208
0,0.06370013
0,0.09880146
0,0.05671785
0,0.030185755
0,0.07827909
0,0.016635263
0,0.011033236
0,0.007339147
0,0.010855942
0,0.05273317
0,0.05273317
0,0.28568518
0,0.05718622
0,0.054665476
0,0.102248184
0,0.14621519
0,0.09805979
0,0.09805979
0,0.062028937
0,0.4757479
0,0.08453427
0,0.0619889
0,0.08453427
0,0.020209182
0,0.35107863
0,0.09650554
0,0.07538493
0,0.06025838
0,0.15461186
0,0.1703462
0,0.19352281
0,0.11432487
0,0.09925698
0,0.100225635
0,0.14058144
0,0.2266615
0,0.22969186
0,0.29288015
0,0.23876844
0,0.13904099
0,0.062222015
0,0.4285448
0,0.76291263
0,0.35965756
0,0.1967185
0,0.111970924
0,0.1967185
0,0.08366481
0,0.16384624
0,0.4607672
0,0.26171914
0,0.083565965
0,0.15045714
0,0.14398903
0,0.1484882
0,0.0823875
0,0.39200252
0,0.0765478
0,0.075460166
0,0.10806576
0,0.075460166
0,0.1416502
0,0.68974316
0,0.5928608
0,0.5188074
0,0.50904435
0,0.28728494
0,0.3372888
0,0.3372888
0,0.2323725
0,0.23430233
0,0.23430233
0,0.19439441
0,0.19746621
0,0.23825651
0,0.29439116
0,0.14982413
0,0.39469272
0,0.39469272
0,0.39469272
0,0.2791325
0,0.36899167
0,0.08120687
0,0.064047165
0,0.24285889
0,0.4502534
0,0.46405968
0,0.5251594
0,0.7904543
0,0.5072436
0,0.018488854
0,0.037573744
0,0.036479566
0,0.015970336
0,0.018842401
0,0.0199529
0,0.09421666
0,0.33076507
0,0.20982
0,0.05546165
0,0.08608475
0,0.05546165
0,0.099909864
0,0.099909864
0,0.099909864
0,0.24243899
0,0.30355865
0,0.2941933
0,0.21923271
0,0.48232877
0,0.34960696
0,0.33009088
0,0.33009088
0,0.2213482
0,0.062869735
0,0.22683758
0,0.7254266
0,0.81302583
0,0.8923307
0,0.8923307
0,0.71361935
0,0.58569163
0,0.006031178
0,0.004684165
0,0.0019948862
0,0.64856297
0,0.67196125
0,0.38295922
0,0.76924133
0,0.76924133
0,0.005736648
0,0.25046974
0,0.38299155
0,0.72446734
0,0.3417006
0,0.39312586
0,0.41056696
0,0.13075706
0,0.32222277
0,0.23997554
0,0.26072142
0,0.2128788
0,0.2128788
0,0.4285142
0,0.30449444
0,0.26324955
0,0.0835039
0,0.25609773
0,0.2892354
0,0.35463426
0,0.6218332
0,0.537296
0,0.30449444
0,0.12825444
0,0.046077017
0,0.015663208
0,0.1756519
0,0.38378394
0,0.25563484
0,0.22726521
0,0.21197845
0,0.107558645
0,0.67729825
0,0.56960493
0,0.24928838
0,0.5644921
0,0.7125808
0,0.5425175
0,0.26995012
0,0.0066069593
0,0.0066069593
0,0.0067474083
0,0.02324509
0,0.025091182
0,0.015946636
0,0.021534897
0,0.021534897
0,0.07525354
0,0.06647921
0,0.06647921
0,0.07440594
0,0.07666444
0,0.08552594
0,0.03432368
0,0.03432368
0,0.12298267
0,0.08637606
0,0.07276122
0,0.0440119
0,0.07552988
0,0.0313677
0,0.05631655
0,0.16408215
0,0.12091043
0,0.04289026
0,0.041407432
0,0.05531601
0,0.04350261
0,0.06909293
0,0.049042292
0,0.15991153
0,0.28459838
0,0.02843963
0,0.04594294
0,0.059511825
0,0.059511825
0,0.059511825
0,0.04558336
0,0.055995334
0,0.017975768
0,0.017975768
0,0.02533532
0,0.030929096
0,0.031107357
0,0.060831223
0,0.04319148
0,0.037519563
0,0.07958071
0,0.035145808
0,0.036926646
0,0.036926646
0,0.036926646
0,0.03071503
0,0.027698573
0,0.065408655
0,0.03324038
0,0.044781424
0,0.04179895
0,0.039153297
0,0.04179895
0,0.04179895
0,0.026323723
0,0.048095558
0,0.03146276
0,0.029533995
0,0.04592482
0,0.04216296
0,0.02921795
0,0.026105653
0,0.020669619
0,0.027608877
0,0.029596495
0,0.04057537
1,0.0100468565
1,0.00084091217
1,0.0006511981
1,0.0071697943
1,0.011094823
1,0.9916536
1,0.99026805
1,0.9990088
1,0.99764663
1,0.99938667
1,0.9996797
1,0.99972755
1,0.9997682
1,0.9997682
1,0.9997682
1,0.9997317
1,0.9997317
1,0.99978536
1,0.9997714
1,0.99980646
1,0.9997856
1,0.99979347
1,0.9994648
1,0.9993808
1,0.9993808
1,0.99983597
1,0.99983597
1,0.99983597
1,0.9998209
1,0.99983597
1,0.99983597
1,0.9997899
1,0.9999205
1,0.99993217
1,0.9999131
1,0.9998981
1,0.999887
1,0.999887
1,0.999846
1,0.99985516
1,0.9998586
1,0.9998456
1,0.9996031
1,0.9994875
1,0.9994875
1,0.99891317
1,0.99891317
1,0.99891317
1,0.9991196
1,0.9993129
1,0.9993368
1,0.99966764
1,0.99932086
1,0.99932086
1,0.9990772
1,0.9990772
1,0.99961674
1,0.9996636
1,0.9997402
1,0.99891543
1,0.99795365
1,0.9827397
1,0.9614768
1,0.94960713
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
1,0.43090868
0,0.43090868
0,0.18870008
0,0.95223266
0,0.9705833
0,0.8891196
0,0.9374723
0,0.6650663
0,0.65543395
0,0.65543395
0,0.67732227
0,0.67450213
0,0.69109195
0,0.7494984
0,0.75302964
0,0.80048704
0,0.75634634
0,0.7823333
0,0.7161824
0,0.6888783
0,0.23163424
0,0.2984187
0,0.22135235
0,0.13328016
0,0.20622747
0,0.055207394
0,0.055207394
0,0.055207394
0,0.055207394
0,0.15138404
0,0.10928581
0,0.2314253
0,0.06828957
0,0.1523307
0,0.1523307
0,0.1523307
0,0.1523307
0,0.10269287
0,0.141432
0,0.08697573
0,0.12600988
0,0.058293123
0,0.024602752
0,0.024602752
0,0.10356477
0,0.15491068
0,0.15491068
0,0.15491068
0,0.05726233
0,0.05726233
0,0.05726233
0,0.05726233
0,0.24852519
0,0.11875532
0,0.677951
0,0.3670502
0,0.15835638
0,0.17110348
0,0.36877742
0,0.02623655
0,0.14092605
0,0.20133913
0,0.14586805
0,0.051346198
0,0.114352055
0,0.11486803
0,0.104266785
0,0.035366658
0,0.017819872
0,0.017819872
0,0.014520758
0,0.017819872
0,0.017819872
0,0.017819872
0,0.017819872
0,0.0222454
0,0.02723707
0,0.060735554
0,0.060735554
0,0.04105987
0,0.026240036
0,0.031812493
0,0.031812493
0,0.04241629
0,0.034742117
0,0.062236235
0,0.021561947
0,0.08398021
0,0.21396476
0,0.21396476
0,0.0844958
0,0.021960657
0,0.038803056
0,0.015565567
0,0.0030094949
0,0.06339832
0,0.060779348
0,0.060779348
0,0.06540677
0,0.06540677
0,0.018643254
0,0.023643076
0,0.023643076
0,0.028953893
0,0.030888926
0,0.030888926
0,0.030888926
0,0.018767098
0,0.018767098
0,0.018767098
0,0.018767098
0,0.030888926
0,0.045765016
0,0.024856236
0,0.016196588
0,0.027278405
0,0.017810654
0,0.021840665
0,0.021840665
0,0.016293144
0,0.017397195
0,0.016293144
0,0.025131734
0,0.07581021
0,0.07541119
0,0.18400458
0,0.05813379
0,0.01894826
0,0.02117837
0,0.06702151
0,0.050258752
0,0.040916838
0,0.12451383
0,0.12451383
0,0.09480501
0,0.0745465
0,0.08283247
0,0.036679786
0,0.08117916
0,0.08117916
0,0.08117916
0,0.03791132
0,0.02526473
0,0.031068329
0,0.031068329
0,0.050885707
0,0.08681221
0,0.22779854
0,0.031252015
0,0.027132403
0,0.045471437
0,0.020668475
0,0.020668475
0,0.027132403
0,0.05335023
0,0.03949056
0,0.09237541
0,0.029059138
0,0.044238348
0,0.05283132
0,0.05283132
0,0.040452193
0,0.12764141
0,0.04854495
0,0.048974656
0,0.056879897
0,0.1263767
0,0.04854495
0,0.19627547
0,0.13790478
0,0.16201565
0,0.08459114
0,0.049262095
0,0.049262095
0,0.047806043
0,0.047806043
0,0.042409282
0,0.023279235
0,0.059806656
0,0.018232107
0,0.021330595
0,0.03560663
0,0.012875179
0,0.0172253
0,0.046063133
0,0.046063133
0,0.09500454
0,0.11819902
0,0.027323263
0,0.09798056
0,0.04684101
0,0.058377784
0,0.19091119
0,0.2090673
0,0.2090673
0,0.15826267
0,0.042928666
0,0.021695517
0,0.029883761
0,0.038226858
0,0.025096064
0,0.025096064
0,0.054938678
0,0.054938678
0,0.048765756
0,0.048765756
0,0.066743374
0,0.03542716
0,0.072502494
0,0.07070243
0,0.07070243
0,0.050569408
0,0.066992685
0,0.045032702
0,0.033940665
0,0.046559807
0,0.03673057
0,0.02398163
0,0.038452197
0,0.025628528
0,0.03173755
0,0.016562525
0,0.010241851
0,0.011852004
0,0.02665484
0,0.02665484
0,0.027116153
0,0.018601408
0,0.17839794
0,0.041383933
0,0.04591936
0,0.09052804
0,0.037756536
0,0.05535245
0,0.033793516
0,0.028204823
0,0.04565186
0,0.29500458
0,0.08594633
0,0.09637914
0,0.23577096
0,0.11506098
0,0.19328937
0,0.2556735
0,0.06649827
0,0.0716815
0,0.034009945
0,0.034009945
0,0.045013163
0,0.067250945
0,0.12700793
0,0.10279915
0,0.08481104
0,0.113266885
0,0.08714506
0,0.08714506
0,0.08714506
0,0.20520765
0,0.025292708
0,0.040506262
0,0.021019466
0,0.02114396
0,0.040741388
0,0.040741388
0,0.051731583
0,0.051731583
0,0.086239986
0,0.086239986
0,0.06532708
0,0.109710686
0,0.027624058
0,0.108655155
0,0.098563485
0,0.037125003
0,0.032975066
0,0.024277972
0,0.00522812
0,0.011537559
0,0.00522812
0,0.011556619
0,0.0070468285
0,0.0040855003
0,0.0030337928
0,0.00659344
0,0.009503916
0,0.046493806
0,0.013137619
0,0.013137619
0,0.04366322
0,0.026815167
0,0.016842403
0,0.08154645
0,0.11824199
0,0.12847592
0,0.20863798
0,0.10432401
0,0.03613409
0,0.14347333
0,0.10593975
0,0.06643679
0,0.037962113
0,0.14986166
0,0.18076347
0,0.18076347
0,0.22344
0,0.22344
0,0.43524963
0,0.4984116
0,0.4984116
0,0.54924244
0,0.54924244
0,0.54924244
0,0.48857385
0,0.48857385
0,0.563298
0,0.563298
0,0.56064254
0,0.5407469
0,0.6219612
0,0.27608925
0,0.12586518
0,0.24060343
0,0.24060343
0,0.33757704
0,0.62910867
0,0.62910867
0,0.39304057
0,0.33795428
0,0.24091168
0,0.21615872
0,0.21615872
0,0.17529395
0,0.19268455
0,0.17722525
0,0.041544523
0,0.092813365
0,0.07630071
0,0.040038012
0,0.059792526
0,0.02295622
0,0.03681084
0,0.03681084
0,0.03681084
0,0.03681084
0,0.13168564
0,0.07972404
0,0.07972404
0,0.07122154
0,0.04879762
0,0.07740637
0,0.07740637
0,0.05314662
0,0.05314662
0,0.06992363
0,0.031358942
0,0.035899356
0,0.03464834
0,0.04587745
0,0.021428244
0,0.054408457
0,0.077772275
0,0.007695742
0,0.005710519
0,0.016695293
0,0.006989732
0,0.006989732
0,0.009794868
0,0.008794545
0,0.008794545
0,0.01842283
0,0.01842283
0,0.024333015
0,0.029433468
0,0.029433468
0,0.0096411165
0,0.010492343
0,0.012378928
0,0.012378928
0,0.010622205
0,0.0095382035
0,0.0095382035
0,0.012378928
0,0.012378928
0,0.015449924
0,0.047783982
0,0.023920117
0,0.037002183
0,0.04520809
0,0.055608448
0,0.0229077
0,0.019534674
0,0.020871134
0,0.017235918
0,0.017235918
0,0.04153078
0,0.10439519
0,0.1342432
0,0.19514823
0,0.3466746
0,0.57905877
0,0.4924175
0,0.07002379
0,0.026108399
0,0.07568332
0,0.07568332
0,0.07568332
0,0.07568332
0,0.05535574
0,0.011800113
0,0.016128438
0,0.007934161
0,0.02226485
0,0.010628551
0,0.010628551
0,0.007882712
0,0.009622817
0,0.040554643
0,0.023348784
0,0.048984587
0,0.041851703
0,0.041851703
0,0.016041879
0,0.021794077
0,0.021794077
0,0.021794077
0,0.029479858
0,0.014747599
0,0.01977949
0,0.016217899
0,0.023469875
0,0.023469875
0,0.023469875
0,0.017515931
0,0.017515931
0,0.017515931
0,0.017515931
0,0.015929868
0,0.015929868
0,0.014303956
0,0.01592087
0,0.01790208
0,0.019889928
0,0.037217468
0,0.30965593
0,0.033142038
0,0.040481206
0,0.033142038
0,0.031033117
0,0.0134379305
0,0.048047643
0,0.03778793
0,0.026277924
0,0.029134722
0,0.029134722
0,0.029134722
0,0.023580441
0,0.033111755
0,0.022535695
0,0.059274413
0,0.041221593
0,0.041057944
0,0.041057944
0,0.020934543
0,0.039587148
0,0.0077900137
0,0.008427378
0,0.008427378
0,0.02173742
0,0.03182847
0,0.019191924
0,0.021031557
0,0.039304145
0,0.008499878
0,0.018718716
0,0.033127397
0,0.014747474
0,0.02643907
0,0.020435937
0,0.05697267
0,0.0114477435
0,0.006378135
0,0.007393062
0,0.011466364
0,0.0143292155
0,0.0143292155
0,0.0143292155
0,0.01621856
0,0.009303751
0,0.00907279
0,0.0077955923
0,0.012913093
0,0.019174617
0,0.020186724
0,0.040884413
0,0.05442823
0,0.039213255
0,0.032644995
0,0.027240885
0,0.027240885
0,0.037795935
0,0.017024063
0,0.0122975195
0,0.010633984
0,0.007329884
0,0.007329884
0,0.01157482
0,0.008916957
0,0.008916957
0,0.04167651
0,0.027589362
0,0.007826457
0,0.0024007782
0,0.004166822
0,0.007364822
0,0.0022104017
0,0.0040937425
0,0.022457523
0,0.056962684
0,0.14245443
0,0.115159445
0,0.0934
0,0.051097695
0,0.055953585
0,0.01942021
0,0.039494466
0,0.098572545
0,0.043834265
0,0.060292713
0,0.07221752
0,0.023433313
0,0.023433313
0,0.013121463
0,0.022735782
0,0.05012312
0,0.05012312
0,0.06651521
0,0.07681933
0,0.056531757
0,0.022618271
0,0.022618271
0,0.029691396
0,0.022290928
0,0.022290928
0,0.022393841
0,0.08333029
0,0.035466272
0,0.039703738
0,0.027652154
0,0.027652154
0,0.019851137
0,0.01331645
0,0.12808444
0,0.05144366
0,0.019108096
0,0.02120241
0,0.027608711
0,0.047939666
0,0.021235624
0,0.03486596
0,0.03486596
0,0.021235624
0,0.03859965
0,0.019887177
0,0.019887177
0,0.0074372585
0,0.0067247725
0,0.05309474
0,0.015606099
0,0.01593229
0,0.0105298115
0,0.0194677
0,0.019192096
0,0.025700904
0,0.010348795
0,0.07754371
0,0.176066
0,0.176066
0,0.11949508
0,0.20006803
0,0.26648337
0,0.21861155
0,0.24355802
0,0.042864636
0,0.14545631
0,0.2948315
0,0.031616922
0,0.119291626
0,0.058999065
0,0.058999065
0,0.05232927
0,0.09501853
0,0.0063672108
0,0.020956956
0,0.011590039
0,0.011590039
0,0.014232919
0,0.009635463
0,0.038281698
0,0.046120744
0,0.04279532
0,0.084654324
1,0.021768952
1,0.01368559
1,0.01368559
1,0.010905026
1,0.012095308
1,0.993554
1,0.9891613
1,0.9966
0,0.9983057
0,0.99825305
0,0.9957273
0,0.98411363
0,0.94203335
0,0.96275204
0,0.5822222
0,0.47115618
0,0.8482197
0,0.8487901
0,0.7231089
0,0.7231089
0,0.825558
0,0.8196019
0,0.86276484
0,0.9919661
0,0.9919661
0,0.99037033
0,0.99037033
0,0.9891109
0,0.8882305
0,0.8882305
0,0.76222926
0,0.53151464
0,0.16397883
0,0.17439872
0,0.2122102
0,0.13303265
0,0.1670488
0,0.1670488
0,0.1670488
0,0.1670488
0,0.949863
0,0.949863
0,0.949863
0,0.949863
0,0.949863
0,0.057133697
0,0.9386682
0,0.91819096
0,0.9386682
0,0.9386682
0,0.85970926
0,0.9248029
0,0.9248029
0,0.9248029
0,0.9157814
0,0.40398848
0,0.93304485
0,0.9022458
0,0.9022458
0,0.9022458
0,0.9022458
0,0.31724465
0,0.15800025
0,0.15800025
0,0.15800025
0,0.28587106
0,0.031746086
0,0.037179146
0,0.009856327
0,0.083400376
0,0.038224105
0,0.01715068
0,0.014469079
0,0.045962464
0,0.045962464
0,0.03059066
0,0.03662287
0,0.03662287
0,0.05965764
0,0.01046122
0,0.01046122
0,0.0070713814
0,0.006256153
0,0.008875755
0,0.035222597
0,0.033943325
0,0.012913524
0,0.012913524
0,0.009392053
0,0.0061718286
0,0.0703825
0,0.0065444554
0,0.0065444554
0,0.01534112
0,0.04133803
0,0.019000484
0,0.018476462
0,0.018476462
0,0.0049490025
0,0.0074196025
0,0.03289426
0,0.03337091
0,0.019119194
0,0.08275872
0,0.08275872
0,0.05729824
0,0.008409665
0,0.008409665
0,0.044678964
0,0.050838664
0,0.010506145
0,0.008875318
0,0.013118487
0,0.013118487
0,0.008875318
0,0.004559482
0,0.04524926
0,0.013388924
0,0.013388924
0,0.013388924
0,0.011502704
0,0.006856611
0,0.010301254
0,0.010301254
0,0.010144546
0,0.01884602
0,0.01884602
0,0.01884602
0,0.046687488
0,0.012774261
0,0.03058043
0,0.081799835
0,0.1665199
0,0.04452371
0,0.056531258
0,0.04452371
0,0.07640786
0,0.07251964
0,0.10299546
0,0.03959535
0,0.033262502
0,0.012225143
0,0.012225143
0,0.17379183
0,0.052709557
0,0.05649931
0,0.06611545
0,0.06611545
0,0.089985475
0,0.089985475
0,0.069472216
0,0.061726138
0,0.061726138
0,0.049575854
0,0.055949137
0,0.023243366
0,0.0146127995
0,0.007577456
0,0.014204526
0,0.014204526
0,0.020941678
0,0.014204526
0,0.014204526
0,0.03256195
0,0.03256195
0,0.009747028
0,0.026017241
0,0.018758627
0,0.018758627
0,0.024464251
0,0.050699543
0,0.050699543
0,0.050699543
0,0.073207356
0,0.01920282
0,0.04520956
0,0.059884872
0,0.12567669
0,0.12567669
0,0.16533805
0,0.10522513
0,0.071519166
0,0.036946297
0,0.0599812
0,0.08652443
0,0.0720424
0,0.0720424
0,0.08474634
0,0.070726626
0,0.070726626
0,0.070726626
0,0.070726626
