y_true,y_prob
0,0.1885299
0,0.17546003
0,0.16980052
0,0.16078584
0,0.16134031
0,0.16258301
0,0.16188173
0,0.15527311
0,0.17475782
0,0.17352238
0,0.18492068
0,0.16994226
0,0.18678893
0,0.17965099
0,0.17713912
0,0.17029211
0,0.18378438
0,0.17846508
0,0.17858635
0,0.16383153
0,0.16051458
0,0.16070615
0,0.16497639
0,0.1621042
0,0.16579494
0,0.16203125
0,0.18080875
0,0.1751837
0,0.18882275
0,0.17243475
0,0.18552296
0,0.17803894
0,0.18538837
0,0.17554809
0,0.16940245
0,0.17177387
0,0.16937716
0,0.16427954
0,0.16598682
0,0.16162667
0,0.17674506
0,0.17255871
0,0.18269756
0,0.16873498
0,0.18111655
0,0.16742833
0,0.16778144
0,0.16158147
0,0.17446002
0,0.17060739
0,0.17001657
0,0.16989784
0,0.17397493
0,0.17088826
0,0.17468043
0,0.17464638
0,0.16880347
0,0.16898547
0,0.17827211
0,0.16657767
0,0.17832482
0,0.16459349
0,0.17720553
0,0.16381194
0,0.1640342
0,0.16562392
0,0.17013042
0,0.17550619
0,0.16541466
0,0.1696274
0,0.16441156
0,0.16865447
0,0.1745205
0,0.17012994
0,0.17768109
0,0.17047554
0,0.1726088
0,0.16842425
0,0.1763779
0,0.1659313
0,0.18051681
0,0.17040098
0,0.17225368
0,0.16755293
0,0.1700828
0,0.16592102
0,0.17037997
0,0.1695536
0,0.18694243
0,0.17649548
0,0.19049604
0,0.18192226
0,0.19752696
0,0.1776551
0,0.19188842
0,0.18203859
0,0.17717765
0,0.16933508
0,0.16522145
0,0.15999772
0,0.16749188
0,0.16227812
0,0.1654492
0,0.16833436
0,0.16793767
0,0.1707424
0,0.1703519
0,0.16370954
0,0.1656924
0,0.16313984
0,0.17875132
0,0.16630389
0,0.16760348
0,0.16861266
0,0.16287757
0,0.1665962
0,0.16596153
0,0.16121323
0,0.1683244
0,0.16079283
0,0.17936143
0,0.1738783
0,0.18344128
0,0.17479062
0,0.19207348
0,0.17599452
0,0.18579891
0,0.17733689
0,0.18238163
0,0.16761094
0,0.16928154
0,0.16778165
0,0.17311461
0,0.1622588
0,0.16485779
0,0.15793362
0,0.19330704
0,0.16935474
0,0.16825812
0,0.16604841
0,0.17967299
0,0.17042162
0,0.17953923
0,0.17252171
0,0.17719072
0,0.17009827
0,0.24411912
0,0.22260997
0,0.2009158
0,0.20946372
0,0.20567727
0,0.18155342
0,0.19526847
0,0.17818329
0,0.17153691
0,0.16777699
0,0.18483526
0,0.17361367
0,0.16890204
0,0.16925114
0,0.1716627
0,0.16631296
0,0.16893604
0,0.16467366
0,0.16870254
0,0.16504724
0,0.16842607
0,0.16407108
0,0.1610946
0,0.15763967
0,0.17665814
0,0.16630778
0,0.17160217
0,0.16529052
0,0.16814646
0,0.16993012
0,0.17234755
0,0.17543148
0,0.17270511
0,0.17266013
0,0.1713642
0,0.17164926
0,0.1836049
0,0.17670724
0,0.1864873
0,0.17115033
0,0.18456791
0,0.17631605
0,0.17309377
0,0.16500327
0,0.1666897
0,0.16728687
0,0.1695197
0,0.16843796
0,0.17490967
0,0.17256781
0,0.16927937
0,0.16167712
0,0.1637642
0,0.15873502
0,0.17404406
0,0.16888991
0,0.16653915
0,0.16645458
0,0.17850167
0,0.17079975
0,0.16794597
0,0.16664143
0,0.16346271
0,0.16423896
0,0.16748504
0,0.1694213
0,0.17377031
0,0.16950026
0,0.17900944
0,0.17078285
0,0.18952058
0,0.1821072
0,0.1858997
0,0.16758254
0,0.18701951
0,0.18055287
0,0.19527104
0,0.18475924
0,0.1770768
0,0.17059329
0,0.1664699
0,0.17201237
0,0.1657846
0,0.16127065
0,0.18067929
0,0.16907589
0,0.18565242
0,0.1710091
0,0.18666652
0,0.17114365
0,0.18755242
0,0.17170978
0,0.18447967
0,0.1727477
0,0.1732824
0,0.16560906
0,0.16843161
0,0.16274701
0,0.16629378
0,0.16075589
0,0.17884998
0,0.17257836
0,0.18720262
0,0.17693923
0,0.17480353
0,0.16608989
0,0.18023837
0,0.17326629
0,0.1838092
0,0.17791681
0,0.17356561
0,0.16670924
0,0.16771601
0,0.1675792
0,0.17260376
0,0.16248442
0,0.18328613
0,0.16533104
0,0.1805783
0,0.17354129
0,0.18348587
0,0.1733909
0,0.18411715
0,0.17336981
0,0.17795329
0,0.17056517
0,0.16658013
0,0.16559726
0,0.1730115
0,0.16787468
0,0.16599637
0,0.16490756
0,0.17675483
0,0.16914184
0,0.1660668
0,0.1641145
0,0.17529066
0,0.16731258
0,0.17774081
0,0.16836467
0,0.1752826
0,0.16865554
0,0.16123156
0,0.16077784
0,0.16023435
0,0.15883595
0,0.1588343
0,0.15901294
0,0.18197674
0,0.16406068
0,0.18718836
0,0.17899525
0,0.19072273
0,0.1737162
0,0.1737222
0,0.17239994
0,0.18292159
0,0.16845626
0,0.18115987
0,0.17531513
0,0.17507283
0,0.16533174
0,0.16719349
0,0.16773
0,0.16070195
0,0.16034293
0,0.17005634
0,0.16642678
0,0.18057418
0,0.17509608
0,0.18362045
0,0.17461278
0,0.19762455
0,0.17101298
0,0.18175715
0,0.17299086
0,0.17639092
0,0.17106591
0,0.17395589
0,0.16998424
0,0.16666143
0,0.16908601
0,0.17221601
0,0.16847603
0,0.16502415
0,0.1655827
0,0.16272296
0,0.17085707
0,0.17122935
0,0.16822867
0,0.17304157
0,0.16792445
0,0.17046437
0,0.16682215
0,0.16324018
0,0.16365203
0,0.16090813
0,0.16214073
0,0.1614447
0,0.1617077
0,0.1720829
0,0.16594511
0,0.17886314
0,0.16851415
0,0.17565869
0,0.1687788
0,0.17038767
0,0.16584177
0,0.17118235
0,0.16568804
0,0.16109483
0,0.16818891
0,0.16760635
0,0.16456637
0,0.24552165
0,0.23119476
0,0.20092753
0,0.1838311
0,0.19391088
0,0.17590861
0,0.18784265
0,0.18081377
0,0.18586196
0,0.18187506
0,0.17508087
0,0.16756111
0,0.16761217
0,0.16337572
0,0.16613923
0,0.1612468
0,0.16387375
0,0.15981849
0,0.1699158
0,0.1728476
0,0.1818457
0,0.17509559
0,0.1662969
0,0.16909532
0,0.1761967
0,0.172489
0,0.16492966
0,0.16092741
0,0.15622807
0,0.15992756
0,0.16129805
0,0.16441968
0,0.1634916
0,0.16611525
0,0.1775024
0,0.17326146
0,0.1811991
0,0.173585
0,0.18207814
0,0.1676418
0,0.1763341
0,0.16459434
0,0.16497983
0,0.16505814
0,0.17023024
0,0.1743221
0,0.16734003
0,0.16688174
0,0.16360192
0,0.15759753
0,0.24138455
0,0.22869194
0,0.19600627
0,0.18287243
0,0.18049951
0,0.17348003
0,0.17533201
0,0.16939448
0,0.17114
0,0.16712725
0,0.16381153
0,0.1632675
0,0.16130315
0,0.16204573
0,0.16720702
0,0.16632263
0,0.17573217
0,0.16812019
0,0.17588863
0,0.16811168
0,0.16330995
0,0.1628049
0,0.16985393
0,0.16464916
0,0.16096638
0,0.16060227
0,0.1587918
0,0.15978521
0,0.16811615
0,0.17362505
0,0.19137228
0,0.18789555
0,0.184371
0,0.17807814
0,0.17593929
0,0.17630576
0,0.16549054
0,0.1637731
0,0.16969585
0,0.1659103
0,0.16793638
0,0.16830017
0,0.1678599
0,0.16203637
0,0.16559796
0,0.16100708
0,0.24714912
0,0.23325065
0,0.20004028
0,0.18395175
0,0.17776176
0,0.1670149
0,0.16692354
0,0.16630527
0,0.17708386
0,0.17267628
0,0.16291605
0,0.15861435
0,0.16244394
0,0.15770565
0,0.16055393
0,0.15514365
0,0.17212923
0,0.16676238
0,0.17076388
0,0.17410822
0,0.18051203
0,0.17265594
0,0.17798038
0,0.16994646
0,0.17910933
0,0.17080738
0,0.17489946
0,0.17031129
0,0.18048465
0,0.17054754
0,0.18058085
0,0.17032968
0,0.17976499
0,0.17049831
0,0.17930488
0,0.16930087
0,0.17842811
0,0.16851705
0,0.17260976
0,0.17339359
0,0.17566225
0,0.16732979
0,0.17122981
0,0.17173213
0,0.17246754
0,0.16610482
0,0.17031017
0,0.17166355
0,0.17138588
0,0.17471625
0,0.17229834
0,0.17259984
0,0.17204462
0,0.16521712
0,0.17104752
0,0.17072296
0,0.17144845
0,0.17073458
0,0.17034905
0,0.16299216
0,0.1679403
0,0.16947536
0,0.16854793
0,0.16899283
0,0.16822794
0,0.16850062
0,0.18083252
0,0.17423621
0,0.17304003
0,0.17480174
0,0.17053142
0,0.17738818
0,0.16627358
0,0.1649024
0,0.16487543
0,0.16567177
0,0.16557571
0,0.17606731
0,0.18333028
0,0.17507924
0,0.17103791
0,0.17629299
0,0.1819363
0,0.17363918
0,0.18496431
0,0.17426741
0,0.17995214
0,0.1725468
0,0.17912252
0,0.17443526
0,0.1766307
0,0.1713066
0,0.16724071
0,0.16731004
0,0.18329641
0,0.17936085
0,0.18376696
0,0.17289947
0,0.18482009
0,0.1802847
0,0.178596
0,0.17842871
0,0.17940857
0,0.17880943
0,0.16901243
0,0.16650125
0,0.1635237
0,0.16321637
0,0.1614161
0,0.16855662
0,0.1750892
0,0.1640352
0,0.17621407
0,0.16715413
0,0.17147578
0,0.16492303
0,0.17455158
0,0.16633563
0,0.17305425
0,0.17349002
0,0.17791882
0,0.16737434
0,0.16397482
0,0.16718648
0,0.16826642
0,0.1624751
0,0.1663572
0,0.16155133
0,0.1715791
1,0.171468
1,0.1751864
1,0.17294158
1,0.17097579
1,0.17125285
1,0.17207284
1,0.17036352
1,0.16673343
1,0.16127184
1,0.42304435
0,0.98178303
0,0.8187834
0,0.660879
0,0.4846016
0,0.35656762
0,0.2990386
0,0.24085261
0,0.20812407
0,0.19230461
0,0.18061016
0,0.17565268
0,0.17093629
0,0.16941494
0,0.16753104
0,0.17124507
0,0.17573883
0,0.17729816
0,0.18963945
0,0.17591092
0,0.24340774
0,0.22578865
0,0.24556695
0,0.20622735
0,0.18894906
0,0.17908357
0,0.18224333
0,0.17256904
0,0.16848034
0,0.1660339
0,0.16750765
0,0.16309862
0,0.17340578
0,0.16715692
0,0.17134058
0,0.17268358
0,0.1737215
0,0.16748391
0,0.17645334
0,0.16831046
0,0.17740634
0,0.16834569
0,0.17467387
0,0.16675779
0,0.16339894
0,0.16162047
0,0.16790272
0,0.1705087
0,0.16397063
0,0.16303186
0,0.1682327
0,0.1630752
0,0.17305197
0,0.1641001
0,0.1703611
0,0.16431342
0,0.17328453
0,0.1637766
0,0.17758241
0,0.16575176
0,0.16436006
0,0.1672332
0,0.1606251
0,0.15807965
0,0.16520211
0,0.15920287
0,0.16921595
0,0.16095537
0,0.2267665
0,0.20443866
0,0.19047098
0,0.17343412
0,0.18672977
0,0.17713863
0,0.17998913
0,0.17332874
0,0.17821215
0,0.17279916
0,0.18318537
0,0.16802664
0,0.18179607
0,0.17209443
0,0.18828258
0,0.17766619
0,0.18575223
0,0.17444223
0,0.20674229
0,0.17845604
0,0.16802454
0,0.16688244
0,0.17517361
0,0.16843958
0,0.16502444
0,0.1809908
0,0.20198527
0,0.17879555
0,0.18546058
0,0.18733028
0,0.1760417
0,0.17937127
0,0.18268253
0,0.1746204
0,0.18609922
0,0.17462829
0,0.18816768
0,0.18118122
0,0.17259817
0,0.16890378
0,0.17478897
0,0.17409131
0,0.17982475
0,0.1699616
0,0.16618176
0,0.16319504
0,0.16221978
0,0.16807942
0,0.16359201
0,0.16216448
0,0.17291898
0,0.16542652
0,0.18321213
0,0.16969447
0,0.17481211
0,0.16576937
0,0.17222187
0,0.17219916
0,0.16484484
0,0.16866308
0,0.17606351
0,0.16756354
0,0.18618745
0,0.17640118
0,0.18169719
0,0.17974718
0,0.18565454
0,0.17169285
0,0.1677029
0,0.16897556
0,0.17228836
0,0.16401055
0,0.15709889
0,0.16255984
0,0.16674995
0,0.17618708
0,0.18013221
0,0.1688104
0,0.17532636
0,0.1707518
0,0.1750267
0,0.16458607
0,0.17906414
0,0.17128117
0,0.18145488
0,0.16727053
0,0.16773058
0,0.16722676
0,0.1661837
0,0.16579023
0,0.18092434
0,0.16373599
0,0.1758782
0,0.17125732
0,0.18206386
0,0.171926
0,0.18247588
0,0.17301723
0,0.18616527
0,0.17359099
0,0.18965237
0,0.19001253
0,0.1899079
0,0.17712782
0,0.16559114
0,0.17176811
0,0.17463024
0,0.16847056
0,0.17520545
0,0.16113079
0,0.17596468
0,0.16679326
0,0.1790139
0,0.1703084
0,0.1739175
0,0.16694075
0,0.17606363
0,0.16705756
0,0.17729962
0,0.16825403
0,0.16536823
0,0.16278353
0,0.16836688
0,0.16381381
0,0.16895016
0,0.16305153
0,0.17438743
0,0.16489427
0,0.17538592
0,0.16571239
0,0.1654358
0,0.16151065
0,0.17699577
0,0.16711769
0,0.16920838
0,0.16327737
0,0.17247243
0,0.16423333
0,0.17625861
0,0.16430594
0,0.16835974
0,0.16743797
0,0.17353316
0,0.1697693
0,0.17551383
0,0.17900386
0,0.17642383
0,0.17960496
0,0.18322182
0,0.17496677
0,0.17196718
0,0.16978721
0,0.16847703
0,0.16751203
0,0.16928327
0,0.17148656
0,0.1779861
0,0.16472241
0,0.17657812
0,0.1636467
0,0.17714672
0,0.16967878
0,0.18352574
0,0.17374557
0,0.18402155
0,0.1732637
0,0.17861968
0,0.1713922
0,0.1682124
0,0.16653824
0,0.17736438
0,0.16955766
0,0.18035668
