y_true,y_prob
0,0.1251825184061962
0,0.12244190030642209
0,0.13892700016915968
0,0.14304633125999083
0,0.13760366684569522
0,0.19275412535597203
0,0.19069748482236804
0,0.3241395908698955
0,0.2478597224460369
0,0.22968376767585894
0,0.20742240743861076
0,0.1685849588830648
0,0.12146870948617147
0,0.12082068143010616
0,0.29557750427428064
0,0.2514284971685147
0,0.22348776852818544
0,0.24108505665046848
0,0.23727336506829472
0,0.2969189432119147
0,0.26760900694939005
0,0.40906693317110493
0,0.4171041833354396
0,0.42297347573359295
0,0.22251003510693626
0,0.18517046780412508
0,0.17590448139426731
0,0.171966738698659
0,0.16845272151994958
0,0.21879236343720512
0,0.17523263498004257
0,0.19208463997554898
0,0.1831435672317104
0,0.16726646991004607
0,0.19351153330994536
0,0.21528119862594033
0,0.2092095909581198
0,0.257949339765121
0,0.24639179292076663
0,0.23234384974233266
0,0.2067054459585531
0,0.18933480678710968
0,0.2715184077126669
0,0.31054888639165606
0,0.26636840815382956
0,0.2722790762766293
0,0.26868551656446027
0,0.262651247461901
0,0.27876822437961274
0,0.27235714289383267
0,0.27621190796821693
0,0.2834080458443571
0,0.27238590047878597
0,0.21280680153353287
0,0.38452115874544995
0,0.3672125769643272
0,0.18828041188513814
0,0.19353814081763918
0,0.2757477024432924
0,0.2550816615793696
0,0.19490987466221116
0,0.20373413869900014
0,0.24403721740328466
0,0.43217116366124114
0,0.26991140735101093
0,0.263887372147667
0,0.25263977735077964
0,0.2509179845675003
0,0.2427853021494651
0,0.4437053019310667
0,0.48331979623134963
0,0.43023891511442275
0,0.3510226088656582
0,0.3428518970124571
0,0.22813561778703595
0,0.21604779419647682
0,0.2599554320324965
0,0.32261952014178435
0,0.3683323886887578
0,0.3205490961292766
0,0.3280132803485788
0,0.3168256654793826
0,0.3025252691979319
0,0.19476857143661475
0,0.1984253888330839
0,0.18706003115438413
0,0.15910932785883963
0,0.1776448053289309
0,0.1296310860940625
0,0.11644159846422074
0,0.10260954861056949
0,0.08502065281252214
0,0.5120194829518019
0,0.44307529846830856
0,0.4413281732929639
0,0.403119639691379
0,0.4060403446483826
0,0.2681462239146776
0,0.3294498860745125
0,0.10045803555172317
0,0.10574929223400552
0,0.09194357124363689
0,0.11273199262357973
0,0.11966315052890462
0,0.15605862187977138
0,0.19395877898284275
0,0.15712421867754287
0,0.14668230819513714
0,0.15108523259505685
0,0.15459188935570792
0,0.16992752582624993
0,0.12195935334582934
0,0.14620417477791137
0,0.1423247622130911
0,0.13774977101461777
0,0.19253822057489683
0,0.15443636290111745
0,0.15790418818598623
0,0.17254236022682296
0,0.19979983419718436
0,0.23575576769334422
0,0.26700485746746083
0,0.1238984517722968
0,0.12008476362876
0,0.12997355163006752
0,0.12460429430659381
0,0.19870110282332884
0,0.11929550857927894
0,0.15920106201890968
0,0.1659136981879609
0,0.0745513088631353
0,0.20390031470415398
0,0.20147903142819704
0,0.31686585788655725
0,0.31696161273763535
0,0.2941698478767222
0,0.162240499823024
0,0.1588164530613185
0,0.17756282525237332
0,0.19953416199524196
0,0.16390822940079253
0,0.2152446686469109
0,0.22195587868723177
0,0.23065286224772735
0,0.19582477347367297
0,0.2306982298109665
0,0.25118330806651246
0,0.26241210906516715
0,0.28453289825610634
0,0.1824691874272913
0,0.1829127478516001
0,0.1860728161028846
0,0.16206052563899917
0,0.15101255975078032
0,0.29464986838660334
0,0.34586780763161246
0,0.38464629978897524
0,0.36858868567805425
0,0.39811489201204453
0,0.3513646754878606
0,0.3797140568786764
0,0.35172116497144906
0,0.3981746324396993
0,0.2807074028386779
0,0.2635473753226231
0,0.1543220197807555
0,0.1198178850230646
0,0.06396547163425907
0,0.25251705207629943
0,0.21317470741264535
0,0.3395448215496889
0,0.380248677097217
0,0.3874882386249129
0,0.3644733020337695
0,0.37292546187011016
0,0.3453740581488792
0,0.36164812618764647
0,0.38705361705442326
0,0.36470539677906066
0,0.23204572819836
0,0.2424347794641047
0,0.18141132922721642
0,0.18820408040678968
0,0.19592377023634505
0,0.4695530548100811
0,0.32266815096615653
0,0.32813877749428905
0,0.20895556473146784
0,0.13133219845184044
0,0.14872767031770026
0,0.1400405267492292
0,0.18986210523441727
0,0.19316617123798335
0,0.1874570201544257
0,0.20491417028184403
0,0.3041943994794757
0,0.19272953065191778
0,0.18981989854818584
0,0.1795349361438451
0,0.18006765195909263
0,0.14597867382435498
0,0.16441672281357728
0,0.17915382688957296
0,0.19332962748235338
0,0.1847834322677616
0,0.13194811093342054
0,0.1343562093448751
0,0.1443762753715926
0,0.13790860098024438
0,0.27732308911327813
0,0.3218553105669262
0,0.46905553722161614
0,0.48425486359942693
0,0.4800153425859322
0,0.4458607202140883
0,0.46483197776671015
0,0.38428950513958304
0,0.3750637478788754
0,0.3272199487291751
0,0.3324432369653504
0,0.294800867996423
0,0.29666438697202774
0,0.26882183525008074
0,0.3001926704992225
0,0.27864824867447285
0,0.44318072240575623
0,0.35709772015366453
0,0.34085635064684244
0,0.3839615433353543
0,0.4312506701601579
0,0.2951117628683334
0,0.15166691522276982
0,0.19279331080981887
0,0.2280242626797788
0,0.16013009823245938
0,0.18096209507955754
0,0.16549790862144112
0,0.2041814560120944
0,0.18263057768315172
0,0.17437768789900313
0,0.1769797476110042
0,0.1635748326879333
0,0.15343692611847382
0,0.29213221749137536
0,0.28052222563296136
0,0.2552941473489531
0,0.29641658792494896
0,0.3690820020516833
0,0.18947911516678467
0,0.137711303135874
0,0.13517667593488025
0,0.21201139424683318
0,0.25894197808398767
0,0.27939806895144903
0,0.305971787260536
0,0.22517713849673507
0,0.23353341091401553
0,0.14177949581562121
0,0.10577608585723938
0,0.11651654684313091
0,0.09843267050978846
0,0.10286144299966697
0,0.20070712772678861
0,0.2232663038620998
0,0.2098741187636736
0,0.3165228027483187
0,0.3439819525919957
0,0.141449869809127
0,0.15877819560555181
0,0.16758562646185343
0,0.21934615334716398
0,0.24026016784629387
0,0.1644778832101015
0,0.17148013655291608
0,0.1757524883131913
0,0.1788301032971559
0,0.17160334128628615
0,0.26135604145950214
0,0.20770340439468293
0,0.24422178021868884
0,0.23880265701263131
0,0.3060607687107532
0,0.2865458818371698
0,0.330943188629229
0,0.28714394785457054
0,0.30815348811567184
0,0.28914388073995895
0,0.33884098146086017
0,0.3019593102711352
0,0.33119288868141705
0,0.30658932922684035
0,0.27991944625149506
0,0.32303237243479405
0,0.33533461574629736
0,0.309315540255364
0,0.3290189471416245
0,0.239996870219351
0,0.2586818801040404
0,0.2629806838699218
0,0.2502731697519336
0,0.2641130916596805
0,0.23674262368494112
0,0.24890493015872944
0,0.2339584678629002
0,0.2271489988465045
0,0.22155672616567704
0,0.22927861264084834
0,0.2413424123549753
0,0.16685914074417887
0,0.17211141719070305
0,0.2427598653305842
0,0.2868601527347721
0,0.35445444952667576
0,0.3361753629047106
0,0.3694053809537122
0,0.3196160512983161
0,0.3045851097422024
0,0.23588726368945878
0,0.2570306127520359
0,0.1377035838035466
0,0.12659556611584694
0,0.16791885330176473
0,0.15599555249393746
0,0.17843987530301458
0,0.18661356378170474
0,0.3182124279962751
0,0.20356117490195166
0,0.1918194254981369
0,0.12291041925999839
0,0.13715992076215416
0,0.2932940130700278
0,0.1715968829400825
0,0.16110437548545276
0,0.15920383490265858
0,0.1705976819742957
0,0.17606862228502018
0,0.1688557900147581
0,0.21741753912629794
0,0.2275079269570966
0,0.20537951238035004
0,0.1776311748646093
0,0.21432050567442334
0,0.20743654271524772
0,0.21803675643414291
0,0.19120322131564696
0,0.19118051945000428
0,0.1907038661288886
0,0.1951653428426798
0,0.2474198445933607
0,0.21142621645322351
0,0.2246987821123454
0,0.27057191611723597
0,0.27463689056539337
0,0.41483242399275844
0,0.3819656036750338
0,0.3649367869659044
0,0.42380976955846655
0,0.43646187511907386
0,0.22389669127008194
0,0.255671663474586
0,0.23878129752541524
0,0.23003133582168406
0,0.22608670364330838
0,0.24112806586699434
0,0.19719891899846043
0,0.230152170511988
0,0.22840975713439376
0,0.31181450420821033
0,0.30290959232039605
0,0.49825472903469187
0,0.40965031509987476
0,0.3202023716321033
0,0.2094743674161295
0,0.2284935206523445
0,0.21129705665386644
0,0.24602554054137427
0,0.21206636089327846
0,0.2263861524586014
0,0.2438787411400648
0,0.22477588230110596
0,0.24201421847872465
0,0.2749480552571614
0,0.25053086539558156
0,0.2527745006880432
0,0.22683873577791525
0,0.24117535272504115
0,0.21776465955063357
0,0.28806476229912936
0,0.14774056925731005
0,0.14166607726558547
0,0.2977340469356645
0,0.3043782274274197
0,0.3721772555264429
0,0.4578606807205051
0,0.4656586488520418
0,0.3800804025514781
0,0.40477637215122986
0,0.3249159883186801
0,0.4393442165933714
0,0.2992347028145012
0,0.28623501759594994
0,0.28253406838334366
0,0.29793667190679746
0,0.2916096277996344
0,0.30688509169051326
0,0.4037737107100733
0,0.5858173410805836
0,0.6084805034251459
0,0.6185139893058479
0,0.5800692194946582
0,0.6141625655292149
0,0.3849350826326146
0,0.615948028268373
0,0.6014420312179332
0,0.6162437057830332
0,0.5704434048124408
0,0.6041086195512556
0,0.09264856035217317
0,0.12627270042417707
0,0.12454672628824366
0,0.6103395871381844
0,0.4801431349262789
0,0.4259009299764799
0,0.11220588499340753
0,0.10665618556579425
0,0.10581470415142072
0,0.2603404712338426
0,0.24277584973578095
0,0.26563722894511227
0,0.17842175253261836
0,0.18316575118663395
0,0.3262581684878666
0,0.30293797937653694
0,0.26410173487189487
0,0.30020244352102604
0,0.3082983339132789
0,0.28641712044458295
0,0.2657466341002478
0,0.2672534972732679
0,0.30080498877204837
0,0.3922184375336058
0,0.39438740859519295
0,0.24764899351546005
0,0.24469434061252177
0,0.24612932324581638
0,0.24033546574457093
0,0.2558644488116951
0,0.37627806101374234
0,0.3968629838121367
0,0.3503227621060496
0,0.3193558404904896
0,0.2541485654626909
0,0.18486507626050275
0,0.17305521176751387
0,0.13689086465163125
0,0.1224199776519872
0,0.12979755985432534
0,0.12629320399057922
0,0.1576731184128182
0,0.13706413229042141
0,0.21350496240127423
0,0.15047600997189436
0,0.15833842896337105
0,0.1503999563416446
0,0.1577464444422375
0,0.15473903342839926
0,0.1746071042623061
0,0.18298843768219145
0,0.37932571584258873
0,0.34957133630951626
0,0.3561610569254628
0,0.35841895287092035
0,0.386990967434241
0,0.16057013758531322
0,0.22076660623592467
0,0.2232031499150312
0,0.2322135140659485
0,0.2425092320870407
0,0.4131262963949376
0,0.35001184826153936
0,0.3491268439415877
0,0.3180345336394825
0,0.3195272308642769
0,0.1609008444654595
0,0.17842284903469915
0,0.19691827528529715
0,0.13606285825988254
0,0.11430594049921873
0,0.14807192717541987
0,0.12946078922580873
0,0.11378430158733814
0,0.1205619425715878
0,0.12955945630642696
0,0.12676977510767673
0,0.12188475468158178
0,0.11952538638510465
0,0.13091532840974549
0,0.10680746050702529
0,0.048210722500536256
0,0.03904590947484371
0,0.03960831298371925
0,0.028984942602392504
0,0.061046160214307005
0,0.058791292773958434
0,0.11640424252521539
0,0.06029611361959394
0,0.060226492758083776
0,0.11760747927337986
0,0.23080265288191587
0,0.4409059109680575
0,0.43526181824626303
0,0.14249084659839156
0,0.12008917482781048
0,0.1385662699541692
0,0.13802822244812069
0,0.12660575860010387
0,0.11948950804419699
0,0.13583423690224725
0,0.11981112469461586
0,0.12102723775905955
0,0.1378977348797646
0,0.13431005309601482
0,0.12939855916361484
0,0.2775731861938746
0,0.2668431427011662
0,0.2838243411943867
0,0.22798354800299656
0,0.2521450290824575
0,0.26326262428356034
0,0.31752120295053027
0,0.27425180158242957
0,0.2755466044162756
0,0.16497512746288376
0,0.1712314416586817
0,0.17834052162388445
0,0.17006019338241893
0,0.13776787592835793
0,0.1513048644315677
0,0.15165947760741494
0,0.15247926153330094
0,0.1578461970721268
0,0.3311232820800825
0,0.3313303620563792
0,0.35030318676053757
0,0.2918858202499594
0,0.23123929141024901
0,0.15275336909721726
0,0.18129325824940962
0,0.1904516790970838
0,0.24247039788026212
0,0.2161071731119615
0,0.2380247879082909
0,0.12710383157803756
0,0.15153301417909387
0,0.1486867237022687
0,0.17692026178125264
0,0.1644335845052681
0,0.1985778837355329
0,0.2195549103833388
0,0.39536526896748025
0,0.4167739760542348
0,0.3944257390535624
0,0.18433898951192978
0,0.18287338255492963
0,0.17755502276646049
0,0.18257788012232593
0,0.16876132739234703
0,0.2055739378306184
0,0.2595313415379997
0,0.2683991198044762
0,0.3833357422917865
0,0.3730689257602911
0,0.3764853367121343
0,0.28155665752667564
0,0.29105764050370364
0,0.17643893296571106
0,0.19649467178207278
0,0.16502773436395818
0,0.34153640987651407
0,0.3503851053503491
0,0.44773985823173357
0,0.396413681150259
0,0.4208673978472112
0,0.43244962630039163
0,0.5015785451865162
0,0.40843686478897856
0,0.449688796723639
0,0.4452016645265244
0,0.4428890124679434
0,0.40744950771056815
0,0.4088409090707914
0,0.18316670441953967
0,0.17869602572881707
0,0.15834990530318824
0,0.49949459747484165
0,0.536387013254583
0,0.5396723389242194
0,0.47024566627318315
0,0.4925545039514999
0,0.33364412629784573
0,0.3364104295044499
0,0.32908961344381216
0,0.3724624971401929
0,0.35401551411705223
0,0.3333762522741426
0,0.1533541726915777
0,0.17966538616707978
0,0.15428794010696587
0,0.1392822467193366
0,0.1443504573205456
0,0.26079359134780195
0,0.24110377841988434
0,0.2007062557819674
0,0.20629612235911862
0,0.2085306849014773
0,0.17565793815863684
0,0.20373709693034248
0,0.22252809788859704
0,0.29097130933259896
0,0.25322062470983375
0,0.20255959704765278
0,0.10039928353822263
0,0.10270874483886652
0,0.09794270471548379
0,0.23019077650650213
0,0.2656192682128625
0,0.1543527782025878
0,0.22643553742680667
0,0.27559992263224303
0,0.1723959137477802
0,0.14367350657294722
0,0.18556240439689445
0,0.15296344323447195
0,0.1808622395600195
0,0.18980886772822125
0,0.20041327585831156
0,0.2221363601677527
0,0.22013441452374752
0,0.22144238009000103
0,0.2074915868464166
0,0.20684466958099113
0,0.2621781743381484
0,0.24592392883839512
0,0.22442672419820092
0,0.2190865632688401
0,0.2250800406887737
0,0.20397979994695056
0,0.21220166626145368
0,0.2084490568743028
0,0.21271714199981764
0,0.22209982563571545
0,0.2716426879948084
0,0.34144788099233403
0,0.34172214860846956
0,0.39410852680587405
0,0.20438799721336023
0,0.21204623054611244
0,0.22819055294316917
0,0.17048463593232932
0,0.14752279973376145
0,0.1189920985394989
0,0.10419198226590072
0,0.1277991213381947
0,0.1442491416422813
0,0.21439353497981184
0,0.2177618591989105
0,0.17489483248235357
0,0.16236148602786
0,0.15662775361866826
0,0.1442337210815706
0,0.13760650505274954
0,0.14881325855836058
0,0.12105517929600401
0,0.09074210439601375
0,0.1471078710494306
0,0.1067229659659321
0,0.09114293903469972
0,0.08433613722015997
0,0.12442864451893096
0,0.10386681752396693
0,0.2695309476731277
0,0.11206811997998015
0,0.11568710919202448
0,0.12398134554093915
0,0.10902413194069971
0,0.13806278195197608
0,0.13145928708072246
0,0.09874896969737448
0,0.10294235313949357
0,0.11715692973356988
0,0.09971288229515607
0,0.031657335563151444
0,0.4040080971500874
0,0.3174057236455852
0,0.3176395823321146
0,0.3218759044514722
0,0.2912031871483162
0,0.3466111098850772
0,0.04290742615987831
0,0.04069235657794408
0,0.05189337059614672
0,0.04342619730813378
0,0.045352164618939754
0,0.03380792024279259
0,0.0335105616936548
0,0.026552610854295958
0,0.024553991909299012
0,0.023827813582448416
0,0.021262680113683922
0,0.021341386364328536
0,0.1375273279710271
0,0.18045634774377156
0,0.030514519715738476
0,0.02933749854489555
0,0.29419075797630884
0,0.25961706591048583
0,0.26908965437588095
0,0.1857199787015351
0,0.1617970409971134
0,0.18741601777374825
0,0.17095752079127102
0,0.09117022006410397
0,0.025790129364501615
0,0.08667872790629953
0,0.10240657090149698
0,0.1830911782760827
0,0.24053772459996411
0,0.2910009719972284
0,0.3347720988382216
0,0.3126607854050373
0,0.35592883906891176
0,0.20302184003617624
0,0.20580701324313674
0,0.10845140804998181
0,0.10044822653419745
0,0.09143945298397904
0,0.1366830143073812
0,0.21171228041615311
0,0.23569135178743986
0,0.261654950864666
0,0.18750286805761465
0,0.30202270703973333
0,0.38737816527213115
0,0.26207060047355557
0,0.2578934198230102
0,0.26493523748277137
0,0.289943180632448
0,0.2924864319150767
0,0.09095049761697825
0,0.08730648532710662
0,0.08620312471973922
0,0.07519375642472766
0,0.07057934726479577
0,0.057385888016318255
0,0.05628989479466484
0,0.03877888410842286
0,0.08504755086325472
0,0.09205301762620124
0,0.17236034943949122
0,0.17421479003507173
0,0.2244531558554639
0,0.18363764081828757
0,0.21333101888625242
0,0.15674873773883488
0,0.17504735024081844
0,0.1182964765828832
0,0.11949278886022602
0,0.1345956356424139
0,0.1329103069190834
0,0.056338834697466846
0,0.09500202558736189
