y_true,y_prob
0,0.22013198
0,0.20394292
0,0.19815804
0,0.20590836
0,0.19617096
0,0.20244674
0,0.19225329
0,0.23370382
0,0.21178345
0,0.25184497
0,0.2127391
0,0.23482355
0,0.21772774
0,0.24396192
0,0.21917367
0,0.22739904
0,0.21662669
0,0.24987477
0,0.2342819
0,0.22429515
0,0.21512835
0,0.22313897
0,0.2112353
0,0.24305348
0,0.21620078
0,0.24750783
0,0.23056908
0,0.25074095
0,0.234061
0,0.25095567
0,0.2219331
0,0.2162783
0,0.21087874
0,0.23990767
0,0.22553189
0,0.21270531
0,0.20779525
0,0.2164447
0,0.20552953
0,0.20330115
0,0.211484
0,0.2137241
0,0.22141959
0,0.22338833
0,0.22497511
0,0.25719512
0,0.22940418
0,0.23028882
0,0.22410502
0,0.210038
0,0.2047118
0,0.21379133
0,0.21287398
0,0.21460874
0,0.20154041
0,0.2320616
0,0.21685067
0,0.23979938
0,0.22126776
0,0.24250087
0,0.23826115
0,0.26300406
0,0.23091653
0,0.22701433
0,0.221401
0,0.2059243
0,0.21180037
0,0.2127136
0,0.20159902
0,0.20280841
0,0.20534499
0,0.24102922
0,0.21085364
0,0.21486688
0,0.20000969
0,0.24208383
0,0.20856427
0,0.2692394
0,0.22217278
0,0.2215613
0,0.21545316
0,0.20113342
0,0.2058371
0,0.20688143
0,0.2051349
0,0.24415027
0,0.22683322
0,0.22860093
0,0.21485119
0,0.25143775
0,0.21176594
0,0.24818508
0,0.21820201
0,0.23750369
0,0.24006313
0,0.22527592
0,0.21550585
0,0.24644585
0,0.2167782
0,0.21936268
0,0.20941544
0,0.20775896
0,0.20475349
0,0.23653948
0,0.22162002
0,0.21198142
0,0.21789932
0,0.20847493
0,0.22288267
0,0.23640846
0,0.21109062
0,0.21201214
0,0.20359609
0,0.21764386
0,0.20297942
0,0.23540324
0,0.22028273
0,0.24225235
0,0.2127068
0,0.24231258
0,0.22442183
0,0.2506465
0,0.22751231
0,0.24835226
0,0.2156394
0,0.21083683
0,0.20387952
0,0.26863772
0,0.22050422
0,0.22344038
0,0.21938659
0,0.21929114
0,0.20423289
0,0.23743135
0,0.21846792
0,0.21742809
0,0.21421427
0,0.24116768
0,0.5925022
0,0.3291572
0,0.2641144
0,0.25301456
0,0.23812327
0,0.22347881
0,0.22121489
0,0.21941613
0,0.21935119
0,0.21601015
0,0.21579422
0,0.24627668
0,0.21960501
0,0.25322023
0,0.22434863
0,0.25612992
0,0.22386068
0,0.22459102
0,0.21496974
0,0.26125875
0,0.23476745
0,0.21968535
0,0.21436262
0,0.22375797
0,0.21477976
0,0.21030892
0,0.2057273
0,0.20642853
0,0.20199445
0,0.23706524
0,0.20974767
0,0.24649802
0,0.21367522
0,0.2422941
0,0.21366887
0,0.22771074
0,0.22117312
0,0.21204405
0,0.22047849
0,0.2095345
0,0.2144129
0,0.21167365
0,0.23092854
0,0.2597817
0,0.24387915
0,0.26127398
0,0.23283903
0,0.24038635
0,0.2146739
0,0.24157806
0,0.22409797
0,0.21229228
0,0.20421776
0,0.20091824
0,0.20801081
0,0.2120194
0,0.20057832
0,0.2116391
0,0.19738069
0,0.23381132
0,0.21396068
0,0.2369028
0,0.22257882
0,0.24190776
0,0.22082615
0,0.25023922
0,0.2227655
0,0.22557926
0,0.21635613
0,0.20642884
0,0.21588509
0,0.21225362
0,0.21027029
0,0.24846761
0,0.22088644
0,0.25390762
0,0.2351363
0,0.2600117
0,0.23891899
0,0.22937636
0,0.20701808
0,0.24281867
0,0.21724173
0,0.22013944
0,0.20118862
0,0.20283863
0,0.20259187
0,0.20515162
0,0.2018569
0,0.20421766
0,0.20207565
0,0.21891478
0,0.20467804
0,0.2369723
0,0.21002397
0,0.20943418
0,0.22560124
0,0.21052893
0,0.20526356
0,0.20478347
0,0.21119468
0,0.19727655
0,0.19800329
0,0.21005525
0,0.21186091
0,0.20375447
0,0.2106472
0,0.23813708
0,0.20518714
0,0.20492047
0,0.21130069
0,0.23581038
0,0.21944863
0,0.23719591
0,0.21050355
0,0.21164057
0,0.2132769
0,0.21234359
0,0.21274763
0,0.20319891
0,0.20169784
0,0.19785194
0,0.1945936
0,0.2251202
0,0.21155925
0,0.23355396
0,0.21709794
0,0.23529434
0,0.21820034
0,0.22433423
0,0.20440805
0,0.20542173
0,0.20890118
0,0.21209022
0,0.21506482
0,0.24574395
0,0.209427
0,0.22976112
0,0.21551329
0,0.2148318
0,0.20066495
0,0.24106525
0,0.21840748
0,0.2500046
0,0.22135109
0,0.23467287
0,0.21906753
0,0.2103996
0,0.2107562
0,0.22174695
0,0.22442465
0,0.21366072
0,0.21056308
0,0.2434628
0,0.21319793
0,0.21255732
0,0.22525947
0,0.24588946
0,0.23030062
0,0.24966292
0,0.22214569
0,0.21649356
0,0.21108225
0,0.20592114
0,0.20441996
0,0.20422989
0,0.20160161
0,0.23490469
0,0.21046406
0,0.24184915
0,0.21290343
0,0.21005096
0,0.20501453
0,0.21258907
0,0.20256393
0,0.23145267
0,0.20678428
0,0.22032471
0,0.21583876
0,0.20854765
0,0.20179538
0,0.2120359
0,0.20010313
0,0.2103532
0,0.20034553
0,0.22940743
0,0.20395872
0,0.2348976
0,0.21813007
0,0.24080348
0,0.22330664
0,0.22050545
0,0.21763004
0,0.217396
0,0.21519569
0,0.20508657
0,0.21014145
0,0.2108899
0,0.21040657
0,0.20942499
0,0.20997675
0,0.20903863
0,0.20861323
0,0.23313962
0,0.2164975
0,0.23516266
0,0.2179073
0,0.22577865
0,0.20379353
0,0.21228683
0,0.19735263
0,0.20775577
0,0.20637405
0,0.20521823
0,0.20515217
0,0.20826782
0,0.2061124
0,0.224425
0,0.21021682
0,0.227988
0,0.21121313
0,0.23907572
0,0.22699495
0,0.2141107
0,0.21042728
0,0.20759021
0,0.2166626
0,0.19968177
0,0.20227012
0,0.20107944
0,0.20026793
0,0.19910102
0,0.2042565
0,0.23191707
0,0.20831761
0,0.23988715
0,0.22916698
0,0.22428511
0,0.2114792
0,0.23524149
0,0.21186301
0,0.20756136
0,0.22119786
0,0.22249079
0,0.20775475
0,0.21558397
0,0.20443572
0,0.23434588
0,0.21561143
0,0.23931967
0,0.21227308
0,0.24410868
0,0.21023963
0,0.21123578
0,0.21544218
0,0.231033
0,0.20869325
0,0.21206944
0,0.21816944
0,0.21994182
0,0.2054551
0,0.21123676
0,0.21256146
0,0.21124476
0,0.21281351
0,0.23158793
0,0.20718807
0,0.23209383
0,0.20626399
0,0.23145553
0,0.21896556
0,0.23157959
0,0.22008064
0,0.22708142
0,0.20766798
0,0.21049932
0,0.20042445
0,0.2054255
0,0.19634359
0,0.22365771
0,0.21129495
0,0.2284793
0,0.21478197
0,0.21056467
0,0.21060659
0,0.22726
0,0.2150351
0,0.2256824
0,0.21452042
0,0.21019952
0,0.20948851
0,0.20558287
0,0.21779907
0,0.2196569
0,0.21129791
0,0.2461865
0,0.21828705
0,0.25163996
0,0.22179183
0,0.21401285
0,0.21157585
0,0.2367207
0,0.22772056
0,0.21664399
0,0.21188399
0,0.20354904
0,0.20509511
0,0.23293376
0,0.22394578
0,0.22035599
0,0.2107663
0,0.23979186
0,0.21482924
0,0.23510058
0,0.2145378
0,0.2480496
0,0.23479567
0,0.24378711
0,0.24087198
0,0.23180135
0,0.21704856
0,0.20528516
0,0.20559514
0,0.20481126
0,0.21365102
0,0.21040975
0,0.20384188
0,0.20802547
0,0.2016806
0,0.22789183
0,0.20729378
0,0.23315135
0,0.2091416
0,0.22420809
0,0.20763285
0,0.21042426
0,0.2176169
0,0.19868778
0,0.19891982
0,0.2042285
0,0.20982063
0,0.20891197
0,0.21157736
0,0.20788549
0,0.21146387
0,0.20724913
0,0.1997026
0,0.22360693
0,0.21884298
0,0.23890506
0,0.22987421
0,0.22012673
0,0.20639311
0,0.20408897
0,0.19863579
0,0.21283838
0,0.19883446
0,0.20145087
0,0.20741749
0,0.20259658
0,0.1954284
0,0.21858352
0,0.2096977
0,0.22474402
0,0.21401621
0,0.20996296
0,0.20979355
0,0.20455481
0,0.20746243
0,0.19547988
0,0.20304412
0,0.19915389
0,0.20259224
0,0.21323785
0,0.20702389
0,0.21238333
0,0.20829661
0,0.21279061
0,0.2090486
0,0.23461524
0,0.2257151
0,0.23794329
0,0.21779086
0,0.26579875
0,0.22965851
0,0.2266278
0,0.21700442
0,0.21903995
0,0.21207187
0,0.23655625
0,0.21456458
0,0.23795031
0,0.2361911
0,0.2449229
0,0.21985628
0,0.23003708
0,0.21420664
0,0.2333111
0,0.21293633
0,0.20762235
0,0.20563546
0,0.20956923
0,0.2030284
0,0.21404709
0,0.20258164
0,0.2282694
0,0.20358685
0,0.23516901
0,0.22058174
0,0.24220327
0,0.22723706
0,0.21988334
0,0.20822106
0,0.22746404
0,0.20964155
0,0.204103
0,0.20412111
0,0.20610411
0,0.20902178
0,0.20673369
0,0.19901817
0,0.2236673
0,0.21265769
0,0.23229909
0,0.21823
0,0.23296857
0,0.21821527
0,0.22496673
0,0.21530871
0,0.21702255
0,0.20093325
0,0.19822422
0,0.20868433
0,0.20398718
0,0.2052146
0,0.21536274
0,0.21181506
0,0.21952619
0,0.2121498
0,0.23974496
0,0.21681406
0,0.24650174
0,0.21962552
0,0.2418425
0,0.21999538
0,0.21241692
0,0.19965695
0,0.20261078
0,0.20442362
0,0.20231307
0,0.19108948
0,0.22349611
0,0.21789086
0,0.2350394
0,0.20974554
0,0.23934935
0,0.22655644
0,0.22277239
0,0.21316853
0,0.23639786
0,0.22568889
0,0.22598663
0,0.20218164
0,0.20005716
0,0.2016915
0,0.20802945
0,0.20189881
0,0.20808266
0,0.20120944
0,0.23140855
0,0.21939252
0,0.24116956
0,0.21352966
0,0.23727687
0,0.22452877
0,0.23685975
0,0.22048402
0,0.21190949
0,0.21789013
0,0.21340881
0,0.20504497
0,0.20897458
0,0.20135106
0,0.22605307
0,0.21650581
0,0.2325875
0,0.20881973
0,0.23118512
0,0.20762776
0,0.21032049
0,0.20097314
0,0.2226296
0,0.21397729
0,0.21292843
0,0.21344966
0,0.22002754
0,0.21423914
0,0.22082719
0,0.22037831
0,0.21064548
0,0.2123649
0,0.22753437
0,0.20638183
0,0.22730027
0,0.20334879
0,0.22579007
0,0.20232034
0,0.20478867
0,0.20819825
0,0.2146295
0,0.22212838
0,0.20441741
0,0.21341006
0,0.20468035
0,0.21224247
0,0.22106643
0,0.21244913
0,0.22535366
0,0.21275881
0,0.21735112
0,0.21076892
0,0.22419828
0,0.20578496
0,0.23087098
0,0.2125135
0,0.21666384
0,0.2095954
0,0.21439612
0,0.20727505
0,0.21506932
0,0.21298061
0,0.24035457
0,0.2208097
0,0.24435446
0,0.22972634
0,0.2555644
0,0.22175306
0,0.24776182
0,0.2311653
0,0.22380276
0,0.21278933
0,0.2076441
0,0.19987953
0,0.2129736
0,0.20241883
0,0.2079569
0,0.212104
0,0.21040665
0,0.21489443
0,0.21379817
0,0.20290074
0,0.20774841
0,0.20337687
0,0.22840205
0,0.2053655
0,0.20940672
0,0.21187977
0,0.20192984
0,0.20921835
0,0.2075919
0,0.19954792
0,0.21215579
0,0.19843306
0,0.2290505
0,0.21752931
0,0.23281167
0,0.21838659
0,0.2472714
0,0.21942917
0,0.23744771
0,0.22363809
0,0.23267847
0,0.20809452
0,0.2136993
0,0.2116249
0,0.2198949
0,0.20073096
0,0.20707321
0,0.19543312
0,0.25180194
0,0.20768274
0,0.20903888
0,0.208019
0,0.22985682
0,0.21239996
0,0.22818214
0,0.21613283
0,0.22451678
0,0.21278216
0,0.331187
0,0.28908965
0,0.2522917
0,0.2745148
0,0.2693126
0,0.22849952
0,0.25639665
0,0.22658451
0,0.21725568
0,0.21333067
0,0.24118297
0,0.21900447
0,0.21217446
0,0.21462506
0,0.21818171
0,0.20843768
0,0.21353614
0,0.20607108
0,0.21309869
0,0.20632783
0,0.21215211
0,0.20445727
0,0.20019001
0,0.19531128
0,0.2261699
0,0.20572753
0,0.21543264
0,0.20526177
0,0.21088828
0,0.21365027
0,0.21690825
0,0.22143982
0,0.21649693
0,0.21705408
0,0.21533321
0,0.21607924
0,0.23524682
0,0.2219876
0,0.23849662
0,0.21258716
0,0.23684363
0,0.22227675
0,0.2175764
0,0.20570843
0,0.21024062
0,0.2109253
0,0.21384716
0,0.21142079
0,0.22184294
0,0.21687958
0,0.21168935
0,0.20018847
0,0.20547207
0,0.19677156
0,0.22190173
0,0.21069638
0,0.20707351
0,0.20819825
0,0.22747318
0,0.21278812
0,0.20924397
0,0.20857528
0,0.20363623
0,0.20553213
0,0.21057774
0,0.21276574
0,0.21916585
0,0.2114635
0,0.22751366
0,0.21290831
0,0.2438807
0,0.22990265
0,0.23634988
0,0.20663738
0,0.24168572
0,0.22906381
0,0.25225723
0,0.23405042
0,0.2225812
0,0.21466383
0,0.20943123
0,0.21932417
0,0.2075777
0,0.20083933
0,0.23301923
0,0.21036817
0,0.23790482
0,0.21249798
0,0.23947398
0,0.21284752
0,0.24122362
0,0.21386951
0,0.23648296
0,0.21642315
0,0.21870103
0,0.20688267
0,0.21282776
0,0.2030018
0,0.20952849
0,0.19969526
0,0.22921786
0,0.21600996
0,0.23938157
0,0.22153905
0,0.21943197
0,0.20673291
0,0.23135439
0,0.21772124
0,0.23497733
0,0.22446115
0,0.21788704
0,0.20822535
0,0.21149777
0,0.21111254
0,0.21879788
0,0.20093222
0,0.23591776
0,0.20335542
0,0.23030953
0,0.2177983
0,0.2339751
0,0.21680462
0,0.23552719
0,0.2170788
0,0.22597718
0,0.21393576
0,0.2084503
0,0.20812461
0,0.2201279
0,0.20995629
0,0.20747204
0,0.20646727
0,0.22551082
0,0.21079431
0,0.20677549
0,0.20498547
0,0.22324875
0,0.20802549
0,0.2257763
0,0.20935324
0,0.22184795
0,0.21056637
0,0.19919984
0,0.20067136
0,0.19987589
0,0.1972753
0,0.19734164
0,0.19743432
0,0.23321798
0,0.20011565
0,0.23926386
0,0.22449972
0,0.24334538
0,0.2154058
0,0.21847211
0,0.21779963
0,0.23460719
0,0.20890363
0,0.231839
0,0.2211163
0,0.2208479
0,0.20552117
0,0.21065177
0,0.21143354
0,0.19913858
0,0.20003128
0,0.21582189
0,0.2075385
0,0.2301815
0,0.21942282
0,0.23346831
0,0.21841839
0,0.25641468
0,0.2100528
0,0.23172133
0,0.21768965
0,0.22385962
0,0.21520247
0,0.2205479
0,0.21373734
0,0.20873652
0,0.21356392
0,0.21799654
0,0.2109026
0,0.20588434
0,0.2077624
0,0.2028883
0,0.21635076
0,0.21529861
0,0.20985328
0,0.21850029
0,0.20946111
0,0.21441112
0,0.20836237
0,0.20302764
0,0.20468895
0,0.20002584
0,0.202396
0,0.20092075
0,0.20122564
0,0.2176593
0,0.2056239
0,0.2270171
0,0.20870666
0,0.22174217
0,0.21030474
0,0.21391182
0,0.20676695
0,0.21614763
0,0.20630619
0,0.1995448
0,0.2123986
0,0.2099019
0,0.20454255
0,0.3315756
0,0.30255908
0,0.24883364
0,0.2313477
0,0.25348327
0,0.2222464
0,0.24414675
0,0.23142265
0,0.239502
0,0.23258696
0,0.22148015
0,0.21061343
0,0.21244223
0,0.20523612
0,0.21012984
0,0.20119835
0,0.20605813
0,0.19874641
0,0.21541898
0,0.21809639
0,0.23117827
0,0.21904622
0,0.20585132
0,0.21315742
0,0.22430363
0,0.2164859
0,0.20454076
0,0.2000329
0,0.19330674
0,0.20028651
0,0.20140721
0,0.20557973
0,0.20327842
0,0.20757225
0,0.22525062
0,0.21635976
0,0.22958648
0,0.21677896
0,0.23169942
0,0.20734127
0,0.22404131
0,0.20401299
0,0.20651631
0,0.20721094
0,0.21504697
0,0.22040126
0,0.20793538
0,0.20870052
0,0.20390697
0,0.19448219
0,0.32512018
0,0.29819947
0,0.23999058
0,0.23039408
0,0.23149128
0,0.22048147
0,0.22449492
0,0.2141385
0,0.21758182
0,0.21053874
0,0.20535755
0,0.2051199
0,0.2017057
0,0.2029751
0,0.21089542
0,0.20803285
0,0.22289698
0,0.20897026
0,0.22263485
0,0.20927829
0,0.20260231
0,0.20346183
0,0.21486744
0,0.20466359
0,0.1993427
0,0.19994523
0,0.1969523
0,0.19874041
0,0.21173553
0,0.218606
0,0.24520609
0,0.23741919
0,0.23212463
0,0.22392038
0,0.22225322
0,0.2237496
0,0.20569429
0,0.20517658
0,0.21551643
0,0.20757304
0,0.21113242
0,0.21147421
0,0.21039113
0,0.20089203
0,0.20798579
0,0.19979653
0,0.33369696
0,0.3055621
0,0.24585743
0,0.23163828
0,0.22701639
0,0.21055582
0,0.21244194
0,0.21117263
0,0.22779164
0,0.21801192
0,0.20190756
0,0.19737245
0,0.2048009
0,0.1956351
0,0.20080557
0,0.19112822
0,0.21898483
0,0.20715567
0,0.21377897
0,0.21926202
0,0.22875363
0,0.21513239
0,0.22532699
0,0.2120663
0,0.22815642
0,0.21354476
0,0.2212615
0,0.21369469
0,0.23056917
0,0.21281035
0,0.23038854
0,0.21265046
0,0.2292545
0,0.21320246
0,0.22859344
0,0.21131094
0,0.22745785
0,0.21022743
0,0.2182703
0,0.21942466
0,0.22240323
0,0.2083475
0,0.21641904
0,0.21686175
0,0.21745305
0,0.20691188
0,0.21509007
0,0.21666981
0,0.21549281
0,0.22095399
0,0.21647632
0,0.21735133
0,0.21667184
0,0.20552339
0,0.2165114
0,0.21501023
0,0.21569692
0,0.21454722
0,0.2140449
0,0.2020842
0,0.21177045
0,0.21341679
0,0.21105246
0,0.21198873
0,0.21074751
0,0.21131578
0,0.23097014
0,0.21811855
0,0.21700527
0,0.22099674
0,0.21371931
0,0.22559349
0,0.20628515
0,0.20607205
0,0.20697184
0,0.20789067
0,0.20731877
0,0.22390948
0,0.23350768
0,0.218494
0,0.21375188
0,0.22397886
0,0.23217843
0,0.21729071
0,0.23709984
0,0.218398
0,0.22903071
0,0.21683732
0,0.22845875
0,0.22011219
0,0.22404385
0,0.21532467
0,0.20950252
0,0.21075271
0,0.23616123
0,0.22670728
0,0.23368226
0,0.21604367
0,0.23733097
0,0.22874726
0,0.22596556
0,0.2267391
0,0.22841667
0,0.22723588
0,0.21110655
0,0.20916197
0,0.2051318
0,0.2049148
0,0.20174403
0,0.21330544
0,0.2220691
0,0.20221786
0,0.22406282
0,0.2077782
0,0.21589066
0,0.20511484
0,0.22160296
0,0.20672701
0,0.21868634
0,0.21876788
0,0.22529748
0,0.2074881
0,0.20412809
0,0.21076818
1,0.2115917
1,0.20146407
1,0.20901412
1,0.20047107
1,0.21721555
1,0.21528466
1,0.22068155
1,0.21681494
1,0.21410367
1,0.21535194
1,0.21676014
1,0.21378931
1,0.208198
1,0.20007089
1,0.5284579
0,0.96687055
0,0.77324927
0,0.57862836
0,0.44685557
0,0.34365326
0,0.32146624
0,0.2700908
0,0.24640097
0,0.23703739
0,0.22607382
0,0.22327383
0,0.21689181
0,0.21499078
0,0.21196297
0,0.21802
0,0.22420801
0,0.22533776
0,0.24460752
0,0.22016345
0,0.33075434
0,0.2966041
0,0.33114794
0,0.26310185
0,0.24029176
0,0.23020284
0,0.23742095
0,0.21984425
0,0.21389502
0,0.21063918
0,0.21337125
0,0.20509817
0,0.22206898
0,0.20956966
0,0.21680403
0,0.2185526
0,0.21949162
0,0.20910268
0,0.2248606
0,0.21012726
0,0.2258347
0,0.20993873
0,0.22143173
0,0.20791318
0,0.20357287
0,0.2018528
0,0.2121971
0,0.21482015
0,0.20313205
0,0.20308195
0,0.21204093
0,0.20231564
0,0.21910383
0,0.20290112
0,0.21439771
0,0.20399341
0,0.21922225
0,0.20238867
0,0.22595783
0,0.20485176
0,0.20436037
0,0.21028979
0,0.1985369
0,0.19562614
0,0.2079544
0,0.19632602
0,0.21325505
0,0.1981227
0,0.29997143
0,0.25925326
0,0.23696578
0,0.21554466
0,0.24165058
0,0.22437
0,0.22958778
0,0.21887651
0,0.22767454
0,0.21813157
0,0.23539473
0,0.20874679
0,0.23344882
0,0.21607016
0,0.24275006
0,0.22369531
0,0.23769808
0,0.21896069
0,0.2719174
0,0.22184442
0,0.20820896
0,0.21116555
0,0.22464217
0,0.21133542
0,0.20644476
0,0.23310126
0,0.26343846
0,0.2215808
0,0.23637599
0,0.2406945
0,0.22104645
0,0.2289546
0,0.2344128
0,0.2199612
0,0.23997791
0,0.21957383
0,0.24280491
0,0.23009942
0,0.21623747
0,0.21277604
0,0.22335674
0,0.22074513
0,0.22949645
0,0.21233225
0,0.20791219
0,0.20440508
0,0.20322557
0,0.21268108
0,0.20375454
0,0.20194682
0,0.21970555
0,0.20522897
0,0.23441835
0,0.21018927
0,0.22031839
0,0.20588875
0,0.21784157
0,0.21708982
0,0.20445265
0,0.21246481
0,0.22384688
0,0.20812832
0,0.23924753
0,0.22108886
0,0.23044358
0,0.22773658
0,0.23733859
0,0.21378006
0,0.20995775
0,0.21381208
0,0.21858484
0,0.20384486
0,0.19390714
0,0.204824
0,0.21012312
0,0.2235647
0,0.22799817
0,0.20868315
0,0.2218968
0,0.21410133
0,0.22142234
0,0.20385022
0,0.22905108
0,0.2143371
0,0.23119403
0,0.20698498
0,0.21026345
0,0.2103253
0,0.20825216
0,0.20771779
0,0.2317864
0,0.20069896
0,0.22328931
0,0.21484512
0,0.23206005
0,0.21437807
0,0.23282622
0,0.21657178
0,0.23885408
0,0.21699259
0,0.24438687
0,0.24371962
0,0.24240172
0,0.22216505
0,0.20578948
0,0.21933839
0,0.22269343
0,0.21103309
0,0.22306377
0,0.19855846
0,0.22511977
0,0.20792766
0,0.22823653
0,0.21268335
0,0.21952766
0,0.20824717
0,0.2240723
0,0.20797549
0,0.22569989
0,0.20967685
0,0.2061797
0,0.20325808
0,0.21268527
0,0.20390855
0,0.21274582
0,0.2022947
0,0.22133645
0,0.20405234
0,0.22224215
0,0.20530134
0,0.20631947
0,0.20068684
0,0.22597425
0,0.20711753
0,0.21177948
0,0.20262383
0,0.21843413
0,0.2034476
0,0.22386578
0,0.20270883
0,0.21121894
0,0.20979834
0,0.21928847
0,0.2121712
0,0.22191896
0,0.2269346
0,0.22189496
0,0.22772759
0,0.23347239
0,0.21931462
0,0.21614924
0,0.21383713
0,0.21204744
0,0.21061952
0,0.2135207
0,0.2165443
0,0.22629513
0,0.20315625
0,0.22494167
0,0.20220949
0,0.2258202
0,0.21205647
0,0.23465584
0,0.21726468
0,0.23490009
0,0.21669373
0,0.22691467
0,0.21505527
0,0.21084492
0,0.2092484
0,0.22684295
0,0.21184638
0,0.23010068
0,0.2143346
0,0.23116355
0,0.21458218
0,0.23011523
0,0.21369676
0,0.2306656
0,0.2132774
0,0.22543396
0,0.2112859
0,0.22927818
0,0.21553816
0,0.21068144
0,0.206472
0,0.2265945
0,0.21168788
0,0.22644408
0,0.20940115
0,0.22150539
0,0.21916
0,0.22928712
0,0.21254404
0,0.22747946
0,0.20961757
0,0.22113502
0,0.21898007
0,0.2099175
0,0.20615192
0,0.22479004
0,0.21063392
0,0.20394179
0,0.22093715
0,0.22553952
