y_true,y_prob
0,0.16685581
0,0.17888299
0,0.09382306
0,0.06357974
0,0.029218724
0,0.0092049595
0,0.027588762
0,0.4793355
0,0.39951277
0,0.14396246
0,0.11180435
0,0.15432808
0,0.03265634
0,0.044327103
0,0.057710838
0,0.064196706
0,0.00908093
0,0.017757013
0,0.054626368
0,0.05064163
0,0.03655304
0,0.02057756
0,0.02057756
0,0.02057756
0,0.021123288
0,0.11970473
0,0.052893832
0,0.07279646
0,0.11887047
0,0.114958875
0,0.10231953
0,0.030262548
0,0.023790194
0,0.018872282
0,0.039172746
0,0.0753907
0,0.1114482
0,0.09385542
0,0.077390514
0,0.25334516
0,0.37641114
0,0.29238307
0,0.44618508
0,0.3059164
0,0.21304871
0,0.21304871
0,0.18882675
0,0.11418463
0,0.11734367
0,0.03225562
0,0.028933942
0,0.05406336
0,0.07188578
0,0.05133739
0,0.12170495
0,0.11114536
0,0.19389348
0,0.0602774
0,0.09750905
0,0.2914311
0,0.3708378
0,0.5809529
0,0.43041316
0,0.43041316
0,0.11195703
0,0.08999705
0,0.05034472
0,0.20636483
0,0.14104751
0,0.027557865
0,0.0324373
0,0.061851285
0,0.051366847
0,0.1317746
0,0.0232312
0,0.03087121
0,0.023722408
0,0.09731565
0,0.07113219
0,0.24010761
0,0.1290062
0,0.19543885
0,0.041157164
0,0.06712423
0,0.16762756
0,0.16249242
0,0.16256812
0,0.12377749
0,0.15779361
0,0.17617474
0,0.12206811
0,0.14039108
0,0.051371306
0,0.09117777
0,0.1969128
0,0.030200522
0,0.07874037
0,0.08087642
0,0.08262765
0,0.08466094
0,0.095693395
0,0.16237089
0,0.1584536
0,0.23095727
0,0.15070803
0,0.24907817
0,0.31327158
0,0.08972675
0,0.057993587
0,0.08686344
0,0.08385697
0,0.043132354
0,0.10701276
0,0.08385697
0,0.18683192
0,0.018293273
0,0.042953346
0,0.05009475
0,0.090381205
0,0.088201284
0,0.04611868
0,0.3637112
0,0.09218167
0,0.036344085
0,0.30978414
0,0.3610884
0,0.069229886
0,0.20748825
0,0.13861832
0,0.12055459
0,0.06280902
0,0.0861399
0,0.1434534
0,0.23697849
0,0.17902885
0,0.28461817
0,0.1663055
0,0.071327046
0,0.363414
0,0.19466889
0,0.15814097
0,0.04572038
0,0.028569723
0,0.1715692
0,0.10291363
0,0.10291363
0,0.10703555
0,0.028691985
0,0.18798994
0,0.22596967
0,0.22596967
0,0.22596967
0,0.23123953
0,0.017772598
0,0.22301243
0,0.040342614
0,0.040342614
0,0.036442596
0,0.6737188
0,0.60042226
0,0.06104706
0,0.057348356
0,0.27714005
0,0.061893813
0,0.042447727
0,0.033801228
0,0.033801228
0,0.076432824
0,0.076432824
0,0.13382901
0,0.07061606
0,0.13235149
0,0.052148223
0,0.076625824
0,0.11764554
0,0.07746571
0,0.22566053
0,0.1942765
0,0.38365874
0,0.11689668
0,0.19185846
0,0.3989657
0,0.10291949
0,0.23970552
0,0.58495253
0,0.23496506
0,0.115194425
0,0.19417003
0,0.38912085
0,0.27365512
0,0.34430277
0,0.16164203
0,0.6493446
0,0.6287798
0,0.09165721
0,0.21351996
0,0.014437739
0,0.19204451
0,0.12792608
0,0.06344039
0,0.017232131
0,0.025210185
0,0.085811995
0,0.33865476
0,0.12266249
0,0.10800251
0,0.55724865
0,0.14747006
0,0.25201425
0,0.11356085
0,0.17129743
0,0.11493631
0,0.1946999
0,0.052914012
0,0.042212103
0,0.044870265
0,0.07057791
0,0.06772109
0,0.013327286
0,0.01240152
0,0.04690738
0,0.048838638
0,0.03097513
0,0.049710196
0,0.054494716
0,0.047965106
0,0.0809903
0,0.029278
0,0.02555187
0,0.021836622
0,0.03213537
0,0.025812702
0,0.021297283
0,0.08572234
0,0.025139594
0,0.016130336
0,0.016130336
0,0.017757013
0,0.021474393
0,0.019055288
0,0.026149431
0,0.17859031
0,0.022071779
0,0.026089536
0,0.026089536
0,0.03417942
0,0.03410605
0,0.027957238
0,0.07444918
0,0.061858512
0,0.035911936
0,0.21104215
0,0.23299022
0,0.23299022
0,0.23299022
0,0.25735152
0,0.14333038
0,0.09872022
0,0.15735818
0,0.15735818
0,0.15735818
0,0.091981374
0,0.04517228
0,0.50382096
0,0.32023665
0,0.180142
0,0.074973896
0,0.16637771
0,0.13484187
0,0.13484187
0,0.02384879
0,0.011579333
0,0.109642655
0,0.103131
0,0.07519777
0,0.3197314
0,0.21185002
0,0.050966576
0,0.070771754
0,0.076432824
0,0.05564964
0,0.044379946
0,0.030939374
0,0.034137737
0,0.033843286
0,0.036196895
0,0.2764878
0,0.17439112
0,0.14928637
0,0.0697085
0,0.0697085
0,0.04891996
0,0.03539618
0,0.04550527
0,0.043590836
0,0.16479145
0,0.16277835
0,0.20024656
0,0.21139686
0,0.21139686
0,0.23914233
0,0.105467476
0,0.04407447
0,0.02170047
0,0.017742025
0,0.017742025
0,0.28076664
0,0.26264673
0,0.32946032
0,0.108283974
0,0.17084582
0,0.058983766
0,0.06410995
0,0.069040656
0,0.08141633
0,0.14856012
0,0.42333055
0,0.5083262
0,0.50293875
0,0.10665883
0,0.1396442
0,0.13020672
0,0.11244065
0,0.024010653
0,0.028032715
0,0.18126856
0,0.6645761
0,0.54034895
0,0.40505195
0,0.1281851
0,0.036400665
0,0.045651253
0,0.07140597
0,0.10318983
0,0.09147574
0,0.20777518
0,0.09298119
0,0.17973055
0,0.042686895
0,0.10361338
0,0.06260859
0,0.098813176
0,0.098813176
0,0.07171955
0,0.06218747
0,0.073743775
0,0.073743775
0,0.08974051
0,0.08974051
0,0.03223128
0,0.08186226
0,0.11245202
0,0.21088731
0,0.22761075
0,0.09237267
0,0.036382206
0,0.036064733
0,0.018380139
0,0.03959712
0,0.06070769
0,0.10543102
0,0.23782761
0,0.33630937
0,0.28094944
0,0.12005737
0,0.097672336
0,0.32504392
0,0.044716433
0,0.09230844
0,0.08348135
0,0.13660434
0,0.13660434
0,0.018154113
0,0.027441973
0,0.027441973
0,0.04614706
0,0.037561644
0,0.026566034
0,0.042025674
0,0.035807036
0,0.1026141
0,0.028607275
0,0.052461684
0,0.31164178
0,0.46359885
0,0.30565462
0,0.021381954
0,0.02935592
0,0.021381954
0,0.026369091
0,0.06102971
0,0.0900111
0,0.048323296
0,0.066841796
0,0.093180925
0,0.031193897
0,0.031305566
0,0.22018075
0,0.22018075
0,0.06429617
0,0.5313625
0,0.20473588
0,0.21116166
0,0.44366762
0,0.3019949
0,0.75335777
0,0.7186312
0,0.28593975
0,0.047976267
0,0.04174226
0,0.04336486
0,0.17736898
0,0.04893252
0,0.08661296
0,0.115434736
0,0.046702683
0,0.046702683
0,0.04716046
0,0.04716046
0,0.043338716
0,0.026998263
0,0.034252163
0,0.06467032
0,0.02435434
0,0.022045074
0,0.024080835
0,0.022045074
0,0.2802972
0,0.14834331
0,0.14719807
0,0.09868362
0,0.04478487
0,0.14278033
0,0.098589756
0,0.07653729
0,0.07445086
0,0.082607664
0,0.1566568
0,0.09963771
0,0.15453148
0,0.08968667
0,0.09268405
0,0.18616417
0,0.06856525
0,0.124964856
0,0.09450432
0,0.075838394
0,0.2355108
0,0.48621112
0,0.031071965
0,0.032163814
0,0.032448117
0,0.05378475
0,0.028241578
0,0.0440494
0,0.023697082
0,0.019840192
0,0.019840192
0,0.02289672
0,0.0367586
0,0.025812702
0,0.025148932
0,0.041713063
0,0.124797955
0,0.07774341
0,0.07686007
0,0.07686007
0,0.17434116
0,0.35870883
0,0.124866225
0,0.2893146
0,0.16962905
0,0.21827812
0,0.13056628
0,0.059103567
0,0.0657649
0,0.06409423
0,0.09259188
0,0.029803067
0,0.16840978
0,0.16840978
0,0.2675217
0,0.15074342
0,0.08914019
0,0.41747195
0,0.09876707
0,0.18137765
0,0.19300929
0,0.12977345
0,0.12384641
0,0.15905635
0,0.042959865
0,0.032276213
0,0.060275264
0,0.08075398
0,0.06557798
0,0.075556956
0,0.05199957
0,0.67529404
0,0.22566396
0,0.49155304
0,0.31954965
0,0.45850307
0,0.38483736
0,0.36556008
0,0.30492884
0,0.3235514
0,0.5676102
0,0.03128803
0,0.024241837
0,0.021880511
0,0.060895793
0,0.07378741
1,0.19352685
1,0.13063042
1,0.14584588
1,0.2087103
1,0.03906599
1,0.84483635
1,0.9935481
1,0.99984455
0,0.9999167
0,0.9999292
0,0.99835134
0,0.9982645
0,0.9980192
0,0.99584645
0,0.98371744
0,0.94871044
0,0.93206745
0,0.9712866
0,0.9250487
0,0.5380034
0,0.50564605
0,0.3265597
0,0.5719862
0,0.82530546
0,0.80538976
0,0.9027748
0,0.32860753
0,0.07526668
0,0.24506101
0,0.25738814
0,0.11319023
0,0.25610286
0,0.27023876
0,0.03362373
0,0.19880728
0,0.074813515
0,0.40773898
0,0.23360969
0,0.22876796
0,0.069912486
0,0.1311929
0,0.15156215
0,0.15156215
0,0.13856006
0,0.22374399
0,0.5311577
0,0.5258957
0,0.4891417
0,0.46352375
0,0.4891417
0,0.1945939
0,0.64975554
0,0.073633015
0,0.073633015
0,0.107127845
0,0.38417992
0,0.6204565
0,0.64855677
0,0.25312358
0,0.59337306
0,0.64855677
0,0.26417905
0,0.24850419
0,0.24850419
0,0.29651693
0,0.12171227
0,0.019973252
0,0.026122002
0,0.034597762
0,0.027436601
0,0.022016052
0,0.16562504
0,0.07713679
0,0.091377296
0,0.09508612
0,0.1162769
0,0.039895568
0,0.039895568
0,0.045061234
0,0.69447905
0,0.24525724
0,0.1449788
0,0.42199484
0,0.1109991
0,0.35647815
0,0.29481044
0,0.48063648
0,0.48063648
0,0.8441123
0,0.1732004
0,0.21514256
0,0.2164096
0,0.2164096
0,0.43019852
0,0.020738281
0,0.2488393
0,0.83914614
0,0.8213265
0,0.85005015
0,0.8121473
0,0.35132775
0,0.29333884
0,0.29846597
0,0.5918439
0,0.83649296
0,0.7473753
0,0.7473753
0,0.5993002
0,0.18684973
0,0.17467394
0,0.8973591
0,0.91086584
0,0.95094
0,0.59319127
0,0.59060013
0,0.82147044
0,0.82147044
0,0.5614619
0,0.5937488
0,0.8363175
0,0.8254127
0,0.8175252
0,0.89700735
0,0.89700735
0,0.8990879
0,0.7896678
0,0.5435314
0,0.81741995
0,0.6870079
0,0.80041474
0,0.83198667
0,0.85651094
0,0.80597323
0,0.8071295
0,0.7517853
0,0.041118328
0,0.050820384
0,0.041118328
0,0.055304583
0,0.039316453
0,0.04727726
0,0.38047826
0,0.52771246
0,0.5901783
0,0.5901783
