y_true,y_prob
0,0.8043798
0,0.75463766
0,0.68881357
0,0.6047851
0,0.66091466
0,0.26715326
0,0.3132715
0,0.24246351
0,0.22424118
0,0.2435733
0,0.2092329
0,0.42579818
0,0.50382596
0,0.36758068
0,0.4093702
0,0.44147053
0,0.45589978
0,0.42273116
0,0.37872696
0,0.28252274
0,0.3988304
0,0.60572785
0,0.82440716
0,0.7150217
0,0.7001367
0,0.66627455
0,0.52322555
0,0.64649034
0,0.5444218
0,0.5708148
0,0.56393945
0,0.57096195
0,0.5735079
0,0.59857047
0,0.51472396
0,0.56543994
0,0.6390476
0,0.4189498
0,0.39166236
0,0.4163194
0,0.42167825
0,0.3707042
0,0.49844742
0,0.3999682
0,0.43862045
0,0.475044
0,0.4653464
0,0.48160774
0,0.4964797
0,0.42186233
0,0.35614568
0,0.24358143
0,0.3501687
0,0.4058486
0,0.35310987
0,0.43065715
0,0.4166928
0,0.29614738
0,0.22737649
0,0.1504548
0,0.25190222
0,0.3142183
0,0.25962707
0,0.35840544
0,0.26850498
0,0.23838998
0,0.1849053
0,0.302151
0,0.41677624
0,0.29277673
0,0.32938224
0,0.37566453
0,0.37413904
0,0.3181346
0,0.24460481
0,0.34938335
0,0.4492909
0,0.42989096
0,0.7593893
0,0.6564679
0,0.6113598
0,0.55319935
0,0.39418572
0,0.54569006
0,0.57075286
0,0.5572518
0,0.56637454
0,0.58889246
0,0.56296384
0,0.48707247
0,0.4006129
0,0.6607528
0,0.68719095
0,0.7992203
0,0.6740465
0,0.59304297
0,0.5850344
0,0.511902
0,0.4191559
0,0.8811047
0,0.82585573
0,0.8254823
0,0.83784205
0,0.8270234
0,0.7945815
0,0.70925045
0,0.7000567
0,0.6335448
0,0.67310965
0,0.683568
0,0.66604245
0,0.6956376
0,0.66012156
0,0.5470338
0,0.38109583
0,0.2929694
0,0.35097787
0,0.3828742
0,0.42520282
0,0.4183713
0,0.377828
0,0.30200374
0,0.22962002
0,0.34277925
0,0.38748312
0,0.3785035
0,0.40737522
0,0.40644145
0,0.34527513
0,0.48047546
0,0.5592249
0,0.5411464
0,0.4613689
0,0.4967691
0,0.44868645
0,0.5023799
0,0.43068197
0,0.34662443
0,0.4369288
0,0.47778508
0,0.49428678
0,0.46056962
0,0.53402257
0,0.51976156
0,0.37901232
0,0.23841488
0,0.16335523
0,0.28230852
0,0.20876618
0,0.21771774
0,0.30677977
0,0.25641078
0,0.21369241
0,0.14055699
0,0.26667514
0,0.3679804
0,0.26048243
0,0.296327
0,0.32679388
0,0.30197006
0,0.24014147
0,0.18035232
0,0.32852563
0,0.39519778
0,0.29896954
0,0.4044769
0,0.37769967
0,0.6444407
0,0.5605393
0,0.5933044
0,0.49491602
0,0.52026737
0,0.53875786
0,0.47554192
0,0.5089884
0,0.48058963
0,0.379848
0,0.25759566
0,0.4870408
0,0.52362025
0,0.60621774
0,0.57651424
0,0.3861859
0,0.33446556
0,0.22503382
0,0.3974898
0,0.46500534
0,0.39866433
0,0.4045883
0,0.79826087
0,0.7366765
0,0.6439923
0,0.5526536
0,0.4045818
0,0.5164083
0,0.57802224
0,0.8597762
0,0.764342
0,0.684021
0,0.62251806
0,0.52725583
0,0.75886816
0,0.6622124
0,0.6846802
0,0.6277231
0,0.55398536
0,0.55905944
0,0.48510563
0,0.3724654
0,0.62975925
0,0.6545656
0,0.43739015
0,0.41317788
0,0.37971
0,0.33345658
0,0.27429444
0,0.44534048
0,0.36887246
0,0.24772468
0,0.3148222
0,0.36996892
0,0.40629736
0,0.66114986
0,0.5573275
0,0.38337976
0,0.5335449
0,0.5493437
0,0.55237794
0,0.52578044
0,0.50569236
0,0.4560965
0,0.34452376
0,0.524834
0,0.4113268
0,0.36553708
0,0.5176041
0,0.4429125
0,0.6995953
0,0.60844785
0,0.4908367
0,0.3519455
0,0.47581342
0,0.5828627
0,0.45246443
0,0.40581527
0,0.42658836
0,0.38376057
0,0.3199332
0,0.22738053
0,0.3989517
0,0.5386059
0,0.4376519
0,0.3510402
0,0.30588356
0,0.26520717
0,0.20378833
0,0.3246683
0,0.4836014
0,0.4841595
0,0.42661902
0,0.47794154
0,0.48645958
0,0.40390334
0,0.30797452
0,0.3963043
0,0.4605309
0,0.34186417
0,0.76305383
0,0.7355825
0,0.6431693
0,0.6014888
0,0.7138238
0,0.734157
0,0.72123444
0,0.86631346
0,0.80104315
0,0.7907814
0,0.7789482
0,0.7071787
0,0.6428187
0,0.7745434
0,0.79524404
0,0.72084904
0,0.632741
0,0.511813
0,0.46251035
0,0.37428534
0,0.4021134
0,0.28503782
0,0.11576972
0,0.15794702
0,0.1464558
0,0.14004847
0,0.1396442
0,0.1280926
0,0.1141033
0,0.20964612
0,0.46727905
0,0.48491174
0,0.44437966
0,0.38819417
0,0.3280757
0,0.24006629
0,0.40569556
0,0.47382972
0,0.58786654
0,0.54703987
0,0.47214568
0,0.44946176
0,0.4169538
0,0.34112772
0,0.22786102
0,0.32308155
0,0.36978766
0,0.38976133
0,0.40125102
0,0.4228214
0,0.3700496
0,0.23821291
0,0.16853617
0,0.1310035
0,0.20611611
0,0.30010998
0,0.27928743
0,0.29037905
0,0.22807197
0,0.18317115
0,0.30995134
0,0.37878397
0,0.41476443
0,0.30300042
0,0.33597118
0,0.3562138
0,0.30077
0,0.24245934
0,0.20270103
0,0.14088573
0,0.22285472
0,0.2851426
0,0.3655312
0,0.31827223
0,0.26641384
0,0.399877
0,0.4721551
0,0.38178137
0,0.26078627
0,0.30781633
0,0.35039696
0,0.34441337
0,0.26067176
0,0.48941222
0,0.55906343
0,0.5390022
0,0.43244675
0,0.4870744
0,0.53922
0,0.4893455
0,0.3307882
0,0.26731196
0,0.4008134
0,0.43791083
0,0.35601044
0,0.44470417
0,0.49319118
0,0.42500117
0,0.27285746
0,0.16682144
0,0.30646804
0,0.36027744
0,0.3784878
0,0.31732234
0,0.29811227
0,0.29814538
0,0.23804411
0,0.15012698
0,0.13159445
0,0.12160903
0,0.15749644
0,0.19739656
0,0.21796373
0,0.20808996
0,0.16509545
0,0.12974784
0,0.2070353
0,0.3180298
0,0.22557099
0,0.16561992
0,0.24481578
0,0.2144284
0,0.1686744
0,0.33186343
0,0.6097216
0,0.6126103
0,0.57668984
0,0.5546646
0,0.5379449
0,0.46632528
0,0.38036966
0,0.27778724
0,0.4809005
0,0.49949777
0,0.36333466
0,0.4019009
0,0.4457345
0,0.45005828
0,0.33596927
0,0.13641874
0,0.12319817
1,0.11597949
1,0.11050874
1,0.110783935
1,0.12230105
1,0.112470664
1,0.95593786
1,0.98939776
1,0.99346644
1,0.9944545
1,0.9950961
1,0.9957257
1,0.9966281
1,0.9967962
1,0.9970148
1,0.9971695
1,0.99727386
1,0.9973148
1,0.99736243
1,0.9974739
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
1,0.99750525
0,0.99750525
0,0.98997617
0,0.9851977
0,0.97580665
0,0.96323836
0,0.9587444
0,0.95332193
0,0.94337094
0,0.9314686
0,0.91774654
0,0.8912768
0,0.81963044
0,0.72950697
0,0.71304345
0,0.5529957
0,0.1427031
0,0.13911581
0,0.14261152
0,0.13664085
0,0.13941579
0,0.12457693
0,0.11882106
0,0.12856828
0,0.13203399
0,0.12162379
0,0.11706604
0,0.11162937
0,0.11001334
0,0.12117495
0,0.10887973
0,0.107457004
0,0.121910475
0,0.12746036
0,0.13168396
0,0.12985092
0,0.117807575
0,0.12910718
0,0.13581364
0,0.13865696
0,0.13917516
0,0.11956732
0,0.12868772
0,0.1227078
0,0.11840356
0,0.12789482
0,0.117890224
0,0.12757447
0,0.13251995
0,0.13751206
0,0.13604486
0,0.12771186
0,0.119208395
0,0.1316853
0,0.25493225
0,0.26430312
0,0.17147325
0,0.18578663
0,0.14721622
0,0.13152643
0,0.123090684
0,0.13285208
0,0.4585928
0,0.43255517
0,0.41399428
0,0.36195403
0,0.3460018
0,0.27772006
0,0.21577129
0,0.16723514
0,0.18315278
0,0.16251741
0,0.20754603
0,0.1524108
0,0.16325958
0,0.13930792
0,0.14080313
0,0.1117927
0,0.12367057
0,0.13035047
0,0.13229561
0,0.13677347
0,0.12135502
0,0.114608444
0,0.12764452
0,0.13056841
0,0.13895772
0,0.23183112
0,0.21594855
0,0.20384617
0,0.14988603
0,0.13890561
0,0.12928084
0,0.11879834
0,0.114180304
0,0.1807582
0,0.20323175
0,0.17835288
0,0.14921463
0,0.13501948
0,0.14796561
0,0.1528414
0,0.14250562
0,0.15333539
0,0.20758909
0,0.18085292
0,0.14149605
0,0.13081914
0,0.13733293
0,0.13854298
0,0.13571696
0,0.13807636
0,0.14078632
0,0.12519619
0,0.12466439
0,0.116816886
0,0.12712748
0,0.12959361
0,0.119887576
0,0.1301662
0,0.13552102
0,0.13421404
0,0.1214449
0,0.114498466
0,0.1099487
0,0.10928867
0,0.12090415
0,0.16867466
0,0.13684326
0,0.12429886
0,0.11426975
0,0.11077173
0,0.12176203
0,0.11135178
0,0.10989523
0,0.121580586
0,0.17096451
0,0.19731136
0,0.15655832
0,0.15117395
0,0.1486375
0,0.12864085
0,0.25815347
0,0.22744888
0,0.21149012
0,0.14411694
0,0.13111195
0,0.12800747
0,0.11837539
0,0.12838654
0,0.11640825
0,0.11010269
0,0.10690714
0,0.10649481
0,0.10650827
0,0.11854679
0,0.10927971
0,0.15369928
0,0.14522457
0,0.14994489
0,0.14957826
0,0.14792714
0,0.12733647
0,0.1315279
0,0.14107199
0,0.12272907
0,0.11455093
0,0.12343514
0,0.11195768
0,0.10872424
0,0.10861166
0,0.10843705
0,0.11986013
0,0.11167659
0,0.110026725
0,0.10895051
0,0.10754269
0,0.111725114
0,0.11127454
0,0.10715248
0,0.10516327
0,0.10626999
0,0.10488056
0,0.11685086
0,0.15279138
0,0.13255036
0,0.1301429
0,0.20826697
0,0.21891598
0,0.22317754
0,0.17337185
0,0.17042111
0,0.15632577
0,0.12848756
0,0.116309546
0,0.1261495
0,0.11331241
0,0.12645341
0,0.11516606
0,0.12864444
0,0.11376515
0,0.11534345
0,0.12393331
0,0.12775104
0,0.13499165
0,0.120064646
0,0.13490936
0,0.13704956
0,0.13287213
0,0.12033353
0,0.118840404
0,0.12697616
0,0.1191391
0,0.13263898
0,0.13726595
0,0.15482228
0,0.14102188
0,0.1425798
0,0.13421407
0,0.14002633
0,0.124355674
0,0.11874917
0,0.13056435
0,0.13681638
0,0.1307751
0,0.12246309
0,0.116071776
0,0.12881668
0,0.1319087
0,0.13344671
0,0.13572875
0,0.19911183
0,0.17250545
0,0.16429734
0,0.17858863
0,0.16227676
0,0.14758967
0,0.14964978
0,0.16328417
0,0.16993228
0,0.14408602
0,0.14292309
0,0.1438697
0,0.13341248
0,0.14212362
0,0.14291716
0,0.12273506
0,0.12991521
0,0.117915645
0,0.13025905
0,0.13329943
0,0.120716676
0,0.13133416
0,0.13505352
0,0.13762636
0,0.13502912
0,0.12181414
0,0.11758509
0,0.12674913
0,0.13130552
0,0.12078885
0,0.111754745
0,0.12574585
0,0.12647955
0,0.12115716
0,0.11375869
0,0.11385417
0,0.12312963
0,0.11262087
0,0.12658575
0,0.13314545
0,0.11957615
0,0.11754148
0,0.11213539
0,0.110262945
0,0.111377835
0,0.120508686
0,0.10995602
0,0.123964585
0,0.12249724
0,0.11648012
0,0.1257933
0,0.12962243
0,0.11911062
0,0.13091312
0,0.1469841
0,0.14539875
0,0.13687564
0,0.121113054
0,0.12075739
0,0.12862584
0,0.11805304
0,0.11710775
0,0.12698172
0,0.11509368
0,0.108541645
0,0.10951107
0,0.10604919
0,0.11942031
0,0.12366389
0,0.11446263
0,0.18561186
0,0.16003717
0,0.13709696
0,0.12508105
0,0.14040816
0,0.14080381
0,0.12486997
0,0.15254441
0,0.15587866
0,0.1427398
0,0.12729129
0,0.119769655
0,0.13210857
0,0.13766338
0,0.14135237
0,0.14565682
0,0.14179511
0,0.13890669
0,0.13016875
0,0.12110537
0,0.13347422
0,0.13507825
0,0.13818339
0,0.14133939
0,0.14808378
0,0.13993469
0,0.130548
0,0.119965054
0,0.13096811
0,0.13306382
0,0.1357621
0,0.13857034
0,0.12566091
0,0.12923189
0,0.122080095
0,0.13059749
0,0.13308886
0,0.120133035
0,0.14555173
0,0.1485847
0,0.15229523
0,0.14140299
0,0.12660462
0,0.12532853
0,0.11423049
0,0.1271571
0,0.13295005
0,0.11852855
0,0.13053396
0,0.12651876
0,0.12102284
0,0.13019598
0,0.11858258
0,0.12745498
0,0.13008158
0,0.13568294
0,0.13987805
0,0.13335948
0,0.12473606
0,0.11490134
0,0.12749231
0,0.114752255
0,0.12607351
0,0.13034339
0,0.13338876
0,0.13747196
0,0.12651676
0,0.13289279
0,0.14241515
0,0.14046592
0,0.14056726
0,0.1454766
0,0.14875086
0,0.12832396
0,0.120966054
0,0.13146847
0,0.13225839
0,0.13457187
0,0.12159165
0,0.13133699
0,0.13274324
0,0.12647566
0,0.117681004
0,0.20259567
0,0.16247725
0,0.155725
0,0.16217229
0,0.17379743
0,0.138713
0,0.13021733
0,0.120178096
0,0.13221495
0,0.12156293
0,0.11377664
0,0.10996984
0,0.11020365
0,0.119795956
0,0.1087062
0,0.10673355
0,0.1062409
0,0.10415543
0,0.10485227
0,0.12677681
0,0.11720751
0,0.11785882
0,0.113227464
0,0.1158225
0,0.11379595
0,0.109611176
0,0.10710724
0,0.112319484
0,0.10562395
0,0.10843092
0,0.10553141
0,0.10683192
0,0.15451528
0,0.1725851
0,0.2948328
0,0.31741124
0,0.23828638
0,0.2187828
0,0.17389776
0,0.17202859
0,0.1625684
0,0.13236526
0,0.13572417
0,0.12109357
0,0.13016924
0,0.12503304
0,0.11538027
0,0.12644605
0,0.12881678
0,0.13231778
0,0.13547233
0,0.119888656
0,0.12957047
0,0.12485468
0,0.11830992
0,0.11223237
0,0.10944798
0,0.12184655
0,0.12619375
0,0.13088015
0,0.13376263
0,0.12711939
0,0.119222894
0,0.11492338
0,0.11074928
0,0.12506558
0,0.11140188
0,0.12713741
0,0.13278063
0,0.12669748
0,0.11743538
0,0.12920092
0,0.13088866
0,0.1339858
0,0.13913105
0,0.14978443
0,0.15044305
0,0.1358246
0,0.13807021
0,0.13672093
0,0.12662676
0,0.13192971
0,0.12080693
0,0.13188897
0,0.13055809
0,0.123140804
0,0.11572119
0,0.11039321
0,0.12267265
0,0.12818578
0,0.13257603
0,0.13527693
0,0.12315759
0,0.120763086
0,0.113619305
0,0.12386871
0,0.12726475
0,0.11551232
0,0.12663512
0,0.13308643
0,0.13070078
0,0.122551456
0,0.11535358
0,0.12582183
0,0.11490527
0,0.111130826
0,0.10923757
0,0.122207
0,0.11872039
0,0.11414743
0,0.12423188
0,0.12823407
0,0.13163722
0,0.1351794
0,0.12335902
0,0.13206378
0,0.12914065
0,0.119447425
0,0.13154298
0,0.13378167
0,0.1344554
0,0.13571286
0,0.13869809
0,0.12643492
0,0.12697499
0,0.13166599
0,0.13351019
0,0.13537863
0,0.12662214
0,0.13137278
0,0.13390198
0,0.12118602
0,0.12164426
0,0.11112632
0,0.10701688
0,0.121591136
0,0.1259333
0,0.13218562
0,0.11823701
0,0.12610172
0,0.124369785
0,0.115277775
0,0.127193
0,0.11335512
0,0.111080356
0,0.12628287
0,0.11367795
0,0.12170035
0,0.10943078
0,0.106479935
0,0.119448856
0,0.12394621
0,0.13100404
0,0.1340471
0,0.13934991
0,0.14055638
0,0.12865537
0,0.12405244
0,0.1283138
0,0.13065545
0,0.14149907
0,0.14165068
0,0.15642719
0,0.14130569
0,0.12793617
0,0.1197855
0,0.11524272
0,0.10882979
0,0.12338099
0,0.11973151
0,0.13000649
0,0.11522843
0,0.11144673
0,0.10553558
0,0.10438022
0,0.11803746
0,0.12285859
0,0.13176315
0,0.1286478
0,0.11935765
0,0.11206422
0,0.11006121
0,0.10597697
0,0.11889299
0,0.11250741
0,0.1282215
0,0.12985846
0,0.12642647
0,0.11858742
0,0.11819822
0,0.1760821
0,0.1885616
0,0.24069077
0,0.21262866
0,0.1933107
0,0.15347156
0,0.13193677
0,0.13880122
0,0.14191373
0,0.1253324
0,0.13406105
0,0.13822567
0,0.4269146
0,0.34207278
0,0.24282397
0,0.22408074
0,0.21301831
0,0.22413789
0,0.21289854
0,0.22822435
0,0.19198374
0,0.15801829
0,0.18110067
0,0.35864794
0,0.27013272
0,0.25602207
0,0.23353846
1,0.16241948
1,0.12773111
1,0.12491304
1,0.114821956
1,0.12717903
1,0.9552708
1,0.9900025
1,0.9932952
0,0.99442816
0,0.9842479
0,0.9819242
0,0.9775095
0,0.96978414
0,0.9521823
0,0.94859326
0,0.9512254
0,0.9669646
0,0.94635123
0,0.91338587
0,0.9089486
0,0.8554708
0,0.8364206
0,0.71482676
0,0.80044836
0,0.6255462
0,0.44215706
0,0.3774203
0,0.39545587
0,0.38539094
0,0.439052
0,0.37158567
0,0.24855691
0,0.1807248
0,0.15605651
0,0.17667527
0,0.15979624
0,0.1473545
0,0.13040373
0,0.11097941
0,0.11115322
0,0.1672259
0,0.14374034
0,0.12756535
0,0.124098204
0,0.12673841
0,0.12377446
0,0.43583962
0,0.34888968
0,0.29097486
0,0.21143137
0,0.35224226
0,0.35179523
0,0.32005706
0,0.28770673
0,0.2318948
0,0.3620693
0,0.62583303
0,0.54902124
0,0.49801743
0,0.43656492
0,0.39598012
0,0.29404467
0,0.25011966
0,0.23595563
0,0.20671304
0,0.16255964
0,0.13915168
0,0.16149154
0,0.20208888
0,0.21646942
0,0.1999119
0,0.2276336
0,0.19378051
0,0.15914895
0,0.15911774
0,0.13860597
0,0.14232512
0,0.14285049
0,0.14666307
0,0.43388402
0,0.36590528
0,0.38881564
0,0.36502972
0,0.4274679
0,0.42797318
0,0.32869124
0,0.5810384
0,0.564272
0,0.59595513
0,0.5417807
0,0.71552867
0,0.7026393
0,0.69195783
0,0.66361785
0,0.69275594
0,0.5779981
0,0.5225723
0,0.4742148
0,0.49825478
0,0.53085434
0,0.41878396
0,0.2853238
0,0.3053864
0,0.6888734
0,0.6309248
0,0.4129767
0,0.40532428
0,0.43168256
0,0.37967178
0,0.3057114
0,0.5843747
0,0.5636369
0,0.44817162
0,0.46034348
0,0.5856005
0,0.7120726
0,0.7065594
0,0.79559267
0,0.6199682
0,0.5410186
0,0.72008896
0,0.6404437
0,0.63831663
0,0.6497447
0,0.6125312
0,0.695982
0,0.6368184
0,0.5940204
0,0.71905124
0,0.68942
0,0.60447645
0,0.5444634
0,0.3429145
0,0.40474078
0,0.37909034
0,0.22681096
0,0.16920766
0,0.2032734
0,0.24266322
0,0.22154252
0,0.1431034
0,0.4074437
0,0.39709267
0,0.30370316
0,0.27447343
0,0.2734208
0,0.21385092
0,0.18880631
0,0.18489869
0,0.16753641
0,0.5057578
