y_true,y_prob
0,0.0045305085
0,0.0017801708
0,0.0033799629
0,0.0035872785
0,0.008042651
0,0.0072306995
0,0.008313942
0,0.011518531
0,0.02664433
0,0.011990928
0,0.005820602
0,0.005820602
0,0.01034752
0,0.012651177
0,0.019258993
0,0.019723106
0,0.034465335
0,0.034346398
0,0.03177793
0,0.03177793
0,0.027808188
0,0.027808188
0,0.008567662
0,0.0058205775
0,0.012627167
0,0.013904079
0,0.0107828025
0,0.016387938
0,0.036123328
0,0.036123328
0,0.026384031
0,0.01634317
0,0.01222869
0,0.00977627
0,0.00977627
0,0.01193643
0,0.01951662
0,0.01951662
0,0.023149846
0,0.015061765
0,0.009732028
0,0.018128803
0,0.0096489275
0,0.010164265
0,0.010130397
0,0.011704107
0,0.009007637
0,0.004365674
0,0.0059384676
0,0.0065763625
0,0.0077991304
0,0.020902442
0,0.029095527
0,0.025667965
0,0.011573718
0,0.025391228
0,0.0106180115
0,0.024016406
0,0.028106436
0,0.032215614
0,0.031421717
0,0.013181133
0,0.024439927
0,0.016812015
0,0.013181133
0,0.030579759
0,0.030579759
0,0.015838254
0,0.0058842227
0,0.00678024
0,0.011047762
0,0.006507238
0,0.025659384
0,0.008103758
0,0.0043061622
0,0.07337657
0,0.029361432
0,0.004797887
0,0.005574834
0,0.009061522
0,0.0070599266
0,0.00988195
0,0.0027466593
0,0.0027466593
0,0.006400918
0,0.0052826917
0,0.0052826917
0,0.0052826917
0,0.009756013
0,0.011998834
0,0.017153082
0,0.00974569
0,0.009907092
0,0.0059008813
0,0.007508122
0,0.0076159434
0,0.0064948876
0,0.007508122
0,0.06711613
0,0.05955426
0,0.05955426
0,0.05955426
0,0.14385432
0,0.043700524
0,0.04559229
0,0.034280825
0,0.034280825
0,0.03426779
0,0.03426779
0,0.05336832
0,0.070621416
0,0.07205529
0,0.08300694
0,0.1359135
0,0.1359135
0,0.025974544
0,0.025347821
0,0.03626276
0,0.04672394
0,0.03011197
0,0.016863246
0,0.065789565
0,0.09611385
0,0.11876826
0,0.122273244
0,0.09611385
0,0.016162818
0,0.016162818
0,0.02299903
1,0.02299903
1,0.997511
1,0.9965689
1,0.99746084
0,0.99846894
0,0.9935824
0,0.9978072
0,0.9911486
0,0.9853188
0,0.98514754
0,0.8339323
0,0.16860738
0,0.7624601
0,0.9397374
0,0.77617794
0,0.7749329
0,0.78609526
0,0.53823566
0,0.48197168
0,0.79913104
0,0.91835207
0,0.9654015
0,0.95718044
0,0.9013331
0,0.6081975
0,0.33979905
0,0.33979905
0,0.33979905
0,0.33979905
0,0.021976732
0,0.023960903
0,0.048471794
0,0.0060487892
0,0.0041049225
0,0.006196974
0,0.04753807
0,0.49103877
0,0.4165028
0,0.40667883
0,0.3255152
0,0.3221267
0,0.014058973
0,0.24238959
0,0.24238959
0,0.1972635
0,0.19724463
0,0.025093509
0,0.058567416
0,0.31801924
0,0.054077704
0,0.02673022
0,0.016012626
0,0.039943222
0,0.034424983
0,0.034424983
0,0.034424983
0,0.010003861
0,0.009941453
0,0.0076719634
0,0.0076719634
0,0.0026207143
0,0.00330381
0,0.00330381
0,0.0026207143
0,0.0031465818
0,0.0026207143
0,0.006829399
0,0.24799648
0,0.24799648
0,0.08495177
0,0.09090267
0,0.09090267
0,0.020409135
0,0.022120802
0,0.016292954
0,0.10524969
0,0.080578305
0,0.038041607
0,0.038041607
0,0.04421235
0,0.87589294
0,0.513538
0,0.013508674
0,0.04670104
0,0.07043502
0,0.07043502
0,0.016460933
0,0.013652405
0,0.013652405
0,0.013652405
0,0.06963438
0,0.030535419
0,0.039771125
0,0.023243923
0,0.023243923
0,0.008458767
0,0.008458767
0,0.008458767
0,0.008458767
0,0.016086588
0,0.016086588
0,0.016086588
0,0.045572966
0,0.045572966
0,0.022713972
0,0.017415643
0,0.13947053
0,0.05715223
0,0.05715223
0,0.05715223
0,0.05715223
0,0.5384584
0,0.5390195
0,0.377644
0,0.377644
0,0.377644
0,0.377644
0,0.377644
0,0.39265746
0,0.39265746
0,0.39265746
0,0.11948876
0,0.13450088
0,0.10905709
0,0.13320418
0,0.13320418
0,0.50330955
0,0.5351455
0,0.50330955
0,0.10591858
0,0.10591858
0,0.10591858
0,0.10591858
0,0.10591858
0,0.10591858
0,0.10591858
0,0.1062395
0,0.064391345
0,0.06962153
0,0.07034952
0,0.06611232
0,0.07155606
0,0.051128693
0,0.044938866
0,0.044938866
0,0.051128693
0,0.12145765
