y_true,y_prob
0,0.12676258
0,0.1004015
0,0.07842822
0,0.05946512
0,0.1316618
0,0.1518039
0,0.10241783
0,0.12399271
0,0.090241425
0,0.07940349
0,0.05976765
0,0.15532582
0,0.1907352
0,0.11781791
0,0.16361868
0,0.14436851
0,0.11750581
0,0.0935152
0,0.07026805
0,0.16702181
0,0.19432569
0,0.20370993
0,0.5496398
0,0.2520204
0,0.24033102
0,0.18488345
0,0.13392973
0,0.27711016
0,0.28378227
0,0.27864134
0,0.2590342
0,0.22754575
0,0.18953325
0,0.14973639
0,0.11006027
0,0.24956013
0,0.26396462
0,0.6398337
0,0.31935775
0,0.25135556
0,0.2173912
0,0.16570428
0,0.15596768
0,0.72293687
0,0.39202517
0,0.4790731
0,0.4364278
0,0.3803563
0,0.31512764
0,0.23145244
0,0.1988323
0,0.16758844
0,0.24178544
0,0.24922068
0,0.29766747
0,0.24189
0,0.1991884
0,0.15101612
0,0.3142332
0,0.18188925
0,0.27880836
0,0.27552152
0,0.26269126
0,0.18944933
0,0.1990491
0,0.1636749
0,0.13159649
0,0.23800504
0,0.24959119
0,0.23412965
0,0.23256391
0,0.20250092
0,0.15685886
0,0.28027803
0,0.3114298
0,0.32153967
0,0.21535821
0,0.25347123
0,0.22835137
0,0.19114065
0,0.14220497
0,0.11193893
0,0.22996251
0,0.25495663
0,0.27051976
0,0.16792564
0,0.19361486
0,0.15787295
0,0.12396635
0,0.09590126
0,0.07305822
0,0.14400865
0,0.09416962
0,0.08950564
0,0.10781649
0,0.08120316
0,0.06905529
0,0.05182189
0,0.14427227
0,0.17031464
0,0.10993396
0,0.15102597
0,0.13174129
0,0.10542876
0,0.07833045
0,0.05958314
0,0.14490698
0,0.17193389
0,0.105683476
0,0.14303982
0,0.11151904
0,0.35556343
0,0.17791085
0,0.35571784
0,0.18096729
0,0.2772116
0,0.2592766
0,0.16873668
0,0.17390253
0,0.14284338
0,0.10433531
0,0.08256549
0,0.1919958
0,0.2153172
0,0.22799061
0,0.20454757
0,0.14027968
0,0.12612541
0,0.083786376
0,0.21627748
0,0.24205095
0,0.1379519
0,0.20429794
0,0.5740298
0,0.28001687
0,0.24956521
0,0.17756936
0,0.13913643
0,0.23637438
0,0.26749945
0,0.62747586
0,0.30604243
0,0.24168152
0,0.19548224
0,0.15027122
0,0.29517278
0,0.17573993
0,0.25490364
0,0.25005046
0,0.23319128
0,0.1935658
0,0.15549734
0,0.115372516
0,0.24020804
0,0.26784578
0,0.17239948
0,0.20968103
0,0.19045466
0,0.14263779
0,0.1182941
0,0.32767355
0,0.1890592
0,0.14560252
0,0.1816857
0,0.17000896
0,0.16093434
0,0.42352337
0,0.20660257
0,0.17852212
0,0.3063532
0,0.2970484
0,0.2773298
0,0.17473647
0,0.1824615
0,0.1465247
0,0.115447685
0,0.2631789
0,0.13906246
0,0.12336332
0,0.17134136
0,0.12001657
0,0.44718608
0,0.21862717
0,0.17633766
0,0.13114132
0,0.24437588
0,0.26347047
0,0.1799041
0,0.13913068
0,0.1377105
0,0.115613416
0,0.088120416
0,0.06814015
0,0.15771729
0,0.20295298
0,0.13101579
0,0.14303343
0,0.11883651
0,0.09810489
0,0.07358141
0,0.18251291
0,0.22576238
0,0.22552302
0,0.21758182
0,0.22205052
0,0.17114134
0,0.14750288
0,0.10592223
0,0.2261235
0,0.2623282
0,0.15316792
0,0.5720166
0,0.2907349
0,0.2210328
0,0.1882704
0,0.38056412
0,0.41393283
0,0.40641353
0,0.7042964
0,0.38904524
0,0.39883903
0,0.32266155
0,0.2563672
0,0.18200852
0,0.33200905
0,0.349585
0,0.34722123
0,0.23154481
0,0.18583108
0,0.14743204
0,0.11732214
0,0.09055591
0,0.074483305
0,0.061639085
0,0.11422103
0,0.08426597
0,0.071401045
0,0.067437924
0,0.059579343
0,0.052735727
0,0.12973987
0,0.1400883
0,0.15051036
0,0.1364137
0,0.122148514
0,0.09832428
0,0.082791336
0,0.2165784
0,0.21535693
0,0.22227646
0,0.21767919
0,0.19303006
0,0.13159496
0,0.11693283
0,0.08814502
0,0.068733886
0,0.16222179
0,0.17903072
0,0.17429522
0,0.12409108
0,0.12153083
0,0.099195555
0,0.07715102
0,0.06244534
0,0.060295697
0,0.11279731
0,0.11261866
0,0.11549463
0,0.10290621
0,0.07349451
0,0.058324598
0,0.15021099
0,0.18020678
0,0.19586177
0,0.12285215
0,0.14308076
0,0.11795996
0,0.09137584
0,0.06879445
0,0.057828467
0,0.046153534
0,0.09481368
0,0.09654231
0,0.10138864
0,0.090091884
0,0.07109942
0,0.20336896
0,0.23768073
0,0.1382037
0,0.10633758
0,0.13642922
0,0.13154367
0,0.1138227
0,0.08257907
0,0.24349092
0,0.26807138
0,0.27646375
0,0.16103674
0,0.20702444
0,0.17699146
0,0.14574462
0,0.116653875
0,0.08469824
0,0.18427087
0,0.20198119
0,0.12342953
0,0.15919732
0,0.14318438
0,0.12091046
0,0.09797223
0,0.0744402
0,0.16383003
0,0.18648292
0,0.20474401
0,0.13629745
0,0.1113896
0,0.09057316
0,0.07304814
0,0.059819065
0,0.048908353
0,0.042331964
0,0.07359757
0,0.08161074
0,0.07313132
0,0.059861593
0,0.045153722
0,0.03853934
0,0.08590596
0,0.10784124
0,0.072923675
0,0.061129864
0,0.08602254
0,0.06447306
0,0.049343124
0,0.13887103
0,0.34174037
0,0.26761356
0,0.24552023
0,0.21293579
0,0.17534436
0,0.13833213
0,0.104941756
0,0.079651706
0,0.16399515
0,0.17861286
0,0.109412916
0,0.092838325
0,0.08911615
0,0.09301724
0,0.06674281
0,0.05588233
0,0.045526996
0,0.039123245
0,0.034731857
0,0.031960387
0,0.03223101
1,0.027024554
1,0.9431501
1,0.9755825
1,0.9837372
1,0.98561573
1,0.9873212
1,0.98824644
1,0.988858
1,0.9894119
1,0.9895076
1,0.9898691
1,0.99022037
1,0.99060184
1,0.99096274
1,0.9912145
1,0.9913827
1,0.9915174
1,0.9916191
1,0.991999
1,0.9920564
1,0.9921401
1,0.9924717
1,0.9933339
1,0.99333924
1,0.99344087
1,0.99349284
1,0.99350214
1,0.993456
1,0.9934218
1,0.99341905
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
1,0.993365
0,0.993365
0,0.9467751
0,0.9150802
0,0.86967623
0,0.81890094
0,0.8064475
0,0.78762424
0,0.76176184
0,0.73513174
0,0.71098506
0,0.6583431
0,0.5382354
0,0.4396429
0,0.47065488
0,0.47630346
0,0.46264952
0,0.441143
0,0.416245
0,0.35734868
0,0.34601128
0,0.25329542
0,0.19979972
0,0.2020971
0,0.19363265
0,0.13745838
0,0.103732705
0,0.07964886
0,0.06279209
0,0.06057016
0,0.038754847
0,0.018902952
0,0.019723319
0,0.022405643
0,0.024228366
0,0.023563882
0,0.021973819
0,0.023466635
0,0.025904853
0,0.023967534
0,0.026497673
0,0.02426957
0,0.024767503
0,0.023433097
0,0.021827077
0,0.023172213
0,0.021990635
0,0.02353906
0,0.02641756
0,0.029240789
0,0.030448485
0,0.028008712
0,0.025031196
0,0.027671333
0,0.09903398
0,0.07608973
0,0.055944253
0,0.05827093
0,0.043943666
0,0.039618097
0,0.03254707
0,0.03415584
0,0.21994267
0,0.12031632
0,0.12268679
0,0.08329555
0,0.07754638
0,0.06285962
0,0.05012899
0,0.052101802
0,0.04260372
0,0.04515682
0,0.037295286
0,0.03220399
0,0.030314803
0,0.02791557
0,0.029193046
0,0.025716512
0,0.02704638
0,0.030125238
0,0.033973385
0,0.036434274
0,0.03008148
0,0.026305284
0,0.02650382
0,0.03086149
0,0.032314926
0,0.08709636
0,0.07176637
0,0.07182393
0,0.05207116
0,0.043577157
0,0.035907872
0,0.03036056
0,0.026879769
0,0.05503494
0,0.048197698
0,0.048062988
0,0.041883934
0,0.0359827
0,0.037121583
0,0.040375452
0,0.041580234
0,0.042296726
0,0.04431376
0,0.043360017
0,0.035773825
0,0.030684112
0,0.03242991
0,0.033831578
0,0.036225945
0,0.03989035
0,0.040003043
0,0.03223755
0,0.030195417
0,0.026948715
0,0.028019309
0,0.028387655
0,0.026499476
0,0.031140184
0,0.03145873
0,0.0318104
0,0.028083865
0,0.024603896
0,0.021795623
0,0.019582225
0,0.020546349
0,0.038572047
0,0.031269036
0,0.02742685
0,0.024134174
0,0.021508051
0,0.021969244
0,0.020788254
0,0.019372378
0,0.02011556
0,0.02966806
0,0.036720276
0,0.032274283
0,0.03419029
0,0.0352374
0,0.030677702
0,0.048480745
0,0.046131205
0,0.04752418
0,0.037470404
0,0.034007903
0,0.029420106
0,0.02552868
0,0.026808951
0,0.024728686
0,0.0232637
0,0.020892832
0,0.019007416
0,0.017721359
0,0.01830817
0,0.018131671
0,0.035115954
0,0.028616434
0,0.025142688
0,0.025227865
0,0.023976812
0,0.023034206
0,0.024729086
0,0.022637682
0,0.020731675
0,0.019036762
0,0.019965941
0,0.019391688
0,0.018275028
0,0.017271224
0,0.016517911
0,0.017496625
0,0.018186787
0,0.018309116
0,0.017296763
0,0.016806561
0,0.015932567
0,0.015993763
0,0.016130555
0,0.015330946
0,0.014635544
0,0.014651127
0,0.013846455
0,0.017291334
0,0.018211247
0,0.016936796
0,0.018739097
0,0.02053549
0,0.021995747
0,0.021944536
0,0.024548667
0,0.023010198
0,0.024010561
0,0.021581374
0,0.022695284
0,0.021285053
0,0.027156163
0,0.024172453
0,0.025484288
0,0.023450272
0,0.022180552
0,0.026662005
0,0.027687658
0,0.030267308
0,0.026470011
0,0.028234003
0,0.030463742
0,0.029504277
0,0.026031338
0,0.023527063
0,0.024702651
0,0.022826558
0,0.026227683
0,0.029048875
0,0.04056722
0,0.03641844
0,0.03879062
0,0.034924213
0,0.037650693
0,0.03143672
0,0.028477205
0,0.029685246
0,0.03112964
0,0.02924434
0,0.026830953
0,0.02378293
0,0.026058972
0,0.027627863
0,0.029750995
0,0.031103898
0,0.06270489
0,0.049067225
0,0.050084088
0,0.050669525
0,0.049452
0,0.048538767
0,0.05044269
0,0.051496185
0,0.0498127
0,0.042894267
0,0.0459699
0,0.045247868
0,0.037669145
0,0.03964171
0,0.04073006
0,0.03313694
0,0.0338659
0,0.02868228
0,0.032088704
0,0.032980688
0,0.028085936
0,0.03052794
0,0.033683266
0,0.03592101
0,0.034685954
0,0.029147524
0,0.025997914
0,0.027308308
0,0.029542523
0,0.025807738
0,0.022876259
0,0.023644077
0,0.02458289
0,0.023380648
0,0.021639587
0,0.020050742
0,0.021182727
0,0.020384552
0,0.02189222
0,0.024191283
0,0.02273944
0,0.02138038
0,0.01991761
0,0.018768169
0,0.017994035
0,0.018888487
0,0.018881364
0,0.01930475
0,0.019786038
0,0.019422177
0,0.020462878
0,0.02225203
0,0.02149363
0,0.02373059
0,0.026926566
0,0.028839793
0,0.02779655
0,0.025241677
0,0.023881702
0,0.025478622
0,0.023293493
0,0.021961564
0,0.024114145
0,0.022455469
0,0.020508403
0,0.018738357
0,0.017943626
0,0.018473674
0,0.020624517
0,0.020798145
0,0.042017672
0,0.033050735
0,0.030598015
0,0.026716528
0,0.028129932
0,0.030147769
0,0.026324552
0,0.028021349
0,0.030998088
0,0.031234214
0,0.02782537
0,0.025199695
0,0.027083743
0,0.029829904
0,0.033885796
0,0.036174517
0,0.038344957
0,0.0365071
0,0.03299531
0,0.0300257
0,0.031907115
0,0.03396212
0,0.039358687
0,0.040321834
0,0.040965315
0,0.03855367
0,0.033859923
0,0.02937947
0,0.031449508
0,0.032233115
0,0.034901388
0,0.03583554
0,0.030329054
0,0.029108876
0,0.02658976
0,0.028953819
0,0.030100368
0,0.02659331
0,0.039683647
0,0.040771846
0,0.041676104
0,0.03771575
0,0.032278534
0,0.029539056
0,0.02582759
0,0.026946314
0,0.028686589
0,0.02575716
0,0.027477747
0,0.02604654
0,0.024118807
0,0.025466776
0,0.023399308
0,0.02479123
0,0.026621077
0,0.029048115
0,0.030862974
0,0.02912477
0,0.026460612
0,0.023832357
0,0.02538144
0,0.023605833
0,0.024420833
0,0.026383374
0,0.027737128
0,0.03085857
0,0.027728982
0,0.029094286
0,0.035324402
0,0.036014505
0,0.03779803
0,0.039009262
0,0.038925156
0,0.032437302
0,0.028276369
0,0.029478753
0,0.03106382
0,0.03214293
0,0.028204879
0,0.029978119
0,0.029766623
0,0.028039563
0,0.024915582
0,0.06790903
0,0.047236167
0,0.04809531
0,0.048383854
0,0.04760402
0,0.03930965
0,0.034845855
0,0.030092977
0,0.031631835
0,0.027214864
0,0.024208825
0,0.021748673
0,0.020054063
0,0.01984905
0,0.019166093
0,0.017844876
0,0.016791172
0,0.016417408
0,0.015833037
0,0.016405942
0,0.016640723
0,0.015895782
0,0.015430434
0,0.015211506
0,0.014889359
0,0.014618768
0,0.014484508
0,0.014074804
0,0.014437564
0,0.0138149625
0,0.01375022
0,0.013456629
0,0.014480731
0,0.01762018
0,0.0240266
0,0.028463341
0,0.029551383
0,0.027756179
0,0.042604703
0,0.045481853
0,0.04552522
0,0.03495628
0,0.037711937
0,0.03841479
0,0.04079777
0,0.03642497
0,0.031353034
0,0.03239468
0,0.032461148
0,0.038274184
0,0.037965424
0,0.031350106
0,0.03231233
0,0.0296585
0,0.026416985
0,0.023407692
0,0.020959957
0,0.02176478
0,0.023427341
0,0.025014654
0,0.026344987
0,0.02510213
0,0.02324953
0,0.02149436
0,0.020067751
0,0.021670597
0,0.020556899
0,0.021765754
0,0.023483066
0,0.022968424
0,0.021733155
0,0.023469782
0,0.025490938
0,0.0272943
0,0.030805169
0,0.03334836
0,0.0334762
0,0.031139757
0,0.03295811
0,0.03413111
0,0.03034771
0,0.031236343
0,0.0280305
0,0.030098021
0,0.029235387
0,0.026572313
0,0.023780057
0,0.021588715
0,0.022288764
0,0.02510745
0,0.028292082
0,0.030335609
0,0.026875438
0,0.024560554
0,0.022175027
0,0.02298027
0,0.023858204
0,0.022356773
0,0.023439115
0,0.025211802
0,0.024749337
0,0.023278413
0,0.021571267
0,0.022633774
0,0.021450343
0,0.020013025
0,0.018769285
0,0.019509671
0,0.019739646
0,0.01927746
0,0.020224037
0,0.022138352
0,0.024085604
0,0.026929634
0,0.025055122
0,0.025802493
0,0.02509863
0,0.023097968
0,0.024076706
0,0.025939938
0,0.028011963
0,0.030951325
0,0.032757755
0,0.028847046
0,0.027532527
0,0.02923011
0,0.030994972
0,0.032162737
0,0.028834598
0,0.030593306
0,0.031925887
0,0.027697198
0,0.025594378
0,0.0236937
0,0.021205675
0,0.021779364
0,0.023475057
0,0.025959633
0,0.02375586
0,0.023814186
0,0.023547435
0,0.021962104
0,0.02318956
0,0.022013878
0,0.020043485
0,0.020986563
0,0.020253578
0,0.01973066
0,0.019228343
0,0.017901745
0,0.018341884
0,0.020226032
0,0.022685938
0,0.024755921
0,0.026869884
0,0.02738104
0,0.025868164
0,0.02391579
0,0.023957457
0,0.026177049
0,0.030186223
0,0.032997508
0,0.037097298
0,0.03580705
0,0.031166686
0,0.027466707
0,0.024602592
0,0.022467505
0,0.023383798
0,0.023006383
0,0.025440237
0,0.023045832
0,0.02148308
0,0.019635916
0,0.017928725
0,0.019036286
0,0.020637706
0,0.023253383
0,0.021718267
0,0.019950058
0,0.018590456
0,0.017409207
0,0.01690044
0,0.017413678
0,0.017812897
0,0.018439561
0,0.02034234
0,0.020506838
0,0.019817343
0,0.019147208
0,0.040559426
0,0.039430693
0,0.041989457
0,0.04382093
0,0.04533122
0,0.03980049
0,0.033895325
0,0.03647585
0,0.03759436
0,0.03218488
0,0.0353649
0,0.03448921
0,0.19444174
0,0.0927672
0,0.0773823
0,0.08424714
0,0.07974199
0,0.09089561
0,0.08078786
0,0.07871297
0,0.061228875
0,0.052872494
0,0.05355682
0,0.122392975
0,0.07162743
0,0.059083495
0,0.060715042
0,0.06008396
0,0.045394864
0,0.03955981
0,0.031375125
1,0.033225976
1,0.9485483
1,0.97609776
1,0.98395574
0,0.98582
0,0.9436109
0,0.918493
0,0.87144965
0,0.82051
0,0.71639466
0,0.68959165
0,0.6189278
0,0.80020684
0,0.58718765
0,0.4947767
0,0.4702659
0,0.36036965
0,0.36806777
0,0.29541308
0,0.625216
0,0.48171455
0,0.4174415
0,0.40753418
0,0.37543753
0,0.35459596
0,0.35670614
0,0.33656165
0,0.25865054
0,0.22823912
0,0.21210809
0,0.1501251
0,0.14880636
0,0.11184403
0,0.084267296
0,0.049512215
0,0.030767906
0,0.0630963
0,0.041026656
0,0.037162043
0,0.032584198
0,0.03112342
0,0.027421432
0,0.16469538
0,0.082871325
0,0.07127665
0,0.061625093
0,0.0887397
0,0.08812267
0,0.08063657
0,0.06721937
0,0.057000898
0,0.056763034
0,0.24785691
0,0.1326926
0,0.13450325
0,0.110734865
0,0.110614926
0,0.102454774
0,0.095088795
0,0.09366921
0,0.08179542
0,0.07450529
0,0.058113243
0,0.058957133
0,0.056459952
0,0.054446556
0,0.07159006
0,0.15376405
0,0.10115797
0,0.084154494
0,0.08327427
0,0.06322622
0,0.05899261
0,0.055533532
0,0.054338846
0,0.24755783
0,0.11661909
0,0.19562215
0,0.14685704
0,0.2170835
0,0.1699237
0,0.11614396
0,0.3621801
0,0.21586703
0,0.33442003
0,0.19152962
0,0.4752773
0,0.28784382
0,0.25507918
0,0.2264308
0,0.4292485
0,0.23562974
0,0.20596386
0,0.15966284
0,0.1562857
0,0.14883949
0,0.10596735
0,0.103514
0,0.10427647
0,0.41851145
0,0.23227969
0,0.2113498
0,0.19258243
0,0.19897324
0,0.16614053
0,0.13636982
0,0.39998126
0,0.2410861
0,0.19774643
0,0.19061308
0,0.23289342
0,0.46825084
0,0.2745538
0,0.5402806
0,0.3531408
0,0.29984996
0,0.52642745
0,0.29204464
0,0.27927956
0,0.23966429
0,0.20905954
0,0.49734524
0,0.2637042
0,0.24626958
0,0.3534757
0,0.27304292
0,0.24003671
0,0.20010594
0,0.15541242
0,0.1286999
0,0.11951242
0,0.110312805
0,0.088192955
0,0.098943174
0,0.09935355
0,0.09346159
0,0.07300934
0,0.3178283
0,0.18935034
0,0.17049412
0,0.15523314
0,0.13648443
0,0.105459355
0,0.08996439
0,0.089606
0,0.07190455
0,0.28593668
0,0.13450785
0,0.11516581
0,0.089828536
0,0.09343905
0,0.30903265
0,0.17957237
0,0.15862824
0,0.46175763
0,0.25742322
0,0.23318449
0,0.20045684
0,0.1725896
0,0.15581165
0,0.14198431
0,0.35498324
0,0.18184726
0,0.16791652
0,0.17619711
0,0.16243432
0,0.15493415
0,0.12135447
0,0.10293692
0,0.100606985
0,0.24777915
0,0.15679625
0,0.1503344
0,0.12476525
0,0.13053682
0,0.3775711
0,0.23869036
0,0.20812407
0,0.49113417
0,0.27437776
0,0.25427997
0,0.20693216
0,0.1553693
0,0.4382147
