y_true,y_prob
0,0.0013037214252758528
0,0.0006374079027479513
0,0.0019350486700102727
0,0.014067897811380162
0,0.08709204246777877
0,0.11323445232567315
0,0.0029802455535597534
0,0.375831109190236
0,0.4212472287686879
0,0.42637138053922136
0,0.4124827238996938
0,0.4344514206492498
0,0.35820153397052557
0,0.36326235191814793
0,0.4688193529535458
0,0.45549125379858824
0,0.5024914091863327
0,0.4103981107398372
0,0.4712450179386676
0,0.39475288413590853
0,0.42622305877244376
0,0.3345531387015399
0,0.3316532182106052
0,0.3767770077725648
0,0.34423623402735437
0,0.299702653007888
0,0.28594672356431106
0,0.32264601639807544
0,0.32340973323063
0,0.4070725984133963
0,0.4155334156220768
0,0.358633925441773
0,0.300796803627303
0,0.3068722605844334
0,0.40035429691070673
0,0.3533871611799498
0,0.35675915633589994
0,0.32978632531070634
0,0.27081472494446024
0,0.38139815865790766
0,0.32400850901449746
0,0.31929082298716616
0,0.24303398338946672
0,0.25944556906331795
0,0.31935460074678507
0,0.2759125762462199
0,0.3050374201907087
0,0.29758726977269573
0,0.4119276003995779
0,0.3702583714660281
0,0.410329433428236
0,0.43878084942657836
0,0.45002761433737926
0,0.400302719759621
0,0.4282541819695769
0,0.3267379087462713
0,0.3466331337451133
0,0.31010241351271134
0,0.36233166910292375
0,0.26072682689928234
0,0.3135296032376826
0,0.26519426299024595
0,0.42616509594732754
0,0.368835216194728
0,0.34284160169992356
0,0.370207162543596
0,0.47309266728605814
0,0.441206033716049
0,0.38763914069363187
0,0.20609591912073436
0,0.25571113112995597
0,0.3172842264979201
0,0.6494182202289969
0,0.49045648251051627
0,0.6343140118211609
0,0.630364004062824
0,0.6006022252983774
0,0.7390063718536071
0,0.7600016540419635
0,0.7726755440513194
0,0.7575424821125105
0,0.7780182913128411
0,0.7113517934624285
0,0.5969796306191795
0,0.605117713936534
0,0.5634194833433259
0,0.5888990842150743
0,0.3726953429091382
0,0.40432120123614534
0,0.39600602154480763
0,0.3970433239146245
0,0.37585883474076387
0,0.639624556018072
0,0.6351272809264423
0,0.6939860835875366
0,0.6945911987240339
0,0.6826855907021416
0,0.7119914795035217
0,0.6877954585754458
0,0.7025189500656852
0,0.705510193350684
0,0.5577126495403333
0,0.5592719845417746
0,0.2989512101169791
0,0.3222168395205259
0,0.31418213716736476
0,0.6348712034894328
0,0.624051742486494
0,0.7495802826453323
0,0.7710665775533451
0,0.7555352936783079
0,0.7733643389699841
0,0.7860204774893121
0,0.7033393003695869
0,0.7262863319756835
0,0.6997995274999156
0,0.7609252330930498
0,0.7454208610217798
0,0.7413677350531366
0,0.7497702625555553
0,0.7503552546872817
0,0.5255696437064311
0,0.7073769735149349
0,0.6908228183227098
0,0.7365852111072219
0,0.7408381334699414
0,0.7158678309676109
0,0.7244079762736777
0,0.6701599082675358
0,0.6866594172074247
0,0.6931875329266299
0,0.6401891404070041
0,0.30261533102001914
0,0.2821465933598566
0,0.28063457774001005
0,0.2775428812301076
0,0.29851274905797787
0,0.5046314250916755
0,0.4816662958289666
0,0.5165401315191666
0,0.5703058639517158
0,0.4841350256915013
0,0.529540014684575
0,0.516291142354501
0,0.20844639669548437
0,0.1837029154885139
0,0.18236132932187754
0,0.18290845734398603
0,0.18507492617151572
0,0.4586847796805875
0,0.4542404001713053
0,0.45934493970634627
0,0.45746425344986047
0,0.44931414884580273
0,0.2730687233230584
0,0.27154790628267345
0,0.3187976450693926
0,0.3165283337796712
0,0.32755967517858153
0,0.3063165652175342
0,0.21401862445808256
0,0.17806063178394635
0,0.1821390162553655
0,0.1806526143979008
0,0.15886612672367717
0,0.3758711915230728
0,0.3602370896054328
0,0.31145491359737826
0,0.35990595255568764
0,0.4111740748379075
0,0.20295546943302034
0,0.17971913761261143
0,0.26524910512797967
0,0.273935173671438
0,0.21055903780451787
0,0.17533303388649152
0,0.2533504529831298
0,0.3113659618078323
0,0.3231550434475396
0,0.289485263635831
0,0.2829807149311177
0,0.2642856580595218
0,0.24361030739370174
0,0.2187950315893298
0,0.2921099422294202
0,0.3215439835720481
0,0.3324753531018934
0,0.3384857796078758
0,0.4110803525922474
0,0.3390728865262573
0,0.42655162183684275
0,0.4037086792234729
0,0.4408146409986241
0,0.3766671125153049
0,0.38060697752475475
0,0.3581051819081353
0,0.3603354885120515
0,0.32660286396776406
0,0.28645771395014646
0,0.262777893863359
0,0.26251166740839565
0,0.33875470832473226
0,0.26195503656525254
0,0.27667920265939033
0,0.29008160267984473
0,0.32344210357799974
0,0.32612512681775696
0,0.42538153273100193
0,0.37489649808227604
0,0.36042328344333613
0,0.33805564525235
0,0.33662827177361765
0,0.32586585754914904
0,0.3549828889916154
0,0.28412901897558185
0,0.3019517019822481
0,0.39162435974326976
0,0.3768567069857768
0,0.44209503555496443
0,0.44144886244581344
0,0.5354301388818327
0,0.49843390942881116
0,0.570522218383517
0,0.5134029815761374
0,0.487273866267768
0,0.2829935666256701
0,0.6659482006585886
0,0.6265156017530784
0,0.6459626605153667
0,0.6474839171719065
0,0.6703378442453078
0,0.42138577472555433
0,0.4622031362404057
0,0.42279457886056365
0,0.3967524766311111
0,0.35581921282615075
0,0.5666000686508089
0,0.7869717121860551
0,0.7859367952472492
0,0.7835348056555081
0,0.8049126648761896
0,0.7890003407603288
0,0.1378690620075247
0,0.1362171119629578
0,0.08891293305436566
0,0.09401583265799139
0,0.0930484543076692
0,0.09456318466591786
0,0.13128174310605006
0,0.04829625492273599
0,0.13180388702558868
0,0.045025013004846896
0,0.044544374058037656
0,0.14340245191471654
0,0.14719945992644912
0,0.12851921106754985
0,0.15315058636863066
0,0.13084583064699082
0,0.12893569186346565
0,0.12670875943988286
0,0.05276256250696321
0,0.10476288078497993
0,0.0903364058130007
0,0.09107083463032631
0,0.0921131107737366
0,0.1208525693593221
0,0.07375446764322958
0,0.08260401517984682
0,0.07528490202310915
0,0.07635986937768707
0,0.08550410864398121
0,0.08979899160565533
0,0.0881590736464682
0,0.10240265107201511
0,0.09215487151940877
0,0.11644306999148259
0,0.1058945050696148
0,0.10870294316938699
0,0.08622250672220019
0,0.10602289696899092
0,0.11199225087303943
0,0.10351223840717909
0,0.09415866872140288
0,0.08930283627094697
0,0.207387753186959
0,0.22207483689472632
0,0.1859330661946117
0,0.1927205001642334
0,0.19308063289049077
0,0.20994630974260023
0,0.19728383002786917
0,0.13881406840912217
0,0.14787713828455307
0,0.14205077656163717
0,0.15627858749961696
0,0.1505626320276012
0,0.19277863606833165
0,0.27994961070439384
0,0.3100653540499607
0,0.289566928558379
0,0.33559252289239744
0,0.2967165190552497
0,0.324137402640752
0,0.29184280289615144
0,0.29476408973251517
0,0.2666582241709545
0,0.2532701910007465
0,0.45673313911270835
0,0.45164966561577397
0,0.42497989235540595
0,0.2380972269332182
0,0.24367634317285947
0,0.2557736665780441
0,0.24663356537566813
0,0.24649790362131255
0,0.2788749205865567
0,0.2277634789848906
0,0.2510143060165322
0,0.24088528851524016
0,0.23224615150450695
0,0.2244894544849196
0,0.21182185273044
0,0.2146856585468354
0,0.3363392934424441
0,0.3438777023089967
0,0.28287368111215455
0,0.33599723890146926
0,0.34539158416567756
0,0.35832786136331063
0,0.3371336558789915
0,0.31146234426570424
0,0.3026515723986973
0,0.32567051304193134
0,0.2884642565350659
0,0.29178002087773136
0,0.29216884549700084
0,0.3025012489478731
0,0.32127827076751275
0,0.34914656373367187
0,0.3115472528030982
0,0.34074966275084423
0,0.3327602469406178
0,0.3077520419652675
0,0.3554270231006739
0,0.29304884503115786
0,0.2671019443393155
0,0.26647054260964675
0,0.2760973199062935
0,0.29340811124247335
0,0.2510590189518643
0,0.291984697664075
0,0.29692163458899096
0,0.2851440642342465
0,0.24987863199099816
0,0.2526417988422427
0,0.4045147037225726
0,0.3868246337007847
0,0.3742250873445045
0,0.3538167654126382
0,0.33185616876208496
0,0.3124860231125576
0,0.33541639454540223
0,0.40683631749732385
0,0.4271466922255326
0,0.45919612818261196
0,0.42718364596642705
0,0.41824753084519656
0,0.3568583692178233
0,0.3459320108516863
0,0.5017177076911468
0,0.46195265942913255
0,0.5132041537340808
0,0.2858118481458743
0,0.26849657350346
0,0.2936469339131457
0,0.2968493673120933
0,0.2928980739708369
0,0.25104095316510283
0,0.2911424650988768
0,0.27411635991467614
0,0.33722538734277063
0,0.2978722924638264
0,0.3481049139675084
0,0.3068298747270581
0,0.29264964532869164
0,0.28082627369000945
0,0.3304126026636016
0,0.2975720168323944
0,0.27878472422997164
0,0.29955069922172095
0,0.25686909937754837
0,0.23914900863524552
0,0.2266689803888432
0,0.23711048185923184
0,0.24697629971038912
0,0.2348393897296872
0,0.23100235766407953
0,0.24177034923722948
0,0.24571752124709562
0,0.2191059229256492
0,0.20290829715805006
0,0.2581317772979331
0,0.2565937250734054
0,0.24607449763939637
0,0.21433377245524254
0,0.21187553271508297
0,0.24268518567554712
0,0.26727512495556205
0,0.27257767758746354
0,0.2240737545654026
0,0.22654902816082118
0,0.28313090859974716
0,0.24049025170914495
0,0.24185379851470099
0,0.2740261140529577
0,0.27278520827734215
0,0.28717088824029063
0,0.2230476480650574
0,0.25636960247837143
0,0.26904439112996004
0,0.26862571383023587
0,0.26331741058726166
0,0.28026815616658823
0,0.29537782279380304
0,0.3448659436334665
0,0.3287970004543037
0,0.38789115773361243
0,0.3044019445610648
0,0.32143791258913584
0,0.28303776285198584
0,0.2859333392271011
0,0.40174667164293465
0,0.37247622265670477
0,0.3386831348375964
0,0.3321930302181618
0,0.32112045623705693
0,0.31937968472224243
0,0.3184846974843487
0,0.31112005725080105
0,0.3040240053173661
0,0.25265642698162605
0,0.2487179411604302
0,0.2775414912784225
0,0.27606460714982095
0,0.29444356500990354
0,0.2652184510253608
0,0.2770263062766673
0,0.1843331199524929
0,0.19280453684741838
0,0.21471198817724635
0,0.1868747086265251
0,0.172670944107465
0,0.19729967149937802
0,0.1853379480273444
0,0.3889840763838709
0,0.3906320163374931
0,0.4419982198722121
0,0.42485636531714255
0,0.551154759877704
0,0.4696294081273029
0,0.4647762205542023
0,0.43738440408845675
0,0.4372078629027405
0,0.20090424196080545
0,0.12206823148689222
0,0.12106866161185595
0,0.13977753505809476
0,0.13485806941454365
0,0.11129661730729959
0,0.12117679174421
0,0.3426722955290881
0,0.32979000991113633
0,0.4211965340432902
0,0.35646742639019857
0,0.3775865298940012
0,0.3261719247670213
0,0.4040406707991368
0,0.39731661100137616
0,0.33231649654681233
0,0.28056996029618164
0,0.30196835791491067
0,0.22267223334897565
0,0.2660494506919152
0,0.2698972932316279
0,0.2566478637796247
0,0.24124880663921947
0,0.28846811311661563
0,0.27726778651654854
0,0.33323429647374486
0,0.3386708819996625
0,0.3146171979849821
0,0.28187021525310246
0,0.3138052607002902
0,0.36415278379369825
0,0.40945361882997205
0,0.42198725498854506
0,0.4239354559959721
0,0.19475705862985096
0,0.21581188913460517
0,0.22071709557387842
0,0.1959170251233343
0,0.1940762099252027
0,0.3838458258445527
0,0.41408041364134385
0,0.4864595977913937
0,0.4592744205965223
0,0.5621040652545597
0,0.48785761561944535
0,0.5343525453256596
0,0.5007168308480203
0,0.5503218270883896
0,0.44028007496750726
0,0.42418538653506693
0,0.22823661537664466
0,0.2073303109995668
0,0.14992480401426922
0,0.3894171026748862
0,0.3892294558325737
0,0.49478683551610636
0,0.49268057205113014
0,0.5124787058607972
0,0.45350801595518836
0,0.5121199111190934
0,0.44925710666106594
0,0.504585655503176
0,0.5079376269047312
0,0.4972707772763118
0,0.31410447437920863
0,0.30053377683949084
0,0.2532423337252981
0,0.2610892346373244
0,0.2614560233224412
0,0.5664036558978992
0,0.6512464677507773
0,0.6386800942363721
0,0.5792732124822698
0,0.5524250095347109
0,0.5256059465147878
0,0.4997716117491228
0,0.517477739127955
0,0.5138225977946498
0,0.5167773787083666
0,0.4861699919639277
0,0.20752091541043893
0,0.4545446220082527
0,0.3688383572251044
0,0.3750082731751456
0,0.3649544758482294
0,0.39667406679721556
0,0.3424640294706983
0,0.36316185631266795
0,0.39689921798089356
0,0.4268032762059806
0,0.3121238908705057
0,0.274164054330318
0,0.24697617825717136
0,0.24918083337475713
0,0.28525124963700443
0,0.2537587863341369
0,0.2405153472009325
0,0.3603816484015359
0,0.36113571070538353
0,0.4141457762729321
0,0.43918253221054665
0,0.5179131033046986
0,0.49244994898112243
0,0.2926093340132576
0,0.2746390615504832
0,0.3068934085405469
0,0.2757893654966249
0,0.2992096661215877
0,0.25389769040387333
0,0.2585556078358987
0,0.33542381323664683
0,0.3428830129240152
0,0.3391093477027155
0,0.430781324993491
0,0.4485547241058843
0,0.3892187285350973
0,0.46225906108110804
0,0.49915780106707086
0,0.5201913373204982
0,0.4714335619431242
0,0.4185162307028592
0,0.28335565425265397
0,0.30986709077049196
0,0.32284921842170056
0,0.3310612515996946
0,0.33980609439000936
0,0.34941143495921256
0,0.3762847332234595
0,0.381702959930826
0,0.4888361164780157
0,0.4189025553650925
0,0.49693142737662693
0,0.516421792603367
0,0.526432056268517
0,0.5536636272039663
0,0.41632498000880774
0,0.4348602322744139
0,0.4439763267573784
0,0.4569425596253264
0,0.46547059082225933
0,0.43010995877731706
0,0.4220948558374747
0,0.61371298598246
0,0.5361774139143021
0,0.5465892487807456
0,0.2631402439424717
0,0.2937626438575844
0,0.3080027148153338
0,0.35418792029852264
0,0.16497139715927092
0,0.16049789828632108
0,0.15065726305762606
0,0.468693500740128
0,0.31339553643204054
0,0.1936113560271323
0,0.30500311336176245
0,0.30685236396625487
0,0.37482569845615604
0,0.4036854048334495
0,0.40330456428121597
0,0.3897206632546605
0,0.39385519468368324
0,0.5528231706622762
0,0.3825517625546098
0,0.3773282206887338
0,0.4142994290013619
0,0.4624316408354582
0,0.4333968583556941
0,0.4768866750065356
0,0.45321445042685854
0,0.4783577121893955
0,0.4082633951765236
0,0.48547802465037687
0,0.4866216435235604
0,0.44176241872571254
0,0.4653028867641538
0,0.39802275155234007
0,0.5900131131596533
0,0.57868105536656
0,0.39242454800631243
0,0.36909335038702146
0,0.3455919156492065
0,0.3336300089117821
0,0.35726360655957495
0,0.35502650013682385
0,0.3606463299849286
0,0.3371482389071234
0,0.39196586886632584
0,0.32318017359230056
0,0.29209844822491876
0,0.266920274822387
0,0.2849306868819407
0,0.2501265764738551
0,0.2601974052468164
0,0.25601596808417504
0,0.3045343036029816
0,0.3114823014949842
0,0.3537994702797317
0,0.3574853159716441
0,0.3883585442291141
0,0.3688088645790154
0,0.37585226023382323
0,0.3817647852584002
0,0.39467700218411117
0,0.3925425074581941
0,0.36849758083649337
0,0.3144181465010324
0,0.29509537803582103
0,0.28056939902555766
0,0.3749934714845696
0,0.40182395720000075
0,0.4119114977436754
0,0.42095302240757687
0,0.3963188144665339
0,0.44178958153562337
0,0.5017069906851638
0,0.48796615686528855
0,0.34273852432705326
0,0.3415497215525935
0,0.3271987604355744
0,0.2879701189766215
0,0.2653289301205066
0,0.18632624045815296
0,0.16106470787084962
0,0.15169010213849335
0,0.3130541275387733
0,0.41442466935246414
0,0.45112653306104067
0,0.4353943211586658
0,0.5558986303596476
0,0.3943952341365477
0,0.4299290636750805
0,0.40396040405626066
0,0.43673561009907674
0,0.326088073905346
0,0.3114593008798298
0,0.3321601259163934
0,0.26056879928152465
0,0.23330766537671993
0,0.2373217529007189
0,0.24845528511167544
0,0.32015438667210955
0,0.35382748411452186
0,0.2796625885586488
0,0.28233213181721967
0,0.3031137315637676
0,0.2900912553366963
0,0.3184943742024826
0,0.2858599919708398
0,0.2666991355575734
0,0.28663540078394933
0,0.28919511886846494
0,0.27530579628279106
0,0.2654057212229455
0,0.46402276071479986
0,0.41992894093862515
0,0.4060461076477969
0,0.2461004811558377
0,0.24914076039685418
0,0.2828821737531264
0,0.28925161311004577
0,0.3055276629999392
0,0.27817614990830614
0,0.28357345395713446
0,0.2344310814766273
0,0.2551186645582357
0,0.25332436901897065
0,0.2681265028237314
0,0.2647117344725069
0,0.2959042647494111
0,0.43720538176832435
0,0.4491502589404422
0,0.4764004117505653
0,0.35599509167514815
0,0.3401403878899193
0,0.28608015490867755
0,0.26589702427755635
0,0.2768281355843037
0,0.2774614462125356
0,0.35875415320608584
0,0.30939373589710684
0,0.3187877924914063
0,0.30101761025897295
0,0.3685066825912326
0,0.2818673405130931
0,0.3680963857848125
0,0.3764899530403202
0,0.34835925944712737
0,0.3299048407760443
0,0.29683182183702167
0,0.3284459174030265
0,0.3852688183021373
0,0.38641078126362427
0,0.38946391287200477
0,0.37539974669657805
0,0.4015779824202749
0,0.3490693603204675
0,0.5472857206719565
0,0.5283811930079608
0,0.5399800272188704
0,0.5095833971612722
0,0.5350121350319603
0,0.17973730324863413
0,0.201668029153974
0,0.19669643109568102
0,0.6331092834726119
0,0.4737997629790871
0,0.48571202774197486
0,0.4655996750871
0,0.44095120355274936
0,0.4316627370140592
0,0.36465783596869233
0,0.33871239757965793
0,0.3383530929135922
0,0.31244902332391833
0,0.28258728980463
0,0.20793790765508255
0,0.20013149999846294
0,0.17766732126510656
0,0.19199293943164752
0,0.24720632189952085
0,0.24309181835360416
0,0.188487170979871
0,0.20145463864795612
0,0.18232125445222225
0,0.18625198246959496
0,0.1908200765585098
0,0.2748084705116511
0,0.30154385033444897
0,0.29471229433771984
0,0.29846751153590206
0,0.31706063915912197
0,0.18285947571310235
0,0.19546137868563465
0,0.18226532813581106
0,0.17439712892097814
0,0.16961477139631995
0,0.2993632978383473
0,0.27403822278017576
0,0.313408426123952
0,0.2990138302292616
0,0.31309067537187896
0,0.3034422713387334
0,0.29075323942144843
0,0.2915136121475307
0,0.26905635066449185
0,0.2922118798585832
0,0.30527388378590287
0,0.3018772676721599
0,0.31376903116924637
0,0.2146230638707168
0,0.2534898597563169
0,0.2495010237247236
0,0.3494180992039651
0,0.39131134536464474
0,0.3343936953679907
0,0.33038078127177367
0,0.36346344446209455
0,0.2675822286230414
0,0.375008133793258
0,0.38669747454982895
0,0.41386920868227456
0,0.4052647433537725
0,0.7010713131003853
0,0.5531200929411552
0,0.6109980961032012
0,0.5321440093398172
0,0.4880873155639267
0,0.7626432961705051
0,0.7740009009597718
0,0.7833079633157205
0,0.7288656706221336
0,0.650778799770166
0,0.7429021101710854
0,0.6622798454926498
0,0.6569969280565146
0,0.6628908863306215
0,0.6953485520761431
0,0.44718624660324585
0,0.46203299395687175
0,0.46622952827992764
0,0.4763636767133441
0,0.43739640641968663
0,0.46521683537402186
0,0.4360637125706095
0,0.42458277718165827
0,0.37606305526878897
0,0.6160890489650896
0,0.5796083158720714
0,0.6183481922574914
0,0.6383463120479224
0,0.6769783688287369
0,0.498910398312824
0,0.5361106343564862
0,0.5615651476876359
0,0.584474141757673
0,0.571851483601151
0,0.5577251053870674
0,0.5489694845262655
0,0.6916130469494064
0,0.6907933768030211
0,0.7217896489748734
0,0.708469481128475
0,0.7284802537957148
0,0.6974932084836707
0,0.68208337727243
0,0.5764851365188572
0,0.6064738658052996
0,0.37841908051611367
0,0.39582723032211875
0,0.3898234002765934
0,0.5321915778328505
0,0.5074077593832339
0,0.44212833617125213
0,0.40554457807032207
0,0.39717188984459506
0,0.2259310381946321
0,0.4639112663612928
0,0.46985347932072014
0,0.526261885077641
0,0.5292644631277457
0,0.5812857260842079
0,0.5632963459258906
0,0.32739185943518495
0,0.37162024684531497
0,0.3080449880627972
0,0.17331290464043464
0,0.35731568687043785
0,0.44735494752316163
0,0.32891228098297587
0,0.32306806329856613
0,0.32583965327096964
0,0.32553780280181166
0,0.3076744045729777
0,0.2986315200093686
0,0.29503080600864473
0,0.29587652770952066
0,0.30116213308763123
0,0.29833092354086904
0,0.2516577986355814
0,0.23538226757395714
0,0.2385657713201481
0,0.23643067694701758
0,0.2518780502988701
0,0.45313216795191036
0,0.43560114878019024
0,0.4007169924994452
0,0.2452227096044943
0,0.24746620947934964
0,0.24497840140795524
0,0.2450327519232693
0,0.24186692567783505
0,0.25833788107922906
0,0.24796766053875352
0,0.2605701749506279
0,0.30346401146644647
0,0.27636814251671316
0,0.2914914557500875
0,0.30643680625091835
0,0.2893305403544072
0,0.24680020200283936
0,0.25540912126960547
0,0.23361832368065205
0,0.26545209351110094
0,0.26613263789022795
0,0.31348403938843206
0,0.3016298569670791
0,0.3174237170718186
0,0.27573670298471886
0,0.30749111055565287
0,0.2938981220251307
0,0.3162673795196395
0,0.3172057705912569
0,0.328892104279117
0,0.3085340117376509
0,0.31503841134247385
0,0.2967549114894016
0,0.28059617926835856
0,0.27700608788553516
0,0.28157548372695296
0,0.30055286618353944
0,0.33362917643607776
0,0.33406367756087085
0,0.4323054805830914
0,0.45745904167752355
0,0.5311289506385057
0,0.4988611678673106
0,0.5073753360339714
0,0.4914011678630482
0,0.4933423654428928
0,0.3028915748516784
0,0.35062455571529955
0,0.3053376784044949
0,0.298113438382418
0,0.3178290182677813
0,0.49390802996120886
0,0.4225445601173973
0,0.40637617465903814
0,0.4132383180893739
0,0.5079951947641105
0,0.3972948945420018
0,0.4778994125419027
0,0.47708234174671416
0,0.5353857865595505
0,0.4676838731205411
0,0.43901913906245343
0,0.27461996975423064
0,0.24406887636169056
0,0.16069673886240962
0,0.13795350160726608
0,0.14720831451578165
0,0.4483099652328284
0,0.5078461663773197
0,0.5970386201046335
0,0.4538799457755076
0,0.47368651091935404
0,0.4481105276131256
0,0.47272925142300953
0,0.44341355772800556
0,0.45019102920333876
0,0.45535063239479906
0,0.5328277156304334
0,0.46530413618133437
0,0.4991848895557044
0,0.4471134597851289
0,0.47595927318393727
0,0.22853323890240598
0,0.21562687871625538
0,0.20711677594582742
0,0.22994519060643556
0,0.22306662774564312
0,0.47808138864827665
0,0.512262388666339
0,0.5601324419672846
0,0.5294894137150816
0,0.46117204504778536
0,0.5839856419750702
0,0.6168252059456552
0,0.5120875708878446
0,0.50857141576515
0,0.2903344473816506
0,0.33964229418929026
0,0.3081621848109663
0,0.29848872454737
0,0.2996845576687616
0,0.27702807873936575
0,0.25873966007738214
0,0.23813670583636914
0,0.24151839148891466
0,0.2230254347217301
0,0.20226825751134123
0,0.21104260972189484
0,0.21595514509958583
0,0.228295123880579
0,0.23477477918323575
0,0.22591095542689166
0,0.21005529748574261
0,0.2020851265241693
0,0.1858340290789075
0,0.19173021230423565
0,0.15633121367675595
0,0.15196420693615212
0,0.15529030184107212
0,0.18239059566534963
0,0.1884649194964776
0,0.2957886439031009
0,0.2926619870907573
0,0.3445642792386265
0,0.29258836248727765
0,0.31074333431668444
0,0.18300809217438058
0,0.2605965407955022
0,0.25165371915755824
0,0.19061812581012336
0,0.19685663878929024
0,0.19555948693084868
0,0.17402272641461358
0,0.6477860414711551
0,0.20098992018529824
0,0.255571999794109
0,0.2588827374296036
0,0.2779459756727524
0,0.5324448070187705
0,0.5745304638392293
0,0.5696148322336458
0,0.5541930953415853
0,0.5273286356257282
0,0.519363528764622
0,0.44888167296860904
0,0.44107288313340437
0,0.28440689434027766
0,0.193071662317072
0,0.17620470925088985
0,0.20790422132517702
0,0.18893829983371468
0,0.3036677578337317
0,0.2827994418390715
0,0.2803820862624828
0,0.2754381447191135
0,0.2671012256907489
0,0.2644125829332027
0,0.2694741239573573
0,0.2758013641622953
0,0.2656657737407312
0,0.27458320166190386
0,0.19571474135987582
0,0.15849233629646453
0,0.14786224343094206
0,0.18177720945753315
0,0.1942813497189428
0,0.2303742678027518
0,0.2765904342276987
0,0.2723020238042245
0,0.2848638388055634
0,0.2815148091390482
0,0.30158442953871134
0,0.3102646086398448
0,0.33338660323688274
0,0.3376079882517121
0,0.3316762263271672
0,0.3032808775806262
0,0.3475854757358019
0,0.33583534199602105
0,0.34441440018097386
0,0.3478242787542228
0,0.31566990502679504
0,0.26423438932216337
0,0.2784799440459148
0,0.5154609524947689
0,0.4646578375967204
0,0.4080831513249205
0,0.5172557431025397
0,0.5215151468609898
0,0.5366780050170682
0,0.5182194713340106
0,0.5262029575501443
0,0.5181250866039562
0,0.18194380889237782
0,0.13863109214639463
0,0.1402629732815814
0,0.1354905919488242
0,0.14885193202344765
0,0.1518028034541735
0,0.20559559068625005
0,0.20616035217760562
0,0.20747029150925705
0,0.2067493694404853
0,0.2159398633396364
0,0.1976856652474142
0,0.19497073627049993
0,0.17462049949662425
0,0.18366071153289337
0,0.1848332610156447
0,0.19512905263304098
0,0.14441150545532028
0,0.19768828857553375
0,0.21603096222275475
0,0.2558129872562699
0,0.2526017877274223
0,0.2612002756826314
0,0.2578563007019298
0,0.25005660225273973
0,0.23198119318567229
