y_true,y_prob
0,0.0050135157
0,0.0050135157
0,0.0050728815
0,0.0076747416
0,0.01144722
0,0.019954212
0,0.008175582
0,0.011827786
0,0.011462263
0,0.0014613826
0,0.0016834529
0,0.0016834529
0,0.01212584
0,0.00801318
0,0.030594973
0,0.031580027
0,0.115232624
0,0.12019205
0,0.0027305605
0,0.013506978
0,0.0064852242
0,0.009822604
0,0.002378556
0,0.016264547
0,0.014215963
0,0.015292842
0,0.004808183
0,0.015792578
0,0.0056546913
0,0.016965743
0,0.039883744
0,0.034005783
0,0.013833913
0,0.044889353
0,0.02571121
0,0.028264796
0,0.0046860394
0,0.011224845
0,0.0048169247
0,0.00202767
0,0.00202767
0,0.0039821034
0,0.0033358396
0,0.0007242116
0,0.006036031
0,0.0036722545
0,0.0065917326
0,0.022774193
0,0.038751725
0,0.026529083
0,0.077652365
0,0.06342473
0,0.046728186
0,0.058616936
0,0.03616674
0,0.015250749
0,0.00940499
0,0.0020603186
0,0.0039638365
0,0.0020603186
0,0.007193345
0,0.0019247001
0,0.01245567
0,0.012570653
0,0.01794366
0,0.029427392
0,0.012836571
0,0.009255644
0,0.016787851
0,0.006280491
0,0.006280491
0,0.001764102
0,0.0018209274
0,0.00040069778
0,0.00030565885
0,0.0011366323
0,0.007827116
0,0.055089746
0,0.10365907
0,0.14052124
0,0.037611812
0,0.07027051
0,0.037871085
0,0.03926512
0,0.0326221
0,0.06654091
0,0.06818833
0,0.12564123
0,0.030059563
0,0.002723314
0,0.2081493
0,0.014968683
0,0.030633274
0,0.029124891
0,0.021015929
0,0.0034774109
0,0.0034774109
0,0.0034774109
0,0.05519792
0,0.041829042
0,0.0103246635
0,0.0017722008
0,0.0024166037
0,0.0011400203
0,0.0033992121
0,0.000296684
0,0.0006085786
0,0.00069080474
0,0.0008334792
0,0.0006085786
0,0.0023406034
0,0.0023406034
0,0.009362031
0,0.024994986
0,0.02649883
0,0.017411163
0,0.039889917
0,0.028695747
0,0.017139405
0,0.0008783428
0,0.012583936
0,0.0006129079
0,0.0005504033
0,0.0010653756
0,0.0060851774
0,0.0072907265
0,0.004602395
0,0.004602395
0,0.0092436485
0,0.012627552
0,0.016432261
0,0.0064970786
0,0.007889096
0,0.006289342
0,0.010310937
0,0.028996078
0,0.019083822
0,0.038764223
0,0.06727396
0,0.0018127804
0,0.007893094
0,0.0042300927
0,0.006079383
0,0.011293024
0,0.011425883
0,0.017918982
0,0.024871923
0,0.0259862
0,0.0072902814
0,0.005116719
0,0.013262177
0,0.03434756
0,0.021550098
0,0.03434756
0,0.04102034
0,0.0012688265
0,0.0029690105
0,0.018957384
0,0.035494868
0,0.004764391
0,0.0032191211
0,0.01566262
0,0.007606463
0,0.0064102327
0,0.007456916
0,0.0076354076
0,0.008846874
0,0.003492799
0,0.013917023
0,0.024606884
0,0.0031239502
0,0.036789898
0,0.12445933
0,0.39824086
0,0.39507312
0,0.022067681
0,0.012742627
0,0.014036281
0,0.062493384
0,0.07762862
0,0.02689328
0,0.021423817
0,0.040428303
0,0.025639396
0,0.0039489428
0,0.0022456301
0,0.0019164453
0,0.0027285109
0,0.12713106
0,0.055262722
0,0.029631903
0,0.12754628
0,0.036399487
0,0.058896586
0,0.0019126714
0,0.0032735458
0,0.002167629
0,0.0005428272
0,0.00274824
0,0.015512078
0,0.035117917
0,0.049484167
0,0.02327
0,0.0460088
0,0.029110428
0,0.02959036
0,0.05839764
0,0.0011348817
0,0.0014020856
0,0.0014020856
0,0.0018462393
0,0.0027599589
0,0.0027731142
0,0.0006841091
0,0.0015027527
0,0.0011295995
0,0.0006429869
0,0.001335738
0,0.0008914817
0,0.0022841915
0,0.0011582457
0,0.0005963228
0,0.0013584445
0,0.0026818744
0,0.015943965
0,0.0013353449
0,0.002741548
0,0.004959136
0,0.0013332398
0,0.0017466114
0,0.0020834287
0,0.00045242216
0,0.008764005
0,0.007248473
0,0.0065787365
0,0.008808161
0,0.010533319
0,0.011676358
0,0.00966304
0,0.007803902
0,0.013745642
0,0.016407434
0,0.01052702
0,0.054424882
0,0.0027852883
0,0.0022956652
0,0.0013346367
0,0.0051229782
0,0.0050122864
0,0.0076220543
0,0.0004824274
0,0.0004824274
0,0.0004824274
0,0.00058412773
0,0.0009409206
0,0.06963223
0,0.05796504
0,0.05796504
0,0.05796504
0,0.05796504
0,0.00093923346
0,0.0007966327
0,0.0005730885
0,0.0005730885
0,0.0010642146
0,0.00037939887
0,0.0026741528
0,0.002538991
0,0.0057794023
0,0.0064771273
0,0.022724077
0,0.0057794023
0,0.01124823
0,0.0033762658
0,0.0047997064
0,0.0040125507
0,0.0040125507
0,0.0020659007
0,0.0040125507
0,0.00044175456
0,0.00043011302
0,0.00043011302
0,0.0014331649
0,0.001448883
0,0.0024024635
0,0.15264522
0,0.16584371
0,0.089258656
0,0.0055829342
0,0.0094442535
0,0.010928938
0,0.0013002985
0,0.0013002985
0,0.0012479858
0,0.001023484
0,0.0011209223
0,0.0023204344
0,0.009992043
0,0.029991016
0,0.055871252
0,0.055871252
0,0.09575695
0,0.1104618
0,0.100632966
0,0.13603245
0,0.041543365
0,0.041543365
0,0.09058687
0,0.034985773
0,0.001433743
0,0.014174618
0,0.012118012
0,0.015621078
0,0.008989565
0,0.13405427
0,0.20335297
0,0.045201883
0,0.004497287
0,0.0045574354
0,0.01615122
0,0.01094987
0,0.09093238
0,0.09798914
0,0.189072
0,0.021675227
0,0.017462837
0,0.024693193
0,0.003844437
0,0.009192413
0,0.011321645
0,0.027941938
0,0.0133639155
0,0.031686977
0,0.06569261
0,0.061800618
0,0.10864859
0,0.020654239
0,0.0154891275
0,0.00835466
0,0.022753753
0,0.056670588
0,0.0035188142
0,0.0023663717
0,0.004488943
0,0.0016319023
0,0.00088667247
0,0.02253161
0,0.024105737
0,0.109303586
0,0.10840429
0,0.06853883
0,0.07323676
0,0.07548783
0,0.07037563
0,0.03665187
0,0.03016741
0,0.0018211381
0,0.0016433233
0,0.0061675655
0,0.06713468
0,0.0003930398
0,0.0020073347
0,0.0005012691
0,0.00035757743
0,0.00017755949
0,0.0005091541
0,0.00012735062
0,0.0032567142
0,0.003343188
0,0.005794986
0,0.0018561719
0,0.0030428013
0,0.0030245134
0,0.01121481
0,0.008320766
0,0.017451134
0,0.0036869964
0,0.0030758597
0,0.0034475713
0,0.005752226
0,0.005161359
0,0.022737956
0,0.030238068
0,0.03322592
0,0.03790001
0,0.06374353
0,0.012657224
0,0.011966008
0,0.010996113
0,0.018657878
0,0.0032035888
0,0.010577363
0,0.00097002456
0,0.0030691277
0,0.0012276517
0,0.014594259
0,0.013213126
0,0.005895346
0,0.030541714
0,0.030541714
0,0.02162156
0,0.020714778
0,0.009024193
0,0.0014619275
0,0.0013204613
0,0.0008385681
0,0.0009996878
0,0.00071395456
0,0.04311619
0,0.016907524
0,0.018546695
0,0.021632073
0,0.028518783
0,0.008786079
0,0.017110007
0,0.017110007
0,0.01691217
0,0.011085242
0,0.012963099
0,0.002235946
0,0.041003987
0,0.010955009
0,0.06911098
0,0.06283952
0,0.009094752
0,0.009591788
0,0.17144498
0,0.087865196
0,0.005308913
0,0.008357268
0,0.043349057
0,0.072666004
0,0.07857536
0,0.028765671
0,0.02969363
0,0.036449924
0,0.030243171
0,0.014087747
0,0.0040719355
0,0.0052583423
0,0.09157029
0,0.005077755
0,0.00361422
0,0.005527445
0,0.0066167214
0,0.011983982
0,0.005766637
0,0.006522719
0,0.0074834176
0,0.0004838184
0,0.0015656122
0,0.0015656122
0,0.0006885897
0,0.0007222497
0,0.0012962642
0,0.00081984466
0,0.0010399678
0,0.00083220674
0,0.0036277336
0,0.0021923408
0,0.0070024724
0,0.0070024724
0,0.0045732805
0,0.0010997432
0,0.0011351926
0,0.00043002138
0,0.0004165836
0,0.00032160146
0,0.0003769457
0,0.0003769457
0,0.00088514766
0,0.0019319877
0,0.016869333
0,0.009104999
0,0.0014632939
0,0.0025780897
0,0.0070713074
0,0.007782565
0,0.0042853504
0,0.0022203478
0,0.0022203478
0,0.0033636764
0,0.00062681996
0,0.0013685614
0,0.0026173948
0,0.0049160565
0,0.007853385
0,0.008469296
0,0.0019796847
0,0.0019195938
0,0.0012533272
0,0.00056887756
0,0.00043216816
0,0.00011038643
0,0.00077744824
0,0.0010850639
0,0.0016580792
0,0.001733863
0,0.008145424
0,0.0030863306
0,0.0025932959
0,0.0031531954
0,0.0017258131
0,0.0029405598
0,0.014650026
0,0.003498862
0,0.00398168
0,0.0012067317
0,0.0010425573
0,0.0015653922
0,0.0027341973
0,0.018693838
0,0.00257681
0,0.0020730253
0,0.0024565358
0,0.00048905326
0,0.0005345201
0,0.00042179596
0,0.0005370252
0,0.0010662347
0,0.000675452
0,0.0015608885
0,0.0011047139
0,0.0021347925
0,0.0014460558
0,0.005574763
0,0.0028880578
0,0.006192195
0,0.006643459
0,0.000979123
0,0.0014005783
0,0.0011082292
0,0.00070115365
0,0.0027749224
0,0.027836189
0,0.0143143665
0,0.0018813673
0,0.0047208285
0,0.004264712
0,0.002963894
0,0.0035804948
0,0.004049616
0,0.012003414
0,0.0029421397
0,0.0028504247
0,0.012704077
0,0.015688416
0,0.0030406585
0,0.0021497174
0,0.0022189368
0,0.01694415
0,0.016614823
0,0.0066595846
0,0.0029143998
0,0.004779006
0,0.009399314
0,0.025711307
0,0.01913008
0,0.022316322
0,0.022316322
0,0.06945677
0,0.008152882
0,0.0016750618
0,0.016316868
0,0.011376769
0,0.012941245
0,0.009208052
0,0.0049313777
0,0.00092260644
0,0.00083953666
0,0.013485888
0,0.016792275
0,0.021824082
0,0.03956096
0,0.023725683
0,0.013976533
0,0.01656324
0,0.020416077
0,0.0051766643
0,0.0072107883
0,0.0030739522
0,0.011257743
0,0.0018044071
0,0.0026606533
0,0.1216743
0,0.22111158
0,0.052950762
0,0.08849429
0,0.0130540645
0,0.019846754
0,0.01715514
0,0.0049609905
0,0.003193181
0,0.0012891429
0,0.0010513784
0,0.009349329
0,0.0041618193
0,0.011563544
0,0.011357895
0,0.00926596
0,0.0013445844
0,0.008397021
0,0.011960247
0,0.00323203
0,0.0011307941
0,0.004225307
0,0.0037655516
0,0.0058729867
0,0.0033840486
0,0.038976274
0,0.007970693
0,0.006808002
0,0.0033795452
0,0.015660767
0,0.080891795
0,0.00044091445
0,0.029239293
0,0.011507232
0,0.007971635
0,0.04319689
0,0.025812062
0,0.025034022
0,0.022128932
0,0.010623618
0,0.0007571133
0,0.0010191726
0,0.00086961634
0,0.00086961634
0,0.0024331862
0,0.0045178467
0,0.0033383963
0,0.009130684
0,0.0070313574
0,0.0012666362
0,0.0006091174
0,0.00040052136
0,0.004517542
0,0.001490656
0,0.0020058316
0,0.002077565
0,0.0019436134
0,0.001940022
0,0.0024512107
0,0.0037017213
0,0.0015469887
0,0.0049238796
0,0.005256158
0,0.07826712
0,0.041616317
0,0.06661462
0,0.0089027295
0,0.0052692234
0,0.0051149596
0,0.009323345
0,0.007474657
0,0.029713433
0,0.019916996
0,0.012715924
0,0.0036615056
0,0.007252059
0,0.005466334
0,0.0073690545
0,0.0031877006
0,0.0059994655
0,0.012141107
0,0.012750931
0,0.01581943
0,0.003979262
0,0.005701502
0,0.009893405
0,0.017498396
0,0.0056285304
0,0.02221572
0,0.0011580935
0,0.00058154017
0,0.00058154017
0,0.001822292
0,0.0016991631
0,0.0013890192
0,0.0010499111
0,0.001044261
0,0.0015190525
0,0.0014938369
0,0.002742946
0,0.009892397
0,0.0015747936
0,0.0005942916
0,0.0008709211
0,0.000774692
0,0.0007431035
0,0.0030172938
0,0.019897418
0,0.0204807
0,0.009310769
0,0.004875612
0,0.0017927539
0,0.0012003897
0,0.00090382784
0,0.003018855
0,0.0020408682
0,0.0017917695
0,0.0011800983
0,0.0043434273
0,0.0007579969
0,0.0011960879
0,0.0011960879
0,0.0043434273
0,0.0028686724
0,0.00096305547
0,0.002154115
0,0.000938699
0,0.0011856299
0,0.00181869
0,0.0013848171
0,0.005597351
0,0.0007121164
0,0.0037126776
0,0.021188999
0,0.010377922
0,0.0026025528
0,0.0024897428
0,0.008434788
0,0.005880915
0,0.015908154
0,0.021284625
0,0.021380473
0,0.0029841182
0,0.0022234705
0,0.0044121174
0,0.0029841182
0,0.0092654005
0,0.03767289
0,0.03767289
0,0.09555802
0,0.11342791
0,0.017550282
0,0.020178251
0,0.00875325
0,0.01024119
0,0.014765216
0,0.0057797064
0,0.02366834
0,0.007469052
0,0.004699659
0,0.017116511
0,0.07813559
0,0.0148404855
0,0.06540593
0,0.034354
0,0.03592829
0,0.003255945
0,0.002158306
0,0.0006912796
0,0.007285614
0,0.0010853466
0,0.0015524538
0,0.0047618346
0,0.00697635
0,0.001103692
0,0.0009846203
0,0.0017093973
0,0.0023366618
0,0.0023366618
0,0.0025678375
0,0.0023737068
0,0.0046121567
0,0.003726827
0,0.0019578144
0,0.0033730792
0,0.0029433682
0,0.00794994
0,0.0053522754
0,0.0065516923
0,0.01302375
0,0.01668242
0,0.008442844
0,0.01668242
0,0.014929852
0,0.036061376
0,0.023570843
0,0.018353831
0,0.023432076
0,0.023570843
0,0.0024479576
0,0.0022060962
0,0.001924765
0,0.007060241
0,0.002986947
0,0.0027639843
0,0.0013905287
0,0.0037533038
0,0.005454715
0,0.0029994636
0,0.0021928332
0,0.002525773
0,0.0028930604
0,0.0021128443
0,0.002087573
0,0.0025105558
0,0.0010385831
0,0.0033960345
0,0.004806517
0,0.0030514768
0,0.001598229
0,0.00082985015
0,0.0044562127
0,0.002828172
0,0.0024208678
0,0.04379982
0,0.04910482
0,0.04002226
0,0.036287554
0,0.048268963
0,0.0007681799
0,0.0014488299
0,0.0019736802
0,0.0015567496
0,0.0029671127
0,0.00873653
0,0.0057512196
0,0.027778573
0,0.024882166
0,0.0029033287
0,0.0055171642
0,0.0017541794
0,0.0055171642
0,0.0017541794
0,0.00097102317
0,0.00097102317
0,0.0034435224
0,0.0020606765
0,0.00041643452
0,0.0011472338
0,0.0005114829
0,0.007244733
0,0.011681356
0,0.0065481146
0,0.0064323097
0,0.00852365
0,0.0009083495
0,0.0006930104
0,0.0006930104
0,0.0011011956
0,0.0009463113
0,0.02147273
0,0.007240071
0,0.007240071
0,0.0044330726
0,0.002542019
0,0.007716946
0,0.010859839
0,0.0137177715
0,0.0026982888
0,0.0019393003
0,0.0026999484
0,0.0014194382
0,0.0019683947
0,0.0014379354
0,0.0013627497
0,0.0008472811
0,0.00078782026
0,0.00065068656
0,0.00056009996
0,0.00044220372
0,0.000840315
0,0.0010578013
0,0.0027620462
0,0.00021140951
0,0.0017825381
0,0.0053261444
0,0.0062746042
0,0.0020737576
0,0.0011518878
0,0.0024473744
0,0.034809973
0,0.02077401
0,0.01179187
0,0.00031037163
0,0.0005930103
0,0.000713629
0,0.0013953137
0,0.0026024412
0,0.023924425
0,0.004589858
0,0.007961392
0,0.0059964694
0,0.003127968
0,0.0019593504
0,0.0024589824
0,0.0072296383
0,0.005078478
0,0.005078478
0,0.015028597
0,0.012504287
0,0.022568611
0,0.10139626
0,0.05700023
0,0.0029941155
0,0.25898042
0,0.2638152
0,0.14449173
0,0.096371315
0,0.017976739
0,0.013669193
0,0.011746571
0,0.028041394
0,0.030954653
0,0.0009123672
0,0.011925041
0,0.0059137847
0,0.029697394
0,0.011520887
0,0.008237083
0,0.08582409
0,0.012217273
0,0.0034584485
0,0.0055352356
0,0.0020879891
0,0.0032664756
0,0.024727575
0,0.0054282923
0,0.010788196
0,0.01031966
0,0.004106104
0,0.0022444308
0,0.003065325
0,0.007214435
0,0.0011850744
0,0.021277493
0,0.01624716
0,0.007852062
0,0.012718642
0,0.009568749
0,0.018717472
0,0.007839237
0,0.006426513
0,0.013796812
0,0.019629054
0,0.02464648
0,0.017010814
0,0.011921233
0,0.000544577
0,0.004248418
0,0.0014661638
0,0.023061698
0,0.011809764
0,0.060644757
0,0.041411392
0,0.010018719
0,0.008646847
0,0.042264774
0,0.0039913207
0,0.0047401874
0,0.0047720643
0,0.011073345
0,0.005230362
0,0.005230362
0,0.0030188994
0,0.0015006327
0,0.0021483982
0,0.008385844
0,0.015685603
0,0.00854566
0,0.008385844
0,0.018752532
0,0.003070272
0,0.0020701746
0,0.0023587986
0,0.0028966418
0,0.0061091785
0,0.004471614
0,0.0013193168
0,0.0022235687
0,0.0016493913
0,0.0024201884
0,0.0023841169
0,0.01262448
0,0.016357105
0,0.019563472
0,0.020182056
0,0.012700692
0,0.00493844
0,0.0020967158
0,0.0020967158
0,0.0033400944
0,0.0054005343
0,0.0027711156
0,0.0009269018
0,0.0008979509
0,0.0012835902
0,0.0024634078
0,0.0031229258
0,0.005859108
0,0.0038983761
0,0.00090456614
0,0.0014562391
0,0.0025775502
0,0.0012360375
0,0.0014988355
0,0.00073465094
0,0.0052273264
0,0.0011664535
0,0.00045279387
0,0.00045279387
0,0.00056610064
0,0.002204687
0,0.0006068341
0,0.0015298963
0,0.00071558286
0,0.00063362916
0,0.0019519429
0,0.002347095
0,0.0014440467
0,0.0013165013
0,0.00097356923
0,0.00084948074
0,0.013829666
0,0.010621058
0,0.09026531
0,0.020188615
0,0.01309482
0,0.004564523
0,0.00044080016
0,0.00025515843
0,0.00044905703
0,0.0012965068
0,0.0005721189
0,0.0017043897
0,0.0018509825
0,0.0018509825
0,0.004437629
0,0.007860071
0,0.0022651453
0,0.0025960982
0,0.00063747854
0,0.00053947885
0,0.00046814285
0,0.0019369076
0,0.0015032693
0,0.0010013111
0,0.00040064985
0,0.0036773523
0,0.00957814
0,0.008589967
0,0.0008973979
0,0.00079824566
0,0.0020200615
0,0.0038766393
0,0.012746041
0,0.0057824366
0,0.0075060045
0,0.009186439
0,0.007429604
0,0.00034982225
0,0.00456526
0,0.00085770775
0,0.00015177738
0,0.00014831373
0,0.38106033
0,0.045597218
0,0.03804514
0,0.030291934
0,0.026677933
0,0.008022483
0,0.0033892342
0,0.003787015
0,0.008042053
0,0.0066559804
0,0.0046804696
0,0.0011298088
0,0.0007785933
0,0.0026872773
0,0.00021154257
0,0.0003994398
0,0.00056747603
0,0.0004841709
0,0.029339202
0,0.043013405
0,0.0025878844
0,0.0022044668
0,0.014660273
0,0.016505374
0,0.012939406
0,0.017257571
0,0.02513426
0,0.02226598
0,0.0017838019
0,0.0006258398
0,0.0014052772
0,0.00036753417
0,0.0004307798
0,0.0022866912
0,0.026070284
0,0.16936044
0,0.0064920913
0,0.017732969
0,0.019901695
0,0.00926144
0,0.0067645526
0,0.0028634137
0,0.0024984682
0,0.0022769384
0,0.009249673
0,0.004344993
0,0.0049783094
0,0.0048607863
0,0.01004011
0,0.008039543
0,0.64396644
0,0.022935905
0,0.044313066
0,0.022935905
0,0.02123323
0,0.0057388735
0,0.0024489372
0,0.0024489372
0,0.00074168044
0,0.0013372806
0,0.0011781956
0,0.00029471566
0,0.0012162044
0,0.0010377651
0,0.0018326804
0,0.03764862
0,0.008000269
0,0.009968857
0,0.0044779843
0,0.00856279
0,0.0068513886
0,0.011189173
0,0.00412579
0,0.0013580227
0,0.001627456
0,0.0012150859
0,0.0008954676
0,0.0032871251
0,0.0010135826
0,0.001949701
0,0.0020670227
0,0.005015802
0,0.005426511
0,0.00961628
0,0.004871826
0,0.029433994
0,0.027990073
0,0.0021336388
0,0.0009591175
0,0.0012340454
0,0.0010435734
0,0.0018144145
0,0.0027583134
0,0.009683583
0,0.0021789134
0,0.00046351552
0,0.09369594
0,0.1964056
0,0.2013334
0,0.2013334
0,0.16765824
0,0.0060000625
0,0.0002337573
0,0.0002337573
0,0.010480483
0,0.007267404
0,0.016420275
0,0.02302225
0,0.007458155
0,0.0015983081
0,0.001443725
0,0.0028522033
0,0.0018143721
0,0.0018143721
0,0.0027770307
0,0.0041132956
0,0.008465997
0,0.009364283
0,0.0100647425
0,0.008514209
0,0.008799136
0,0.00163102
0,0.0012200832
0,0.001792092
0,0.0036690193
0,0.0046634823
0,0.011308864
0,0.01676832
0,0.015540662
0,0.008270972
0,0.0034345277
0,0.0039093234
0,0.0023460179
0,0.00086083834
0,0.0012231616
0,0.0013290845
0,0.0015072663
0,0.0011138311
0,0.0006906935
0,0.005589191
0,0.0065984456
0,0.009614641
0,0.0021287682
0,0.0018132232
0,0.002115962
0,0.022477966
0,0.0053638965
0,0.006012104
0,0.006448656
0,0.010504618
0,0.0015204346
0,0.001610047
0,0.0013507252
0,0.0015204346
0,0.0041899984
0,0.014056197
0,0.0022620696
0,0.0031895756
0,0.0017920057
0,0.0017920057
0,0.00032796586
0,0.000230483
0,0.002869027
0,0.0031152633
0,0.004526201
0,0.004526201
0,0.030083075
0,0.009854038
0,0.0057936343
0,0.0063499296
0,0.0092970515
0,0.006513591
0,0.00301836
0,0.119891174
0,0.015730007
0,0.014448654
0,0.016466375
0,0.013804664
0,0.0032910737
0,0.08162407
0,0.0032053373
0,0.0032053373
0,0.0037983689
0,0.012109618
0,0.05371668
0,0.08991331
0,0.057146464
0,0.07649594
0,0.13908921
0,0.08241304
0,0.02558567
0,0.017813172
0,0.037520982
0,0.07504423
0,0.02088134
0,0.16344416
0,0.19293284
0,0.1864894
0,0.038544107
0,0.0045885267
0,0.009112664
0,0.08141403
0,0.095253654
0,0.0040211696
0,0.0027778998
0,0.0028508205
0,0.3081614
0,0.16041042
0,0.0761345
0,0.06161004
0,0.10531745
0,0.30296832
0,0.094028294
0,0.15388002
0,0.06064358
0,0.05115504
0,0.02982697
0,0.05115504
0,0.3225019
0,0.30973777
0,0.23182556
0,0.003947718
0,0.035539635
0,0.029804874
0,0.026085287
0,0.011698775
0,0.0031660001
0,0.0013867016
0,0.0013867016
0,0.0020949964
0,0.0020949964
0,0.00069249776
0,0.00066443055
0,0.00090978737
1,0.23698759
0,0.9909503
0,0.9187255
0,0.9186223
0,0.044185385
0,0.02128755
0,0.008312287
0,0.009177367
0,0.014446236
0,0.013819707
0,0.004250914
0,0.0037005541
0,0.0026493212
0,0.0044204216
0,0.01526831
0,0.00404971
0,0.0030996555
0,0.0030111491
0,0.016876847
0,0.012045401
0,0.08610373
0,0.053216793
0,0.08672534
0,0.07822207
0,0.07822207
0,0.051861256
0,0.039266925
0,0.0038433124
0,0.0027498154
0,0.003105022
0,0.0023331584
0,0.00047460833
0,0.0038549514
0,0.0012215647
0,0.0005126518
0,0.0009260261
0,0.0010876247
0,0.0018722641
0,0.0052397265
0,0.0036783025
0,0.0033489254
0,0.003294501
0,0.0012719774
0,0.0020367594
0,0.004139836
0,0.0005509258
0,0.0012444586
0,0.0006154285
0,0.007838385
0,0.003132429
0,0.015511131
0,0.0645254
0,0.0037564791
0,0.003207265
0,0.0045414316
0,0.0075280676
0,0.0053951424
0,0.0059487
0,0.017694486
0,0.02036412
0,0.009941711
0,0.025841214
0,0.03792794
0,0.0002063786
0,0.00075778965
0,0.0004932144
0,0.005261763
0,0.01137746
0,0.013438524
0,0.003382497
0,0.0052364394
0,0.0038693175
0,0.006689542
0,0.009981709
0,0.015516644
0,0.0072138268
0,0.02627172
0,0.009943645
0,0.105420895
0,0.056800667
0,0.12787105
0,0.039814048
0,0.03876801
0,0.058878202
0,0.01362475
0,0.010238701
0,0.0039184773
0,0.006032942
0,0.039115723
0,0.004648343
0,0.006905502
0,0.004255775
0,0.004255775
0,0.0012397883
0,0.0035181188
0,0.004402079
0,0.0035181188
0,0.002040639
0,0.004192008
0,0.0013273781
0,0.00084689324
0,0.0032956034
0,0.0029841664
0,0.0022137056
0,0.002536064
0,0.0019475614
0,0.0018652014
0,0.0011001838
0,0.0011085453
0,0.0015800168
0,0.0047325697
0,0.0017396755
0,0.0072517875
0,0.050080016
0,0.25490826
0,0.0023076488
0,0.0023873104
0,0.0010694473
0,0.071518786
0,0.071518786
0,0.068947114
0,0.026953455
0,0.026942428
0,0.0007406958
0,0.0059666573
0,0.007441199
0,0.0039718268
0,0.0070420024
0,0.032533783
0,0.011146578
0,0.00065652956
0,0.002652768
0,0.0032410782
0,0.0025643494
0,0.00853636
0,0.010263287
0,0.02456149
0,0.029588979
0,0.025391327
0,0.0023536952
0,0.0022586714
0,0.0011323382
0,0.0015413514
0,0.14327565
0,0.04500679
0,0.023495566
0,0.0071171788
0,0.011798973
0,0.009041377
0,0.006130313
0,0.028275752
0,0.061218612
0,0.014958752
0,0.027253967
0,0.026364898
0,0.02559489
